,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.0854887508179451,1.064719780403365,[ 0.00145901 -0.00049835  0.00085239  0.00038711  0.00016802  0.0004694 ],0.8981486669114005,"[ 0.00508648 -0.00708084 -0.01079001  0.00147662 -0.00921417 -0.00029014
 -0.0039252  -0.00185443  0.00096831  0.00102753  0.00376868  0.00490741
 -0.00011866  0.00294455 -0.00063491 -0.00482508  0.00165376 -0.00399493
 -0.0006173   0.01246112]",-5.131329140464487,0.005908701757571435
AAL,0.4381479515259695,0.5252236147571773,"[ 1.18670864e-03 -8.07832930e-05  5.17510049e-04  3.89783654e-04
  1.16499184e-05  2.03815935e-04]",1.5575266467203628,"[ 0.00837762 -0.0052499  -0.00657745  0.01015891 -0.00747168  0.01046234
 -0.00329025  0.0066474   0.00479865  0.00125891  0.01170688  0.00013853
  0.00846365 -0.002124   -0.00654164 -0.00846857 -0.01933114 -0.00902881
  0.01113846  0.01452785]",-5.452001696790106,0.0042877133928988405
AAP,0.07722404197447241,0.9022350451201754,[ 0.00053815  0.00081101 -0.00027118  0.00026654 -0.00020136 -0.00023606],0.8149432754838539,"[ 1.26610477e-02 -4.82284703e-03  1.39657442e-03  9.60814681e-03
  5.90661636e-06  9.34331912e-03 -1.48531139e-03  5.19155285e-03
 -2.57957291e-03 -1.08599053e-03  2.23021008e-04 -2.17282808e-03
 -3.27035624e-03 -1.98666119e-03 -5.17388627e-03  1.38865518e-03
 -9.04430621e-03  4.44558118e-03  8.04977381e-03 -8.40279262e-04]",-5.318550562620368,0.004899850607378829
AAPL,0.28305491926627985,0.6975403318633172,"[ 1.98921054e-03  1.18019575e-03 -6.52254277e-05  9.94965540e-04
 -4.47859703e-04 -2.00224642e-04]",0.7520455770195168,"[ 9.50139005e-03 -6.71733660e-03 -3.03615982e-03  2.05591335e-03
 -2.25103500e-03 -6.45760872e-04 -4.64227114e-04 -5.32499252e-03
 -1.20587899e-03 -7.52154306e-03  7.99631771e-05 -3.65592981e-03
 -3.32197253e-03 -3.47998490e-03 -6.09375618e-04 -1.80048970e-03
  1.40520353e-03  5.58198935e-03 -4.64336618e-03  1.13296079e-02]",-5.254111623554234,0.005225986874026358
ABBV,0.30343141595774364,0.6738209629132955,"[ 2.49406074e-04 -1.75079932e-04  2.08805969e-04  4.13118366e-04
 -4.04632138e-05  3.36960831e-04]",0.7961896750993354,"[ 0.00606928 -0.00622906 -0.00956505  0.00410391 -0.00931941  0.00322714
 -0.00660442  0.00162693 -0.00182233  0.00191857  0.00261093  0.00290725
  0.00207399 -0.00045419  0.00312647 -0.00669129  0.00476066 -0.00399325
 -0.00341334  0.00843612]",-5.545740170959786,0.0039040524680493257
ABT,0.10866241408389116,0.8681938976678331,"[1.32931822e-03 1.34376713e-04 1.00931987e-03 5.48623753e-05
 6.04487938e-04 8.79594417e-04]",0.6330045088638887,"[ 0.01206387 -0.00555636  0.00082987  0.00657971  0.00013513  0.00558455
 -0.00105075  0.0021516  -0.0035218  -0.00082073 -0.00230527  0.00032689
 -0.00652024  0.00050358 -0.00315981  0.00122612  0.00038856  0.00427587
  0.00585633  0.00551961]",-4.707706461128452,0.009025454091976947
ACN,0.02254898547441004,0.9532646279919286,"[7.91561709e-04 4.39527786e-05 6.43492136e-04 4.66982919e-05
 3.63345619e-04 5.38804459e-04]",0.8099985991043909,"[ 0.00943853 -0.00588686 -0.00316046  0.00592614 -0.00217196  0.00601973
  0.00062588  0.00550366  0.00076341  0.00586465  0.00292195  0.00511734
  0.00152468  0.00109344  0.00307417 -0.00549938  0.00380889 -0.00330314
 -0.0113153   0.00714322]",-4.912337463763078,0.007355275532034262
ADBE,-0.040949882525650724,1.0166047617965321,[ 0.00339116 -0.00096577  0.00152105 -0.00018309  0.00032875 -0.00021003],0.9581257628419368,"[ 0.00619505 -0.00688629 -0.00843751  0.00261661 -0.00656481  0.00215304
 -0.00211585  0.00243336 -0.00013411  0.00553121  0.00123535  0.00603121
 -0.00271442  0.00030881  0.00018997 -0.01005478  0.00335244 -0.00736415
 -0.01025853  0.00994271]",-4.970054904173724,0.006942766837404982
ADI,0.36635183433664903,0.6111570192065819,"[8.65953532e-04 1.97322042e-04 2.76655298e-04 3.19940128e-04
 5.27215940e-06 1.69839105e-04]",0.9513175381453199,"[ 0.0092181  -0.00510139 -0.00493639  0.00841094 -0.00635745  0.00804577
 -0.00568487  0.00513454 -0.00142456  0.0022377   0.00357959  0.0021472
  0.00139918 -0.00065786 -0.00172449 -0.00808857 -0.00357399 -0.00859802
  0.00033804  0.01046846]",-5.669087880445193,0.003451011576126553
ADM,0.09991887833978198,0.8701983815876781,[-0.00014836 -0.00031595  0.00023528 -0.00034993  0.00024245  0.0001088 ],-1.1249812317240224,"[ 1.36625531e-02 -5.92732288e-03  4.77781661e-03  3.53096602e-03
  5.99341691e-03  1.01336247e-03  6.63216109e-03 -3.81717736e-03
 -1.20680424e-04 -6.78934892e-03 -1.22674109e-03 -3.00288428e-03
 -4.83422949e-03  8.66264454e-05 -1.31515058e-04  6.85553481e-03
  3.16767710e-03  8.48357071e-03  4.42359047e-03 -1.87186207e-02]",-5.469635656818669,0.004212766771264765
ADP,0.011381096572881607,0.9556930221542728,[0.00061752 0.00030571 0.00104569 0.00035935 0.000726   0.00154921],-0.8518792568701712,"[ 0.01173882 -0.0060742   0.00064624  0.00358218  0.00087385  0.00085202
  0.00136282 -0.00423901 -0.00133033 -0.00654552 -0.00063556 -0.00123315
 -0.00529223  0.00327845 -0.00330746  0.0084816  -0.00029032  0.00808892
  0.01195103 -0.00756555]",-4.72046933224542,0.008910995349404975
ADSK,0.15052913752857064,0.8297547667158366,"[ 1.36005040e-03 -1.28178867e-03  9.69521391e-04 -1.08467395e-04
  1.88829824e-04  4.32556281e-05]",1.3635130709315988,"[ 0.00488754 -0.00698209 -0.0114401   0.00296732 -0.01014497  0.00206355
 -0.0038404   0.0011744   0.00317642  0.00413201  0.00732073  0.00669032
  0.0038022   0.00250072 -0.00060154 -0.01108068 -0.00139925 -0.01272574
 -0.00536257  0.01771048]",-5.517963539207246,0.004014014006479026
AEE,0.4531932583339297,0.5211632715032027,"[9.11932897e-05 1.97927103e-04 2.61818231e-04 8.23005851e-06
 2.48466157e-04 4.16437836e-04]",0.966634566204001,"[ 9.49069760e-03 -5.97807586e-03 -2.98555730e-03  5.60109931e-03
 -1.54853799e-03  5.30785739e-03  2.74588433e-03  4.27996444e-03
  3.12873109e-03  5.00703883e-03  4.47465181e-03  5.21233889e-03
  1.58345512e-05  8.07424506e-04 -1.33715209e-03 -8.98705881e-03
 -1.01401529e-03 -8.10405215e-03 -6.76376848e-03  1.37292750e-02]",-5.5044451833462,0.0040686453069621875
AEP,0.4761721856189853,0.5017675624214424,"[ 9.74095765e-05 -6.10789100e-05  2.38498398e-04 -5.43339533e-05
  1.75213375e-04  2.37239294e-04]",0.916322489797673,"[ 0.0102607  -0.00618903 -0.00124257  0.00475005  0.00065168  0.00402552
  0.00521048  0.00255926  0.00398011  0.00321218  0.00421513  0.00406391
 -0.00085388 -0.00014487 -0.00129267 -0.0096926   0.00049386 -0.00869129
 -0.00570174  0.01160321]",-5.883309702654332,0.002785550657143211
AES,-0.275910644074222,1.2498505450162396,[-0.00024374 -0.00069792  0.00025165 -0.00013167  0.00011247  0.00015832],-1.0209626636567442,"[ 0.01334503 -0.00508204  0.00302427  0.00655298  0.0026461   0.00386691
  0.00276992 -0.00292827  0.00017566 -0.00900968  0.00159742 -0.00522389
 -0.00309929 -0.00082567 -0.00507048  0.00627916 -0.00648509  0.00693588
  0.01271721 -0.01172295]",-5.346538337833204,0.004764615975739398
AFL,0.3064309201616561,0.6703216551676681,"[ 2.99009582e-04  9.89416480e-05  4.23323587e-04 -9.02812862e-05
  3.47438326e-04  4.56461837e-04]",1.2639426946777759,"[ 0.00541434 -0.00729157 -0.00965629  0.00171916 -0.00719194  0.00126853
 -0.00116554  0.00207143  0.00169042  0.00663093  0.0031063   0.00781265
 -0.00110458  0.00197063  0.00020911 -0.01033941  0.00282027 -0.00805962
 -0.00987222  0.01756473]",-5.235044084556861,0.005326589658299667
