,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.07002114719844371,0.9078831885845822,"[-5.00340690e-04  3.50543245e-04 -9.70599088e-05  4.97926482e-06
  1.18918825e-04  2.85029528e-04]",0.6027663974276367,"[ 0.0129429  -0.0006366  -0.00538016  0.00390541  0.000942    0.00396702
  0.000905   -0.00314932 -0.0038347   0.00257843  0.00639009 -0.00246549
 -0.00424896  0.00397382 -0.00367906  0.00167069  0.00720124 -0.00305905
  0.00236416  0.0003122 ]",-5.782257738895124,0.0030817497615881896
AAL,0.031689243527091966,0.9480120965974244,"[-5.66271075e-04  2.85507549e-04 -2.05166780e-04 -2.06837780e-05
  4.01204275e-05  1.40550256e-04]",0.5386020654858478,"[ 0.00743186 -0.00015249  0.0005626   0.00233548 -0.00417001  0.00655802
 -0.00057646 -0.00618921  0.00179823  0.00275755 -0.00078579  0.00046852
  0.00019564 -0.00113655  0.00210199  0.005605   -0.00299152 -0.00192305
 -0.00322228 -0.00596677]",-5.2952345520223885,0.0050154378564258055
AAP,0.33262315113644886,0.6489201805604615,"[ 6.95863436e-04  1.17212409e-04  2.11563138e-04 -1.29418822e-05
  7.01269739e-05 -3.23009582e-05]",-0.6640189799449451,"[ 0.01542751 -0.00083339 -0.00727314  0.00458762  0.001862    0.00198955
  0.00153954  0.00102644 -0.00362508 -0.00219649  0.00391667  0.00137746
  0.00109936  0.00257444 -0.00517328 -0.00190603  0.00203795  0.00116258
  0.00507654  0.0040354 ]",-6.277387875887757,0.0018783005459413905
AAPL,0.052238416673342655,0.9320902821275585,"[ 2.53474790e-04 -4.93926697e-04  2.97181559e-04  2.94645034e-04
 -1.45003918e-05  2.78491866e-04]",0.674390554400788,"[ 1.02943202e-02 -1.43702322e-03 -2.83185156e-03  6.20369044e-03
  5.98124356e-05  2.44769673e-05 -2.62986025e-03  2.01705149e-03
  1.80739131e-03 -3.54989174e-04  5.94189166e-04 -1.34109325e-03
 -3.08364016e-03  3.18027611e-03  5.70481675e-03  2.67225854e-03
 -4.86126958e-03 -2.38370354e-03 -9.38227425e-03 -6.02148119e-03]",-5.970058179509117,0.00255409281880386
ABBV,0.057539092728825215,0.9263481789375835,[-0.00038005  0.00050478 -0.00029566  0.00033094 -0.00012315  0.00017396],-0.6306269387118838,"[ 0.01434141 -0.00033289 -0.00693401  0.00263619  0.00294885  0.00578795
 -0.00070451 -0.00424193 -0.00215155  0.00028346  0.00371598  0.00238021
 -0.00012025 -0.00110599 -0.00515367  0.00214492  0.00409146  0.00104541
  0.00884519  0.00167471]",-5.576578239918059,0.003785496443535223
ABT,0.31364745549058143,0.670747439657781,[0.00036843 0.00039881 0.00015426 0.00018197 0.00011507 0.00029755],-0.6617842411739128,"[ 1.35379137e-02 -8.57573665e-04 -6.14279955e-03  4.26809820e-03
  2.54145774e-03  2.86438609e-03 -1.44407267e-03 -6.18246303e-04
 -9.92549778e-04 -1.03891768e-03  2.26377875e-03  1.38776110e-03
  1.17049583e-03  8.71146950e-04 -5.13575902e-03  1.25118060e-03
  2.89708604e-03  4.15182977e-04  1.13577002e-02 -5.66522528e-05]",-5.936980558570086,0.0026399889206133492
ACN,0.027397729152605736,0.95148163981197,"[ 5.04596362e-06  9.76886769e-04 -2.10313208e-04  1.78105431e-04
  3.33626868e-05  1.75230228e-04]",-0.7254569414667938,"[ 0.01267142 -0.00018815 -0.00553926  0.00234612  0.00300379  0.00570999
 -0.00302531 -0.00174012  0.0004222  -0.00413691  0.0022417   0.00659292
 -0.00170784 -0.00194281 -0.00139171 -0.00440806  0.00236103  0.00810187
  0.00426437  0.00700482]",-6.137480734298095,0.002160359287532071
ADBE,0.019591056535150423,0.9605553662133859,"[ 2.63079929e-04  4.78789294e-04  3.07703530e-05 -3.16956731e-05
  1.14946348e-04  8.38539252e-05]",-0.71964157280462,"[ 0.013469   -0.00081882 -0.00575614  0.00399084  0.00102372  0.00331999
  0.00107847 -0.0003346  -0.0035049  -0.00212048  0.00494328  0.00206242
 -0.00088157  0.00261679 -0.00629702 -0.00435585  0.00655139  0.00458074
  0.00944429  0.00527312]",-5.8713909087234315,0.002818949704207939
ADI,0.21675747255636438,0.7523607686982265,"[ 1.43812505e-05  8.78589079e-05  4.14213858e-06  2.68600654e-04
 -7.46611177e-05  1.39566336e-04]",1.2201649735179474,"[ 0.01076722 -0.00234771 -0.0028908   0.00992806 -0.00042225 -0.00513818
 -0.00218774  0.00617664  0.00224493  0.00239319 -0.00152993 -0.00840791
  0.00195035  0.00840787  0.00170899  0.00858092 -0.00499387 -0.01363818
 -0.00440172 -0.01115745]",-6.05584077193081,0.002344130412856647
ADM,0.26751171102308086,0.7142791200260119,"[-2.28045423e-04  4.66820898e-04 -1.36227303e-04  1.29221041e-04
  2.86345584e-05  1.98944236e-04]",0.6495650321374581,"[ 0.01050278 -0.0009011  -0.00387836  0.00475557  0.00342483  0.00251833
 -0.00674536 -0.00096527  0.00448517  0.00085653 -0.00066695 -0.00156423
 -0.00264663  0.00357626  0.00367544  0.00213319 -0.0004597  -0.00292829
 -0.00779078 -0.00383303]",-6.15638666777404,0.0021198993501405725
ADP,0.24728689404080523,0.7312077689714773,"[ 3.33415421e-05  5.57044520e-04 -1.90689062e-04  1.46881922e-04
 -4.72416081e-05  2.96301878e-05]",0.8218631437855297,"[ 0.00916627 -0.00093479 -0.00187027  0.00509158 -0.00051732  0.00257358
 -0.00330421 -0.00208749  0.0029421   0.00290659 -0.00085947 -0.00254606
 -0.00072337  0.00117834  0.00313156  0.00844032 -0.00306131 -0.00664288
 -0.00530691 -0.01323456]",-5.878906911975441,0.002797841891623347
ADSK,0.21721850488846398,0.761048499325487,"[-5.99446327e-04  2.93113553e-04 -2.22698233e-04  7.15073146e-06
  2.59460361e-05  1.50424250e-04]",0.8837681299102546,"[ 0.01184016 -0.00099995 -0.00388785  0.00493952 -0.00035589  0.0027938
  0.00017062 -0.00296546 -0.00135268  0.00418013  0.00221718 -0.00357221
  0.00090451  0.00154618 -0.00428185  0.0091602   0.00276724 -0.00735987
  0.00634978 -0.01314035]",-5.812853674801774,0.0029888885747829524
AEE,0.05251820797594203,0.9267720115743847,"[ 1.28655305e-04 -1.88739547e-04  8.13702587e-05  2.62288210e-05
 -2.06033306e-05 -1.97987376e-05]",-0.5838807971783235,"[ 0.01103467 -0.00139654 -0.00321245  0.0060505  -0.00064051 -0.00045301
 -0.00096137  0.00520863  0.00061067 -0.00589747  0.00026647  0.00369796
  0.00063282  0.00245811  0.00040028 -0.00518957 -0.00200512  0.00575071
 -0.00382089  0.00390674]",-6.0970186368580865,0.0022495645004444492
AEP,0.028468485504484754,0.9535816233532676,"[ 2.05201367e-04  1.21760120e-04  4.27267030e-07  1.83629353e-04
 -6.19637423e-05  3.90302856e-05]",-0.550411187248478,"[ 0.01145494 -0.00122579 -0.00385554  0.00555775  0.00026102  0.00035205
 -0.00135887  0.00447687  0.00047195 -0.00565971  0.00064921  0.00373932
  0.00101428  0.00238329 -0.00176116 -0.00479009  0.00078262  0.00457895
 -0.00200612  0.00573634]",-5.75701494391643,0.0031605318963551688
AES,0.023926097101639756,0.9541712690349776,"[ 2.45988858e-04 -1.54341433e-04  4.06172224e-05  1.17572966e-04
 -8.73984585e-05 -6.30068493e-05]",0.734366401154519,"[ 0.00992028 -0.00149106 -0.00262763  0.00664501  0.00048272 -0.00028395
 -0.00359238  0.00171538  0.00259806  0.00075408 -0.00018893 -0.00218152
 -0.00124873  0.00185184  0.00194107  0.00789933 -0.00022865 -0.00678356
 -0.00642309 -0.0118065 ]",-5.776569785244532,0.003099328557689952
AFL,0.004722920176364162,0.9810128504611938,"[ 5.08110830e-04  1.55186239e-03 -3.69627218e-04  2.80652813e-04
 -7.20089066e-05 -3.79917774e-05]",-0.5508918244163905,"[ 9.68505852e-03 -2.14158514e-03 -1.87648858e-03  8.30969347e-03
 -2.17293862e-03 -3.22346327e-03  7.00794847e-05  6.82766929e-03
 -6.86004069e-04 -3.25945554e-03  2.61672217e-03 -1.04137330e-03
 -3.18459221e-03  5.14195341e-03  2.72334468e-03 -7.88333817e-04
 -2.73158851e-03 -1.07942986e-03  2.82486076e-03 -5.47438753e-04]",-5.773013293713173,0.0031103709178492457
AIG,0.037321854943905566,0.95138870798378,"[ 6.61009763e-04  6.09317379e-04 -3.87311943e-05  3.85328638e-04
 -1.07481559e-04  5.32807572e-05]",-0.5725572029935087,"[ 1.34684190e-02 -6.38538205e-04 -6.21220108e-03  3.70135827e-03
  3.58750424e-03  4.00550908e-03 -3.04089570e-03 -2.00880878e-03
  2.33674979e-04 -1.09479572e-04  2.09725475e-03  5.88102297e-04
 -1.70510181e-03  2.40753889e-03 -3.13960521e-04 -8.18782788e-04
  2.93898773e-04 -6.98001728e-05  2.83991621e-03  8.47629536e-03]",-6.0041720169305135,0.0024684323228898047
AIZ,0.3052977015026472,0.6700394032585457,"[ 2.12410326e-04  6.39456374e-04 -1.35152102e-04  1.76722452e-05
  1.84424484e-06 -6.80558862e-05]",-0.9307489281512992,"[ 0.01188646  0.00013063 -0.00518344  0.00153881  0.00157574  0.00612649
 -0.00135174 -0.00193875 -0.00048668 -0.00436145  0.00219001  0.00763281
 -0.00124832 -0.00268173 -0.00140201 -0.00635472  0.00150997  0.01074844
  0.00141447  0.0112632 ]",-6.799680676686143,0.0011141308590063151
AJG,0.053261219093020326,0.9229170143817644,"[-2.26718904e-04  4.01280188e-04 -1.71373305e-04  1.52515698e-04
 -1.90501811e-05  1.47366663e-04]",0.7697136197688945,"[ 0.01125551 -0.00144823 -0.0037751   0.00642306  0.00051944  0.0002638
 -0.00162041  0.00044534  0.00021323  0.00227141  0.00164461 -0.00352182
 -0.00050789  0.00275462 -0.00201201  0.00778813  0.00329431 -0.00665536
 -0.00268226 -0.01411054]",-5.365600363763994,0.004674652905717884
AKAM,0.09285134095342686,0.8904194368595933,"[3.94239265e-04 6.25383551e-05 2.57468744e-04 1.97833545e-04
 9.24010629e-05 2.92377434e-04]",-0.6300648549875335,"[ 0.00487867 -0.00086263  0.00359202  0.00453988 -0.00765047  0.00164199
  0.00057358  0.00389746  0.00254888 -0.00753622 -0.00259336  0.00753451
  0.0024764  -0.00212214  0.00157406 -0.00232274 -0.00418892  0.00522737
 -0.0006526   0.00499454]",-5.7726658418701815,0.003111451809725102
ALB,-0.015821822792369596,0.9984580744798498,"[ 4.64607390e-05 -5.18442992e-05  3.77468448e-05  1.68862766e-05
  3.47512981e-06  1.94565170e-05]",0.6928129515123299,"[ 0.0145937  -0.00047028 -0.00756567  0.00359618  0.00465616  0.00388675
 -0.00259149 -0.00144086 -0.00109258 -0.00079656  0.00357841  0.00125064
 -0.00088632  0.00151772 -0.00508408  0.00050232  0.00580592 -0.00021614
  0.00634955 -0.00033555]",-6.0224821809514815,0.002423646194115558
ALGN,0.03926150747214931,0.9395585233021225,"[-2.31328833e-04  5.15354259e-04 -1.15788198e-04  1.76271731e-04
  4.53021299e-05  2.77138168e-04]",0.5325455818321266,"[ 0.00767909 -0.001561    0.00075883  0.00691173 -0.00577356 -0.0016102
  0.00209879  0.00611209 -0.00042782 -0.00466781  0.00047545  0.00108689
  0.00153524  0.00439579 -0.00110929 -0.00303295 -0.00200336  0.0017645
  0.00529732 -0.00207456]",-5.491555070895336,0.004121430072403697
