,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.09786190529175133,1.0725953920677402,"[ 4.39651762e-05 -6.97225960e-04  1.69604559e-04  7.09394016e-04
 -9.75257461e-05  1.72413930e-04]",-0.6487259231307418,"[ 4.26141187e-03 -1.68728857e-03 -7.49337072e-03  5.06257332e-03
 -3.94850495e-03 -1.99658724e-03  3.07913737e-03 -2.45730153e-06
 -2.48588614e-03  2.04275128e-03  1.46400936e-03 -6.41847953e-04
 -2.54735553e-03  2.88883358e-03 -3.76331016e-03 -6.89761293e-03
  6.20150860e-03 -4.23946572e-03  4.26864152e-03  1.15417432e-03]",-5.135310369515564,0.005885224627406095
AAL,0.6556041454778336,0.3307929058135028,"[ 3.16826409e-05  2.77995519e-04  1.92249760e-04 -1.64445755e-04
  2.23610975e-04  2.33541291e-04]",0.9353537092906302,"[ 0.0057465  -0.00208613 -0.00692354  0.00922912 -0.01149433 -0.00099011
  0.0018232  -0.00379604 -0.00262717  0.00068814  0.00074326 -0.00714278
  0.00535805  0.00066193 -0.00034901 -0.00500009  0.01044641 -0.00061537
 -0.00452237 -0.00488099]",-6.204645774506692,0.002020024226131183
AAP,-0.21833195068545871,1.2144861885496006,"[-8.34002152e-04  7.00859135e-04 -1.09777293e-04 -5.26339841e-05
  3.94829486e-04  3.02451819e-04]",1.177337048711923,"[ 0.00633871 -0.00473189 -0.00373314  0.01009154 -0.01222496  0.00335976
 -0.0030669  -0.00343387 -0.00501868 -0.00572647  0.00178573 -0.00995852
  0.006464   -0.00238873  0.00648955 -0.00728928  0.01207228  0.00371373
  0.00413944 -0.00913294]",-5.6460035031453035,0.0035316026479648064
AAPL,0.09439276830546482,0.8809850162946489,"[-4.26136299e-04  6.93145330e-04 -7.44125431e-05 -1.26889218e-04
  1.36930302e-04  3.77300987e-04]",-0.6659837388476837,"[ 0.00423492 -0.00891968 -0.00035498  0.00519961 -0.00510762  0.00524379
 -0.00243846 -0.00184193  0.00170266 -0.00296963  0.00289379  0.00266687
 -0.00255614  0.00346329 -0.00253627 -0.0017094  -0.00040982  0.00150472
 -0.00768392 -0.00819051]",-5.311810479788655,0.0049329875537699975
ABBV,0.24822389902152603,0.725391982471105,"[-1.07651710e-03  3.57222411e-04 -5.79924484e-04  4.78126503e-04
 -1.30986813e-04 -1.16955541e-05]",-0.891427334558533,"[ 4.37731275e-03  1.58759010e-05 -8.72422736e-03  5.46440029e-03
 -4.00728406e-03 -2.33537149e-03  2.25503990e-03  9.59661651e-04
 -5.44239445e-03  2.95217459e-04  9.48543796e-04 -2.99951314e-03
 -2.96726524e-03  4.57193651e-04 -4.88525542e-04 -9.88806123e-03
  5.28395107e-03 -2.28155044e-03 -8.66077547e-04 -1.10189745e-02]",-5.298088431184979,0.005001144807853788
ABT,0.3624161459423233,0.6112627586401623,"[-5.90381539e-05 -8.14585760e-04  1.64801591e-04  2.01110810e-04
 -8.17793381e-05 -1.87632148e-05]",-0.7453140014942741,"[ 0.0039338   0.00117581 -0.01015324  0.00413435 -0.00236192 -0.00412764
  0.00332909  0.00072428 -0.00229091 -0.00168866  0.0051784   0.00055748
 -0.00329996  0.00437494 -0.00051027 -0.00528787  0.00302406  0.00235529
  0.00182258 -0.00219976]",-5.690622546658109,0.003377489669836839
ACN,0.5194653564392859,0.4538532623968458,[0.00052011 0.0002328  0.00031052 0.00024582 0.00011675 0.00056862],-0.8229004015786887,"[ 0.00346742 -0.01120779  0.00155601  0.00282842 -0.00067917  0.0063393
 -0.00164847  0.00073955 -0.00026696  0.00190827 -0.00110274  0.00207562
 -0.00050427  0.00138418 -0.00392225  0.0035107  -0.00070739 -0.003861
  0.00151581  0.01281404]",-5.29911459770556,0.004996015432734011
ADBE,0.4603533382053662,0.5136955931030116,"[-4.23238161e-04  2.83959251e-04 -3.35064078e-04  2.21343490e-04
 -1.19901080e-04  1.62219900e-05]",-1.055010843943574,"[ 0.0034513  -0.01282508  0.00282985  0.00351776 -0.00287455  0.00707576
 -0.00130823 -0.00150841  0.00354322  0.00391007 -0.00186611  0.00425799
  0.0003129   0.00257873 -0.00718886  0.00756789 -0.0035453  -0.00492157
 -0.0079845   0.01360633]",-5.261896528318711,0.0051854610135651565
ADI,0.06440623209573544,0.9232984016503722,"[-1.79200979e-04 -4.63072264e-04  2.06942429e-04 -8.64417651e-05
  2.44652783e-04  1.19384792e-04]",1.1009392997062297,"[ 0.00551692 -0.00051749 -0.0081764   0.00786047 -0.00841423 -0.00154667
  0.00049563 -0.00171812 -0.00455253 -0.00480094  0.00434109 -0.00692781
  0.00386992  0.00021576  0.00685906 -0.00530184  0.00742926  0.00640537
  0.0094698  -0.01100343]",-5.665528414073423,0.003463317223556967
ADM,0.008191393944804356,0.9638523814460034,"[-1.39262872e-03  1.01713658e-03 -5.02002353e-04 -2.96855771e-04
  9.93550702e-05  5.39276149e-04]",0.8163944555724675,"[ 0.00456495 -0.00634553 -0.00327851  0.00541354 -0.00462506  0.00133608
  0.00242805 -0.00068103 -0.00087814  0.00600501 -0.00154022  0.00122957
 -0.0034761   0.00331721 -0.00844095 -0.00424047 -0.0004083  -0.00593248
 -0.01106267 -0.01039653]",-5.050253751334312,0.0064077072756725485
