,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.10307785987212909,0.8698828689537158,"[1.36608924e-03 4.81628354e-04 4.64556933e-04 5.60440663e-04
 5.44036619e-05 3.47117032e-04]",-0.941347327309331,"[ 0.00835244 -0.00563704 -0.00202158  0.00586411  0.00217596  0.00391259
  0.00544662 -0.00054655  0.00753179 -0.00357401  0.00671787 -0.00162435
 -0.00365019 -0.00043174 -0.00900973  0.00066617 -0.00853977  0.00134517
  0.01092177 -0.01040689]",-5.111411502775431,0.006027568985937047
AAL,0.41936285726953815,0.5599824116740145,[ 0.00180102  0.00011574  0.00024488  0.00051688 -0.00018576  0.00017556],1.2037971079035137,"[ 0.01391661 -0.0067104   0.0024249   0.00423367  0.0022792   0.00361322
 -0.00085137  0.00272393 -0.00511952  0.00377255 -0.00342822  0.00532845
 -0.00094174  0.00070107  0.00638914 -0.00781836  0.00816878 -0.01257
 -0.00938932  0.01467273]",-5.180608017685067,0.005624585527057826
AAP,-0.014427426697386971,0.992564010904553,"[ 5.38200436e-04  9.73995544e-04 -7.07401844e-06  4.37016233e-04
 -7.52333500e-05 -8.68251016e-05]",0.891282869362793,"[ 0.00969244 -0.00618787 -0.00151889  0.00545395 -0.00028805  0.00466951
  0.00107984  0.00397497  0.00066709  0.00359221  0.00082879  0.00402711
 -0.00613696  0.00020914 -0.00884446 -0.00470528 -0.00899319 -0.00467574
  0.01017742  0.00819343]",-4.963489281031145,0.006988500398401593
AAPL,0.4604865238694054,0.5062471942672503,"[ 1.15150882e-03  9.92853679e-04 -1.07926862e-04  6.38417079e-04
 -2.46901289e-04 -3.66039538e-05]",-0.9171358068755917,"[ 0.0040408  -0.00539101 -0.00720009  0.00721884 -0.00526235  0.00590424
  0.00149041  0.00433622  0.00612763  0.00138149  0.00895441  0.00105057
  0.00048512 -0.00077345 -0.00696037 -0.0017262  -0.00917539 -0.00012971
  0.0115133  -0.00393913]",-5.6895229975682735,0.003381205427984117
ABBV,-0.33108292899618097,1.308378064298676,"[ 4.18578959e-04 -4.22315972e-04  2.73815587e-04  1.58398920e-04
  2.08964450e-05  2.56465470e-04]",-0.9458126130541018,"[ 0.00992261 -0.00616256 -0.00084441  0.00372768  0.00190766  0.00162051
  0.00354703 -0.00444513  0.00387083 -0.00619757  0.00349809 -0.0019092
 -0.00445788  0.00177721 -0.0070897   0.00522838 -0.00547581  0.00829344
  0.00871125 -0.01028052]",-5.816832295930808,0.002977020544400552
ABT,0.2283072239325046,0.743167946311434,[0.00166968 0.00043111 0.00093662 0.00010993 0.0004449  0.00033328],0.9027254431527549,"[ 0.01422387 -0.00695389  0.00235687  0.00256374  0.00120784  0.00156824
 -0.00223138 -0.00117655 -0.00695743  0.00077566 -0.00489738  0.00443637
 -0.00241666  0.00263862  0.00425897 -0.00259255  0.00610511 -0.00400523
 -0.00495812  0.00854569]",-4.927062965403822,0.00724775897059095
ACN,0.09908103387238913,0.8797428995297433,[0.00123592 0.00113221 0.00051011 0.00037408 0.00027214 0.00024495],0.7384471063947988,"[ 0.01307098 -0.00616189  0.00184789  0.0052654   0.00264269  0.0040797
  0.00057736  0.00192093 -0.00258074  0.00145797 -0.0014602   0.00411275
 -0.00116674  0.00442933  0.00429201  0.00281214  0.00595965  0.00289003
 -0.00877154 -0.00127589]",-4.71437513324889,0.008965466538870622
ADBE,-0.11471335006934674,1.0804191833905183,"[ 2.94456660e-03 -4.20384342e-04  1.00705383e-03 -2.48627859e-06
  1.50016010e-04 -1.53598069e-04]",1.187287961031942,"[ 0.01355337 -0.00652824  0.0018488   0.00493927  0.00060592  0.0035369
 -0.00295559 -0.00039754 -0.00882736 -0.00253319 -0.0074365  -0.00015587
 -0.00275082  0.001036    0.00885933  0.00162136  0.01299424  0.00308125
 -0.01669545 -0.0035323 ]",-5.291306273792277,0.005035178640031315
ADI,0.37475441163154416,0.5962991552959107,"[ 1.58043964e-03  7.77635735e-04  4.89317353e-05  5.67384528e-04
 -1.81206303e-04  1.22302307e-04]",1.1536884765519364,"[ 0.01296444 -0.00606309  0.0014276   0.00608301  0.0009317   0.00479597
 -0.00229176  0.00220467 -0.00842354 -0.00033201 -0.00879877  0.00064971
 -0.00604432 -0.0001304   0.0064856  -0.00155284  0.01575482 -0.00129669
 -0.01179144  0.00143041]",-5.4554197034925735,0.004273082977456318
ADM,-0.00844890078207519,0.9770682719509577,[ 0.00033989 -0.00056281  0.0001859  -0.00037116  0.00015988  0.000232  ],-1.0632928820722527,"[ 0.01066283 -0.00623656  0.00010154  0.00324982  0.00349395  0.00120974
  0.00497546 -0.00453816  0.006654   -0.00524449  0.00726904 -0.00086703
 -0.00137254  0.00160968 -0.00767203  0.00272637 -0.00951399  0.00311161
  0.01475951 -0.01460421]",-5.339896873625219,0.004796365316559729
