,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4626173647731507,0.5100641089887625,[ 0.00013725  0.00063367 -0.00024146  0.00014834 -0.00011058 -0.00010048],0.005604003349316321,"[ 7.73438301e-03 -9.49314748e-03 -3.61847551e-03  5.61242833e-03
 -6.20508600e-03  3.49002331e-03  3.47038518e-04 -1.92814892e-03
  1.36633080e-04  8.99201924e-04  1.37713066e-03  1.04035851e-03
 -1.38188570e-03  2.35518828e-03 -2.45901719e-04 -6.27093493e-04
  2.94231760e-05  1.61605389e-03  1.94183604e-03 -8.13825012e-04]",-3.991875692024214,0.018465046876294463
AAL,0.2867421413088478,0.6862995406439666,"[-1.19832179e-04  1.17250499e-03 -1.67303615e-04 -4.57452005e-04
  3.60804935e-04  8.67877073e-05]",-1.129735170582438,"[ 1.20300900e-02 -1.06503329e-02 -1.03637295e-02  9.63582868e-03
 -5.01705391e-04 -1.83421376e-03 -2.87819079e-03  1.32640466e-03
  3.12953482e-03  2.04860367e-03 -4.17068879e-03 -8.47388063e-05
  7.75382579e-04 -1.57749018e-03  5.46264049e-03  3.34685342e-03
 -4.93610264e-03  1.85898358e-03 -8.61180719e-03  1.23542575e-02]",-5.464557478497555,0.004234214363412588
AAP,0.3820188321127329,0.5639615267130557,"[ 1.50380601e-03 -8.80045482e-04  3.84504190e-04  1.07545730e-03
 -5.80099592e-04 -9.18257775e-05]",1.3612975161965912,"[ 0.00900772 -0.01035579 -0.00169253  0.00930657 -0.01242303  0.00163477
  0.00683105 -0.00731102  0.00159762  0.00854716 -0.00303807  0.00075458
 -0.0048807  -0.00190107  0.00713854 -0.00641131  0.00025816  0.00782921
  0.00059956  0.01932566]",-5.0629402734886355,0.006326929234980771
AAPL,0.2595767059966318,0.706988629204015,"[ 3.46582020e-05  1.01783545e-03 -5.03047232e-04  3.46102646e-04
 -2.53840325e-04 -1.55732945e-04]",-1.0638051509428446,"[ 0.00871493 -0.00850246 -0.00842955  0.00609638  0.00088652 -0.00146721
 -0.00146833  0.00839236 -0.00416455 -0.00745596  0.00673861  0.00093492
  0.00021368  0.00347898 -0.00374124  0.00742023 -0.00088216 -0.00610287
 -0.00668232 -0.01008405]",-5.427929342695315,0.004392181095027009
ABBV,0.12747278484946895,0.8421879397910871,"[-1.99500648e-05 -4.04588881e-05 -2.60314093e-04  1.22945545e-04
 -2.56113742e-04 -3.07860031e-04]",-0.8983882417921762,"[ 0.00891324 -0.00835431 -0.00879387  0.00545784  0.00244579  0.00013512
 -0.00640773  0.00634577  0.00074898 -0.00817443  0.00266915  0.00447542
  0.00062827  0.00164937 -0.00466812  0.00217432  0.00333694 -0.00146827
 -0.00461893 -0.00814314]",-5.335452710845227,0.004817728580528724
ABT,0.6515930046437503,0.30717882671550234,"[ 3.96218827e-04  4.93349213e-04  2.21875817e-05  4.36551919e-04
 -5.69879461e-05  2.57196428e-04]",1.0338935707532657,"[ 0.00149559 -0.00689587  0.00599941  0.00109095 -0.01382645  0.00940348
  0.00570805 -0.00968701 -0.00073626  0.00557636  0.00142909  0.00125236
 -0.00272935 -0.00029852  0.00057625 -0.00145014  0.00153357  0.0026833
  0.00449631  0.00512472]",-5.542062277637318,0.00391843759381562
ACN,-0.02968426204444207,0.9808312666829209,"[-2.04097000e-03  9.98599622e-04 -1.17716457e-03  3.79814446e-04
 -4.05236559e-04  4.20071003e-05]",0.9736983090490089,"[ 0.00980829 -0.00944167 -0.00664623  0.00738909 -0.00277875  0.00160103
 -0.00456066 -0.00212986  0.00602039  0.00124561 -0.0055635   0.00305067
  0.00015262  0.00083327  0.00220637 -0.00896426 -0.00053157  0.0119222
  0.00849107  0.00277826]",-4.47348094007448,0.011407537702856366
ADBE,0.009292232409540309,0.9598476153993304,"[2.98820281e-04 2.17489612e-04 1.21205963e-04 2.03959174e-04
 4.93734633e-05 2.35394412e-04]",-0.8848022231064366,"[ 0.00754744 -0.00823895 -0.00598126  0.00543292 -0.00204461  0.00016726
  0.00101215  0.00524984 -0.00449734 -0.0040066   0.00558573 -0.00058951
  0.0020493   0.00263457 -0.00502098  0.01050324  0.00026159 -0.00944085
 -0.00860465 -0.00714018]",-5.021432106441524,0.006595075093546476
ADI,0.05981353648188765,0.9112677570668285,"[-2.08880813e-04  5.44533484e-04 -2.06107353e-04 -6.36017957e-05
  3.84171186e-05 -1.07114528e-06]",-0.9281561177190328,"[ 9.48852765e-03 -8.53782528e-03 -9.70274360e-03  6.08200044e-03
  2.83735896e-03 -9.46388552e-04 -5.24198149e-03  7.55429328e-03
 -8.77011924e-04 -7.84396898e-03  4.24965322e-03  2.59896797e-03
  2.24129822e-05  2.87018424e-03 -3.18437281e-03  4.61974931e-03
 -4.51571659e-04 -5.81704189e-03 -1.56594497e-03 -3.13389505e-03]",-5.228822204858768,0.005359834373416951
ADM,0.07562048024666333,0.8923496150003581,"[ 8.00088028e-04  3.37567438e-04  8.17920308e-05  7.18457453e-04
 -2.13208344e-04  2.25056541e-04]",0.8518608972909579,"[ 0.00485374 -0.00791962  0.00098594  0.00332594 -0.00940808  0.00717147
  0.00131121 -0.00831451  0.00201095  0.00549347 -0.0002397   0.00059519
 -0.00417559  0.00248753  0.0027516  -0.00687737  0.00048436  0.0054739
  0.00636041  0.00757037]",-4.8388385759785795,0.0079162428291082
