,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.09823311987721138,0.8777401126477956,[ 0.00038887  0.00058869 -0.00017201  0.0001051  -0.00012016 -0.00023892],-0.8177005965867106,"[ 0.01083469 -0.00949022 -0.00780433  0.00815806  0.00096156 -0.0041447
 -0.00340461  0.0034638   0.00273628 -0.00292179 -0.00101961  0.00386778
 -0.00195502 -0.00045952  0.00307967  0.00197592 -0.00224866 -0.0008664
 -0.00674588  0.00698527]",-4.8769747884738,0.0076200314006352405
AAL,0.49926291245525883,0.48252028272271835,"[ 5.32181502e-05  9.45529566e-04  2.81926343e-05 -4.25177293e-04
  3.42794479e-04 -1.36249041e-05]",-0.988631919991503,"[ 0.01177262 -0.00974476 -0.00875604  0.00839614  0.00184903 -0.00369597
 -0.00374707  0.00209993  0.00307594 -0.001157   -0.00190902  0.00295651
 -0.00096533 -0.00133213  0.00165668  0.00425995  0.0003058  -0.0033436
 -0.00694854  0.01044162]",-5.232481829564002,0.00534025523912152
AAP,0.15765911665280322,0.7910111688734255,"[ 1.92597694e-03 -5.39746156e-04  5.14889182e-04  9.02498061e-04
 -3.66254629e-04  3.59130132e-05]",1.2469117434819466,"[ 0.00114896 -0.00729901  0.00473927  0.00284946 -0.01790828  0.00557291
  0.00675939 -0.00094316 -0.00195859 -0.00382738 -0.00030637  0.00735451
  0.00153903  0.00105323 -0.00442535 -0.00773093  0.00535086  0.00702049
  0.01006586  0.01114882]",-5.175130406954857,0.005655479352021998
AAPL,0.4418173989713225,0.5264529621509446,[ 0.00031366  0.00120712 -0.00022595  0.0003611  -0.00012506 -0.00020648],-1.034041374375485,"[ 0.01263518 -0.01004017 -0.00959778  0.00958395  0.00197229 -0.00659215
 -0.00156148  0.00407296 -0.00119794 -0.00105587  0.00401636  0.00024862
 -0.00345078  0.00055426  0.00214607  0.00554441 -0.00143785 -0.00337907
 -0.00967506 -0.00427111]",-5.534928193756818,0.003946492008578429
ABBV,0.07431862463257537,0.8975123696174234,"[ 1.53856567e-05 -3.03586773e-05 -2.43877429e-04 -7.61204506e-05
 -1.22013846e-04 -1.02659362e-04]",-0.8728684748216317,"[ 0.00986664 -0.00907756 -0.00719843  0.00722877  0.00183797 -0.00382237
 -0.00513017  0.00573413  0.0041153  -0.0068524  -0.00192637  0.00661333
  0.00029498  0.00109973 -0.00211354 -0.0028144   0.00319872  0.00350543
 -0.00281927 -0.00219881]",-5.311763793937181,0.004933217859870235
ABT,0.49118823286558816,0.4789125950449516,"[ 4.77156688e-04  4.85537821e-04  7.38545874e-05  4.13864868e-04
 -3.04096233e-05  2.40689177e-04]",-0.9629459849743767,"[ 0.01170323 -0.00891081 -0.0098934   0.00649884  0.00649569 -0.00234874
 -0.00763596  0.00425442  0.00447504 -0.0046736  -0.00027223  0.00388243
 -0.00133888  0.00129662 -0.00059059  0.00153027  0.00066524 -0.00140511
 -0.00410997 -0.00352537]",-5.551861311789456,0.003880228203313754
ACN,0.005262503380630785,0.9509408958227848,"[-1.56686412e-03  1.30947754e-03 -9.32557301e-04  1.91624482e-04
 -1.84676898e-04  2.54807756e-05]",0.8206515672760633,"[ 0.0081817  -0.00762583 -0.00566517  0.00307641  0.0010577   0.00468115
 -0.00589057 -0.00021281  0.00488664 -0.00282844 -0.00134007  0.00298715
 -0.00083829  0.00504578 -0.00216932 -0.00826142  0.00203504  0.00637459
  0.01229243 -0.0018864 ]",-4.523468993939947,0.010851315154554663
ADBE,0.09767324533006949,0.8774859589346531,[0.00035457 0.00020401 0.00026174 0.00015508 0.00012531 0.00021623],-0.9192721025407553,"[ 0.01064955 -0.01037897 -0.00616423  0.01045203 -0.00492447 -0.00655558
  0.00221262  0.00179013 -0.00048726  0.00182181 -0.00246426 -0.00040071
  0.00148218 -0.00126927  0.00248966  0.00572743 -0.00377988 -0.00102425
 -0.01190251  0.00221827]",-5.097668463977303,0.006110977933781389
ADI,0.4735423300636241,0.502352309889553,"[-3.35845505e-05  7.89727673e-04 -2.35931448e-04 -6.81546236e-05
  2.78931507e-05 -1.05631439e-04]",-0.8840520669887338,"[ 0.01151347 -0.00977804 -0.00860233  0.0091528   0.001908   -0.00657253
 -0.00361574  0.00540921  0.00256881 -0.00406318 -0.00106842  0.0039194
 -0.00104609  0.0003591   0.00163887  0.00113294 -0.00179475 -0.00014658
 -0.00292064  0.00372276]",-5.290813002170138,0.005037662963439591
ADM,0.09148601654752572,0.889375534918313,"[ 1.08290725e-03  6.46244201e-04  3.03472607e-04  7.06140462e-04
 -1.04575077e-04  2.82253827e-05]",-0.7399209488419618,"[ 9.28812814e-03 -9.11434738e-03 -5.77310060e-03  6.93253083e-03
 -1.98698659e-03 -1.60573091e-03 -2.08179987e-03  2.14736245e-03
  2.74104479e-03 -3.38776399e-03 -2.70946456e-03  6.87329729e-03
  6.93809999e-04 -4.11197969e-03 -8.27483062e-05  5.25795695e-03
  1.03325026e-03  2.95336210e-05 -8.15131505e-03 -2.51638227e-03]",-4.906903445605445,0.0073953530251231565
ADP,0.14195735262697964,0.8092017295056564,"[-2.12128942e-04  8.86015036e-04 -7.71918505e-05  1.37657528e-04
  7.74206955e-05 -8.60618156e-06]",1.0067916500241958,"[ 0.0037165  -0.00759866  0.0011847   0.003432   -0.01301996  0.00322042
  0.00641502  0.00157324 -0.00655778 -0.00518928  0.00921363  0.00708371
 -0.00423733 -0.00061357 -0.00235511  0.0005826   0.00211949  0.00171977
  0.01005001 -0.00823078]",-4.777804996731919,0.008414448453597541
ADSK,0.45673748235298955,0.5118537089633798,"[ 9.13988612e-04  8.02087283e-05  2.67360987e-04  7.40790470e-05
  4.38140764e-05 -2.25623307e-06]",-0.8768759027269322,"[ 0.01007514 -0.01047785 -0.00542713  0.01112169 -0.00598561 -0.0089075
  0.00290806  0.00434805 -0.00083538 -0.00025669 -0.00314481 -0.00021657
  0.00351613  0.00086967  0.00028846  0.00221651 -0.00453277  0.00024254
 -0.00208182  0.00593456]",-5.3496129977449005,0.0047499889001687305
AEE,0.0018799076320839432,0.9408221193547394,"[ 1.47205474e-03 -1.15420049e-03  9.11535281e-04  1.46318909e-04
  3.94620581e-05 -1.07933864e-04]",1.0295137316718181,"[ 0.00666977 -0.00981985 -0.00073714  0.01007832 -0.01410278 -0.00731922
  0.0080424   0.00410505 -0.00375597 -0.00208283 -0.00180054  0.00410061
  0.00314764 -0.00243888  0.00034472  0.00244141 -0.00359291  0.00330585
 -0.00341764  0.00346855]",-5.038428902794399,0.006483927200094664
AEP,0.32822744531368586,0.6183975941928083,"[ 9.67666799e-04 -6.99341038e-04  7.30262224e-04  2.18820995e-04
  4.14889446e-05 -1.17751423e-04]",0.9793266685898975,"[ 5.73366675e-03 -9.60643712e-03  3.71090253e-04  9.39395328e-03
 -1.56191661e-02 -6.04457036e-03  8.98950647e-03  3.48482815e-03
 -4.83304941e-03 -1.74869478e-03 -8.18959006e-05  3.25476593e-03
  2.13209166e-03 -9.06828286e-04  5.00061435e-04  6.20449840e-04
 -4.37796830e-03  3.40719209e-03  2.61436634e-03  5.13566376e-03]",-5.096362232805258,0.006118965499317998
AES,0.10341050477537833,0.8738329569584057,"[ 1.14104833e-03  7.71704173e-04  4.49887918e-04  4.07756289e-04
  2.92293179e-05 -3.41873627e-04]",-0.9462321312134581,"[ 0.00968971 -0.00838446 -0.0074644   0.00434938  0.00388631  0.00333737
 -0.00822792 -0.00063624  0.00787989 -0.0013252  -0.00568124  0.00188751
  0.00112775  0.00431072 -0.00118276 -0.0062562   0.00123085  0.0039696
  0.00452135  0.0059201 ]",-4.963407927598292,0.006989068960026407
AFL,0.11772646418930466,0.8592897819213775,"[ 1.87226317e-04  1.75106885e-03 -2.69911158e-04  4.38906667e-04
  1.41922838e-05  1.06526060e-04]",-0.9639396752984684,"[ 1.22658473e-02 -9.95531215e-03 -9.12952070e-03  9.05077928e-03
  1.91693425e-03 -3.79023189e-03 -3.82684783e-03  6.27796440e-05
  4.69766738e-03  3.20378808e-03 -7.07667510e-03 -2.68402891e-03
  4.17681012e-03  1.57330543e-03  3.24869795e-04  2.73597744e-03
 -3.32742856e-03  2.00181337e-04 -5.72944291e-03  3.39199200e-04]",-4.889427394593201,0.0075257305154551885
AIG,0.4636560660448272,0.518307218380004,"[ 3.06408326e-04  1.08922362e-03 -3.12636061e-04  4.85561998e-04
 -1.73638739e-04  6.80442145e-05]",-0.9805470520723325,"[ 0.01058383 -0.01049109 -0.00616043  0.01107133 -0.005079   -0.00873616
  0.0027371   0.00424015 -0.00156691 -0.0006747  -0.00081978  0.00151501
  0.00066705 -0.00171585  0.00267623  0.00521337 -0.00411511  0.00048903
 -0.01217569 -0.00096321]",-5.070734808974691,0.006277805457761777
AIZ,0.09033595849391024,0.8764542865792819,"[ 7.48305587e-04  1.27161685e-04  4.00490292e-04  2.73369292e-05
  1.46762694e-04 -2.60977702e-05]",-0.8185103467110727,"[ 0.01027988 -0.00979056 -0.00603864  0.00843465 -0.00424942 -0.00161424
  0.00087527 -0.00270509  0.00138254  0.00634052 -0.00550242 -0.00524398
  0.00485582  0.00194593 -0.0011852   0.00426232 -0.00158117 -0.00247229
 -0.00660301  0.00504918]",-4.695456940707464,0.009136691487625682
AJG,0.12966171844040816,0.8550477888202634,"[5.25721705e-04 2.11156294e-04 2.35685927e-04 3.95397957e-04
 2.79726524e-05 3.25649642e-04]",-1.1123833800961331,"[ 0.01203989 -0.01005559 -0.00859501  0.00885005  0.00010671 -0.00277851
 -0.00144537 -0.00114524  0.00155367  0.00410413 -0.0027111  -0.00145173
  0.00066755 -0.00283989  0.00326321  0.01081977 -0.00460207 -0.00405481
 -0.0148702  -0.00655362]",-5.1135091410022255,0.0060149385784615175
AKAM,0.0060543399323952024,0.9510792944692874,"[ 1.07105562e-03  1.73078745e-04  9.81589193e-04 -3.63932872e-05
  5.83898857e-04  5.67233455e-04]",0.7946746395919206,"[ 0.00773375 -0.0082438  -0.00413481  0.00509246 -0.00425543  0.00059977
  0.00037633  0.00245252 -0.00203765 -0.00494188  0.00675341  0.00706249
 -0.00699203 -0.0015553   0.0040865   0.00109348 -0.00314943  0.00352396
  0.00258126 -0.01162854]",-4.53887005425936,0.010685473740145337
ALB,0.12574921164698988,0.833327441463868,[ 0.00025889  0.00014265  0.00049183 -0.00067407  0.00049622 -0.00012742],0.871332640001389,"[ 5.14948166e-03 -8.11870131e-03  7.16166559e-05  4.32890573e-03
 -1.29096101e-02  4.20309522e-03  6.71026868e-03 -2.86456052e-03
 -5.20803914e-03  1.61704599e-03  4.50465037e-03  1.42578092e-03
 -7.86240235e-04 -4.16732742e-04 -2.19216225e-03  2.68691343e-03
  1.44587370e-03  2.92069580e-03  2.02558816e-03 -1.38466886e-02]",-4.589501086475213,0.010157925035535526
ALGN,0.48633078520316125,0.4829602082032255,"[ 6.88918994e-04 -2.03362532e-05  2.20573749e-04 -1.41031889e-04
  6.25953834e-05 -2.02546694e-04]",-1.205573877052648,"[ 0.0135778  -0.01104835 -0.00995752  0.01189664  0.00131391 -0.00901955
 -0.00132212  0.00286497  0.00098336  0.00248677 -0.00162644 -0.00356151
 -0.00123826  0.00193232  0.00594778  0.00330191 -0.00766909 -0.00022842
 -0.01265628 -0.00166409]",-5.812721883734517,0.0029892825095561063
ALK,0.051547103280654996,0.9264894297149376,"[9.52528953e-04 1.24476630e-03 1.66489335e-04 2.89150335e-04
 1.25017323e-04 9.51004644e-05]",-0.9201603696945239,"[ 0.01041778 -0.00917855 -0.00727494  0.00718799 -0.00022251 -0.0030071
 -0.00120823  0.00383237 -0.00117241 -0.00424109  0.00380385  0.00560535
 -0.00105084 -0.0030871  -0.00387597  0.00894667  0.00522111 -0.00707027
 -0.00243742 -0.00182538]",-5.183312521824885,0.0056093943637566005
ALL,0.27683579265739583,0.7037397459666317,[-0.00021665  0.00078497  0.00032097  0.00052216  0.00022208  0.0004396 ],-0.9540076621855225,"[ 0.0112449  -0.00933728 -0.00806003  0.00704908  0.00098419  0.00025042
 -0.00360729 -0.0021712   0.00424757  0.00348564 -0.00560004 -0.00104208
  0.0033305  -0.00022845 -0.00131265  0.00414055  0.0014377   0.0011067
 -0.01139858 -0.00780927]",-4.771335573109865,0.008469061552346648
ALLE,0.16462813490337563,0.815636655619273,"[8.95900417e-04 1.87689051e-03 9.99334455e-06 3.97032694e-04
 1.27073701e-04 1.16972096e-04]",-0.8555905056513828,"[ 0.01160839 -0.00929571 -0.00899178  0.00738031  0.00346905 -0.00220611
 -0.00543441  0.00171273  0.00434373 -0.00111096 -0.00234825  0.00182158
 -0.00105644  0.00079012  0.00183214  0.00182928 -0.00128887 -0.00180021
 -0.00450526  0.0062056 ]",-5.031254341641661,0.006530613810007241
AMAT,0.47070632433720144,0.4932768969208053,"[ 8.98767648e-04  3.35343051e-04  2.25911648e-04  2.83292897e-05
  5.09953453e-05 -1.55766547e-04]",-0.869833873051118,"[ 0.01150271 -0.00996946 -0.00822707  0.00980034  0.00019609 -0.00759183
 -0.00131775  0.00507506  0.00033834 -0.00151675 -0.00099893 -0.00125457
  0.00299553  0.00378411 -0.00364249  0.00122017  0.00018265 -0.0030131
  0.00154623  0.00463659]",-5.848084943382964,0.0028854196123313876
AMCR,-0.07824969755167248,1.036563035612309,[-0.00160335  0.00111393 -0.00104689 -0.00039427 -0.0002349  -0.00094739],-1.3461660891120077,"[ 0.00268419 -0.00888773  0.00218935  0.00530934 -0.01330624 -0.00093298
  0.00474195  0.00603241 -0.00271946 -0.00987759  0.00135572  0.00973012
  0.00505224  0.00179328 -0.01276665 -0.00632095  0.01096842  0.00493713
  0.01726555 -0.00128882]",-4.713178366060032,0.008976202538021517
AMD,0.4758152526464313,0.48759467327152334,[ 0.00023744 -0.00090793  0.0006753  -0.00050757  0.00030503 -0.00028894],-1.013285012322143,"[ 0.01035417 -0.00884543 -0.00807621  0.00638888  0.00281651 -0.00264579
 -0.00419292  0.00512803  0.00041405 -0.00523892  0.00456625  0.0019494
 -0.00160876  0.00587313 -0.00566679 -0.00375354  0.00501397 -0.00188639
  0.01571923  0.00144381]",-5.422017742595201,0.00441822281149495
AME,0.1639023837797137,0.8067217116576527,"[-1.21754986e-04  5.25449829e-04  8.91288422e-05 -5.90662170e-04
  3.15806079e-04 -3.01550738e-04]",-0.7760917238954322,"[ 0.00829662 -0.00895604 -0.00446343  0.0066956  -0.0047419  -0.00208618
  0.00140324  0.0031915  -0.00241679 -0.0034123   0.00387474  0.00326022
 -0.0001766   0.001118   -0.00537394  0.00222019  0.00698535 -0.00455979
 -0.0002183   0.00845456]",-5.047491010828153,0.0064254345848165206
AMGN,0.4715170590543357,0.5013247312821387,"[ 1.79148646e-04 -1.84225786e-04  2.06273234e-04  7.71151491e-05
  2.93890898e-05  2.58049826e-05]",-0.9393386343375917,"[ 0.01148683 -0.00907086 -0.00917514  0.00707047  0.0041844  -0.00365992
 -0.00467236  0.00518827  0.0009344  -0.00492697  0.00320802  0.00339536
 -0.00121564  0.00098831 -0.00367087  0.0044635   0.00367457 -0.004918
 -0.00197799 -0.00628015]",-5.59706130203022,0.0037087466040068187
AMP,0.03195817395801029,0.9468294802187052,"[4.24562974e-04 6.75226472e-04 1.20199851e-04 2.99619704e-04
 7.64250414e-05 2.56421080e-04]",-0.837519055437996,"[ 7.95387088e-03 -9.70944216e-03 -3.06659544e-03  8.63371996e-03
 -8.84242224e-03 -4.10401221e-03  4.03787578e-03  2.31842809e-03
 -1.97106731e-03 -1.72234607e-03  4.04891741e-05  4.89143836e-03
 -1.92533753e-04 -4.01735320e-03  1.84887793e-03  6.79881308e-03
 -2.17921993e-03 -3.01005933e-03 -6.30189423e-03  8.46034417e-03]",-4.7617260794371425,0.008550837227887168
AMT,0.12993352627522592,0.8424884018416703,"[7.78134663e-05 1.16145846e-03 6.33646734e-05 1.02228634e-04
 1.97644053e-04 2.30192671e-07]",-1.0054668746892161,"[ 1.25130645e-02 -9.02705370e-03 -1.06388614e-02  5.96335922e-03
  7.22567677e-03  1.38321415e-03 -8.84684482e-03 -1.26636870e-03
  7.15231748e-03  1.14893513e-03 -4.39558294e-03  4.10850291e-04
 -6.32648069e-04  1.36924661e-03  1.68817112e-03  1.08826211e-03
 -7.83033472e-04 -2.32548159e-05 -3.44322794e-03  7.18961349e-04]",-5.185881288334299,0.005595003630506876
AMZN,0.5002542011517935,0.4802891225179712,"[4.20426673e-04 4.29538493e-04 1.01782923e-04 7.89381597e-06
 1.25746749e-04 1.39920420e-04]",-1.1538110856493822,"[ 0.01262159 -0.01009853 -0.00956501  0.00932344  0.00180738 -0.00471965
 -0.00201808  0.00097367  0.00074322  0.00287392 -0.00079387 -0.00270028
  0.00016091 -0.00029737  0.00255284  0.00907355 -0.0048707  -0.00427688
 -0.01383612 -0.00827753]",-5.225236542681033,0.005379087425651244
ANET,0.44750076286969054,0.5329265481439401,"[ 4.34596787e-04  6.37543906e-04 -4.87520939e-05  4.02247700e-04
 -4.96032050e-05  3.06340440e-04]",-1.0496748497426265,"[ 0.00903751 -0.01058293 -0.00395455  0.01080723 -0.00836291 -0.00728803
  0.00369519  0.00268459 -0.00037253  0.00024547 -0.00325386  0.00152745
  0.00056848 -0.00099033  0.00489118  0.00185496 -0.00570629  0.00138374
 -0.01092657  0.01179873]",-5.229067326574493,0.005358520722628082
ANSS,0.10256379214268585,0.8604317663095092,"[ 1.14653337e-03  6.84399318e-04  3.28357037e-04  9.15305612e-04
 -7.28556407e-05  5.14755968e-04]",-0.8796040047661292,"[ 0.01167846 -0.00979618 -0.0086644   0.00916804  0.00130137 -0.00632494
 -0.00190418  0.00425087 -0.00021881 -0.00078665  0.00202262 -0.00268589
 -0.00113989  0.00606933 -0.0003962  -0.00270253  0.00057903  0.00044917
 -0.00702443  0.00360978]",-5.15445886978852,0.005773603501214239
AON,0.20274047945853,0.7829806734583292,"[-5.05609125e-05  1.41132811e-03  3.19706662e-05  6.38374527e-04
  1.63639491e-04  6.36858331e-04]",-0.9342769184974268,"[ 0.01080692 -0.0096607  -0.00696963  0.0081147  -0.00226224 -0.00168131
 -0.00026033 -0.00139022  0.00114742  0.00358035 -0.00300542 -0.00073305
  0.00176565 -0.00249382  0.00128542  0.00907408 -0.00226622 -0.00298161
 -0.01335582 -0.00453281]",-4.765018118811361,0.008522733819195352
AOS,0.5102369180792058,0.45938620538299846,"[ 9.62218967e-05  1.42909191e-03 -1.84890965e-04  5.38497550e-05
  1.79669230e-04  1.90353928e-04]",-1.1490181368894343,"[ 1.37602240e-02 -1.00837734e-02 -1.12141500e-02  9.27026447e-03
  4.81018592e-03 -4.95360514e-03 -3.85160785e-03  1.22359399e-03
  1.33715994e-03  3.21939770e-03 -3.60640209e-05 -4.72061871e-03
 -4.45738643e-04  2.41109325e-03  2.12697728e-03  6.76776001e-03
 -4.90404784e-03 -4.97386746e-03 -8.49043210e-03 -4.76718803e-03]",-5.287754259361021,0.005053095468804081
APA,0.00734982120259671,0.942172050170572,"[-8.89579406e-04  2.12514105e-03 -4.77529935e-04 -5.08838230e-04
  4.40772866e-04  8.47370877e-05]",1.03959625212444,"[ 1.26636967e-02 -9.78710216e-03 -8.97372196e-03  9.92222784e-03
 -3.74599453e-04 -5.98429332e-03 -1.82878952e-04  1.53041914e-03
 -2.90706405e-04  1.98443938e-03  5.49060418e-04 -3.19755658e-04
 -3.01220917e-03 -1.78291077e-03  7.01117809e-03  6.66132550e-03
 -8.80031518e-03  9.88074765e-05 -5.46741884e-03 -7.32500050e-03]",-4.758605730342308,0.008577560496371836
APD,0.4607614149031713,0.5131877450245723,[0.00076515 0.00115972 0.0001924  0.00027103 0.0001611  0.00015667],-0.9220733379012778,"[ 1.16265790e-02 -1.01416342e-02 -8.05149946e-03  9.88110264e-03
 -7.28663539e-04 -6.05957236e-03 -1.13548587e-03  2.45407205e-03
  1.16173667e-03  5.79569405e-04 -1.73811180e-03 -3.72358844e-04
  1.09808343e-05  8.51701406e-04  2.01778469e-03  3.16328969e-03
 -2.46705607e-03 -2.48245983e-03 -6.73199043e-03  8.51442611e-03]",-5.491790366950551,0.004120460430246778
