,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.13317727332219292,0.8302559287222746,"[-1.56086555e-03  1.57287278e-03 -1.04426946e-03 -2.34683425e-04
 -1.13925082e-05 -1.29383650e-04]",1.4979331408133498,"[ 1.39505185e-02 -4.88266094e-03 -9.66694310e-05  9.35711270e-03
 -3.61142319e-03  7.14677560e-03 -4.40740105e-03 -1.37008815e-03
 -3.49887846e-03 -7.77393032e-03  1.48988844e-03 -8.42473383e-03
 -3.60107034e-03  1.43115508e-03 -1.65384085e-02  2.48906228e-03
 -1.02903991e-02 -1.34700268e-03  1.60452648e-02  2.18202994e-02]",-4.991814508833046,0.006793326750750203
AAL,-0.05752477364287781,1.0005451163242758,[-0.00179869  0.00061351 -0.00036992 -0.00018608  0.00014673  0.00041406],-1.0198660507365906,"[ 0.01386167 -0.00360213  0.00076649  0.00974053  0.00179515  0.00778156
  0.00284917  0.00274577  0.0016454  -0.00042292  0.00594066 -0.00231213
  0.00737827 -0.00143205  0.0096746  -0.002937    0.0031656   0.00044302
 -0.01573039 -0.00380303]",-4.590413380478597,0.010148662247274311
AAP,0.15773927030653725,0.7781219484965065,"[-2.39905008e-03 -6.81137595e-05 -7.79942056e-04 -4.57512326e-04
 -2.52066738e-04 -3.75378438e-04]",-1.159800486654026,"[ 0.01524443 -0.00155461 -0.00012634  0.01533739 -0.00455774  0.01262003
 -0.00314418  0.00362042 -0.00145175 -0.00091798  0.00307793 -0.00100151
  0.00329699 -0.00044357  0.00752022 -0.00303382  0.00490944  0.00086026
 -0.01228375 -0.00511764]",-4.835320297613361,0.007944143427242945
AAPL,0.05964807334498504,0.8932753188856659,"[-4.83638438e-04  3.43216168e-04 -3.23348119e-04  9.30142100e-06
 -6.53610559e-05 -5.62648614e-05]",-1.2271268289756156,"[ 1.20932872e-02 -4.25571216e-03  8.42550714e-05  7.74285093e-03
  3.33645218e-03  7.68293843e-03  4.35660237e-03  7.54618214e-03
  4.84648367e-04  7.46106643e-03  1.16009402e-03  6.28009103e-03
  3.30149901e-03  2.16161823e-04  1.25969243e-02 -2.11440817e-03
  7.25719889e-03  1.98515660e-03 -1.40004446e-02 -1.26334638e-02]",-5.083513687012694,0.006198092552969917
ABBV,0.014201174129865494,0.9458888857761445,"[-1.47976879e-03 -6.79056367e-04  1.44695044e-04 -8.70731336e-04
 -3.05846409e-05 -4.05064752e-04]",0.9989657031481636,"[ 0.00815411 -0.00646592 -0.00432737  0.00179912 -0.00515265 -0.00294167
 -0.00085712 -0.00698608  0.00038014 -0.00668685  0.00537986 -0.00139425
  0.0009137   0.00641918 -0.01066132  0.01033014 -0.00967395  0.00267417
  0.0112801   0.0023892 ]",-4.363250229638489,0.012736922377596278
ABT,-0.017535593908691426,0.9721189840334048,"[-2.19638960e-03  2.44299220e-03 -1.35490406e-03 -1.45753238e-04
  5.84914898e-05  1.66413475e-04]",-1.410753621453236,"[ 6.96567028e-03 -6.91826321e-03 -2.16711514e-03 -8.48055140e-04
  5.52739814e-03  7.07375547e-05  6.88967845e-03  6.65898635e-03
 -5.84942092e-04  9.27021480e-03 -1.86055677e-03  4.52612493e-03
  4.80402589e-03 -2.04721140e-03  1.84698334e-02 -8.60690034e-04
  8.70412149e-03  4.34302228e-03 -9.27970990e-03 -1.98500417e-02]",-4.774720264387411,0.008440444850252134
ACN,0.0214143883200278,0.9255322035571268,"[-3.16969324e-03  1.43973738e-03 -1.90108599e-03 -3.51192849e-04
 -6.02116072e-05 -2.00430114e-04]",-1.3348130790129915,"[ 0.00775437 -0.00702574 -0.00105223 -0.00014104  0.00663605  0.00261256
  0.00550381  0.00901451 -0.00242438  0.00877105 -0.00189001  0.00227118
  0.00651472 -0.00015612  0.01353546  0.00623484  0.00057714  0.00653501
 -0.00582756 -0.02122215]",-4.602458359838315,0.010027155064763595
ADBE,0.06829432392622917,0.8822618884633345,[-0.00183934  0.00274955 -0.00124518 -0.00061006  0.00039964  0.00012777],1.0827934289751726,"[ 0.01302864 -0.00373833 -0.001828    0.01049659 -0.00658417  0.00635528
 -0.00437975 -0.00243918 -0.00212677 -0.00567432  0.0014086  -0.00251767
 -0.00544807  0.0025093  -0.01277376  0.00054696 -0.00667654 -0.00015114
  0.00073399  0.01509721]",-4.656016384547638,0.009504248360007283
ADI,0.20934571281584868,0.7441977521623694,"[-1.63989024e-03  7.62763453e-04 -9.87073729e-04 -1.41197860e-04
 -1.91288441e-07 -1.40483299e-05]",-1.0508479970591622,"[ 0.01325926 -0.0038767   0.00054469  0.00941375  0.00205371  0.00870445
  0.00292185  0.00553494  0.00117367  0.0035046   0.00471468  0.00355813
  0.00557367  0.00162569  0.00818505 -0.00102925  0.00455293 -0.00254273
 -0.00724032 -0.01297896]",-5.102200290450348,0.006083346699474022
ADM,0.2425007133721044,0.6954557383628386,"[-1.20428721e-03 -2.72246283e-04 -3.44434662e-04  3.29246436e-04
 -4.45720232e-04 -6.45543298e-05]",-1.1145785270395294,"[ 0.01496721 -0.0018433  -0.00039209  0.01434236 -0.00478975  0.01015639
 -0.00287471  0.00046915 -0.00031634 -0.00371237  0.0051282  -0.00234103
  0.00425696  0.00046508  0.00560648 -0.00133908  0.0037485  -0.00026815
 -0.00887405 -0.00995193]",-5.8806488199736995,0.002792972550657682
ADP,0.17204765904088226,0.7821735219311964,[-0.00170445  0.00055845 -0.00071282 -0.00044362  0.0003898   0.0003249 ],-1.1136253915071432,"[ 0.01025454 -0.00527835 -0.00105809  0.00533574  0.00185941  0.00577061
  0.00250119  0.00599589 -0.00057645  0.00451573  0.00327625  0.00260818
  0.00826118  0.0016888   0.0122108   0.00266427  0.00477153 -0.00070992
 -0.00269295 -0.01954839]",-5.076033531119399,0.006244629084776552
ADSK,0.20580187716043552,0.7695971214417499,[-0.00164258  0.00119766 -0.00049319  0.0001686   0.00024612  0.0008191 ],1.5219307597176939,"[ 0.00605287 -0.00861949 -0.00486725 -0.00147585 -0.00537995 -0.00214059
 -0.00555241 -0.00178637 -0.00843083 -0.00455109 -0.00552038 -0.00872928
 -0.00139681  0.0019626  -0.00697795  0.01572499 -0.0121618   0.01210414
  0.02368055 -0.00382331]",-5.00839091022609,0.006681646029233056
AEE,0.027408233082312803,0.929995714086558,"[-1.36784063e-03  2.60876655e-03 -1.70945647e-03 -2.53340197e-04
  2.63796414e-04 -7.80558065e-05]",-0.823877831029313,"[ 7.40461420e-03 -5.50628832e-03 -5.58595862e-03  3.68703368e-03
 -8.61809988e-03 -3.47919203e-04 -4.92338001e-03 -4.11698674e-03
 -4.13474236e-03 -5.01057992e-03 -8.18146315e-04 -4.86660479e-03
 -4.17006223e-04  1.07228999e-04  3.32395675e-05  1.21769602e-03
 -1.22276795e-04 -1.47493210e-03  8.93929615e-03 -1.34348397e-02]",-4.185882739822135,0.015208774623601833
AEP,0.433888522018487,0.5203149742194763,"[-1.36132577e-03  1.78449959e-03 -1.13295940e-03  1.60006675e-05
  2.52408998e-04  3.46497515e-04]",0.0021352155687208224,"[ 0.01122979 -0.0062687  -0.00318077  0.00521833 -0.00312115  0.00148477
  0.0006351  -0.00153649 -0.00060896 -0.00100009  0.00138098  0.00100156
 -0.00159288  0.00166575 -0.0010553   0.00022539  0.00041649  0.00088879
  0.00178338 -0.0002841 ]",-3.549032812962175,0.028752435192954805
AES,0.27181453350449575,0.6685317404251367,[-0.00197426  0.00037048 -0.00083012 -0.00015206 -0.00023365 -0.00018588],-1.180728218622862,"[ 0.01166862 -0.00386011 -0.00139878  0.00898287 -0.0022582   0.00789271
 -0.00150598  0.00444106 -0.00296451  0.00140074  0.00046475 -0.00159928
  0.00526021 -0.00058195  0.01103959  0.00239089  0.00250578  0.00376458
 -0.00734134 -0.02188465]",-5.205788286505376,0.005484725201525309
AFL,0.062008054044787604,0.8850913210755126,"[-2.08688561e-03  1.70582836e-03 -1.02802954e-03 -1.10012710e-04
 -1.71091478e-04 -1.79896906e-05]",-1.394385286849351,"[ 0.0085494  -0.00555453 -0.00191548  0.00340995  0.00256597  0.00465336
  0.00304915  0.00881976 -0.00300929  0.00996774 -0.00439594  0.0065279
  0.00088269 -0.00018689  0.01401628  0.0013871   0.00677576  0.00537025
 -0.00826235 -0.02322655]",-5.178667080135982,0.005635513097740898
AIG,0.4357799470371373,0.529481292239749,[-0.00192737  0.00141757 -0.00045088  0.000259   -0.00073901 -0.00019389],-0.004638611556728624,"[ 0.01129995 -0.00619362 -0.00308685  0.00525689 -0.00294397  0.00159496
  0.00074857 -0.00142273 -0.00040121 -0.00092681  0.0015208   0.00120067
 -0.00164317  0.00171689 -0.0010976   0.00024487  0.00035075  0.00077308
  0.00151329 -0.00086547]",-3.7064563104229054,0.024564417888584395
AIZ,-0.011206262718542382,0.9550432768145449,[-0.00193914  0.00049403 -0.00056418 -0.000881    0.00055474  0.00024433],-1.1163843409007606,"[ 0.01037984 -0.00554656 -0.00047957  0.00410539  0.00513147  0.0042307
  0.00687992  0.0072113   0.00138325  0.00988928 -0.00024415  0.01018393
 -0.00067382  0.00126292  0.00864459 -0.00315759  0.00697953  0.00023429
 -0.0107251  -0.00932636]",-4.641828128560957,0.009640058243115665
AJG,0.0019151211466927121,0.9609332962480225,[-0.00103271  0.00065714 -0.00083819 -0.00050632  0.00019242 -0.00025426],-1.2516707539754264,"[ 0.01451407 -0.00349199  0.0019604   0.00999477  0.00542981  0.00910263
  0.00654952  0.00604218  0.00397015  0.00467204  0.00662991  0.0048583
  0.00489657  0.00037073  0.00663251 -0.00660928  0.00425768 -0.00646175
 -0.01387461 -0.00388181]",-4.964915227469515,0.0069785422727132165
AKAM,-0.12189945669481067,1.0548954446919894,[-0.00089864 -0.00089745  0.0002069  -0.00041361  0.00049955  0.00055334],-1.0044648832012446,"[ 0.01547353 -0.00232174  0.00089718  0.01376015 -0.00172718  0.01123252
 -0.0008575   0.0020043   0.00112012 -0.00327068  0.00789817 -0.00152561
  0.00497142  0.00264274 -0.00221204 -0.00102108 -0.00147098 -0.00708625
  0.00048582 -0.00215102]",-5.116317401904091,0.005998070757331223
ALB,0.4282199875618936,0.516449610435399,[-0.00224211  0.00116424 -0.00044504 -0.00031938 -0.00039023 -0.00025702],-0.004113969729180596,"[ 1.11874099e-02 -6.29416070e-03 -3.23517123e-03  5.08794346e-03
 -3.27174223e-03  1.20350684e-03  5.95107159e-04 -1.92106517e-03
 -4.91937264e-04 -1.38657420e-03  1.60136016e-03  6.77095649e-04
 -1.45817043e-03  1.56374240e-03 -1.05101670e-03  7.30229444e-05
  3.34320247e-04  5.69639166e-04  1.68299083e-03 -9.90377047e-04]",-3.60232917848528,0.02726015467990695
ALGN,0.43909152100698207,0.5328504592193698,"[-1.36077995e-03 -5.64003896e-04  4.76503043e-06 -9.46165300e-04
  6.01440530e-05 -4.91627033e-04]",-0.0030504273364353515,"[ 0.01125811 -0.00623468 -0.00319143  0.00521341 -0.00302573  0.00150988
  0.00069407 -0.00150251 -0.00045312 -0.00099562  0.00143031  0.00107085
 -0.00169396  0.0016125  -0.00108998  0.00011505  0.00045313  0.00077347
  0.00171782 -0.00069345]",-3.7064112067731534,0.024565525858471757
ALK,0.4322356128254555,0.525739842427924,[-0.00157472 -0.00068629  0.0005354  -0.00027407 -0.00043263 -0.0001288 ],-0.0016743742710910886,"[ 0.01121613 -0.006313   -0.00317977  0.0050941  -0.00307668  0.00129277
  0.00075825 -0.0017072  -0.00043225 -0.00108742  0.00156536  0.00110639
 -0.00159931  0.00170625 -0.00106828  0.00022802  0.00044593  0.00083238
  0.00179161 -0.00054965]",-3.773756733795789,0.022965625285950718
ALL,-0.1214513158862478,1.0768773434235008,[-0.00146235  0.00099276 -0.00074575 -0.00048477  0.0003725   0.00019285],-1.1458839942963117,"[ 0.0108837  -0.0050399  -0.00067945  0.00477452  0.00405628  0.00301367
  0.0072434   0.00355563  0.0035697   0.00600336  0.00374756  0.00685834
  0.00319241 -0.00034935  0.01230456 -0.00684543  0.0101814  -0.00288453
 -0.01224574 -0.00964143]",-4.681192842152622,0.009267952086967835
ALLE,0.05117272152342774,0.9135938034427965,"[-8.57792454e-04  1.40245453e-03 -6.57716436e-04 -1.94024282e-05
  2.39585276e-04  3.29456622e-04]",1.4879044116775242,"[ 0.0122218  -0.00462351 -0.00312745  0.00799062 -0.00833133  0.00068502
 -0.00316118 -0.00929879  0.00043574 -0.00957785  0.00277196 -0.00269738
 -0.00929104  0.00224958 -0.01715524 -0.00324211 -0.00439166 -0.00167247
  0.00866832  0.02430171]",-5.01824246363032,0.006616144611663334
AMAT,0.38694354082367916,0.5768623190596812,[-0.00175715  0.00112918 -0.00101131 -0.00024764  0.00019466  0.00017823],1.3955913737176726,"[ 1.32995713e-02 -4.44739575e-03 -1.26101365e-03  9.52829288e-03
 -5.90168097e-03  5.93635783e-03 -5.51196602e-03 -3.20420771e-03
 -4.13703823e-03 -8.77117574e-03 -3.64636442e-05 -9.25991753e-03
 -4.99067519e-03  3.60626021e-04 -1.43496250e-02  2.89358221e-03
 -9.46375289e-03  3.11898481e-03  1.32968272e-02  1.88618260e-02]",-5.095957380992192,0.006121443275126656
AMCR,0.025263920456370582,0.9387089763313335,"[ 2.77465622e-03 -5.43387935e-05  3.39691506e-04  7.68629702e-04
  2.05951847e-04  2.43082307e-04]",-1.451855176357617,"[ 0.01443283 -0.00374001  0.00253401  0.00766398  0.00837869  0.00490446
  0.01033234  0.00123169  0.00732856  0.00012783  0.0095999  -0.00072891
  0.0041577  -0.00330945  0.00079993 -0.01425601  0.00033144 -0.01424258
 -0.0136177   0.00255178]",-4.964268884944618,0.006983054259333198
AMD,0.026871688156464266,0.9128154652100183,[-0.00177533  0.00200505 -0.00084488 -0.00024847  0.00025744  0.00038803],1.3320135868914151,"[ 1.47521371e-02 -4.20339002e-03  6.73914282e-04  1.04507670e-02
 -1.34296230e-03  8.04861081e-03 -1.16678618e-03  6.43011631e-04
 -1.21366410e-03 -3.21326901e-03  1.13754359e-03 -1.61268622e-03
 -6.57423729e-03  2.22739300e-03 -1.52760921e-02  6.43808412e-05
 -7.77580733e-03 -3.60722206e-04  8.52599816e-03  2.23628000e-02]",-4.935255472623786,0.007188624214599638
AME,-0.013971695784714112,0.9775619984912655,[-0.00031039  0.00017282 -0.0006878   0.00046373 -0.00032527 -0.00017601],-1.2334049586175344,"[ 0.01167007 -0.00424934 -0.00048423  0.00719805  0.00251487  0.00590772
  0.00497935  0.00505634  0.0022019   0.00590446  0.00353513  0.00640304
  0.00415395  0.00029006  0.01256002 -0.00503516  0.00907261 -0.00314191
 -0.01203696 -0.01681726]",-5.000753048956717,0.006732874905134609
AMGN,0.03622245884765288,0.9276681834702358,[-0.00436693  0.00229434 -0.00132658 -0.00098617  0.00044989  0.00050923],1.6227838724968704,"[ 0.01365643 -0.00463023 -0.00175112  0.00921312 -0.00657986  0.00274495
 -0.00232599 -0.00788723  0.00142423 -0.00927401  0.00472985 -0.00211689
 -0.00851511  0.00293817 -0.01970729 -0.0048993  -0.00555833 -0.00621133
  0.0064426   0.02837892]",-4.348569493793829,0.01292528906819252
AMP,-0.0282885202269775,0.9884262797788187,"[-9.51114134e-04 -3.35014604e-04 -3.23884859e-04 -2.89497137e-04
  9.90349557e-06 -1.35472804e-04]",-1.3195858214464082,"[ 0.01161824 -0.00331196 -0.00167458  0.00947132 -0.00142342  0.00741038
  0.0021484   0.00485564  0.00134531  0.00592637  0.00297628  0.00844039
  0.00278453  0.00103125  0.01341752 -0.00680468  0.01271752 -0.0037728
 -0.017371   -0.01214599]",-5.195823642139422,0.00553965174484917
AMT,0.04144346282814154,0.8991390659868782,[-0.00295558  0.00140168 -0.0010401  -0.00034161  0.00011926  0.00033758],-1.2616895718132648,"[ 8.69187676e-03 -6.57766397e-03 -1.09247910e-03  8.51440507e-04
  5.01348349e-03  1.54850674e-03  4.49810159e-03  5.30642869e-03
 -2.74802867e-03  4.50267927e-03 -3.25994097e-03 -3.67125024e-03
  3.73973882e-03 -4.74399892e-03  1.31247304e-02  7.61398193e-05
  8.74906224e-04  5.64038831e-03 -9.10541934e-03 -2.28079354e-02]",-4.842266239211796,0.007889155065005088
AMZN,0.19632036746800033,0.7664214915289088,"[-4.28289960e-04  1.18533266e-03 -2.24761329e-04 -2.99439956e-04
  1.61648798e-04  1.36662571e-05]",1.2072690863227051,"[ 0.00992684 -0.00449031 -0.00507225  0.00783807 -0.01184461  0.00193342
 -0.00705788 -0.00670281 -0.00277835 -0.00784416  0.00170881 -0.00139539
 -0.00509023  0.00523511 -0.01293472  0.00506028 -0.00547204  0.00149313
  0.01130851  0.01181638]",-4.972446775567835,0.006926180476139741
ANET,0.20669524629592811,0.7439431710174284,[-0.00077411 -0.00035439 -0.00019825 -0.00087181  0.00042768 -0.00017665],1.1088555039471966,"[ 0.01014405 -0.00490864 -0.00376569  0.00730127 -0.00819521  0.00454542
 -0.00641695 -0.000591   -0.00578403 -0.00277919 -0.00344534 -0.00151017
 -0.00510211  0.00298604 -0.00550402  0.00723505 -0.00193594  0.01018649
  0.01119979  0.01428989]",-4.632100877390822,0.009734287061645364
ANSS,0.03668907182715078,0.9292548885888137,"[-2.50179509e-03  1.74504942e-04 -5.15439741e-04 -7.28176337e-04
 -9.33543670e-06 -1.29877428e-04]",-1.7917435095341356,"[ 6.87068315e-03 -3.27616075e-03 -6.62088560e-03  5.91715941e-03
 -8.02048749e-03  6.22958734e-04  3.61848426e-04 -2.06392654e-05
  6.67477284e-04  6.60666254e-03 -1.20841316e-04  1.30278610e-02
  5.11669020e-04  2.41433161e-03  2.01715564e-02 -2.89011942e-03
  1.80204889e-02  4.82468617e-03 -1.87128346e-02 -2.44233010e-02]",-5.251589196689691,0.005239185683228337
AON,-0.1609993670332606,1.1069768626438132,"[-2.24247848e-03  2.05467610e-03 -1.48032904e-03  7.12508163e-06
 -1.21489284e-04  1.19998682e-05]",-1.1452471993402116,"[ 0.01133099 -0.00549796  0.00071441  0.00407707  0.00740346  0.00392321
  0.0085874   0.0057867   0.00301459  0.00671079  0.00322424  0.00450279
  0.00440807 -0.00119621  0.01084628 -0.00468273  0.00498725 -0.00133225
 -0.01337381 -0.00905278]",-4.7801361048873865,0.008394856308759987
AOS,0.16021376177003732,0.8211588629241715,"[-1.23311250e-03  1.74911170e-04 -6.12503871e-04 -1.97338012e-04
 -7.05941094e-05 -1.65155582e-04]",1.4153744991811923,"[ 0.00836204 -0.00725654 -0.00378936  0.00079109 -0.00478431 -0.00290489
 -0.00306734 -0.00640372 -0.00411605 -0.00799844 -0.00220949 -0.0079288
 -0.0067821   0.00135331 -0.01524718  0.00661745 -0.01073054  0.00537802
  0.01768003  0.0136508 ]",-5.533689285825062,0.003951384378802836
APA,0.23393051935364623,0.7170666818065623,"[-1.92324868e-03 -1.36411895e-04 -4.46349336e-04 -2.04050395e-04
  6.78059541e-05  2.84057780e-04]",-1.1782393056059823,"[ 1.19848416e-02 -3.80755686e-03 -9.36212697e-04  8.55326601e-03
  3.59777720e-04  6.66102561e-03  3.43374451e-03  4.63691964e-03
  1.65528185e-03  5.76149551e-03  2.32034309e-03  7.32921280e-03
  1.18620684e-03 -7.06296040e-05  1.11519044e-02 -8.24575695e-03
  1.17214786e-02 -4.72498779e-03 -1.11063645e-02 -9.90324585e-03]",-5.021168219044271,0.006596815680396966
APD,0.06177032878754813,0.9019763975984939,[-0.00198102 -0.00090536 -0.00049786 -0.00039577 -0.00021766 -0.00031187],-1.2156267844554478,"[ 0.01120696 -0.0043915  -0.00091074  0.00739932  0.00134256  0.00735224
  0.00263518  0.00697289 -0.00031179  0.00647935  0.00179635  0.00565281
  0.00490639  0.00114116  0.01240799 -0.00118492  0.00730321 -0.00188101
 -0.0074186  -0.01909376]",-5.263530910486603,0.005176992910495616
APH,-0.19657513004658406,1.1689295747124697,"[-2.24047953e-03 -7.94769553e-04  2.14549929e-04 -3.24854484e-04
  5.90234592e-05  5.10407766e-04]",-1.4991152248961614,"[ 9.28055409e-03 -3.91822195e-03 -3.36267674e-03  6.34109329e-03
 -1.94811251e-03  3.28579367e-03  3.62126270e-03  3.29923816e-03
  1.95055883e-03  7.76387070e-03  1.62118782e-03  1.15860523e-02
  1.88162701e-03  1.43318923e-03  1.72227079e-02 -5.39878103e-03
  1.54256945e-02  8.08276935e-06 -1.59331012e-02 -1.75591554e-02]",-5.244906853941247,0.0052743129532018375
APTV,-0.2852259440308299,1.2469241396088147,"[-1.95511407e-03 -5.19349974e-04 -7.27256720e-04 -5.00580274e-04
 -5.03514338e-05 -3.00838871e-04]",-1.2258747146766624,"[ 0.00988983 -0.00568849 -0.0009319   0.00263204  0.00498919  0.00094499
  0.00780914  0.00243548  0.0033635   0.00453729  0.0040638   0.00374689
  0.00507588 -0.00103463  0.01238962 -0.00487703  0.00682807 -0.00283637
 -0.01281642 -0.0186972 ]",-5.231809133670644,0.005343848815446869
ARE,0.0023285811356384095,0.9567832881945849,[-0.00208961  0.00082452 -0.00116987 -0.00013211  0.00019919  0.00030554],-1.1060965600609882,"[ 0.01315486 -0.00312917 -0.00095372  0.00932445 -0.00057209  0.00353879
  0.00533852 -0.00256866  0.00637563 -0.00030196  0.00856677  0.00541697
  0.00227672  0.00075237  0.00570294 -0.00946461  0.00747477 -0.00752268
 -0.01195356 -0.01010583]",-5.019325012160629,0.0066089861894064955
ATO,0.06976546037223479,0.8845376747311584,"[-1.29891648e-03  2.89217812e-03 -1.62809861e-03  3.66098886e-04
 -6.42894061e-05  1.16587905e-04]",1.2786027953404855,"[ 1.55351516e-02 -3.30930609e-03  3.42023141e-04  1.21660688e-02
 -2.82482477e-03  7.46215418e-03  1.65353737e-05 -2.56882976e-03
  2.59081543e-03 -5.03987960e-03  6.48686283e-03  4.55685645e-04
 -3.62007473e-03  2.74041859e-03 -1.13609333e-02 -5.31349075e-03
 -1.15772947e-03 -6.19355849e-03  3.25025963e-03  2.16462802e-02]",-4.339409638064477,0.01304422674569998
AVB,0.2531864581104801,0.6943585967669403,"[-2.31039072e-03  1.63532895e-03 -1.46116386e-03 -5.61687779e-04
  2.78472567e-04 -1.28095381e-05]",-1.0191722959417053,"[ 7.10452742e-03 -6.20977380e-03 -4.83889881e-03  7.78416548e-04
 -3.75911603e-03 -4.33629167e-03  1.92941353e-03 -5.93317710e-03
  1.56312326e-03 -3.16875996e-03  3.90248099e-03  2.89224440e-05
  1.58530462e-03  1.53391625e-03  7.05261893e-04  4.71199324e-06
 -1.96768900e-03 -4.20946277e-03 -3.47446021e-03 -2.32816751e-02]",-4.696432027495514,0.00912778676261501
AVGO,0.010719776531196374,0.9360491415861409,"[ 7.03516179e-04 -1.40100598e-04 -5.71671510e-05  3.70026302e-04
  4.23257338e-05  1.25853496e-04]",1.2189063567614458,"[ 0.01101732 -0.00458393 -0.00313088  0.00932163 -0.0085255   0.00825955
 -0.00865472  0.00324069 -0.00878226 -0.00063415 -0.00752714 -0.00160084
 -0.00864173  0.00173877 -0.00784057  0.0047216  -0.00297442  0.00537816
  0.01483913  0.00374725]",-4.6260116568973375,0.009793742115668191
AVY,-0.03334197263908068,0.9791464622766494,"[-5.65062975e-04  4.54686163e-04 -3.79546493e-04  2.93064432e-04
 -1.82626516e-04  6.13616880e-05]",-1.5822846466477734,"[ 0.00545648 -0.0073615  -0.00279888 -0.00272938  0.00558633 -0.00078695
  0.00579928  0.0079064  -0.00323268  0.01023436 -0.00558035  0.00337906
  0.00345856 -0.00202634  0.01799052  0.00417862  0.00551353  0.00983609
 -0.00728843 -0.02599665]",-4.848150478179157,0.007842869701970082
AWK,0.0681383179954291,0.8934382400542157,"[-6.15082044e-04  1.38298395e-03 -7.15974957e-04  1.83530522e-04
 -2.51456979e-05  1.15466022e-04]",1.1842250061124602,"[ 1.63271335e-02 -4.41204143e-03  3.69340615e-03  9.88672020e-03
  7.01282421e-03  9.63972023e-03  5.50636915e-03  5.26876432e-03
  1.91993282e-03  1.22294315e-03  3.81034362e-03 -1.36452778e-03
  6.02942057e-05 -1.38944780e-03 -3.08633384e-03 -5.38479724e-03
 -2.22194720e-03 -2.80751768e-03 -3.27420209e-03  1.33085163e-02]",-4.7421852258056285,0.008719571119576284
AXP,-0.026620313047764552,0.9852681798417678,"[-1.85121392e-03  9.92244895e-05 -4.36378613e-04 -5.70487177e-04
 -5.00287818e-05 -1.92473321e-04]",-1.2920715785542833,"[ 1.34115812e-02 -1.33815350e-03 -2.50756075e-03  1.40348855e-02
 -6.83188414e-03  8.04977471e-03  4.54688055e-05 -2.08075794e-04
  3.78313379e-03  2.05412563e-03  6.32795623e-03  1.09079004e-02
  5.33264893e-04  3.61281089e-03  9.00300363e-03 -7.58162917e-03
  1.39234876e-02 -4.75322988e-03 -1.28892159e-02 -8.26501919e-03]",-5.1967018848637325,0.005534788721778933
AZO,0.03617495433792416,0.9115182270101023,"[-1.80563896e-03  2.05758474e-03 -1.01162979e-03 -7.91050594e-04
  4.75519819e-04  7.93846616e-05]",-1.1538940786237728,"[ 0.01269979 -0.00506537  0.00176374  0.00592413  0.00770277  0.00685224
  0.00668463  0.0078289   0.00043106  0.00622547  0.00026535  0.00066617
  0.00281985 -0.0033385   0.0099121  -0.00449647  0.00298564  0.00146043
 -0.01227885 -0.00724682]",-4.971769004501491,0.006930876432078514
BA,0.4400337768890937,0.5336511059501635,"[-2.10381251e-03  1.42209624e-03 -6.66207742e-05 -1.92934781e-04
 -2.94921476e-04  1.69744883e-04]",-0.003414012585299646,"[ 0.01136585 -0.00626276 -0.003006    0.00524854 -0.00297195  0.00157797
  0.00071223 -0.0014402  -0.00039143 -0.00096769  0.00149934  0.00102737
 -0.00148639  0.00168237 -0.00080605  0.00020518  0.00050435  0.00080572
  0.0014949  -0.00054875]",-3.683905113230467,0.025124668336421397
BAC,0.43884457358639256,0.5330085995329554,"[-2.09328595e-03  1.19555123e-03 -1.18431522e-04 -1.86958472e-04
 -4.47227025e-04 -8.06648830e-05]",-0.0027523634557159605,"[ 0.0112613  -0.00625781 -0.00309654  0.00518727 -0.00297479  0.00149289
  0.00074238 -0.00148239 -0.00049385 -0.00094882  0.00144444  0.00111546
 -0.0016285   0.00162492 -0.00098609  0.00010252  0.0005972   0.00079837
  0.00203816 -0.00050059]",-3.701231583136091,0.024693096134664333
