,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.24263168707111946,0.7347858948527748,"[ 1.50256441e-04  1.32736659e-04 -2.09219391e-04  3.42395133e-04
 -2.44695878e-04 -3.85751247e-05]",0.8916368604126911,"[ 0.01343449  0.00111655 -0.00719439 -0.00052656  0.00098038  0.00685363
 -0.00052988 -0.0007165  -0.00058668 -0.00472194  0.00259459  0.00400862
 -0.00398626  0.00096174  0.00603089 -0.002177   -0.00343664  0.00397426
 -0.00962654  0.00012095]",-6.13753815109471,0.0021602352501831914
AAL,-0.008733134047962974,0.9858742742631696,"[ 3.40751192e-05 -8.15799154e-04  2.51158149e-04  2.47982075e-05
 -2.03711171e-06  1.20379437e-04]",0.7752920630437179,"[ 1.24831426e-02  2.00625224e-03 -3.41523098e-03 -3.08395752e-03
 -4.43283333e-03  8.07344165e-03  4.23721536e-03 -1.10089345e-05
  4.25340856e-04 -5.25588278e-03 -2.99810888e-03  1.48300504e-03
 -1.03893186e-03  4.27754797e-03  3.46685884e-03  1.68508978e-03
  1.58503526e-03 -3.95576744e-03 -1.87447022e-03 -5.76431295e-03]",-5.8375874325030805,0.002915868877230157
AAP,0.2960926508167003,0.6888223058427003,"[ 5.19944096e-04  4.31091738e-05  2.06643822e-04 -1.05062905e-05
  4.88055220e-05 -1.09129927e-04]",-0.7995843843599065,"[ 0.01025039  0.00098516 -0.00092506 -0.00029963 -0.00467415  0.00693339
  0.00271181 -0.00203853  0.00097704  0.00139707 -0.0027726  -0.00240095
  0.00157156  0.00408219 -0.00533771  0.00498936  0.00776133 -0.00634824
  0.01275805 -0.00102854]",-6.3008008761836996,0.0018348347130151745
AAPL,-0.024326549184957563,1.0018769205496183,"[ 9.02396349e-05 -1.16726110e-03  4.78691813e-04  3.31223758e-05
  8.18782875e-05  2.91566441e-04]",0.9268440737654969,"[ 1.17571050e-02 -4.30713997e-05 -5.99422868e-03  3.80136009e-03
  2.02177645e-03  2.71667021e-03 -2.46086852e-03  8.35095372e-04
 -4.86900901e-04 -5.30504197e-03  3.20350693e-03  4.15302910e-03
 -3.75794740e-03  2.71286853e-03  6.69884539e-03 -7.00866096e-03
 -5.22937332e-03  6.59541260e-03 -1.44836441e-02  4.63948236e-03]",-5.479847323697635,0.004169966304341851
ABBV,0.1532329979902915,0.8291556081601535,[ 0.0002819   0.00013551 -0.00013048  0.00024449 -0.00014151  0.00011543],-0.8942417904989538,"[ 0.00847503  0.0001874   0.00072184  0.00173558 -0.00478948  0.00607542
  0.00227659 -0.00307591  0.00066275  0.00355392 -0.00299703 -0.0027988
  0.00295007  0.00365726 -0.00505833  0.00580572  0.00383748 -0.0094456
  0.01071606 -0.00319636]",-5.876211784587656,0.0028053926024253777
ABT,0.006678615267979398,0.9812571740640148,"[6.25315430e-04 6.55722086e-05 3.10908717e-04 1.63782088e-04
 8.29252736e-05 1.05133659e-04]",-0.5779649579082724,"[ 0.01078561 -0.0004018  -0.00479251  0.00386075  0.0015486   0.00424318
 -0.00253731 -0.0019304  -0.00044514 -0.00034503  0.00246833  0.00299124
  0.00063085 -0.00216319 -0.0050826   0.00085559  0.00156261  0.00419276
  0.00947596  0.00146993]",-6.250138431248527,0.0019301869195474028
ACN,0.02785008321230046,0.9545464279164145,"[2.72132211e-04 5.87983718e-04 2.47040128e-05 1.91755146e-04
 5.01748016e-05 1.27673610e-04]",-0.6012500803756021,"[ 1.04128272e-02  4.03104273e-04 -2.70561529e-03  1.31128589e-03
 -1.60527923e-03  5.97770431e-03 -4.06751466e-04 -2.08672928e-03
  1.86165442e-03  2.45665353e-04 -3.92412320e-03  6.40666915e-05
  3.23861553e-03  2.33131705e-03 -3.78260075e-03  3.23289519e-03
  1.02507182e-03 -5.41630493e-03  1.04088443e-02 -1.15049252e-03]",-6.250038646564654,0.0019303795322487246
ADBE,0.12264332959972696,0.8599813079893291,"[4.21283248e-04 3.23004863e-04 1.45239284e-04 8.01502424e-05
 7.68953453e-05 5.67001180e-05]",-0.9133701815724565,"[ 0.00802075  0.00039505  0.00231822  0.00149572 -0.00681854  0.00536138
  0.00370327 -0.00196506  0.00126177  0.00312448 -0.00387724 -0.00420435
  0.00248642  0.00550889 -0.00550024  0.00599658  0.00632449 -0.00912337
  0.01407097 -0.00553205]",-6.020386792796982,0.002428729998052579
ADI,0.11219076675817713,0.8645526750295127,"[ 5.48753245e-04 -7.25871647e-05  1.02096224e-04  1.79223770e-04
 -8.37618262e-05  5.87500671e-05]",-1.451196926688536,"[ 5.53526602e-03 -4.68242300e-04  7.14455301e-03  2.62191787e-03
 -1.21728690e-02  4.49125258e-03  8.79167706e-03 -1.27196183e-03
  8.09304199e-05  3.23769691e-03 -6.11943297e-03 -6.54510435e-03
  3.62882558e-03  9.68771057e-03 -3.98789451e-03  8.01382767e-03
  7.46351262e-03 -1.91823472e-02  1.29577416e-02 -1.13587821e-02]",-6.179585785713998,0.0020712856330755646
ADM,0.02439433892709506,0.9476120943306517,"[ 4.98625259e-05  1.03516516e-04 -1.95069622e-05  1.20626342e-04
 -1.64862277e-05  1.31243728e-04]",0.8856596389282295,"[ 0.01112723 -0.00107765 -0.00744695  0.00664139  0.00639874  0.00170967
 -0.00871606 -0.00153632  0.00127734  0.00019127  0.00489641  0.00311231
 -0.00333847 -0.0022337   0.001343   -0.00252959 -0.00228698  0.00811327
 -0.00965036  0.00257073]",-6.079368974451273,0.002289621006514245
ADP,0.17467932077059042,0.788957310684331,"[ 8.18460643e-04 -3.33013168e-05  1.81793052e-04  2.14650644e-04
 -7.93402804e-05  1.38817084e-05]",1.3266869302477222,"[ 0.01284577 -0.000122   -0.00911582  0.00462808  0.00629164  0.0023495
 -0.006444    0.00040947 -0.00072372 -0.00620147  0.0066312   0.00821925
 -0.00502526 -0.00467061  0.00561859 -0.00561917 -0.00697799  0.01425414
 -0.01495442  0.00306855]",-6.125087125986963,0.0021873005391625545
ADSK,0.25335086230997517,0.7270720234644122,"[-2.36291839e-04  1.95847354e-04 -4.15091415e-05  6.39779363e-05
  1.06115417e-05 -3.14370366e-05]",1.0154620302500834,"[ 0.01153973  0.00192933 -0.00269881 -0.00266192 -0.00431887  0.00812588
  0.0029452  -0.00048882  0.00258697 -0.00481274 -0.00712876  0.00121342
  0.00077921  0.00528867  0.00741669  0.00339286 -0.00431838 -0.01021272
 -0.00498675 -0.01294894]",-6.43596205658356,0.0016028659126885337
AEE,0.2384449251256747,0.7318734821886183,"[ 6.10330050e-05 -2.01028809e-04  1.17380697e-04  2.26692734e-04
 -7.40000101e-05  1.94541284e-05]",0.9689984941918389,"[ 0.01184106  0.00016518 -0.00604629  0.00232716  0.00145478  0.0050984
 -0.00040159 -0.00084484 -0.00231369 -0.00564233  0.00284241  0.00713076
 -0.0011747  -0.00170877  0.00606744 -0.00489383 -0.01067084  0.00490554
 -0.0120642   0.00114725]",-6.165399291751835,0.0021008793333022456
AEP,0.007879476759047094,0.9679535447394716,"[ 3.31848045e-04 -6.31545512e-05  1.45418410e-04  3.87408950e-04
 -1.22561662e-04  2.44572206e-05]",0.8724760946754422,"[ 1.15045384e-02  2.96335771e-04 -4.88737099e-03  2.07710975e-03
 -6.77748483e-05  4.78897206e-03  5.38180932e-04 -9.50489209e-05
 -1.67530461e-03 -6.03882235e-03  1.91710670e-03  5.89323618e-03
 -2.05733118e-03 -1.32449426e-05  7.51164960e-03 -3.60074154e-03
 -9.72153787e-03  2.77670549e-03 -9.45889286e-03 -2.27457001e-03]",-5.572926111355516,0.003799346839538727
AES,0.08856275763535566,0.8840580022330179,"[ 3.88041357e-04 -5.28981721e-04  1.27178492e-04 -6.43024106e-05
 -4.81123232e-05 -3.22300285e-05]",0.906771950704125,"[ 0.01172757 -0.00048416 -0.00697696  0.00525751  0.00430966  0.00184324
 -0.00561164  0.00072204  0.00077444 -0.00552191  0.00297107  0.00652659
 -0.0026913  -0.00307713  0.00438012 -0.00280787 -0.00536786  0.00704153
 -0.01404988 -0.00106203]",-5.600739210105645,0.0036951312283202676
AFL,-0.02798403496618642,1.0080142322354517,"[ 2.76572920e-04  9.38568731e-04 -1.62128895e-04  2.24258855e-04
  6.63808591e-06  1.23068554e-04]",0.6141743358543738,"[ 0.01234169  0.00125513 -0.00453337 -0.00078162 -0.00198916  0.00632532
  0.00130898  0.00021677  0.0010236  -0.00515839 -0.00245133  0.00230884
 -0.00061723  0.00363293  0.00272097 -0.00043393  0.00162487 -0.00170452
 -0.00935213 -0.00267078]",-5.8412706120329885,0.0029051489624736366
AIG,0.04239787853011848,0.9432990642919188,"[ 3.90392574e-04  4.45454842e-04 -7.07129808e-05  7.69914354e-05
 -2.51124745e-05 -1.78482302e-05]",-0.6137833688188626,"[ 1.08582933e-02  9.14505189e-04 -2.92952872e-03 -6.96630719e-04
 -2.58741307e-03  8.24603457e-03  2.19140859e-03 -3.30251212e-03
  1.59747751e-04  7.19516106e-04 -3.15956360e-03 -4.26455720e-05
  2.81827592e-03  3.51107769e-03 -2.17083792e-03  2.17881200e-03
  3.23713602e-04 -6.98146430e-03  6.38858661e-03  1.20264709e-03]",-6.339516625603475,0.0017651552615118873
AIZ,0.28469472804278606,0.6981416886955373,"[ 4.14530028e-04  6.18323435e-04 -5.35928693e-05  5.46541122e-05
  1.55329699e-05 -2.70273296e-05]",-0.9131205514246892,"[ 0.00907727  0.0006506   0.00018179  0.00082207 -0.00558832  0.00650331
  0.0037657  -0.00162339  0.00139867  0.00032953 -0.00625431 -0.00254736
  0.0036273   0.0071643  -0.00263562  0.00435039  0.00454494 -0.01336404
  0.00973589 -0.00460379]",-6.9323643650562055,0.000975691248785112
AJG,0.013042084434836421,0.9605542151810164,"[ 5.47307142e-04  1.10961280e-03 -5.99272729e-05  5.00144626e-04
 -1.29257174e-04 -1.75951937e-04]",-1.707890363683182,"[ 0.0065298  -0.0009324   0.00642517  0.00323929 -0.01160265  0.00250824
  0.00682541  0.00033458  0.00154288  0.00439961 -0.00304119 -0.0097085
 -0.00027802  0.01031565 -0.00908759  0.00988047  0.01873959 -0.01379147
  0.02492719 -0.00204309]",-5.840269510995513,0.0029080587663748245
AKAM,0.2573123887250633,0.723274572559733,"[ 2.71810094e-04 -7.51552526e-05  1.58927639e-04  1.97456049e-04
 -2.40641475e-05  3.10553448e-05]",0.8191598388991462,"[ 0.01334229  0.00123367 -0.00671648 -0.00089734  0.00049838  0.00690395
 -0.00086314 -0.0008367   0.00077533 -0.00344294  0.00090564  0.00137125
 -0.00431162  0.00423332  0.00693659 -0.00181641 -0.00136176  0.00174467
 -0.00936228 -0.00301094]",-6.347492657409666,0.001751132325038316
ALB,0.25540975234595864,0.7248641943699139,"[ 5.16778359e-04 -2.49585405e-05  9.79061739e-05  2.00719594e-04
 -6.80924893e-05  7.62759749e-05]",0.7615773793268035,"[ 1.36371152e-02  6.19717023e-04 -8.41210425e-03  1.18906785e-03
  3.67106546e-03  5.04761155e-03 -5.16371063e-03 -2.05818224e-05
  2.61496337e-03 -4.09949295e-03  7.78871847e-04  3.41782385e-03
 -3.76812822e-03 -5.42032673e-04  3.89845104e-03  1.60405329e-03
  4.46718088e-04  2.86970265e-03 -2.75289277e-03 -4.07453900e-03]",-6.394311929964378,0.0016710352574768788
ALGN,0.08043826607217308,0.901793601290821,"[ 6.75248914e-05 -2.44639818e-04 -2.69877400e-04  7.14516826e-05
 -1.61573064e-04  2.59534399e-04]",-0.6058148510721406,"[ 0.0111877   0.00083683 -0.00373506 -0.00052769 -0.00165848  0.00847153
  0.00131438 -0.00352945 -0.00020589  0.00029781 -0.00202112  0.00133339
  0.00226401  0.00104673 -0.00142655  0.00330419 -0.00043505 -0.00649321
  0.00016168 -0.00015451]",-5.917160478714793,0.002692835695489669
