,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.0758942135682008,0.8964253970356576,[ 0.00062557  0.00120463 -0.00059439  0.0003704  -0.00012917 -0.00020186],-0.8160422949259457,"[ 0.00998189 -0.00856554 -0.00695902  0.00560216  0.00043924 -0.00016746
 -0.00508776  0.00220566  0.00320069 -0.00642299  0.00115742  0.00794413
 -0.00299969 -0.00116347  0.0014777  -0.00068031  0.0015984   0.00272652
 -0.00410651  0.00932801]",-4.885569773014716,0.007554818004075867
AAL,0.4263065412879597,0.5559456880620481,"[-3.05910213e-04  8.51605669e-04 -1.26170156e-04 -4.10473166e-04
  2.29822415e-04  1.15658120e-05]",-0.9399150204352987,"[ 0.00925121 -0.00903459 -0.0054235   0.00760224 -0.00102584 -0.00312181
 -0.00523011  0.00413309  0.00562682 -0.00728562 -0.00282728  0.00622304
  0.00012066  0.00114411 -0.00055895 -0.00189621  0.00117216 -0.00068827
 -0.00241364  0.0157866 ]",-5.215088074931741,0.005433954860200753
AAP,0.09999502238033,0.8666794295150859,"[ 2.43307675e-03 -4.18528099e-04  1.68015482e-04  6.85405739e-04
  6.21505709e-05 -1.31760001e-05]",-0.9119580289412076,"[ 0.0111608  -0.00769502 -0.00969918  0.00128354  0.00402851  0.00768219
 -0.00849205 -0.00429721  0.00579258  0.00075326 -0.00035584  0.00591022
 -0.00286311 -0.00375958  0.00287311  0.00342974 -0.00038188  0.0046134
 -0.00539459 -0.00614074]",-5.174997129361926,0.005656233150928042
AAPL,0.4066081157838868,0.5596377291819535,"[ 4.56920318e-04  1.22631164e-03 -6.21749687e-04  2.78958242e-04
 -1.95746640e-05 -1.11430161e-04]",-0.8998442371434013,"[ 1.13448620e-02 -9.53364746e-03 -8.93354811e-03  9.54872081e-03
  4.43608048e-04 -5.54561990e-03 -2.10300901e-03  4.91964304e-03
 -4.93150979e-04 -6.23791046e-03  2.55167948e-03  4.56760310e-03
 -2.51099907e-03  9.07340651e-04  2.01567388e-03  1.80565464e-05
 -1.09856468e-03  1.26548359e-03 -7.68432053e-03  7.80741787e-04]",-5.412777446422456,0.0044592377018665705
ABBV,0.4119710329422589,0.5565563385092573,"[ 8.93101929e-04  8.27387239e-04 -2.35507562e-04 -1.12988840e-05
  1.12304500e-04 -2.16047882e-04]",-1.1183215104107807,"[ 1.38112603e-02 -9.05256229e-03 -1.38108427e-02  6.45790581e-03
  4.94172869e-03  2.50718434e-04 -2.82863927e-03 -6.10639899e-05
 -3.43066249e-03 -5.53443051e-04  5.10995615e-03  3.16734514e-03
 -5.94680092e-04 -2.31887804e-03 -6.13206001e-03  6.59401099e-03
  6.55795173e-03 -2.57356874e-03 -1.01739715e-03 -1.17926056e-02]",-5.314353474313938,0.004920458930289629
ABT,0.3947015106358648,0.5720851346416705,"[ 1.07070344e-03  1.00452647e-03 -8.90896421e-05  5.59254818e-04
  8.71965234e-06  2.11682431e-04]",-1.0404501165940552,"[ 0.01362329 -0.00897912 -0.01411115  0.00646653  0.00685869 -0.00014948
 -0.00666211  0.00064365  0.00103477 -0.002102    0.00255363  0.00421351
 -0.00135174 -0.00182274 -0.00210471  0.00441638  0.00270868 -0.00091654
 -0.00327206 -0.00602989]",-5.618452374701912,0.0036302550382514604
ACN,0.012764524545549893,0.9584837258201846,[-0.00169771  0.00140711 -0.00125249  0.00040858 -0.00025052  0.00012716],-0.9925941881959358,"[ 0.00368311 -0.00807055  0.00670036  0.00298084 -0.01566024  0.00449712
  0.0047664  -0.00145887  0.00273718 -0.00270477 -0.00401385  0.00706677
  0.00017818 -0.00235592  0.00283861  0.00084705 -0.00211729  0.00301454
 -0.00888445  0.00764657]",-4.532148754313008,0.010757535918691002
ADBE,0.006492716484036287,0.9710292516595492,"[ 8.17573258e-05  5.72380151e-04 -1.77515849e-04  2.51471507e-04
  2.43598250e-04  4.65172514e-04]",-0.7967166446555441,"[ 0.00802157 -0.00866218 -0.0025744   0.00614904 -0.00538518 -0.0012201
 -0.00046379  0.00333482  0.0013243  -0.00809514  0.00021022  0.00887689
 -0.00080835 -0.00073125 -0.00174161 -0.00247873  0.00448331  0.00505148
 -0.00648008  0.0097729 ]",-4.882079157530215,0.007581235047831502
ADI,0.39583216500585083,0.5751554354421882,"[ 1.35474220e-04  1.16527969e-03 -5.49341637e-04 -3.04573345e-05
  8.04957593e-05 -1.38253565e-04]",-0.8652706094374317,"[ 0.01218295 -0.00900771 -0.01088956  0.00754611  0.00338541 -0.00271511
 -0.00444839  0.00352766  0.0002224  -0.00625708  0.00285855  0.00640347
 -0.00160953 -0.0007102  -0.00214232  0.00084609  0.0026719   0.00055248
  0.00126883  0.00276464]",-5.27135251462481,0.005136658466978374
ADM,0.19987981682189548,0.7759332003573846,"[2.65284840e-03 8.73927426e-04 2.25959974e-05 8.03799381e-04
 2.40893899e-04 2.80746035e-04]",-0.797101663174037,"[ 0.01086204 -0.00833608 -0.00837096  0.00439691  0.00069395  0.00262786
 -0.0033856  -0.00073401  0.00076629 -0.00236312  0.00213014  0.00698293
 -0.00183019 -0.00470349 -0.00132005  0.0070184   0.00421968 -0.00263514
 -0.00750029 -0.00521183]",-4.887210784107465,0.007542430630615954
