,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.25111327715235937,0.7278088724996137,"[1.11497171e-03 4.63096964e-05 4.79388290e-04 7.42663088e-04
 9.89965399e-05 4.79815257e-04]",1.120682545825501,"[ 0.00454434 -0.0064875  -0.00773734  0.004345   -0.00980182  0.00108304
 -0.00659446 -0.00519258 -0.00478175 -0.0070684   0.00117319 -0.0010633
  0.00420559  0.00481385  0.01117375  0.00509658  0.00414129  0.00570834
 -0.01293648  0.00222891]",-5.034374858548111,0.006510266682492378
AAL,0.005069800361724474,0.9616952557852184,[ 0.00126437  0.00021998  0.00015693  0.00090371 -0.00029694  0.00013329],0.9797332052644367,"[ 0.00429212 -0.00490859 -0.00640529  0.00975725 -0.00298257  0.00793002
  0.00299088  0.00044721  0.00236104 -0.00603841  0.00176599 -0.00288946
  0.0004613   0.00379201  0.00852459  0.0051362   0.00594098  0.00175611
 -0.01401211 -0.0022714 ]",-4.642832610904267,0.009630379836530017
AAP,0.011745730780017588,0.9609737562935261,"[-3.61352984e-04  1.52305863e-04 -1.21877777e-04  5.52334931e-04
  2.08465441e-05  1.94048664e-04]",0.6297169869267699,"[ 0.00590798 -0.00505221 -0.00481759  0.00888667 -0.00271357  0.00749645
  0.00047476  0.00218889 -0.00155002 -0.00174938 -0.00237166  0.00053759
 -0.00510321  0.00232119 -0.00337133  0.00076342 -0.00321801  0.00095378
 -0.00505072  0.00625791]",-4.4607476974310485,0.011553721369314254
AAPL,0.36855666012440796,0.5966952031333588,"[ 1.06658180e-03  9.77190097e-04  2.83200033e-05  2.94584317e-05
 -4.09080392e-04  1.31284858e-04]",0.0018901516999101802,"[ 0.00962402 -0.00688715 -0.00279644  0.00562283 -0.0022957   0.00348392
 -0.00020741 -0.0005415  -0.00040429 -0.00174459  0.00209057  0.00144506
 -0.00151609  0.00183166 -0.00055422  0.00052727  0.00048053  0.0009707
  0.00233768 -0.00119251]",-4.030602151939778,0.017763630328123028
ABBV,0.0767448202004241,0.8967792430516713,"[ 5.77331891e-05 -5.07083527e-04  2.38659653e-04  1.51881985e-04
 -1.25844145e-05  2.17188235e-04]",1.31280398945132,"[ 8.21064779e-04 -4.50178679e-03 -1.03101391e-02  1.17537852e-02
 -7.43857720e-03  9.35970875e-03  9.78868560e-05 -7.50779118e-04
 -5.54533205e-04 -9.55002037e-03 -8.60374148e-04 -5.49343858e-03
  4.93173284e-04  3.30186513e-03  1.15631328e-02  4.78465310e-03
  7.47891136e-03  1.03134848e-05 -1.40924349e-02  5.94866852e-05]",-5.700055336999371,0.0033457803069057413
ABT,0.02185905082013189,0.9508011327255633,[ 0.00168013 -0.00031521  0.00087604  0.00033085  0.00025724  0.00031431],0.9598322919822084,"[ 0.00766171 -0.00691168 -0.00367055  0.00241618 -0.00420039 -0.00145914
 -0.00344734 -0.00707556 -0.00386    -0.00657613  0.00087456  0.00125736
  0.00317536  0.0068693   0.00844279  0.00476385  0.0014577   0.00311672
 -0.01134284  0.00070605]",-5.062996423125724,0.00632657399017387
ACN,0.07690735496219679,0.9053152696042945,[0.00119828 0.00075675 0.00036234 0.00054983 0.00034138 0.00047078],0.8092471734770086,"[ 1.01565489e-02 -7.29225088e-03 -1.01584157e-03  1.67043090e-03
 -9.67083367e-04 -2.69006395e-04  1.24223400e-04 -1.80975776e-03
  1.60732503e-03  7.32610206e-04  5.73219561e-03  5.81041145e-03
  2.15764605e-03  8.25962699e-03  9.94115565e-05  6.61109747e-03
 -2.95702939e-03  6.71202910e-03 -7.16052016e-03 -8.45718688e-03]",-4.732152691335586,0.008807490808614893
ADBE,0.11995357088329735,0.847161381642405,[ 0.0029706  -0.00088537  0.00116142  0.00013115  0.00021411 -0.00010937],0.8377899935218793,"[ 0.01118643 -0.00786169 -0.00024963 -0.00050806 -0.00228392 -0.00328328
 -0.00433144 -0.0047068  -0.004694   -0.00042358  0.00010512  0.00588328
 -0.00061915  0.00725455 -0.00022368  0.00350066 -0.00165428  0.0006128
 -0.00527825 -0.00981255]",-5.411332893549447,0.004465683961360599
ADI,0.40004508370174535,0.5716487597291344,[ 0.00097     0.00042283  0.00026841  0.00035027 -0.00014379  0.00037963],0.0009392480649065704,"[ 0.00946222 -0.00695803 -0.00302313  0.00561936 -0.0023724   0.00365197
 -0.00024501 -0.00019333 -0.0003173  -0.00144156  0.00213879  0.00146641
 -0.00142439  0.00189079 -0.0007071   0.00042769  0.00042473  0.00129886
  0.00221669 -0.00120997]",-4.170411062414969,0.015445909585869428
ADM,-0.04732955624696231,1.0394480653652933,"[ 8.30447286e-05 -3.85782736e-04  5.53572980e-04 -3.14370188e-04
  1.51781437e-04  2.73506454e-04]",1.8547878434247695,"[ 0.00041192 -0.00747499 -0.01319111  0.00508062 -0.01611536  0.00343858
 -0.00635132 -0.00350705  0.00159442 -0.01063458  0.00761043 -0.00953806
  0.00482781 -0.0008053   0.00825335  0.01150103  0.00483465  0.02102435
 -0.01904561 -0.00982963]",-5.761270916822133,0.0031471093415121024
ADP,0.0656930705539761,0.8980515590960718,[0.00073746 0.00032528 0.00035747 0.00039442 0.00034771 0.00056881],-0.8150257669183797,"[ 7.61860427e-03 -5.64695161e-03 -3.90070385e-03  7.05209498e-03
 -3.73397622e-03  7.26642277e-03 -5.79119212e-05  5.90399336e-03
  2.30270534e-03  3.28822082e-03  4.60243818e-03  2.39742732e-04
 -1.64118233e-03 -5.69545098e-03 -5.45521544e-03 -5.84368812e-03
 -1.98240608e-03 -6.89169785e-04  9.41385883e-03  6.48990171e-03]",-4.835977104951787,0.007938927368702706
ADSK,0.3304456719654201,0.6487225035846201,"[ 1.25475945e-03 -8.16236559e-04  5.73627944e-04  1.40622568e-04
  1.40841844e-05 -1.05832974e-04]",1.0037633333670963,"[ 0.00633916 -0.00706122 -0.00620964  0.00232194 -0.00922199 -0.00029005
 -0.00642734 -0.00434518 -0.00294692 -0.00480551  0.00362834 -0.00049628
  0.00361705  0.00352709  0.00663756  0.00592732  0.00285419  0.00876703
 -0.01039072 -0.0061792 ]",-5.280905484985017,0.005087821760098984
