,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4837960876911165,0.48869081549145355,"[ 7.36547473e-04  8.11245320e-04 -6.35664531e-05 -9.51246528e-05
  4.75950349e-05 -2.19162597e-04]",0.9411928749908529,"[ 2.66601811e-03 -5.92348615e-03 -1.53191912e-03 -3.44037726e-03
 -3.81030322e-03  9.85161102e-03  3.18148483e-04 -5.82032755e-03
 -1.62473136e-03  9.76087132e-03 -5.15537952e-04 -5.38501179e-03
  1.10349012e-03  3.67133263e-03  6.09105694e-03  2.38772466e-04
 -8.72399015e-03  8.34681344e-03 -4.60916429e-05  6.18851772e-03]",-5.089844409370013,0.00615897809190452
AAL,0.5001458294796461,0.47214209971388676,"[ 4.09309469e-04  7.37194766e-04  1.40349526e-04 -3.56504878e-04
  3.41193670e-04  8.94267988e-05]",-0.9782733378337001,"[ 6.63988752e-03 -7.69025254e-03 -7.12320362e-03  3.20623373e-03
  2.96676913e-04 -1.90026141e-06 -2.17022658e-03  6.24178576e-03
 -3.29419362e-03 -4.15551613e-03  1.63585820e-03 -7.15231444e-04
  5.58111438e-03 -4.42104597e-04 -2.52717174e-04  1.49620702e-02
 -5.75115991e-03 -2.32871179e-03 -1.38981774e-02  3.49931984e-03]",-5.448666913533858,0.004302035855610413
AAP,0.36250375862515893,0.6009391680498267,[ 0.00109475 -0.00042368  0.000363    0.00077149 -0.00029267  0.00011934],1.116644980876016,"[ 0.00442783 -0.00730598 -0.00144006  0.00219877 -0.00746882  0.00453166
  0.00796556 -0.00355059 -0.00511585  0.00873108  0.00168596 -0.002955
 -0.00286625 -0.00140509  0.00852668  0.00473427 -0.00553428  0.00573414
 -0.00879946  0.01756704]",-5.4225343123897725,0.004415941080432256
AAPL,0.4986320445811936,0.4665129468840316,"[ 7.88270259e-04  1.17747534e-03 -1.64872008e-04  1.43134102e-04
 -1.89808398e-05 -1.16504283e-04]",-0.9684752478212232,"[ 1.05754887e-02 -1.08714042e-02 -6.90002067e-03  1.30548618e-02
 -4.96820507e-03 -4.63534477e-03  6.28674959e-04  3.21877004e-03
  2.63953562e-03 -4.20777953e-03 -2.07479914e-03  5.92280516e-03
 -1.92048931e-03 -2.95102748e-03 -5.47755516e-04 -4.06420397e-03
  5.84943466e-03  4.61924800e-03  1.65468985e-03 -8.55553259e-05]",-5.330355406006626,0.004842348706569407
ABBV,0.28347979528497935,0.6833475319384726,"[ 5.63200324e-05 -6.61211016e-06 -9.13512933e-05 -2.00439648e-04
 -4.66912235e-05 -3.10525900e-04]",1.0508875379726974,"[ 0.00121716 -0.00549005  0.00067424 -0.00505652 -0.00543979  0.01186291
  0.00208978 -0.00671799 -0.00385303  0.00855046  0.00383678 -0.00451535
 -0.00218527  0.00314854  0.00547107  0.00611429 -0.00845273 -0.00036067
 -0.00252706  0.00915848]",-5.472744643595404,0.004199689673874248
ABT,0.44414435065075275,0.531242071988519,"[8.40277743e-04 8.98873442e-05 2.59476501e-04 1.30119264e-04
 3.85078673e-05 4.23319981e-05]",1.216446144979298,"[ 0.00286841 -0.00533601 -0.00280992 -0.00446139 -0.00212839  0.00949114
  0.00010639 -0.00434394 -0.00397315  0.01032536  0.00171463 -0.00843178
  0.00189833  0.00661389  0.00712475  0.00419346 -0.01410348  0.00523059
 -0.00526111  0.01193198]",-5.742196980999615,0.0032077132432113153
ACN,0.10120418271521198,0.8540099533676508,"[-9.94431107e-04  1.33940649e-03 -7.91764984e-04  1.67317953e-04
 -1.64349986e-04 -1.28131052e-05]",0.8875263607618158,"[ 4.36785480e-03 -7.13067658e-03 -2.15882529e-03  7.52558113e-04
 -4.96672924e-03  6.19018222e-03  1.69860643e-03 -3.05992470e-03
 -1.84773022e-03  4.02921825e-03  2.18077909e-03  2.00343232e-07
 -6.05981866e-03 -2.05234639e-03  1.07743974e-02  3.15078171e-03
 -9.84088754e-03  7.57599551e-03 -4.50558112e-03  9.11565822e-03]",-4.565875414837302,0.010400770231694636
ADBE,0.5333485913218445,0.4403737208297485,[ 0.00068245  0.00132767 -0.00047723  0.00049121 -0.00031246 -0.00025043],-1.3228233260061346,"[ 0.00903041 -0.01186917 -0.00128495  0.01268044 -0.00947236  0.0020272
 -0.00200671 -0.00379949  0.00574539 -0.00616815  0.00281172  0.00830375
 -0.00480356  0.00286518 -0.00995082 -0.00378499  0.01007097 -0.01099716
  0.00554935 -0.01109217]",-5.270858090687673,0.005139198781825829
ADI,0.10017516891750163,0.8799047259544944,"[ 5.98618500e-04  5.24146067e-04  6.62362877e-05 -3.30837758e-04
  1.81769529e-04 -1.85480120e-04]",-1.0481034323992398,"[ 0.01007297 -0.0106639  -0.00657581  0.0115939  -0.00364816 -0.00279849
 -0.00380927  0.00372144  0.00417374 -0.00888355 -0.00016674  0.00772203
 -0.00184063 -0.00108275 -0.00509859 -0.00311957  0.0078497  -0.00173699
  0.00601222 -0.00261637]",-5.296561599439333,0.005008786546851293
ADM,0.45132769185852323,0.5198380112893969,"[ 9.80696459e-04  5.36568356e-04  1.97160430e-04  3.80229136e-04
 -1.37558524e-05  1.51357090e-04]",0.9586098287613385,"[ 0.00174121 -0.00589039  0.00018367 -0.0036723  -0.00564051  0.01006059
  0.0034257  -0.00512628 -0.00493463  0.00727813  0.00480938 -0.00394288
 -0.0036112   0.00265617  0.00664542  0.00417036 -0.00755688  0.00273678
 -0.00469938  0.00975653]",-5.007587488846762,0.006687016363533868
