,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.44454792312471325,0.5310450806653285,"[ 7.53252122e-04  5.40900053e-04 -1.01874349e-04 -8.55613927e-05
  8.62284134e-05 -2.51181162e-04]",1.1322734206949712,"[ 0.00327294 -0.00329139 -0.00121398 -0.00573617 -0.0014392   0.0098684
  0.00081031 -0.00447469 -0.00509112  0.0082674   0.00013049 -0.00748469
  0.00146324  0.00264843  0.00711389  0.00341173 -0.01222175  0.00813773
 -0.0046933   0.00866534]",-5.1416154812161015,0.005848234365159026
AAL,0.08822933681835902,0.884532192787752,"[ 6.94167247e-04  7.29735720e-04  1.82372673e-04 -5.61949882e-04
  2.54342679e-04  8.00023780e-05]",-1.0292302968615816,"[ 0.0069854  -0.00810667 -0.00642994  0.00486148 -0.00043501  0.00062358
 -0.0015788   0.0053148  -0.00251636 -0.00370019  0.0012868   0.00060073
  0.00327074 -0.00114223 -0.00163053  0.01097513 -0.0060457  -0.00610516
 -0.01351394  0.00204111]",-5.425930025615583,0.004400971241924937
AAP,0.3805880230214243,0.5859180322359997,"[ 1.31174321e-03 -5.07967572e-04  3.97298359e-04  6.30601089e-04
 -3.28651290e-04  8.14999959e-05]",1.2067359773964619,"[ 0.00485732 -0.00555834 -0.00165422  0.00034029 -0.00602041  0.00474406
  0.0071325  -0.00254691 -0.00732483  0.00783667  0.00077917 -0.0044795
 -0.00111176 -0.00214691  0.00931365  0.00472284 -0.0073487   0.00619933
 -0.01003828  0.01778499]",-5.427470805971796,0.004394195533167057
AAPL,0.46525886758150203,0.49827924507034466,"[ 4.84678594e-04  1.22344574e-03 -2.62557289e-04  3.30993156e-04
  6.41131707e-06 -2.56932730e-05]",-0.927243629946611,"[ 9.08842412e-03 -1.07123552e-02 -8.34149185e-03  1.15616473e-02
 -3.56007892e-03 -4.46332492e-03  1.48484958e-03  5.51205925e-03
  8.47300568e-04 -3.21208195e-03 -2.80356318e-03  4.76852976e-03
 -1.11521150e-03 -3.15439747e-03  1.06239635e-03 -1.51094595e-03
  5.05497589e-03  6.64587473e-03 -8.18698335e-05  1.08522265e-03]",-5.2964236119446,0.005009477744445764
ABBV,0.4440037477151539,0.5257159123409637,"[ 1.78166981e-04 -1.68340510e-04 -6.91961134e-05 -2.57989095e-04
 -2.67587014e-05 -3.68947293e-04]",1.150557684030753,"[ 0.00246788 -0.00304687  0.00167818 -0.00672517 -0.00417784  0.01162192
  0.00246908 -0.00617065 -0.00664427  0.00741081  0.00443408 -0.00576079
 -0.0009582   0.00139858  0.00626317  0.00682269 -0.01062626 -0.00107547
 -0.00588013  0.00951969]",-5.488069347562628,0.0041358213047269065
ABT,0.43109938472580445,0.5394537903325588,"[ 5.16329912e-04 -8.59469009e-05  1.31063080e-04  3.76650668e-04
  1.29560578e-04  9.00573306e-05]",1.203956068560216,"[ 0.00331603 -0.00421803  0.00123773 -0.00454943 -0.00479144  0.01108066
  0.00177763 -0.00710705 -0.00566342  0.00786366  0.00497425 -0.00711153
 -0.00053863  0.00497224  0.00532448  0.00541104 -0.01396213 -0.00060604
 -0.00821736  0.00895401]",-5.804980062462916,0.00301251481461505
ACN,0.3598131955418518,0.5999801041464429,"[-1.19469941e-03  7.52759462e-04 -1.04642875e-03  2.74406473e-04
 -1.59263439e-04  9.56142411e-05]",1.2807742704442815,"[ 0.00393665 -0.00380191 -0.00223864 -0.00375449 -0.00155617  0.00741828
  0.00182476 -0.00114102 -0.00676175  0.00430104  0.00388334 -0.00390018
 -0.00229421 -0.00159112  0.01188005  0.00681338 -0.0160366   0.0066477
 -0.01150231  0.01317965]",-4.684593293742395,0.009236490386869967
ADBE,0.574074571780625,0.40349011119299405,[ 0.00073692  0.00125338 -0.00039316  0.000493   -0.00023686 -0.00036293],-1.4169076625406127,"[ 0.00855233 -0.01320223 -0.00101225  0.01293843 -0.01042319  0.00184959
 -0.00258989 -0.0039681   0.00740642 -0.0061075   0.00375693  0.00913506
 -0.00456268  0.00374919 -0.01001347 -0.00384928  0.01117924 -0.01123452
  0.00657587 -0.01200929]",-5.274668130891171,0.005119655481874102
ADI,0.5465457197071565,0.4322299235422108,"[ 2.92932671e-04  4.65903024e-04 -3.65966154e-05 -1.24293036e-04
  2.42648304e-04 -1.25558671e-04]",-1.0112115979129486,"[ 0.00913715 -0.0106701  -0.00863662  0.01082219 -0.00128184 -0.0029873
 -0.00380658  0.00589515  0.00428603 -0.00735675 -0.00159348  0.00692379
 -0.0008429  -0.00070155 -0.00404877 -0.00260496  0.00789234  0.00082946
  0.00658492 -0.00151911]",-5.294770652251621,0.005017765056649788
ADM,0.4365776796137387,0.535328956514904,"[ 9.40668419e-04  3.29929953e-04  1.01106225e-04  4.12995724e-04
 -1.91912914e-05  1.96983712e-04]",1.08818181219396,"[ 0.0029964  -0.00397204  0.00145013 -0.00476976 -0.00501996  0.01026266
  0.00312321 -0.00518617 -0.00702599  0.00591391  0.00611401 -0.00459185
 -0.00253534  0.00152291  0.00694255  0.00518621 -0.00964525  0.00109888
 -0.00776857  0.00975089]",-5.044537440824712,0.006444440609661037
