,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.07554842328755677,0.8974627090928995,"[ 1.54782653e-03  4.88053839e-04  4.32206755e-04  6.86482605e-04
 -1.26888270e-05  3.87199085e-04]",-0.9268573997089187,"[ 0.01000308 -0.005485    0.00057071  0.0060646   0.00287044  0.00481299
  0.00794931  0.00066613  0.00721586 -0.00194412  0.00419343 -0.00113614
 -0.00493722 -0.00186951 -0.00928792 -0.00185609 -0.00625252 -0.0012676
  0.01083194 -0.00780849]",-4.952195402545908,0.007067875052850421
AAL,0.06951867726031073,0.8955285091139015,[ 0.00172836 -0.00017778  0.00026165  0.00091663 -0.00035931  0.00029   ],-0.6751893444057239,"[ 0.00825007 -0.00666231 -0.0035517   0.00206256 -0.00362386 -0.002422
 -0.00234434 -0.00505091 -0.0017904  -0.0066153   0.00102185 -0.00315774
 -0.00364356 -0.00148174 -0.00492847  0.00100244 -0.0021395   0.00501082
  0.01019089 -0.00254452]",-4.603126605850352,0.01002045669670763
AAP,0.08603543056494177,0.8913937069377889,[ 0.00035289  0.00049417 -0.00030298  0.00038979 -0.00022901  0.0001433 ],1.1728372972651389,"[ 0.0133327  -0.00719989  0.00331862  0.00265753  0.00097956  0.00223716
 -0.0014007   0.00322403 -0.00446286  0.00694773 -0.00078228  0.00820235
 -0.0037857   0.00025619 -0.00522572 -0.01055995 -0.00699981 -0.00927082
  0.00697705  0.01408296]",-4.734140996285347,0.008789996229088213
AAPL,0.45889421110715783,0.5025567133153369,"[ 9.64881723e-04  7.10934655e-04 -7.94717045e-05  5.51437397e-04
 -2.18848613e-04  1.03414258e-05]",-0.85575679683411,"[ 0.00614029 -0.00540362 -0.00609001  0.00705222 -0.00442946  0.00791478
  0.00085153  0.00471437  0.00548867  0.00301688  0.00704818  0.00140642
  0.00075052 -0.00270076 -0.00643954 -0.00380513 -0.00744687  0.00030282
  0.01076089 -0.00234541]",-5.68817654586314,0.0033857611241221858
ABBV,-0.4339770197016709,1.3997515168877042,"[ 4.26711413e-04 -5.77910517e-04  3.38955320e-04  1.49431147e-04
  3.46229183e-05  2.84269882e-04]",-0.9766657560193596,"[ 0.01277519 -0.00760858  0.00230575 -0.00187528  0.00043003 -0.00700923
  0.00093532 -0.0047543   0.00254526 -0.0009625   0.00563219  0.00387895
  0.00021436  0.0021025  -0.00904788 -0.00024114 -0.01260113  0.00336456
  0.01360903 -0.00434688]",-5.608295900654165,0.0036673135024389704
ABT,0.10903740553065333,0.8573915148907709,[0.00148897 0.00030873 0.00086205 0.00014574 0.00038161 0.00029155],-0.8064363750840475,"[ 0.00453449 -0.00485857 -0.00737589  0.00820643 -0.00372288  0.00763926
  0.00344145  0.00107953  0.00671385 -0.00454185  0.00555341 -0.00494419
 -0.00204026 -0.00363889 -0.0054063   0.00077568 -0.00258563  0.00378984
  0.00670773 -0.00714286]",-4.953698966374639,0.007057256036759749
ACN,0.052561505014560625,0.9292221355780949,[0.00126587 0.00115796 0.00045031 0.00047169 0.00021111 0.00029143],0.8428888957706719,"[ 0.00793569 -0.00625229 -0.00319571  0.0042737  -0.00194932  0.00149585
  0.00100971 -0.0020724   0.00151595 -0.00309418  0.0035438   0.00221482
  0.00206687  0.00758592  0.00367564  0.00976136  0.00126454  0.00773314
 -0.01109907 -0.00878927]",-4.696586636392884,0.009126375634657492
ADBE,0.07976859616718414,0.8842299274303709,[ 0.00282563 -0.00031336  0.00126595  0.00018276  0.0002101  -0.00030913],-0.9250714984214278,"[ 0.01006808 -0.00556478 -0.00038132  0.00598327  0.0001408   0.00579269
  0.0025402   0.00313717  0.00259584  0.00210219  0.00367595  0.00094368
 -0.00113656 -0.00521102 -0.00425003 -0.00988797 -0.00348421 -0.00454563
  0.01244189  0.01196934]",-5.404778281081486,0.004495050928535425
ADI,0.42654863113084185,0.5392051903771972,"[ 1.31886937e-03  9.17842478e-04  2.27252519e-04  6.10027649e-04
 -5.69552071e-05  1.30310897e-04]",-0.7905898710103327,"[ 0.00719782 -0.00592546 -0.004238    0.0047021  -0.00201902  0.00261825
  0.00394795 -0.00066455  0.00813112 -0.00270345  0.00882784 -0.00168841
  0.00321939 -0.00309764 -0.00477192 -0.0028462  -0.00904269  0.0021603
  0.00798471  0.00351188]",-5.331093925653982,0.0048387738571210115
ADM,-0.11537154838464057,1.0725616306107766,"[ 7.91780046e-05 -4.26428170e-04  3.70940865e-04 -3.86409217e-04
  2.93646779e-04  1.33380075e-04]",1.3801277848403135,"[ 0.00600825 -0.0050719  -0.00562728  0.01024496 -0.00403947  0.0112582
 -0.00338205  0.00310597 -0.00732778 -0.00349122 -0.00527009 -0.00383063
 -0.00470819 -0.00176573  0.00949903  0.00092371  0.0163498   0.00305482
 -0.0187737   0.0080976 ]",-5.274529502943644,0.005120365258401893
