,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4704054783868514,0.48690115100297204,"[-2.91554950e-04  6.53231730e-04 -1.94024132e-04  1.85987495e-04
  1.04994362e-05  2.24178869e-04]",1.0756941010591814,"[ 0.01146901 -0.00628741 -0.00753244  0.00538372  0.00189369  0.00367512
 -0.00672929 -0.00493527  0.00660439  0.0066575  -0.00340199 -0.00447761
  0.00385885  0.00344    -0.00764005 -0.00129159  0.00846617  0.00303532
 -0.00145147  0.01454566]",-5.987578872297831,0.0025097330845799456
AAL,0.2207511255240037,0.7503222044983219,"[-9.64153202e-04  2.68307974e-04 -3.87855943e-04  1.47665220e-04
 -8.05882381e-05  1.86442179e-04]",1.129495420992097,"[ 0.01341234 -0.00152831  0.00104681 -0.00618335 -0.01168178  0.00021012
 -0.0015279   0.00543781  0.00249794  0.00561501  0.00858671 -0.00145392
 -0.00133275 -0.0008245  -0.00408093 -0.00775847 -0.01048221  0.00793447
 -0.01300594  0.00157795]",-6.2221889750656265,0.001984895571455082
AAP,0.3913795246096009,0.5838706567926996,"[-5.69935132e-04  2.95604699e-05 -3.32886565e-04 -2.27179200e-04
 -8.25197149e-05 -2.80530196e-04]",0.7040693164287483,"[ 0.01225375 -0.00387111 -0.00189051 -0.00100643 -0.00827724  0.00108393
 -0.0005184   0.00577112  0.00614727 -0.00153446 -0.00091934 -0.00137972
 -0.00037063  0.00142345 -0.00405964  0.00102145  0.00203697  0.00254298
  0.00614222  0.00772364]",-5.472837910303138,0.00419929800091017
AAPL,0.10528650661574943,0.8574864329125816,"[-1.00389281e-03 -2.03561845e-04 -1.83133105e-04 -3.03131218e-05
  1.01581370e-05  1.94232071e-04]",0.9183233079318486,"[ 0.01339139 -0.00254978 -0.00107464 -0.00469228 -0.00989335  0.00173116
 -0.00093545  0.00525692  0.00677788  0.00273533  0.001422   -0.00556472
 -0.00265     0.00325732 -0.00208344 -0.0037369  -0.00252072  0.00468392
 -0.00670643  0.0056583 ]",-5.897755173506658,0.002745601304610514
ABBV,0.4501909408479345,0.5155137902453525,"[ 3.07223418e-05  4.44053518e-04 -9.89751312e-05 -1.30065051e-04
  6.81210797e-05 -6.02914162e-05]",0.8373177075110997,"[ 8.79171139e-03 -8.09965398e-03 -6.57309669e-03  1.08842341e-02
  1.01839493e-03  2.60281455e-03  3.73825150e-04 -3.80092251e-03
 -3.88415217e-03 -2.95405446e-03 -9.50600005e-04  4.93645460e-03
 -9.61636493e-05  3.28085562e-03  4.52179520e-03  1.08980643e-03
 -2.85600842e-03 -6.43731576e-03  7.37177516e-03 -9.10239462e-03]",-5.307580339011438,0.004953898983538014
ABT,-0.463129820184843,1.4215153040267894,[-0.00060224  0.00036714 -0.00045486  0.0001246  -0.00019056 -0.00011368],0.8341842128096336,"[ 0.01348444 -0.00290197 -0.0022026  -0.00487336 -0.0096994   0.00336095
  0.00172519  0.00446731  0.00484318 -0.00089397 -0.00063475 -0.00269766
 -0.0007783   0.00318248 -0.0020788  -0.00328502 -0.00294028  0.00343962
 -0.00198794  0.00914803]",-5.46743871034455,0.004222032168433326
ACN,0.08266457016219739,0.8793079025877039,"[-1.70940276e-03  7.70379585e-04 -7.08436811e-04 -2.99419389e-05
 -3.07306348e-05  1.84945647e-04]",1.1213089138983998,"[ 0.01326175 -0.00417819 -0.00579082 -0.00070025 -0.00171647  0.00435696
 -0.00605216 -0.004303    0.00617308  0.00997625 -0.00010576 -0.00634848
  0.00347249  0.00355863 -0.00820878 -0.00614569  0.00523611  0.0072218
 -0.00752446  0.01072321]",-5.3224777648539705,0.0048806456387101875
ADBE,0.3596849734896171,0.6007290244114677,[-0.00175867 -0.00018024 -0.00019744 -0.00013638  0.00019158  0.00054671],1.041912079929996,"[ 0.01293772 -0.00498556 -0.00674738  0.00060397 -0.00097172  0.00523919
 -0.00450426 -0.00492592  0.00553326  0.0080943  -0.00142084 -0.0067801
  0.0014839   0.00485741 -0.00553505 -0.00416695  0.00558658  0.00507444
 -0.00359584  0.01098504]",-5.4192207818360565,0.004430597705302659
ADI,0.3412607863133112,0.615206426752344,"[-1.19161343e-03  1.15861755e-03 -6.23023806e-04  2.58301187e-04
 -4.75724690e-05  3.33952317e-04]",1.3437502809617403,"[ 0.01445348 -0.00374682 -0.00741733 -0.00419123 -0.00289751  0.00765753
 -0.0021043  -0.00329773  0.00930138  0.00385965 -0.00789052 -0.00793708
  0.00295176  0.00639165 -0.00654157  0.0007419   0.01383769  0.00089297
  0.00693092  0.01514164]",-5.540847754693765,0.003923199517323523
ADM,0.4562028243656514,0.4975974026458025,"[ 1.03303257e-04  3.99794579e-04 -8.27333749e-06  1.34754842e-05
  6.53602737e-05  7.78055896e-05]",1.2236237295191332,"[ 0.01112366 -0.00687504 -0.00862778  0.00645944  0.00273466  0.00480809
 -0.00454918 -0.00538456  0.006125    0.00196289 -0.00826243 -0.00263045
  0.00484615  0.0052486  -0.00474403  0.00277118  0.01303856 -0.00354047
  0.01298952  0.01102847]",-5.992093314608755,0.002498428575330221
