,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.11150157871277289,1.0884926501221786,[ 0.00059579 -0.00025789  0.00027109  0.00089507 -0.00029262  0.0002179 ],0.8119248274070666,"[ 0.0030532  -0.00933725  0.00153374  0.00053567  0.0025087   0.0055886
 -0.00015021  0.00544415 -0.00084467  0.00221366 -0.00031753  0.00324255
 -0.00146589  0.00106837  0.00175357  0.00562343 -0.01090672  0.00707113
 -0.00465129  0.00023846]",-4.94896148327682,0.007090768988793129
AAL,0.4033807318218988,0.569684682951532,"[ 2.05408148e-04  5.92266633e-05  1.99862915e-04 -2.03852173e-04
  2.47285860e-04  2.99707611e-04]",0.8718185735569434,"[ 0.00486148 -0.00279181 -0.00863237  0.00680061 -0.0074766  -0.00386413
  0.00487069 -0.0040285  -0.00113929 -0.00061832  0.004354   -0.00378443
  0.00404498  0.00413563  0.00224138 -0.0008034   0.01136878  0.00549053
 -0.00135769 -0.00370647]",-6.030812595717881,0.0024035400784860506
AAP,0.36753234170456917,0.6036753707932899,[-0.00050114  0.00075336 -0.00016682 -0.00037166  0.00035068  0.00043656],0.9522507040684692,"[ 0.00401231 -0.00542294 -0.00402292  0.003718   -0.00269794  0.00193874
 -0.00345094  0.00040046 -0.00120129 -0.00541947  0.00717584 -0.00120785
  0.00188281  0.00254959  0.01166833  0.00020452  0.00643742  0.01278996
  0.00991853 -0.00397633]",-5.578599919076252,0.003777851115076506
AAPL,0.08219568996604619,0.9003929383244539,"[-6.14631886e-04  6.58572503e-04 -4.34203124e-05 -3.45834713e-05
  2.85984096e-04  4.50496921e-04]",0.834818497032457,"[ 0.00360865 -0.0060337  -0.00389252  0.00234772  0.00014259 -0.00049881
  0.00697351  0.00475956 -0.00365003  0.00582845 -0.00348757 -0.00141383
  0.0017917  -0.00216804  0.0001052   0.00412674 -0.0015374  -0.00125005
  0.00717947  0.01113124]",-5.149096723228774,0.005804645561024392
ABBV,0.17244290930984796,0.8137601713254794,"[-8.45216027e-04  1.16804930e-03 -6.97822726e-04  6.00878599e-04
 -3.25593658e-04 -2.33586944e-05]",1.1118908371938947,"[ 2.98578501e-03 -1.06520788e-02  3.30497979e-03 -3.04912813e-05
  2.94838139e-03  6.64746703e-03  2.34289811e-04  4.29400034e-03
  1.60101518e-03  2.85342869e-03  5.25344695e-07  5.28123928e-03
 -1.05668869e-03  3.30731896e-03 -9.32315217e-04  8.86620765e-03
 -1.14894228e-02  5.75051853e-03  2.27271091e-04  1.33727416e-02]",-4.848730994424758,0.00783831810996033
ABT,0.2408807094906734,0.737324025046483,[ 0.00065576 -0.0009638   0.00044545  0.00047522 -0.00023741 -0.00013595],0.990530430636309,"[ 2.78454123e-03 -1.08216448e-02  3.55637013e-03 -5.91042105e-04
  3.98050662e-03  6.81278847e-03  5.96943888e-04  6.11467576e-03
  8.87405055e-05  3.85391044e-03 -1.79381515e-03  4.59740950e-03
 -1.88906167e-03  3.62221401e-04  9.60892496e-04  6.22639113e-03
 -9.98413611e-03  4.64558092e-03  1.06624152e-03  5.36818303e-03]",-5.367348990994313,0.004666485823027286
ACN,0.45621649587610824,0.5273737242597595,[0.00051107 0.00015645 0.00042054 0.00047497 0.0001597  0.00069615],1.099486867935918,"[ 0.00485914 -0.0011672  -0.0104909   0.00590897 -0.00457675 -0.0042716
  0.00289253  0.00212185 -0.00557025 -0.00185495  0.0036698  -0.00393956
 -0.00047598  0.00059707  0.00598147 -0.00607831  0.00602788  0.0062094
  0.00122318 -0.01720779]",-5.146234634377171,0.005821282769599652
ADBE,0.11301238664013948,0.8679745910992159,"[-6.61680134e-04  2.15927776e-04 -3.59386074e-04  2.46863804e-04
 -1.67324927e-04  8.27576181e-05]",1.031217877678514,"[ 0.00376723 -0.00248602 -0.00923452  0.00244694  0.00054852 -0.00473393
  0.00652205  0.00638811 -0.00539746  0.00078592  0.00272494 -0.00174756
 -0.00139629  0.00108818  0.00681417 -0.00390724  0.00330736  0.00744594
  0.00880149 -0.01264866]",-5.02757604151423,0.006554679601084031
ADI,0.4242600423856677,0.5465046228013205,"[-3.17340459e-04  1.91993909e-05  6.14354049e-05 -3.12776018e-04
  2.52243845e-04  2.31231399e-04]",1.0600101060030567,"[ 0.00492056 -0.0018485  -0.00927038  0.00638056 -0.00574634 -0.0022466
 -0.00098614  0.00021973 -0.0045008  -0.00464673  0.00557909 -0.00439009
  0.00149474  0.00070288  0.00850368 -0.0037638   0.00742361  0.00650317
  0.00958966 -0.01097694]",-5.936416394521939,0.0026414787276581382
ADM,0.39846890695392956,0.5727608307494791,"[-1.61841093e-03  1.04646306e-03 -4.99682521e-04 -2.24242355e-05
  2.18311192e-04  5.71304973e-04]",1.1142863096063305,"[ 0.00534116 -0.00216207 -0.00844544  0.00745655 -0.00679792 -0.00143984
 -0.00012067  0.00013988 -0.00489829 -0.00171533  0.00196208 -0.00297148
 -0.0029839   0.00071715 -0.00227005 -0.00989368  0.00743458 -0.00304101
 -0.00604536 -0.01851198]",-4.872583556560267,0.007653566301579911
ADP,0.3908406845201714,0.57632033141563,"[-1.42056854e-04  4.47678347e-04 -1.03088294e-04  3.29101360e-04
 -1.40742123e-05  3.41142825e-04]",0.9497623102265829,"[ 0.00505883 -0.00175882 -0.00908353  0.00688319 -0.0067062  -0.00146502
 -0.00292191 -0.00146928 -0.00291535 -0.00595511  0.00648063 -0.00266946
  0.0003998   0.00141532  0.00839011 -0.00245337  0.00290375  0.00784836
  0.00762422 -0.00656758]",-5.8469870827799,0.002888589140378709
ADSK,0.31417271183254303,0.6555526443684404,"[6.47686048e-04 1.11108833e-04 3.32130438e-04 3.73172778e-04
 1.14825727e-05 1.47005427e-04]",1.0793953148267832,"[ 3.35967054e-03 -4.15767900e-03 -7.13795893e-03  1.35452114e-03
  7.01261824e-04 -3.47391110e-03  5.63968707e-03  2.67762755e-03
 -2.45487692e-05 -1.29932873e-03  7.14989570e-03  1.31702449e-03
  1.49632969e-03  6.77010951e-03  8.09743418e-03  4.68764438e-03
 -9.02141157e-04  1.37798837e-02  1.26194042e-02 -3.87291724e-06]",-5.376513870047614,0.004623913428268423
AEE,0.04293517951015607,0.9324397422960563,[-0.00115067 -0.00086949  0.0003453  -0.00058947  0.00043761  0.00027448],0.7315481720494015,"[ 4.30452092e-03 -6.02806739e-03 -2.66850115e-03  4.80402264e-03
 -3.78535864e-03  3.80042862e-03 -3.93174233e-03  5.89422001e-04
 -2.00399259e-03 -2.40065724e-03  2.21731032e-03 -5.60963404e-04
 -4.42785705e-04  3.43841613e-05  1.76825657e-03 -4.99806787e-04
 -6.33595203e-04 -1.94356584e-03  1.59213126e-02 -5.86651285e-03]",-4.84780257744331,0.00784559871679616
AEP,0.22294306532399263,0.7573913534627179,[-0.00056449 -0.00086072  0.00018042 -0.00025649  0.00016691  0.00031896],0.8622321347419325,"[ 0.00319584 -0.00855017  0.00081508  0.00076986  0.00273272  0.00606277
 -0.00309014  0.00709407 -0.0025363  -0.00011363  0.00079387  0.0034587
 -0.00567079  0.0006227   0.00104895 -0.00388732 -0.00153009  0.00100848
  0.01012384 -0.00696963]",-5.4359563824961485,0.004357066006220903
AES,0.43652916339935977,0.5338723555788006,"[-3.75744142e-04 -5.17295248e-04 -2.90064100e-04  6.93054772e-05
 -1.89532363e-04  2.58775945e-04]",0.006316390868264873,"[ 4.43630382e-03 -6.67006332e-03 -3.33018917e-03  4.63039032e-03
 -3.70847564e-03  2.51453562e-03 -4.24999569e-04  1.40219351e-05
 -8.73227290e-04 -3.72969456e-04  2.02041161e-03  7.87083226e-04
 -9.80152994e-04  2.92293721e-03 -1.29751628e-03  8.70544486e-05
  1.14089695e-04  7.16371283e-04  2.69143493e-03 -5.82347492e-04]",-4.178514334177467,0.015321252928372739
AFL,0.3299134672253696,0.6488407900608842,"[ 1.28035540e-04  9.03317385e-04 -6.90521358e-05  7.66114732e-04
 -1.68418666e-04  1.64379967e-04]",0.9924092151092716,"[ 0.00297807 -0.00924022  0.00137683  0.00028556  0.00237328  0.00576381
 -0.00227972  0.00357451  0.00188721 -0.00111523  0.00392857  0.00544207
 -0.00167755  0.00468946  0.0039965   0.00722355 -0.0100481   0.01077529
  0.00344959  0.00898216]",-5.280813117778111,0.0050882917296887565
AIG,0.42954142738518514,0.5414244456475908,"[-4.57522160e-05  5.06990430e-04 -2.77462880e-04  2.07901081e-04
 -2.12193110e-04 -3.59266916e-04]",0.7915916597434907,"[ 0.00448466 -0.00321975 -0.00801799  0.00565521 -0.00611867 -0.00324891
  0.00453825 -0.00389822  0.00115937 -0.00036521  0.00376727 -0.00053981
  0.00332605  0.00243923  0.00605706  0.00502108  0.0004587   0.00860802
  0.00438581  0.0062582 ]",-4.981004863989217,0.006867158528958376
AIZ,0.1778150732040517,0.7943595932513805,"[-2.69709436e-04 -4.86545618e-04  2.20032243e-04 -6.29685904e-05
  9.14129985e-05  1.00841945e-04]",-0.7933485577553494,"[ 4.70494968e-03 -3.19996753e-03 -7.82519370e-03  6.90336239e-03
 -7.87323167e-03 -3.06690206e-03  5.83760703e-03 -5.23169358e-03
  1.72720967e-03  2.60513857e-03  1.17221604e-05  1.50072543e-03
 -2.04881187e-03  1.53949932e-03 -4.15084804e-03 -3.75298541e-03
  4.52644933e-03 -4.88248272e-03  3.17035076e-03 -5.66653223e-03]",-5.425965130236626,0.004400816750208971
AJG,0.3930778410167881,0.5852802572760678,"[ 9.63533837e-04  2.36129987e-04  4.32038387e-04  5.01504748e-04
 -1.44227392e-05  7.50362652e-05]",0.7893562756458506,"[ 0.00351303 -0.00586031 -0.00373531  0.00211055  0.00030409  0.00111892
  0.00075618  0.00435872 -0.00306104 -0.00129801  0.00467995 -0.00153204
  0.00335078  0.00529942  0.00276451  0.00719583 -0.00452599  0.00953079
 -0.00100366  0.00990357]",-5.22973623107091,0.005354937582545432
