,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.06902967000996021,0.8981970013626992,"[-5.57409382e-06  4.81100523e-04 -7.46064810e-04  3.91645622e-04
 -5.76440501e-04 -6.36028731e-04]",1.2650635327012534,"[ 0.01515115  0.00118628 -0.00714743  0.01553361 -0.01109059 -0.00157985
 -0.00046146 -0.00612118 -0.00266951 -0.00132459 -0.00108054 -0.00548171
  0.00219842 -0.00457997 -0.00137477 -0.00611841  0.00761818 -0.00701701
 -0.00254484 -0.00368902]",-4.912670205682921,0.007352828530665301
AAL,0.10659154600543434,0.8535527426763169,[ 0.00074419 -0.00076757  0.00046759  0.00047564 -0.00012553  0.00020032],1.144782566203389,"[ 0.0125376  -0.00273439 -0.00542701  0.00507146 -0.00117439 -0.00631972
  0.01105992 -0.00037437  0.00140501  0.00699513 -0.00196491  0.00499187
 -0.00553554  0.00600416 -0.01041214 -0.0016777   0.0012914  -0.00650887
 -0.00558913  0.01359322]",-4.814515049072602,0.008111154636239837
AAP,0.11907624448008232,0.8485370513343681,[-0.00141216  0.00063482 -0.00149121  0.00015054 -0.00078812 -0.00106085],1.3247642571375802,"[ 0.01266559 -0.00189661 -0.00550766  0.0040425   0.00204686 -0.00447157
  0.00824641  0.0071225  -0.00687121  0.00636942 -0.0048372  -0.0010439
 -0.00735751 -0.00189235 -0.00547698 -0.01132528  0.00490405 -0.00645768
 -0.00559548 -0.01835001]",-4.397537201410854,0.012307613782391954
AAPL,0.051412277244003865,0.9098405375251206,[ 0.00156137 -0.00041001 -0.000462    0.00094923 -0.00107803 -0.00120535],1.0903620039057336,"[ 1.43009669e-02  1.44463879e-03 -8.10745125e-03  1.26606165e-02
 -8.87819648e-03 -4.50324834e-03  2.23209568e-03 -5.98425231e-03
  6.23710912e-05 -1.44678700e-03  2.04265954e-03 -1.44962430e-03
  9.21299279e-05  1.03654979e-03 -2.86396533e-03 -4.19678072e-03
  5.53866050e-03 -7.25215386e-03  1.02340631e-02 -2.73276319e-03]",-4.425317518258088,0.011970409873632619
ABBV,-0.014867800865687503,0.9891734848677203,[ 0.00089789 -0.00163382  0.00040364  0.00020215 -0.00043664 -0.00063532],0.9133752832283399,"[ 0.01355211 -0.0055475  -0.00075729  0.01036518 -0.00753059  0.00546938
 -0.00339523 -0.00741375  0.00469073 -0.00315406  0.00330511  0.00465954
 -0.00251415  0.00368637 -0.002961    0.00163627 -0.00246672 -0.0004804
 -0.00468489 -0.00699913]",-4.176982398328385,0.015344742092338983
ABT,-0.007804915329531433,0.9906398242616522,"[ 1.64500625e-03 -1.80633236e-05 -1.05439476e-04  1.14416513e-03
 -7.51605920e-04 -4.28325925e-04]",1.0776624654592397,"[ 0.01431827 -0.00429802 -0.00225279  0.01329668 -0.01102024  0.00268463
 -0.00033136 -0.01146762  0.00670137 -0.00019955 -0.00054525  0.00440682
 -0.00069665 -0.00221502 -0.00057191  0.00194638  0.00050256 -0.00395802
  0.00552429  0.00481158]",-4.74859359382345,0.008663871561137449
ACN,0.09097799842400862,0.8846076611742847,[ 0.00083218  0.00048486 -0.00026776  0.00092374 -0.00051358 -0.00011738],1.1936247019110653,"[ 1.40020448e-02  3.81494270e-03 -1.13723625e-02  1.07619344e-02
 -6.33722348e-03 -1.10970370e-02  8.65593446e-03 -2.40424440e-03
 -3.17317142e-03  2.06860584e-03  4.86058738e-04 -4.62930924e-03
  2.50127204e-03  4.73449907e-05 -4.13325221e-04 -4.69651110e-03
  8.11350650e-03 -1.31115217e-03 -4.71736305e-05 -1.75547041e-03]",-4.9460002062265955,0.0071117978410297315
ADBE,0.07752887294639395,0.8925056909297693,[ 0.00097995 -0.00025391  0.00014795  0.0005451  -0.00029397 -0.00010146],1.1218594607824512,"[ 1.37245451e-02  3.61766035e-03 -1.12266743e-02  1.00480152e-02
 -6.12471927e-03 -1.10914334e-02  8.57427932e-03 -3.44520203e-03
 -1.00191791e-03  1.48418503e-03  1.85454112e-03 -2.52333573e-03
  3.79646312e-03  2.06252004e-03 -3.58248485e-04  2.51140681e-03
  1.57514594e-03  1.66915941e-06  5.80141042e-03  4.32352145e-03]",-4.99460121690348,0.006774422085394607
ADI,0.011149079082272128,0.9452665601074123,[-0.00029149  0.00246059 -0.00195552  0.00098723 -0.0011411  -0.00112698],1.0182729640707924,"[ 0.01300866 -0.00188436 -0.0061358   0.00742269 -0.00388652 -0.00686469
  0.01089734 -0.00296691  0.00171144  0.0070602  -0.0034371   0.00277626
 -0.00162074  0.00080847 -0.00477022  0.00058253  0.00192605 -0.00338004
 -0.0015062   0.01358886]",-4.643635136158253,0.009622654313883866
ADM,0.1442544517307003,0.835983222375112,[ 0.00034937 -0.00114874 -0.00012303  0.00103662 -0.00077707 -0.0002495 ],1.2390613157655084,"[ 0.01178803 -0.01173911  0.00404477  0.00109907  0.00354016  0.0058972
  0.00681531  0.00474863 -0.00103586  0.01063133 -0.0099772   0.00492047
 -0.00660154 -0.0050265  -0.00627065 -0.00132448 -0.00119333 -0.00776396
 -0.00403672  0.00367567]",-5.193731070891268,0.005551255997943978
ADP,0.283694999229413,0.6866760771547481,"[ 1.31969746e-03  8.91172596e-05 -2.53602529e-06  6.76582071e-04
 -4.39973541e-04 -3.11657321e-04]",1.0747081502526412,"[ 0.01330434  0.0012836  -0.00931741  0.00849143 -0.00440021 -0.01052137
  0.0118811  -0.00179287 -0.001496    0.00625751 -0.00277182 -0.00198848
  0.00239982 -0.0004693  -0.00252706  0.00084524  0.00307882 -0.00238179
 -0.00029597  0.0068826 ]",-5.418170067072815,0.004435255446271692
ADSK,0.0004908679579559375,0.9645341914012058,"[-4.25030531e-04  2.09002272e-04 -1.61459136e-04  3.14379006e-04
 -6.81143727e-05  2.88372199e-04]",1.2020227333074673,"[ 1.45888482e-02  7.39182725e-04 -7.83474746e-03  1.35226717e-02
 -1.01062394e-02 -5.87778732e-03  6.18712613e-03 -8.15112109e-03
  2.31123151e-03  2.85027054e-03 -1.14201130e-03 -7.51730604e-06
  2.50482539e-03  1.45052360e-03 -5.98838783e-03  4.20224194e-03
 -1.55005434e-03 -5.25228908e-03 -6.70782185e-03  7.66326190e-03]",-4.883898057754009,0.007567458070977816
AEE,0.25851960979594496,0.720856145226091,"[ 4.37687938e-04  3.31157790e-05 -5.66796811e-05  2.37662886e-04
 -1.73372844e-04 -1.28601429e-04]",1.2078262815956435,"[ 0.01261696 -0.00215783 -0.00629153  0.00520657 -0.0017075  -0.0085325
  0.01326303 -0.00140901  0.00121964  0.00842625 -0.00412116  0.00116877
  0.00440551 -0.00142419 -0.00028138  0.01063683 -0.00501798  0.00034302
  0.00647234  0.01211268]",-5.345688848100501,0.004768665187729563
AEP,0.17095481373228877,0.7956708211780403,"[ 5.08157903e-04  1.65314210e-05  8.42107098e-05  5.56975686e-04
 -1.52959170e-04  2.37764933e-04]",1.2073478517622622,"[ 0.01192843 -0.00584271 -0.00262836  0.00249699  0.00126205 -0.00388749
  0.01125069  0.00162459 -0.00019026  0.00848811 -0.00476909  0.00078168
  0.0045784  -0.00239767  0.00097888  0.01060122 -0.00383474  0.00153991
  0.00861791  0.01688384]",-4.965624227225489,0.006973596241519451
