,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.003780615619230738,0.9692326107399748,"[ 1.64525717e-03 -3.35705497e-04  7.56549119e-04  6.23546445e-04
 -8.39642839e-05  2.90981785e-04]",-0.7106448260904806,"[ 0.01253347 -0.0061005   0.00317269  0.00402761  0.00704384  0.00147758
  0.00508734 -0.00055483  0.00152227 -0.00183602  0.0001411  -0.0012069
 -0.00375501 -0.00114577 -0.00051512 -0.0002049   0.00050598  0.00161195
 -0.0005155  -0.01074735]",-5.100972408487179,0.006090820918952585
AAL,0.10820774686327862,0.8550553776929414,[ 0.00106774 -0.00019001  0.00041046  0.00043427  0.00010705  0.00015791],1.6439973217045418,"[ 8.38471246e-03 -5.08974687e-03 -6.27946666e-03  8.52314363e-03
 -8.58271247e-03  1.30555354e-02 -2.39390793e-03  6.16736752e-03
  4.24828937e-03  2.61063882e-05  1.32670190e-02 -1.25492162e-03
  8.72155708e-03 -1.90793301e-03 -9.40882661e-03 -6.70344586e-03
 -1.85896866e-02 -9.30603059e-03  1.20568509e-02  1.42510484e-02]",-5.5970518951565555,0.0037087814918816673
AAP,0.3620136355824779,0.623312730520742,"[ 1.33564190e-04  2.61774771e-04 -6.14254599e-05  3.26356993e-04
 -1.04290656e-05 -1.58312658e-04]",0.808560034095572,"[ 0.01325093 -0.00515807  0.00295443  0.00630537  0.00338899  0.00737315
  0.00025022  0.00282079 -0.00333464 -0.00167494 -0.00385734 -0.00328056
 -0.00773676 -0.0013839  -0.00524824  0.0032885  -0.0036345   0.00838927
  0.0076025  -0.003532  ]",-5.350348837310049,0.004746494956050782
AAPL,0.4100855631692791,0.566447607378939,"[ 1.92376791e-03  1.12281585e-03  6.54130442e-05  9.49998353e-04
 -5.10127853e-04 -1.52680726e-04]",-0.7220546524259915,"[ 0.00875396 -0.00560419 -0.00383798  0.00497732 -0.00255559  0.0042586
  0.00084343  0.00252991  0.00199423  0.00270705  0.00447837  0.00776517
  0.0007742   0.00556652 -0.00121951  0.00049464 -0.00067231 -0.00681419
  0.00560223 -0.01117681]",-5.254457668999814,0.005224178757933152
ABBV,0.45689485491108767,0.5201351056120832,"[ 8.79864318e-05 -5.26319991e-04  1.97917327e-04  7.00643316e-04
  1.57058651e-05  2.20556667e-04]",-0.0027469641338189643,"[ 0.01123065 -0.00664059 -0.00262682  0.00507743 -0.00163102  0.00300795
  0.00039034 -0.00027786  0.00034341 -0.0015513   0.0023826   0.00160523
 -0.00174488  0.00176998 -0.0012467   0.00048614 -0.00025459  0.00141004
  0.00184149 -0.00133256]",-4.348085607328353,0.012931544954082176
ABT,0.09995978567083369,0.8761077379369658,[0.00168066 0.0005863  0.00078947 0.00019048 0.00021809 0.00064814],0.591537896238621,"[ 0.01205911 -0.0047452   0.00022514  0.00693214 -0.00126042  0.00824463
 -0.00227088  0.00306834 -0.00348582 -0.00091658 -0.00157059 -0.00038066
 -0.0040322   0.00083617 -0.00234857  0.00174495 -0.00030545  0.00416498
  0.00423145  0.00361624]",-4.764617067854914,0.008526152555242942
ACN,0.06405033583873837,0.9104490202825006,"[1.17223961e-03 3.45126596e-04 3.58523572e-04 2.61373148e-04
 6.29397672e-05 2.87687878e-04]",0.9099228393813777,"[ 0.00883136 -0.00519503 -0.00438107  0.00646153 -0.00458301  0.00829395
 -0.00094085  0.00536224  0.00125159  0.00359651  0.00561543  0.00570317
  0.00428839  0.00105814  0.00220477 -0.00583535 -0.00054021 -0.00614557
 -0.00909224  0.0081901 ]",-5.0330651544988205,0.006518798791177437
ADBE,-0.003595470809939001,0.9748233594620895,"[ 3.69511876e-03 -4.81702848e-04  1.27253245e-03  6.46683492e-06
  7.07925129e-05 -4.33576382e-04]",0.8184574073828161,"[ 7.35111008e-03 -5.42798845e-03 -7.05903765e-03  5.79414358e-03
 -8.53529854e-03  6.21378209e-03 -3.75378165e-03  3.33978527e-03
 -1.41147228e-03  1.90578528e-03  2.38153033e-03  4.09918565e-03
 -8.71744552e-05  2.28188747e-04 -9.40007961e-04 -6.33510740e-03
 -1.94560989e-03 -6.45494054e-03 -7.11868813e-03  7.10654913e-03]",-4.906733715345326,0.007396608346845808
ADI,0.45109959135395344,0.5172170414018831,"[ 1.15653165e-03  2.71445268e-04  1.25524790e-04  5.32103148e-04
 -2.12226423e-04  1.38526977e-06]",1.3918774074095008,"[ 0.00885068 -0.00435348 -0.00658624  0.00884719 -0.01095408  0.01263387
 -0.00528327  0.00496339  0.00124201 -0.00038663  0.01012462  0.00122596
  0.00649067  0.00085521 -0.00663945 -0.00731102 -0.0109954  -0.01421047
  0.00531138  0.01493708]",-5.859447563222908,0.0028528192497109138
ADM,-0.002544927193157832,0.9619591063822254,"[-8.25438053e-05  4.41743475e-04 -6.70329812e-06 -5.26109674e-04
  1.65946164e-04  6.06728320e-05]",-1.3052657755219768,"[ 1.02280518e-02 -7.75773208e-03  1.89523841e-03 -1.18805976e-04
  9.68745029e-03 -7.11285623e-03  7.63330115e-03 -3.58294520e-03
  3.64912318e-05 -3.80538036e-04 -6.51612481e-03  6.84703483e-04
 -9.27041829e-03 -2.02047888e-03  5.32203597e-03  1.92455217e-03
  1.05797738e-02  1.10369999e-02 -2.95787114e-03 -1.69836723e-02]",-5.355737771080933,0.004720985206000414
ADP,0.07350939643297252,0.8994643738755875,[0.00075948 0.00065765 0.0005084  0.0005628  0.00021432 0.00086447],-0.6532787116168386,"[ 0.0089331  -0.00742542 -0.00206638  0.00136418  0.00195462 -0.00483931
  0.00328244 -0.00400798  0.00028073 -0.00141231 -0.00257877  0.00312448
 -0.00834134  0.00247219 -0.00150218  0.00245792  0.00551681  0.00585764
  0.00736133 -0.00322159]",-4.97505238260425,0.006908157062719074
ADSK,0.12564215334356105,0.8253768774117027,"[ 1.93425111e-03 -9.75275032e-04  7.59417382e-04  2.26742520e-05
 -4.03062860e-05 -1.41666130e-04]",-1.759829342508271,"[ 0.01142901 -0.00683982  0.00392082 -0.0001723   0.01134406 -0.00853942
  0.00663805 -0.00559708 -0.00345622 -0.00287158 -0.01181463 -0.00225078
 -0.01343496 -0.00174328  0.00619993  0.00783504  0.01326689  0.01993151
 -0.00228936 -0.02232343]",-5.596816041952045,0.003709656323043168
AEE,0.5081821110420696,0.46125121793715046,"[2.62054428e-04 4.72790968e-04 1.54007005e-04 4.60839152e-05
 9.10221669e-05 3.33855594e-04]",1.0886247740885266,"[ 9.74194885e-03 -4.97118221e-03 -3.30800787e-03  7.00090655e-03
 -3.82057594e-03  8.82129806e-03  1.65415673e-05  4.39961153e-03
  3.39159084e-03  2.02455232e-03  8.28893553e-03  5.05644700e-03
  3.38102067e-03  1.48269494e-03 -3.87839071e-03 -7.87771364e-03
 -5.76273924e-03 -1.13718751e-02 -3.15758380e-03  1.51680121e-02]",-5.517780065809467,0.0040147505388325065
AEP,0.4797760412722193,0.49064476038490934,"[ 2.92948574e-04  2.38248331e-04  1.09631996e-04 -4.58742890e-05
  3.82843896e-05  1.64719813e-04]",1.1477087159444586,"[ 1.04663742e-02 -4.75973782e-03 -2.35901235e-03  7.25861399e-03
 -3.12385975e-03  8.42271476e-03  5.18650545e-04  2.77173517e-03
  4.64982367e-03 -1.53832334e-05  9.87724109e-03  3.59168454e-03
  3.80928068e-03  1.51586659e-03 -5.20192051e-03 -8.40761700e-03
 -6.18575522e-03 -1.38312203e-02 -6.53819562e-04  1.46946783e-02]",-5.916318568456365,0.002695103776112164
