,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.20992284086166432,0.7376212286600371,[ 0.00136084 -0.00157238  0.00071375  0.00022245 -0.00019739 -0.00026862],1.2570417860877015,"[ 9.83630958e-03 -1.13927331e-02 -1.41951223e-02  2.91220089e-03
 -7.90961725e-03  1.13482626e-02  2.69447738e-03  2.76867986e-03
 -1.49563944e-04  4.71540630e-03  9.21416341e-03  3.95070946e-03
  3.61817451e-03  7.57036613e-04  7.54576506e-03 -7.07899339e-05
  1.51813876e-03 -6.09134832e-03  9.81008563e-03  2.22329764e-03]",-4.893418414277898,0.007495755032984625
AAL,0.17988189763922297,0.7785301566765949,[-0.00122749 -0.00019674 -0.00059665  0.00073574 -0.00050929  0.0001415 ],-1.4552799350597014,"[ 0.00968888 -0.00229646 -0.00249758  0.0076356   0.00022825  0.00333755
  0.00818783 -0.006052   -0.00365259 -0.0100022  -0.00625567  0.00261083
 -0.00083885 -0.00183816 -0.01849174 -0.00086535  0.00036176  0.01091791
 -0.01938886 -0.01142148]",-4.917557704193937,0.007316979270136472
AAP,0.44645272791217894,0.49830570483204056,[-0.00187011  0.0004061  -0.00109363 -0.00097469 -0.00017064 -0.00100593],1.1974476372520253,"[ 1.07840104e-02 -7.28571290e-03 -7.83751511e-03  3.00391866e-05
 -1.30126856e-02  3.70811203e-03 -3.68577822e-03  1.04374375e-02
  6.18266994e-03  5.84189403e-03  6.72462342e-03 -7.67412266e-04
  3.65686676e-03  3.34174422e-03  8.57992228e-03 -3.74874229e-03
 -1.01248275e-03 -4.13639332e-03  1.30725586e-02 -1.33227433e-03]",-4.9496347948981905,0.007085996298562728
AAPL,-0.025204052862421694,0.9480309363773322,"[-9.35828242e-04  6.19287311e-04 -5.58263898e-04 -8.65399405e-05
 -5.23192060e-05 -3.53918933e-05]",1.328453724303835,"[ 0.01052624 -0.006261   -0.00624137  0.00018775 -0.01314347  0.00177915
 -0.00497526  0.01139266  0.00832453  0.00522477  0.00402395 -0.00564224
 -0.00672494  0.00601421  0.01238685  0.00145671 -0.00219086 -0.00774907
  0.00488577  0.01035586]",-4.699752940537979,0.009097524453566833
ABBV,0.4708294159864701,0.4592463497524395,"[ 9.69144584e-05  5.66275725e-04 -3.35778736e-04 -5.80282452e-04
  1.25405927e-05 -6.56468450e-04]",1.3670600284557262,"[ 9.20615951e-03 -1.20965948e-02 -1.54374975e-02  4.65200596e-03
 -4.84771439e-03  1.29533056e-02  4.27789611e-03 -1.79893406e-03
 -3.98466688e-03  4.21477990e-03  9.64497082e-03  6.63808640e-03
  1.70304877e-03 -6.62614469e-05  5.99984450e-03  4.76373815e-03
  5.86463452e-03 -6.04306684e-03  2.56533902e-03  7.55382798e-03]",-5.329239146159981,0.004847757043987366
ABT,0.002556490771241964,0.9262748167896004,"[-1.31137112e-03 -2.61044181e-05 -1.17797473e-03 -4.63382247e-04
 -6.35089856e-04 -1.35230605e-03]",1.4164826590287167,"[ 0.00964626 -0.00817406 -0.00951429  0.0026202  -0.00950622  0.00622716
 -0.00052075  0.00703293  0.00523594  0.00362272  0.00368519 -0.00235673
 -0.00078851  0.00721843  0.0169969  -0.00233712 -0.00372594 -0.00936543
  0.01823217  0.00626971]",-4.775058427296876,0.008437591087409964
ACN,0.47275262325060435,0.4800148417713336,"[ 4.84054905e-04  8.27266796e-04 -1.60712835e-04  1.01235815e-04
 -4.86900037e-05 -1.33296603e-04]",1.4142616387277918,"[ 0.00959055 -0.01212178 -0.0153594   0.00306746 -0.00811641  0.01251738
  0.00312819  0.00396752  0.00188921  0.00550643  0.01088635  0.00062677
 -0.00131734  0.00020446  0.00893874  0.00151521  0.00183448 -0.00808444
  0.01087191  0.00029415]",-5.261091572661153,0.005189636760165023
ADBE,0.09478820825577645,0.8614487036477773,"[ 1.04757359e-03  4.48351546e-04  8.84097735e-05 -2.24120986e-04
  1.36006261e-05 -4.59294971e-04]",1.4485997642086317,"[ 9.44620809e-03 -1.06434821e-02 -1.33064261e-02  3.26257247e-03
 -8.29082129e-03  1.04449529e-02  1.50146584e-03  4.73323192e-03
  2.57073340e-03  6.26602944e-03  1.14730610e-02  9.98477425e-04
  1.76482310e-03  5.39328107e-04  1.16415777e-02  3.28861641e-06
  3.14094478e-03 -1.01945125e-02  1.50441761e-02  4.97869203e-04]",-4.955834435313194,0.007042201565600579
ADI,0.4383555011579822,0.5138283866113385,[ 0.00034135  0.00068394 -0.00026836  0.00042228 -0.0002548  -0.00012064],1.2803481285897336,"[ 1.08151280e-02 -9.08453091e-03 -1.04704798e-02 -2.99612352e-04
 -1.31681229e-02  6.38153027e-03 -2.00357429e-03  9.97607905e-03
  5.34148189e-03  5.72879518e-03  6.92766230e-03 -6.78290575e-05
  2.90668351e-03  3.35511000e-03  8.98530555e-03 -2.27946211e-03
 -6.06618850e-04 -4.75657886e-03  1.05146005e-02 -2.47919558e-04]",-5.109786604709524,0.006037371132712376
ADM,0.0779241546592044,0.8571017110427224,"[ 2.27342662e-04 -3.71198832e-04  1.83456486e-04 -3.60543546e-04
  7.71754751e-05 -2.73412575e-04]",1.0980466662439627,"[ 0.01016044 -0.00760763 -0.00918971  0.00231626 -0.00930178  0.0072733
  0.00278697  0.00564773  0.00236752  0.00122174  0.00566907  0.00376891
  0.01245854 -0.00074738 -0.00107667 -0.00992068 -0.00461588  0.00055542
  0.00781395 -0.00683232]",-4.890932936963137,0.007514408734148735
ADP,0.4704575535716309,0.4749112304258558,"[-8.02892947e-04 -4.79014417e-04 -2.71411965e-04 -8.65157534e-04
  1.12714961e-05 -7.25541069e-04]",1.4533518461292612,"[ 0.0111068  -0.00985892 -0.01118336 -0.00161459 -0.01428883  0.00629403
 -0.00304046  0.00853271  0.00086722  0.00579472  0.0044306   0.00650301
  0.00460595  0.00635671  0.0097378   0.00631696  0.01028698 -0.00069276
  0.00884963  0.010798  ]",-5.24510368920932,0.005273274884565402
