,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.0636338645732209,1.0337269209100972,"[ 2.51874606e-03 -3.89948587e-04  8.98933458e-04  4.02181917e-04
 -7.12927892e-06 -4.74236001e-05]",1.5013461093036689,"[ 0.00688579 -0.00801231 -0.00464336 -0.00361105 -0.00247669 -0.00138203
 -0.00779635 -0.00220781 -0.00976482 -0.00979705 -0.00032381 -0.00712468
  0.00024061  0.00607455 -0.01252335  0.0109834  -0.01119628  0.00607235
  0.01998177  0.01006396]",-4.746406078648638,0.008682844656050698
AAL,0.4037260563218384,0.5647273358114888,"[ 1.34867240e-03  5.88371270e-04  2.96409318e-04  1.32568116e-05
  1.25839680e-04 -6.39094268e-05]",1.0165855750509705,"[ 1.42747599e-02 -3.45249598e-03 -2.43822572e-05  1.30018411e-02
 -6.47537827e-03  1.14068397e-02 -7.69499809e-03  1.38331110e-03
 -1.39965342e-04 -3.30303107e-03  6.38208769e-03  4.76991707e-03
 -2.41194749e-03  7.96898338e-03 -3.72422144e-03 -1.44996286e-04
  6.67576481e-03 -1.58242642e-03  5.57839957e-03 -3.46138572e-04]",-5.605943043414701,0.0036759523265371447
AAP,0.43022183810887715,0.533623117129394,"[ 1.11586642e-04  6.41290007e-04 -2.49680750e-04 -4.10597113e-04
  5.50552244e-05 -4.10584869e-04]",1.0601914546767492,"[ 0.01429278 -0.00375326  0.00110674  0.01230663 -0.00469431  0.01208643
 -0.00721084  0.00373777 -0.00202159 -0.00216594  0.0035794   0.0038149
 -0.00398962  0.00665311 -0.00887018 -0.00198994  0.00253107 -0.0070953
  0.00094183  0.00346597]",-5.3048766265948535,0.004967311024711203
AAPL,0.4165443518603038,0.5508602939089325,"[1.42792393e-03 1.09647000e-04 5.41906896e-04 3.31260352e-04
 7.45157371e-05 1.99629118e-04]",1.491885727208204,"[ 0.00783134 -0.00739753 -0.00446823 -0.00166765 -0.00335527 -0.00093957
 -0.00744053 -0.00399183 -0.00770046 -0.01121244  0.00110192 -0.00718047
 -0.00111827  0.00426684 -0.01486487  0.00615365 -0.00973074  0.00075211
  0.01296778  0.01847592]",-5.3700354541320054,0.004653966305022504
ABBV,0.4220987516104972,0.5556631908823862,"[ 9.20425915e-04 -1.20835348e-04  4.11637665e-04  1.83781860e-04
  8.47331278e-05  1.86859847e-04]",1.3954096918170613,"[ 0.00951574 -0.00686108 -0.00122084  0.00118784 -0.00183083  0.00374156
 -0.00820931 -0.00028511 -0.0076505  -0.01110437  0.00470377 -0.00757638
  0.00060956  0.00505361 -0.01424296  0.00496032 -0.00774315 -0.00531214
  0.0151787   0.01501063]",-5.310583133824327,0.004939045753128972
ABT,0.14379453107825468,0.8246236182992901,[ 0.00106798  0.00032194  0.00060356 -0.00047937  0.00050641  0.00015473],1.07525355391819,"[ 1.03966536e-02 -5.48364908e-03 -2.88618279e-03  4.89509510e-03
 -4.73451074e-03  4.89130672e-03 -7.89410291e-03 -1.24725777e-05
 -6.15228946e-03 -5.83543583e-03  4.26163342e-04 -1.48236919e-03
 -2.14424465e-03  6.60795882e-03 -1.11674308e-02  6.06967588e-03
 -6.21641642e-03  1.90444154e-03  1.39045081e-02  7.19117487e-03]",-4.789689376055186,0.008315039831290729
ACN,0.02591803685612012,0.9283662977923911,[0.00144601 0.00126919 0.00035762 0.000153   0.00027843 0.00027619],1.1983872150613357,"[ 1.08120142e-02 -5.35072478e-03 -2.84252472e-03  5.68847276e-03
 -5.33641352e-03  5.38598538e-03 -8.32388878e-03 -1.85864013e-05
 -6.22018018e-03 -5.30753554e-03 -4.23411150e-04 -4.12795220e-04
 -3.03419243e-03  7.65716302e-03 -1.24985285e-02  7.25150144e-03
 -7.75642248e-03  5.93779231e-03  1.16436515e-02  1.16442765e-02]",-4.8778881512898895,0.007613074724764619
ADBE,0.37481941879580605,0.6028048876313126,"[ 2.73808278e-03  9.27552026e-05  6.37688749e-04 -3.50218314e-04
  7.07570116e-05 -7.93297318e-04]",1.1441475725039705,"[ 9.89750683e-03 -6.25588449e-03 -1.51398821e-03  2.88370232e-03
 -2.71290209e-03  4.65176553e-03 -7.87873251e-03  6.21735740e-05
 -6.38518275e-03 -8.79835111e-03  3.57583558e-03 -4.20531120e-03
 -1.20136316e-03  6.42162926e-03 -1.46327875e-02  4.61207215e-03
 -7.93085208e-03 -3.70419127e-03  1.06954586e-02  1.00961826e-02]",-5.076844591785056,0.006239566365118189
ADI,0.4140033869341879,0.5511414831427565,"[ 1.43449621e-03  1.30924492e-03 -6.25788033e-05  4.93958112e-04
 -1.40859973e-04 -9.37516885e-05]",1.1039715388986124,"[ 1.26080752e-02 -4.21488426e-03 -1.81198721e-03  1.01924645e-02
 -7.29756349e-03  9.53021885e-03 -1.11747363e-02  1.11566198e-03
 -6.68799586e-03 -5.91370412e-03 -1.27312011e-05 -7.87083819e-04
 -2.78882710e-03  5.22159818e-03 -8.19368669e-03  3.37174795e-03
 -2.32745203e-03  1.21203513e-03  1.18935517e-02  2.84975839e-03]",-5.33989991017237,0.0047963507521924026
ADM,0.028509678113165817,0.944979365388405,"[ 2.33988894e-04  4.17111468e-04  7.00167404e-05 -5.15527927e-04
  2.69276617e-04 -1.48001129e-04]",1.316547175083672,"[ 8.43097086e-03 -6.66142311e-03 -4.51267244e-03  1.15216827e-03
 -5.11358433e-03  2.19800842e-03 -1.01716256e-02 -1.55538899e-03
 -9.43969248e-03 -9.18419494e-03 -6.68588670e-05 -5.22451689e-03
 -3.27177142e-04  6.64248131e-03 -1.05262049e-02  1.00392846e-02
 -8.83850572e-03  7.43846895e-03  1.57235462e-02  7.81025123e-03]",-4.967687524914836,0.006959222470291699
ADP,0.4192951242253523,0.5555103196632776,"[5.89774621e-04 6.64862749e-04 3.60485310e-04 3.37460722e-05
 3.63659772e-04 5.21736246e-04]",1.156575290608483,"[ 0.01128372 -0.00425934 -0.00586589  0.00824553 -0.00993876  0.00340651
 -0.00880885 -0.00615598 -0.00259097 -0.0079342   0.00190405  0.00011987
 -0.00263397  0.00631679 -0.00886359  0.00629217 -0.00718816  0.00558283
  0.01339826  0.00084496]",-5.332498954014276,0.004831980016509721
ADSK,0.3926281259131237,0.6000434952707359,[ 0.00269226 -0.00085368  0.00120638 -0.00018134  0.00028401 -0.00014064],1.771965677411271,"[ 0.00734772 -0.00905558 -0.00090177 -0.00511461  0.00195883  0.00029135
 -0.00635448  0.00113464 -0.01049398 -0.01071886  0.00253197 -0.00990969
  0.00169754  0.00597438 -0.01655585  0.01014158 -0.01391537 -0.00081688
  0.02048597  0.01485217]",-5.378800626340931,0.00461335174573605
AEE,0.41656886170239443,0.5216568212907223,"[-3.74738774e-04  5.57236121e-05  1.87784603e-04 -1.89456390e-04
  2.86566549e-04  3.70419040e-04]",1.244449763059299,"[ 0.01077863 -0.00472873 -0.00543318  0.00674707 -0.00739278  0.00357304
 -0.0060301  -0.00079739 -0.00477988  0.00057678 -0.00663272  0.00489579
 -0.00549032  0.00741802 -0.0075732   0.008668   -0.00567245  0.01364353
  0.01628169  0.00256914]",-5.264134967262181,0.005173866657163225
AEP,0.37049048924277955,0.5759284730193488,"[ 4.51821749e-05 -6.69787534e-04  4.80609900e-04 -4.30617266e-04
  3.21166311e-04  1.47711895e-04]",1.2039701752079663,"[ 0.01117879 -0.00444463 -0.00507865  0.00730082 -0.00709665  0.00372128
 -0.00502437 -0.00105554 -0.00330821  0.00065053 -0.00518548  0.00520931
 -0.00526571  0.00709246 -0.00728772  0.00730985 -0.00481958  0.01025786
  0.01706215  0.00128991]",-5.264136648877431,0.00517385795671747
AES,-0.06623822265346971,1.0319656432472082,"[ 4.15603079e-04 -1.98063795e-03  3.02514822e-04 -8.09141362e-05
 -3.88259467e-04 -7.18303051e-04]",1.8618273219093027,"[ 0.00525255 -0.01016116 -0.00312636 -0.00941461  0.00223304 -0.00376827
 -0.00509688  0.00026069 -0.01128338 -0.00815266 -0.00209941 -0.0072417
 -0.0008877   0.00718461 -0.01686317  0.01073044 -0.01099581  0.00391013
  0.02090366  0.0189199 ]",-4.319337183355055,0.013308701848768801
AFL,-0.04244766492316496,1.0079364872435037,"[ 5.15610171e-04  1.01110188e-03  4.88456857e-05 -4.16308182e-04
  2.96912182e-04 -9.85132950e-05]",1.6644548419734062,"[ 7.62054325e-03 -8.19497740e-03 -3.00498016e-03 -3.12413182e-03
 -9.37930593e-04  2.68503395e-05 -6.52095814e-03  2.84452585e-04
 -9.63066144e-03 -6.67947738e-03 -2.80321978e-03 -4.20942721e-03
 -3.04957103e-03  7.38170560e-03 -1.80457876e-02  8.77091064e-03
 -1.09256851e-02  3.32716036e-03  1.86284090e-02  1.93081463e-02]",-5.008959756483932,0.006677846280731923
AIG,0.03440655983647651,0.9310892155574741,[ 0.00120088  0.00029478  0.00032449 -0.00016703  0.00012949 -0.00020719],1.2268791076842738,"[ 0.00973901 -0.00569799 -0.00436676  0.00416871 -0.00614237  0.00370562
 -0.00882878 -0.00118862 -0.00650321 -0.00555649 -0.00084753  0.00019975
 -0.0033302   0.00848559 -0.01152123  0.00741905 -0.00488183  0.00578824
  0.01553988  0.00825755]",-5.032022891277243,0.006525596637363499
AIZ,-0.07171090844566047,1.0459866019631592,"[ 9.19738808e-04  8.28595772e-04  1.49963646e-05 -1.89889023e-04
  8.00928741e-05 -3.02722500e-04]",1.5558294267696282,"[ 0.00753899 -0.00727209 -0.00591217 -0.00137052 -0.00492412 -0.0010773
 -0.00795742 -0.00348705 -0.00783369 -0.00750702 -0.00219292 -0.00196814
 -0.00377307  0.00875643 -0.01634296  0.00900484 -0.00883999  0.00458344
  0.02097382  0.01171596]",-4.92760496162445,0.007243831776979053
AJG,-0.027318291993357304,0.9932608249160744,"[ 1.14705718e-03  4.07891544e-04  4.16784060e-04 -6.08531086e-05
  2.46261240e-04  1.23014786e-04]",1.2330635929343894,"[ 0.00850816 -0.0060175  -0.00678146  0.0019637  -0.00710535 -0.00035901
 -0.00759111 -0.00503184 -0.00559226 -0.00719184 -0.00111029 -0.00147539
 -0.00241145  0.00645818 -0.00978795  0.00817229 -0.00713267  0.00554001
  0.01960488  0.00109388]",-5.061882596090058,0.006333624625192292
AKAM,0.28384657391166795,0.6935067834091112,"[ 1.88818226e-03 -1.00057957e-03  1.28926714e-03 -8.67405210e-04
  6.58847364e-04 -5.19031207e-05]",1.6100490855258653,"[ 0.00807371 -0.00750073 -0.00388431 -0.00135225 -0.00279574  0.00045274
 -0.00802465 -0.00076123 -0.01054742 -0.00843113 -0.00212212 -0.00721192
  0.00020697  0.00521632 -0.01273584  0.01188734 -0.01423349  0.00695115
  0.02117527  0.0106511 ]",-5.09193344406421,0.00614612520272967
ALB,0.00744867542830021,0.9625839051203164,"[ 1.07950053e-03  2.50937088e-03 -5.58968636e-04  2.44602692e-04
 -8.26002110e-05 -2.98864610e-04]",0.9709182145886089,"[ 0.00995701 -0.00545333 -0.00431566  0.00413587 -0.00574079  0.00199366
 -0.00598021 -0.00497412 -0.0010512  -0.00902457  0.00823033 -0.00106157
  0.00078955  0.00876824 -0.00770423  0.00762551 -0.00516684  0.00416824
  0.00990437  0.00502696]",-4.25291802451095,0.01422267119482397
ALGN,0.42877657042351097,0.5723568373662388,"[ 1.06222512e-03  2.02766386e-04  4.21078873e-04 -4.58009878e-04
  3.40391354e-04 -9.80006757e-05]",1.4908606390541226,"[ 0.0120757  -0.00665655  0.00451087  0.00349159  0.00265941  0.00830701
 -0.00488362  0.00297646 -0.00262379 -0.01109583  0.01342918 -0.00642879
  0.00188495  0.00518246 -0.0134841  -0.00194615 -0.00121986 -0.01542247
  0.00101706  0.01821678]",-5.443198660450408,0.0043256249131316685
ALK,0.3792409591692511,0.5893884876120525,[ 0.00113698  0.00019975  0.00050929 -0.00011789  0.00027665  0.00013148],1.0700221511810175,"[ 0.01259955 -0.00364403 -0.00430561  0.01080652 -0.0093105   0.00624769
 -0.00725463 -0.00363666  0.00030798 -0.00400441  0.00374913  0.00538479
 -0.00359001  0.00899067 -0.00592452  0.00374476  0.00191031  0.00401928
  0.01268295  0.00130831]",-5.610974677125531,0.003657502735607898
ALL,0.4225515891551612,0.5353269005515883,[ 0.00045482  0.0003912   0.00029805 -0.00017149  0.00029737  0.00022348],1.2273482200418966,"[ 0.01154812 -0.00420926 -0.00567616  0.00884843 -0.00963056  0.00464122
 -0.00872378 -0.00275152 -0.00505428 -0.0030621  -0.00432623  0.00228382
 -0.0041385   0.00587915 -0.00637269  0.00781192 -0.00595818  0.01176508
  0.01496582  0.0011879 ]",-5.526201202774363,0.003981083730027283
ALLE,0.4066850123212307,0.5692432642749903,"[ 1.56026400e-03  9.14621168e-05  6.11935000e-04 -4.27103785e-04
  3.32162385e-04 -1.76204309e-04]",1.1460617863623723,"[ 0.01133686 -0.00491357 -0.00304729  0.00702245 -0.00623798  0.00546315
 -0.00799389 -0.00166933 -0.00404617 -0.00666527  0.00294169 -0.0004776
 -0.00198987  0.00762728 -0.01162669  0.00590592 -0.00626759  0.00050002
  0.01542541  0.00712041]",-5.162832978507218,0.00572545659287981
AMAT,0.414301541161882,0.5502535123894311,"[ 1.49125036e-03  1.14280889e-03  5.09418131e-05  3.77150036e-04
 -7.83494483e-05 -1.07891090e-04]",1.2411979673182283,"[ 0.01016769 -0.00574294 -0.00278633  0.00464834 -0.00502545  0.00548039
 -0.00964469  0.00087728 -0.00836536 -0.00585161 -0.00154598 -0.00194912
 -0.00265996  0.00693086 -0.01189869  0.00725441 -0.00666556  0.00439103
  0.01667964  0.0080819 ]",-5.339990405050902,0.004795916726652526
AMCR,0.267500344042408,0.6787765666727946,[-0.00060605  0.00081893 -0.00100462  0.0002669  -0.00056051 -0.00064531],1.1980016766301322,"[ 0.01575566 -0.00310023  0.0018443   0.01453464 -0.0041159   0.01249381
 -0.00295358  0.00391196  0.00287484  0.00111742  0.00819714  0.00604036
  0.00157726  0.0065629   0.00704872  0.00313899  0.00612909  0.0062518
  0.00037728 -0.00936214]",-4.929422697756563,0.007230676362381614
