,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.08761753735229358,0.8569063732772347,[-0.00250491  0.00146595 -0.00107497 -0.00064789  0.00019391 -0.00013561],1.2580385576724122,"[ 0.00706701 -0.00542558 -0.00715784  0.0065345  -0.00906875  0.00461406
 -0.00951136  0.00224669 -0.00669855  0.00289922 -0.00418759  0.00300264
 -0.0052959   0.00055738 -0.00238651 -0.00461747  0.00207862 -0.00278181
  0.00020129  0.02431884]",-4.518144487831452,0.01090924714112245
AAL,-0.09992002554888814,1.045457877591949,[-0.00151644  0.0002519  -0.00098896 -0.0001292  -0.00021309  0.00033431],1.100812163392425,"[ 3.69877886e-03 -7.77166041e-03 -9.32199542e-03 -1.97872496e-03
 -8.05105586e-03 -5.79849359e-03 -2.28655808e-03 -6.12959385e-03
 -7.94171642e-04 -3.79058393e-05 -1.88208738e-03  5.52678451e-03
 -9.21338664e-03  6.85161819e-03 -7.50177839e-03 -4.35402939e-04
 -7.03057652e-04 -5.55776424e-03  1.31298949e-02  5.43359923e-03]",-4.520644240234329,0.010882010780629435
AAP,-0.0593325565405046,0.977786452943684,"[-2.85377405e-03  2.33522693e-04 -1.01450292e-03 -6.31128657e-04
 -6.92697242e-05 -4.53112087e-04]",-1.2833618241589135,"[ 1.44243535e-02 -2.89169065e-03  1.44017878e-03  1.18546488e-02
 -2.70524137e-04  1.07519129e-02 -2.16377054e-03  6.23099333e-03
 -5.54926065e-03  9.81851961e-05 -2.51508388e-04 -4.23474113e-03
  6.59939195e-03 -5.61187385e-03  7.49819188e-03  1.77481939e-03
  1.69702604e-03  9.26044284e-03 -9.39363345e-03 -1.24408519e-02]",-4.80934573591494,0.008153192293923164
AAPL,-0.34141951571623647,1.2907862378561468,[-0.00087911 -0.00116094  0.00014822 -0.0004827   0.00018359  0.00017327],1.3978162971152799,"[ 0.00028988 -0.00820417 -0.01361756 -0.0024321  -0.01295753 -0.00647025
 -0.00665303 -0.00694385  0.00025972 -0.00044008  0.00395359  0.00540712
 -0.00228826  0.00466765 -0.00284095 -0.0056625   0.00164093 -0.01230936
  0.00091668  0.01407145]",-4.94269269488519,0.007135359136192884
ABBV,-0.07294419140889512,1.0123072962916466,[-0.00174264 -0.00028926 -0.0003884  -0.00012956  0.00010968  0.0006628 ],-1.1643117747244234,"[ 0.01453846 -0.00341773  0.00142534  0.01037257 -0.00044327  0.00845105
 -0.00262875  0.00362565 -0.00645473 -0.00134605 -0.00349187 -0.00320071
  0.00101739 -0.00250009  0.00386538  0.00305764  0.00405735  0.00632941
  0.00587593 -0.01782997]",-4.339677029017083,0.013040739303760424
ABT,-0.12937593258182267,1.0967067727869488,"[-3.19231674e-03  4.12217761e-04 -1.60119586e-03 -1.04201059e-03
 -6.13666734e-05 -5.85593900e-05]",1.3768075006920757,"[ 0.00018162 -0.00776316 -0.01357422 -0.00059861 -0.01309802 -0.00284207
 -0.00821377 -0.00157051 -0.00210412  0.00528219  0.00188972  0.00780179
 -0.00023726  0.00525311  0.00120145 -0.00480148  0.00364586 -0.00955415
 -0.00733969  0.01034683]",-4.835380504024612,0.007943665153274451
ACN,-0.05694904790637911,1.0181234361223128,"[-4.12172956e-03  6.04889217e-04 -1.42586485e-03 -9.15113701e-04
  7.39945460e-05 -2.64296223e-04]",1.2041502244777242,"[ 0.00383505 -0.00849753 -0.00884282 -0.00405521 -0.00728773 -0.00836812
 -0.00236884 -0.00928675 -0.00289453 -0.00529316 -0.00527316 -0.00085943
 -0.0092325  -0.00275022 -0.00422943 -0.00452558  0.00158189  0.00069365
  0.00311134  0.01493386]",-4.48859750820413,0.011236391711046394
ADBE,-0.06052831294898372,1.0108644553775743,[-0.00147744  0.00205397 -0.00047637 -0.00110995  0.00068225 -0.00016167],1.0466967862477028,"[ 0.00455831 -0.0061233  -0.00920532  0.00394919 -0.00992804  0.00240729
 -0.00838738  0.00231983 -0.00515903  0.00601266 -0.00177438  0.00634465
 -0.00103374  0.0046566   0.00194508 -0.00137587  0.00338727 -0.00236193
 -0.00995502  0.00618393]",-4.546334844722544,0.010606005892108243
ADI,-0.10386039068882867,1.0574445048220613,[-0.00240599  0.00077387 -0.00079592 -0.0003695   0.00016259  0.00027049],1.3537050031880244,"[ 2.91056713e-03 -7.45704894e-03 -1.11812454e-02 -5.89639332e-04
 -1.13709047e-02 -5.37071431e-03 -6.27593186e-03 -8.02344359e-03
  5.75279783e-05 -3.75699665e-03  3.57422685e-03  3.36247206e-03
 -4.68871921e-03  5.20894189e-03 -7.21722082e-03 -3.32280619e-03
 -3.12943026e-03 -9.96434610e-03  4.59902557e-03  1.88081605e-02]",-4.931705769977767,0.007214187036361678
ADM,0.11926654897339597,0.8205850859434602,"[-8.33256496e-04 -1.38671419e-04 -4.11296092e-04  2.65408264e-04
 -2.61552963e-04 -1.66395294e-05]",1.2130578143639321,"[ 0.00416971 -0.00905604 -0.00720413 -0.00557658 -0.00334213 -0.00884493
  0.00636267 -0.00670774  0.00276312  0.0015976  -0.00251507  0.00592173
 -0.01069302  0.00438029 -0.00628669 -0.00241839  0.00130393 -0.00193291
  0.00680471  0.01291337]",-5.643448309815633,0.003540638114259481
