,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.1239307118713846,0.8337601469239582,"[ 1.35357926e-03 -6.42386841e-04  3.63696140e-04  7.41968205e-04
 -3.90672106e-04 -8.15181861e-05]",-0.988614432290198,"[ 0.00253614 -0.00717211 -0.00260745  0.00120611 -0.00263761 -0.00086088
  0.00463586 -0.00399996  0.006737   -0.00203175  0.00712148  0.00320509
 -0.00055219  0.00061772  0.00768248 -0.00451101  0.01072401  0.00456818
  0.01627031 -0.00403363]",-4.681415392118045,0.009265889734048132
AAL,0.5602842543087271,0.4224618691403575,[ 0.00018814  0.00023862  0.00047503 -0.00037162  0.00030343  0.00024206],1.3883586987708814,"[ 0.00755414 -0.00199397 -0.00265763  0.01160108 -0.01044166  0.00849262
 -0.00817968 -0.00130954 -0.00031175  0.00400323 -0.01012393  0.00664122
 -0.00900164 -0.00067981 -0.00056676  0.00696837 -0.01500369  0.01293097
  0.00995658  0.00910358]",-6.220583075388125,0.0019880856754210382
AAP,0.09159550391156643,0.8802128987972886,"[-5.54549925e-04  1.05512431e-03  9.35200411e-05 -4.55011418e-04
  4.21803753e-04  4.11640775e-04]",1.2377354867349681,"[ 0.00712436 -0.00218857 -0.00243119  0.01089181 -0.00942894  0.00884166
 -0.01075221  0.00062657 -0.00485428  0.00128093 -0.00749401  0.00142829
 -0.00375869 -0.00122316 -0.00028724  0.00601139 -0.01008865  0.0083003
  0.0068879   0.01033103]",-5.364497328874918,0.004679812055805396
AAPL,0.41357963274059134,0.5481720486430031,[ 0.00042865  0.0008248  -0.00032295 -0.00013927  0.00074873  0.00059439],-1.2760643144825596,"[ 0.00182404 -0.01093534  0.00285117 -0.00013971 -0.00186418  0.0045181
 -0.00368196 -0.00478764  0.00877086 -0.00609281  0.00882666  0.00471354
 -0.00223377 -0.00146183  0.01041874 -0.00358694  0.00233882  0.00842066
  0.00442489 -0.01917807]",-5.099706617607595,0.006098535506017906
ABBV,0.16986233516546703,0.7982498214619372,[-0.00127977  0.0014992  -0.0010553   0.00033872 -0.00019846  0.00010595],-0.8504677462442631,"[ 0.00324126 -0.00540414 -0.00456047  0.00273525 -0.00405806 -0.00214137
  0.00729594 -0.00416257  0.00612673  0.00120151  0.0020497   0.00353411
 -0.00126737 -0.00123105  0.00695399 -0.00238796  0.00521142  0.00460459
  0.0136616  -0.00931436]",-4.458162412550039,0.011583629674576271
ABT,0.08243488367131827,0.8746532696514561,[ 0.00106065 -0.00148619  0.0006308   0.00031555 -0.00026064 -0.00017617],-0.839355335176113,"[ 4.41024095e-03 -3.43545909e-03 -5.77201133e-03  6.07172014e-03
 -8.26180319e-03 -4.17920072e-05 -7.17906121e-04 -6.72668230e-03
  4.77502298e-03 -2.87789353e-03  2.96462507e-03  1.69359504e-03
 -1.58227685e-03 -2.29176679e-03  5.76236839e-03 -4.73759123e-03
  5.73231183e-03  1.74238396e-03  8.71144008e-03 -7.23063101e-03]",-5.231932251777968,0.005343190931394435
ACN,0.16049991514395562,0.8043630300048533,[0.00102473 0.00040705 0.00037697 0.00066479 0.00026756 0.00084937],-0.937889223472044,"[ 0.00150741 -0.00984586  0.00099762 -0.00246612  0.00382412  0.00161864
  0.00408532  0.00545301 -0.00238518 -0.00087226  0.0074879  -0.00026705
 -0.00020629  0.00700699 -0.00436014 -0.00391347  0.00767603 -0.00417287
 -0.0043171   0.00733554]",-4.870284842018382,0.007671179902298702
ADBE,0.10195826162438339,0.8610744937980809,"[-1.42330210e-03 -6.35870503e-05 -5.39616703e-04  2.32040526e-04
 -2.77328409e-04  4.26902672e-05]",-1.045992434402082,"[ 2.86895950e-03 -7.91226755e-03  1.59334034e-04  1.97980490e-03
 -2.78364405e-03  4.93224488e-03 -8.05600895e-03 -1.12905524e-03
  4.61812725e-04 -8.13019184e-03  9.99428493e-03  9.33102914e-05
 -3.45733040e-03  2.23909248e-03  1.68658670e-03 -1.10808213e-02
  1.13235078e-02 -5.86924680e-04 -1.10926153e-02 -7.98368752e-03]",-4.735473736032518,0.008778289254644122
ADI,0.14006120864675628,0.8256592539861971,[-0.00037295  0.00044745 -0.00022217 -0.0002793   0.00033606  0.0002065 ],1.097903856763065,"[ 7.16309314e-03  1.29050891e-04 -6.16997650e-03  1.14483193e-02
 -1.03118264e-02  4.72568145e-03 -5.45649387e-03 -6.82661290e-04
 -4.16852092e-03  2.24652291e-03 -5.91624372e-03  3.19609365e-04
 -6.38237168e-04 -4.30230534e-07  2.83994954e-04  6.99858678e-03
 -7.14218050e-03  7.33252464e-03  1.17689576e-02  5.90062825e-03]",-5.22074376823729,0.00540330882206082
ADM,0.09212755655803517,0.864951378782878,"[-7.47417466e-04  1.31011334e-03 -4.39501548e-04 -2.90057094e-05
  4.39596234e-04  6.81000634e-04]",0.8779804712407837,"[ 0.00523854 -0.00275648 -0.00540526  0.00730668 -0.00810365  0.00159101
 -0.00137168 -0.00391527  0.00198389 -0.00017883 -0.00106784  0.00290679
 -0.00559174 -0.0004489  -0.00043484 -0.00452693 -0.00113299 -0.00157461
 -0.00097525 -0.01769674]",-4.492492724175151,0.011192708671266463
ADP,0.5133284688367205,0.45461104256873763,"[-1.92936644e-04  5.59205579e-04 -3.48750373e-05  2.53813050e-04
 -4.89133870e-05  2.71811699e-04]",1.3027413967289863,"[ 0.00800748  0.00053247 -0.00554475  0.01307874 -0.01152351  0.00679205
 -0.00798043 -0.0003293  -0.00477206  0.00322185 -0.00834887  0.0016075
 -0.00317087  0.00095075 -0.00355119  0.00775118 -0.0107672   0.00535939
  0.00635174  0.01005028]",-5.658824769715121,0.0034866120634478065
ADSK,0.018523036462670936,0.9586133089834784,"[ 7.62135839e-05  7.29462031e-04  4.17811479e-04  2.33131777e-04
 -1.23023562e-04  3.07504715e-04]",1.541089585790582,"[ 8.03406584e-03 -9.10151682e-05 -5.13144371e-03  1.19613660e-02
 -9.29802613e-03  5.96963895e-03 -3.45788074e-03  2.89214384e-03
 -6.94375288e-03  7.40132564e-03 -1.25367666e-02  2.05099452e-03
 -4.49681551e-03  2.44832749e-03 -8.90720687e-03  1.06151910e-02
 -1.71992431e-02  2.79015182e-03  3.34822128e-03  1.73741726e-02]",-5.009129890599106,0.006676710247905394
AEE,0.11170411794082866,0.8502021595142594,"[-1.17583363e-03 -2.70834418e-03  7.05390995e-04 -1.62069184e-03
  8.18608105e-04 -2.79173362e-05]",1.0327766869110768,"[ 0.00552972 -0.00188232 -0.00588349  0.00711095 -0.00559756  0.00154346
  0.0008522   0.0027497  -0.00697422  0.0029738  -0.00298321 -0.00304029
  0.00326737  0.00397003 -0.00785809  0.00708544 -0.00637405 -0.00770406
  0.01445326  0.01020438]",-4.629411279985477,0.00976050361505219
AEP,0.2732245410341603,0.6827130352772958,[-0.00108551 -0.00162696  0.00040242 -0.00080355  0.0003789   0.00011348],-0.9017043269371289,"[ 0.00431313 -0.00267426 -0.00706536  0.0059166  -0.0081002  -0.00120624
 -0.000559   -0.0057146   0.00147766 -0.00340389  0.00223246 -0.00154863
  0.00073317 -0.00406107  0.00645652 -0.00485765  0.0048308   0.00434238
 -0.01149552 -0.00760409]",-5.167037251324274,0.00570143574184917
AES,0.05396178745795457,0.8946650697782603,"[-9.74062370e-04 -1.21976987e-03  1.51835730e-04 -1.22142599e-04
 -5.57942913e-06  1.39038052e-04]",-0.881594793082158,"[ 0.00382056 -0.00414359 -0.0054583   0.00450548 -0.00618034 -0.0009386
  0.00221224 -0.00470208  0.00345537 -0.00111889  0.00087413  0.00146855
 -0.0025262  -0.00403674  0.0077387  -0.0065591   0.00666756  0.00704584
 -0.01042552 -0.00853501]",-4.724494549921357,0.008875198746306615
AFL,0.2907593340568058,0.6681506409387383,[-0.0003274   0.00169192 -0.00055678  0.0016574  -0.0006393   0.00072263],-0.9074191784710225,"[ 3.54218908e-03 -5.37290901e-03 -3.58125316e-03  3.29596231e-03
 -3.62270693e-03  1.08445534e-04  4.68782733e-03 -1.24472100e-03
  2.23558412e-03  2.79465809e-03 -3.64663997e-03  3.42934981e-03
 -6.22817693e-03 -4.12643547e-03  4.63079186e-03 -7.96976536e-03
  5.35722655e-03  2.41650496e-05  8.77560739e-03 -1.53299569e-02]",-4.871194990329112,0.00766420116719305
AIG,0.18186612627135076,0.7846717051207576,[ 0.00041352  0.00065951 -0.00031593  0.00027401 -0.00027589 -0.00030302],1.2180515782182404,"[ 0.00727065  0.00103392 -0.00809653  0.01164148 -0.01109807  0.00268299
 -0.00355343 -0.00119676 -0.00544511  0.00318362 -0.00860508 -0.0008558
 -0.00218205 -0.00090925 -0.00488327  0.00417875 -0.00888906 -0.0002109
 -0.00271808  0.01142884]",-4.896001653019984,0.007476416696705897
AIZ,0.37304148393518705,0.5937486065953302,"[-3.28973573e-04 -7.06350499e-05  4.35325015e-04  1.86721997e-05
 -5.35528205e-05  2.60185300e-04]",-1.199998166354664,"[ 1.58330512e-03 -8.01013633e-03 -2.99838318e-03 -9.55848545e-04
 -9.86937224e-04 -3.61958069e-03  1.00823057e-02 -4.85856057e-03
  1.00399359e-02 -1.21875677e-03  9.83796142e-03  4.78933185e-03
  9.32782135e-05  2.80296249e-03  7.77467956e-03 -2.95528662e-03
  8.70443347e-03  6.08005565e-03  1.23777000e-02 -1.23370751e-02]",-5.18124481851556,0.005621004926508719
AJG,0.4184548412216921,0.5476064331012624,"[ 1.13618203e-03 -1.16857488e-04  2.62512772e-04  5.56516956e-04
 -1.70451093e-04  7.33100282e-05]",-1.234728297289144,"[ 0.00105902 -0.01031476  0.00061068 -0.00266464  0.00204852 -0.00028461
  0.00720627 -0.00055789  0.00644282 -0.00060785  0.00661007  0.004531
 -0.00335322  0.00048354  0.00739383 -0.0077995   0.01037019  0.00359512
  0.00902385 -0.0180313 ]",-4.941715297662621,0.00714233662572861
AKAM,0.12488438332595021,0.8453350963942798,"[ 9.22788138e-05  9.18990393e-04 -4.22341004e-04  3.46861567e-04
 -1.54685773e-04 -2.58114849e-05]",1.0414361804858805,"[ 5.71905675e-03 -1.73259907e-03 -6.91303158e-03  8.46139055e-03
 -9.95831330e-03 -2.20008728e-04  2.09050277e-03 -7.25108575e-03
  6.76829900e-03  1.16745067e-03 -2.03576921e-04  5.26735192e-03
 -3.04979142e-03  9.69720147e-05  4.59675477e-03  2.24321743e-03
 -2.45895232e-03  8.11818685e-03  1.31056770e-02 -7.41034644e-03]",-5.085015113863711,0.006188793553016789
ALB,0.17438866610042048,0.7832707795169604,"[8.92471944e-04 1.82958835e-04 2.49267814e-04 5.52474142e-04
 7.85590387e-05 4.56242974e-04]",-0.9626835836962312,"[ 1.11181632e-03 -9.95170719e-03 -1.32109813e-05 -3.05653510e-03
  3.24666653e-03 -5.44842828e-04  6.05225024e-03  2.58458489e-03
  7.74000661e-04 -2.26581859e-03  1.02824749e-02 -1.39169276e-04
  1.38430850e-03  6.43634783e-03 -1.39932458e-03 -3.96479114e-03
  8.63895785e-03 -1.53374823e-03 -1.01623639e-02  4.01511144e-03]",-5.157985463543756,0.005753278207753382
ALGN,0.39664649714010297,0.5836251460994168,"[ 1.66688978e-04  3.81691502e-04  5.75801512e-04  2.74882004e-05
 -5.73422201e-05  2.07187263e-04]",1.5305068223863367,"[ 0.00706628 -0.00140786 -0.00449464  0.0099177  -0.00763662  0.00552323
 -0.00500413  0.0038997  -0.00994618  0.00395685 -0.00916243 -0.00243501
 -0.0009957   0.00220182 -0.01102054  0.00751664 -0.01292048 -0.00533179
 -0.00514927  0.02278215]",-5.3520056836264684,0.004738637254666285
ALK,0.6198672931065221,0.3527363979022417,[ 0.00024184  0.00055948  0.00037177 -0.00020797  0.00016199  0.00016655],1.3353064211040309,"[ 0.00693487 -0.00194441 -0.00385927  0.01073729 -0.01047726  0.00624159
 -0.00663075 -0.00195431 -0.00213384  0.00329917 -0.01090108  0.00277369
 -0.00592909 -0.00330607 -0.00271743  0.00483666 -0.01357473  0.00234882
  0.00267807  0.01327431]",-6.086908211272271,0.0022724239194288104
ALL,0.3654020793166451,0.6117003953670462,"[ 1.16834051e-03  3.44597287e-05  3.44422569e-04  6.51536425e-04
 -3.96185502e-04 -7.26420512e-05]",1.5532318436047718,"[ 0.00809386 -0.00029387 -0.0047073   0.01243231 -0.01030616  0.00691349
 -0.00641726  0.00145076 -0.00646039  0.00528904 -0.01151965  0.0012092
 -0.00325765  0.00068653 -0.00631379  0.01031483 -0.01574041  0.00409662
  0.00284412  0.02040685]",-5.097171945042505,0.006114012903433244
ALLE,0.10666103771516242,0.8570397261037361,"[-4.54967280e-05 -1.48956161e-03  4.39758872e-04  2.73410280e-04
 -2.11441913e-04  8.95230980e-05]",-0.929076491858289,"[ 0.00313207 -0.00687186 -0.00168156  0.00237391 -0.00299751  0.00158965
  0.00191454 -0.00209244  0.00446479 -0.00014884  0.00142196  0.00476254
 -0.00693668 -0.00124323  0.00430073 -0.00893455  0.007045    0.00103214
  0.00726739 -0.01633998]",-4.461792681264394,0.011541654223352665
AMAT,0.12141681924175057,0.8401309032563501,"[-7.97354648e-04 -1.99292244e-04 -4.54321671e-04  1.47195576e-04
 -6.08865803e-05  7.99469923e-05]",0.8816572253767903,"[ 0.0064471  -0.00122172 -0.00487043  0.00974854 -0.00868562  0.005765
 -0.00893396  0.00109964 -0.00749095 -0.00120208 -0.00275114 -0.00315318
  0.00135108  0.00021392 -0.00130109  0.00396094 -0.00389761  0.00203205
  0.00711026  0.00532694]",-4.992834160379321,0.006786403454898949
