,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.38705995493533735,0.5961787424937673,"[-3.95701724e-04  7.64241232e-04 -3.87190691e-04  1.48642183e-04
 -8.21394124e-05  3.45688625e-05]",-0.9826458033831108,"[ 0.00965165 -0.00494023 -0.00080729  0.00337444 -0.01040397 -0.00021399
  0.00501568  0.00501337 -0.0030232  -0.00625563  0.00280441  0.00709573
 -0.00423817 -0.00047383  0.00705456  0.00327163 -0.00414524 -0.003348
  0.00414306 -0.01276559]",-5.940315214833843,0.002631200126970095
AAL,0.3018352366058171,0.6996340408939248,[-0.0009801   0.00030793 -0.00045339  0.00013631 -0.00011347  0.00011836],-1.2177175918194898,"[ 7.06745947e-03 -1.10187629e-02 -8.41114221e-03  1.27908637e-02
  4.51670229e-03  2.27385229e-03 -1.96975879e-04 -2.31319774e-03
 -1.59584540e-05 -4.48486896e-03 -6.80973808e-03  3.93107617e-03
  2.25554145e-05  4.79630433e-03  1.09588289e-03  9.24906991e-03
  1.11218597e-02 -7.25398727e-03  1.32631268e-02  8.02558649e-06]",-6.205578338747421,0.002018141301882858
AAP,0.375437919340723,0.620377925422787,[-0.00061819  0.00012912 -0.00044457 -0.00023642 -0.00013373 -0.00037453],-0.6664249547402763,"[ 0.00854431 -0.00824003 -0.00655171  0.00901179  0.00230361  0.00248756
 -0.00139252 -0.00442895 -0.00306351  0.00157424  0.00301109  0.00276186
 -0.000838    0.00209934  0.00133997 -0.00047028  0.00148244 -0.00207856
 -0.00554052 -0.00541213]",-5.368459414141988,0.004661306925067336
AAPL,0.2860018334275898,0.7003183367274004,"[-1.03171359e-03 -1.30450557e-04 -2.79237434e-04 -4.43071202e-05
 -3.73926115e-05  9.70358655e-05]",-0.8965768179212469,"[ 0.00689305 -0.01012918 -0.00717103  0.01219673  0.00383815  0.00102191
 -0.00060579 -0.00316794 -0.00324922 -0.00252876 -0.00073898  0.00806053
  0.00123031 -0.0005642  -0.00011523  0.00523504  0.00427485 -0.00470771
  0.00801651 -0.00415437]",-5.897782283675597,0.0027455268719042527
ABBV,0.4159611951260761,0.5699517837022003,"[-7.99810703e-06  5.10051799e-04 -1.92032521e-04 -1.35721620e-04
  2.06470590e-05 -1.45158318e-04]",-0.8843040357281517,"[ 1.23826879e-02 -2.73911661e-03 -1.19656425e-03 -3.73172189e-05
 -9.16918441e-03 -2.94802060e-04 -1.65625315e-03  4.25532092e-03
  5.16479071e-03  1.49743066e-03  2.10354110e-03 -4.78729572e-03
 -1.98510343e-03  4.82995021e-05 -7.86324566e-03 -2.20967488e-04
  3.94645824e-03  6.67091256e-03 -6.40765708e-03  1.03513214e-02]",-5.303744940681571,0.0049729356426749275
ABT,0.3119341619629533,0.6698690780489351,"[-6.52551181e-04  3.87169279e-04 -5.27401834e-04  9.77508130e-05
 -2.24772964e-04 -1.90142321e-04]",-0.858635006063321,"[ 6.27442726e-03 -1.01403452e-02 -5.99254428e-03  1.33320412e-02
  4.02766804e-03 -1.77932058e-03 -2.72783486e-03 -2.56335398e-03
 -2.05402545e-03 -3.04740594e-04  1.48912456e-03  5.04599618e-03
 -8.18132312e-04 -9.41353540e-05  7.61051621e-04  4.62287687e-03
  4.87642395e-03 -3.56268476e-03  3.63861696e-03 -7.75289787e-03]",-5.470669340327346,0.004208414353626122
ACN,0.38683565887175186,0.6036249986969683,"[-1.83941477e-03  8.92248369e-04 -9.47833719e-04 -8.46709398e-05
 -1.47302060e-04 -5.80301841e-05]",-1.0935822781378575,"[ 0.00700786 -0.00813193 -0.00242092  0.00904593 -0.0060224  -0.00217463
  0.00424802  0.00471561 -0.0028909  -0.00851403 -0.00028752  0.00968785
 -0.00375826 -0.00068285  0.00790924  0.0077619  -0.00204101 -0.00724433
  0.00919821 -0.00925261]",-5.316165810525302,0.004911549480291801
ADBE,0.3507480300944039,0.6352501959824819,"[-1.94942762e-03  9.55529467e-05 -5.81968852e-04 -1.96747088e-04
  8.15112565e-06  1.76281591e-04]",-0.8717264288902814,"[ 0.00786668 -0.00697936 -0.00189222  0.00744718 -0.00675966 -0.00220456
  0.00342806  0.00496195 -0.00200291 -0.00769428 -0.00035556  0.00976034
 -0.0017278  -0.00198908  0.00429332  0.00651634 -0.00069854 -0.00611765
  0.00650606 -0.00924181]",-5.370601978891131,0.004651330464587506
ADI,0.3423777130786053,0.6476209684248881,"[-1.25998011e-03  1.29941901e-03 -8.58991546e-04  2.23690237e-04
 -1.69563339e-04  8.92624282e-05]",-1.1132845818975448,"[ 0.00578968 -0.0086327  -0.00160399  0.01158245 -0.00320039 -0.00541954
  0.00083481  0.0024715  -0.00528708 -0.00374504  0.00697532  0.01079776
 -0.00293858 -0.00434409  0.00601485  0.00087006 -0.00809184 -0.0021903
 -0.00370695 -0.01326388]",-5.458205383980254,0.0042611960977950065
ADM,0.42975637948665024,0.5529331746500118,"[ 6.52473616e-05  5.10683881e-04 -1.53588107e-04  9.63813487e-06
 -8.66718235e-06 -5.49566525e-05]",-1.0155471692964289,"[ 0.01067743 -0.00344786  0.00059232  0.00153692 -0.01163142 -0.00162738
  0.00267787  0.00497501 -0.00240013 -0.00193282  0.00841016  0.00410758
 -0.00491589 -0.00316612  0.00346053 -0.00180732 -0.00839929  0.00249734
 -0.01109844 -0.00917636]",-5.902859553655909,0.002731622418938059
ADP,-0.060563629779244024,1.0466074144548991,"[-2.41059963e-03  5.52410274e-04 -9.94724350e-04 -3.54049399e-04
 -7.48406890e-05 -8.25773424e-05]",-0.7197864947307908,"[ 0.00743745 -0.00820921 -0.00436103  0.01013188  0.00068947 -0.00140199
 -0.00197524 -0.00228053 -0.00372049  0.00177956  0.00753155  0.00416225
 -0.00319802 -0.00230718  0.00191645  0.00078184 -0.00349254 -0.00028156
 -0.00211962 -0.00515514]",-5.2537878614309514,0.005227679124561471
ADSK,0.3253644143186665,0.6603176022916644,[-0.0010831   0.0007406  -0.00055613  0.00033837 -0.00014301  0.00026291],-1.2704073729213277,"[ 0.00548248 -0.00774172  0.0010478   0.01096431 -0.00677794 -0.00894836
  0.00027561  0.00610319 -0.00274406 -0.00359799  0.00783003  0.00707041
 -0.00564462 -0.00281761  0.00771129 -0.00097215 -0.01082983  0.00091113
 -0.00631913 -0.00997597]",-5.651753490590262,0.0035113542468926885
