,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.14047622854055644,0.8372926017002569,"[-3.50044838e-04  8.64714301e-04 -3.50317327e-04  1.67317544e-04
 -4.09048130e-05  1.08696668e-04]",0.6061844950267499,"[ 0.01111624 -0.00042816 -0.00306802  0.00334258 -0.00111097  0.00482792
  0.00026617 -0.00399392 -0.00123418  0.00298363  0.00385884 -0.00513686
 -0.00238149  0.00310754 -0.00066477  0.00394889  0.00221624 -0.00781647
 -0.00102277 -0.00502649]",-5.8775888667646665,0.0028015320050630587
AAL,0.10623756485932424,0.8714341595654329,"[-3.60407210e-04 -2.56908180e-04  5.48530749e-05 -9.71386819e-05
  9.48155546e-05  1.56204290e-04]",0.6341777246967361,"[ 0.0113384   0.00034669 -0.00291989  0.00021177 -0.00214155  0.0082283
  0.00274863 -0.0058411  -0.00205462  0.00065179  0.00195314  0.00389964
  0.00152485 -0.00301598 -0.00369795  0.00265558  0.00056623  0.00201999
  0.00278221 -0.00342015]",-5.59734524145129,0.003707693694131565
AAP,0.18223854719402463,0.8025202935441803,"[ 2.98786249e-04  2.14460465e-04  6.00482035e-05 -1.06703530e-04
  6.59453596e-05 -7.46117031e-05]",-0.7482050318447206,"[ 1.23309791e-02  9.68884211e-05 -5.00206300e-03  1.00409082e-03
  5.64250225e-04  6.81222701e-03 -1.38711953e-03 -3.16599407e-03
 -4.52249651e-04 -2.41693302e-03  1.79187053e-03  7.96661908e-03
 -2.85631705e-04 -2.32907177e-03 -1.33475249e-03 -2.97318931e-03
 -2.44259874e-04  1.10209617e-02  1.23127589e-03  8.92430210e-03]",-6.342226315955932,0.001760378711737222
AAPL,0.13792313961214184,0.8515136545776913,"[ 2.69017910e-04 -3.49969167e-04  2.54540760e-04  2.44245032e-04
 -3.64822022e-06  2.28905466e-04]",0.8722753835562136,"[ 0.00868314 -0.00015405  0.00027228  0.0026116  -0.00260453  0.0048081
 -0.00285602 -0.00171398  0.00340306 -0.00152874 -0.00403488  0.00366127
 -0.00211185 -0.0004822   0.00879466  0.00051006 -0.00863688  0.00264911
 -0.01262646 -0.0029466 ]",-5.974702463980763,0.002542258387690441
ABBV,0.05503730249884671,0.9305233485871154,"[-2.66678387e-04  5.75914497e-04 -2.69428268e-04  2.91280940e-04
 -9.79235050e-05  1.48883184e-04]",-0.6057202289256327,"[ 1.27567232e-02 -2.64036175e-04 -5.82550747e-03  2.51730782e-03
  1.51228278e-03  5.34973962e-03 -2.19440394e-03 -3.06847056e-03
 -6.71048941e-04  1.12411318e-05  3.22465230e-03  1.75359873e-03
 -8.47588742e-04 -5.03141918e-04 -3.41385044e-03  1.58036253e-03
  3.24994280e-03  4.96911986e-04  6.66265730e-03  1.90153566e-03]",-5.655191854812491,0.003499301664536729
ABT,0.19677064577901804,0.7890781544026679,"[5.65105825e-04 3.42946750e-04 1.99917308e-04 2.49558481e-04
 6.16155426e-05 2.37908620e-04]",-0.6924542965420697,"[ 1.36153996e-02 -7.95800405e-05 -6.38576273e-03  1.99714192e-03
  7.11965123e-04  5.11253698e-03  4.68224687e-04 -1.20695593e-03
 -1.70267573e-03 -2.65660630e-03  1.79969236e-03  4.62143659e-03
  2.10945590e-03  9.83657509e-04 -4.99142037e-03 -1.98122707e-03
  1.29668061e-03  2.96850877e-03  8.85100912e-03  3.40067695e-03]",-6.168181201607029,0.0020950429982233548
ACN,0.19684667300393605,0.7868221918231869,"[ 1.33745506e-04  1.07002410e-03 -2.14083252e-04  1.73712144e-04
  3.61237078e-05  1.45786567e-04]",-0.7659615199316772,"[ 0.01357876 -0.00080836 -0.00725785  0.00476088  0.00277651  0.00193434
 -0.00309061  0.0015826  -0.00107912 -0.0033287   0.00494384  0.00346477
 -0.00208733  0.00220866 -0.00382074 -0.00308954  0.00535168  0.00517828
  0.00681321  0.00689172]",-6.214791268707213,0.0019996336929792627
ADBE,0.2082881775617595,0.7813473705422208,"[4.88994804e-04 7.77780374e-04 1.05410310e-05 6.04306922e-05
 1.00143242e-04 8.91800762e-05]",-0.835460895190348,"[ 0.01324953 -0.0005946  -0.00601324  0.00383525  0.00062382  0.00310243
  0.00097528  0.00018106 -0.00303853 -0.00233881  0.00601626  0.00223233
 -0.00051648  0.0033487  -0.00651951 -0.00415728  0.00630503  0.00593467
  0.00918406  0.00670169]",-5.702970459130434,0.0033360411509987626
ADI,0.11764513601835264,0.8690116520658288,"[ 1.74218007e-04  4.23540405e-04 -6.08688775e-05  2.11092237e-04
 -2.51551648e-05  1.19276227e-04]",0.9621657223593083,"[ 0.00991132  0.00013029 -0.00112189  0.00216721 -0.00221329  0.00477549
 -0.00268216 -0.0007977   0.00437376 -0.0024078  -0.0090392   0.00296917
  0.00257953  0.00160173  0.00749466  0.00046304 -0.01197393 -0.00396659
 -0.01131667 -0.00424361]",-6.054321584692769,0.002347694292278799
ADM,0.10303418493603565,0.8775638886957647,"[-3.37108663e-04  5.04352512e-04 -1.83537956e-04  8.46699281e-05
  2.55875956e-05  1.61924941e-04]",0.6798675361009754,"[ 1.32576461e-02 -4.98626367e-04 -6.80807506e-03  3.90833736e-03
  3.04577503e-03  3.43426257e-03 -5.48057195e-03 -1.22509422e-03
  1.72002733e-03  1.28676622e-05  2.43016130e-05 -1.58727193e-03
 -9.94933525e-04  3.11683124e-03  6.73666206e-04  1.15711766e-03
 -3.83195250e-04 -3.43845649e-03 -5.47877473e-03 -3.99436943e-03]",-6.0934125267864125,0.002257691321946032
ADP,0.11496744250491156,0.8659551749982365,"[ 3.68656976e-05  6.84750227e-04 -2.00041495e-04  6.78969074e-05
 -2.69704333e-06  1.11212164e-05]",0.8074884898134167,"[ 0.00931208 -0.00023409 -0.00077304  0.002966   -0.00184291  0.00500209
 -0.00298593 -0.00354986  0.00302276  0.00161022 -0.00395371 -0.00122939
 -0.00031965 -0.00070901  0.00466116  0.00651125 -0.00545826 -0.00727857
 -0.00703212 -0.01405857]",-5.935447455645921,0.0026440393994544282
ADSK,0.08405343463763004,0.8902045393425352,"[-3.69810374e-04  3.67155204e-04 -1.91922144e-04  7.15386218e-05
  2.11830192e-06  1.26611270e-04]",0.893831001647374,"[ 0.00919321 -0.00096806 -0.00081078  0.00588946 -0.00178346  0.00188731
 -0.00166473 -0.0021599   0.0007625   0.00338402  0.0009463  -0.00621095
 -0.00078626  0.00101444 -0.00222926  0.0085926   0.00262113 -0.01107065
  0.00465463 -0.01541072]",-6.027890392499604,0.0024105739832829113
AEE,0.18221475409834545,0.7985069614181713,"[1.42307157e-04 3.96295726e-05 7.44872841e-05 4.34134851e-05
 2.85753748e-05 6.62592313e-05]",-0.7629056411934727,"[ 0.01010829 -0.00069955 -0.00188845  0.00463264 -0.00116727  0.00161102
 -0.00207658  0.00294425  0.00136935 -0.00563986 -0.00074835  0.00799082
 -0.0009175   0.00048687  0.00174071 -0.00569279 -0.00165637  0.01274871
 -0.00497251  0.0082573 ]",-5.941557343101591,0.0026279338678906043
AEP,-0.00364404843493216,0.9888518041102177,"[ 2.29619512e-04  1.92019148e-04  4.11741493e-05  1.39002266e-04
 -1.99512351e-06  8.67251717e-05]",-0.6801281974167972,"[ 1.16092147e-02 -7.15108346e-04 -3.97385875e-03  4.57452051e-03
  1.60451099e-06  1.71057069e-03 -1.82612904e-03  2.93746307e-03
  6.14326067e-04 -5.59081841e-03 -3.49948827e-04  7.35372460e-03
  6.33782893e-04  1.10353041e-03 -1.34661721e-03 -5.02019626e-03
  2.74342739e-04  9.32638904e-03 -2.80591087e-03  8.04521768e-03]",-5.481944256838523,0.004161231325336107
AES,0.1231375722243035,0.8568045892858439,"[ 1.81287908e-04 -2.78441520e-04  1.51854886e-04 -1.47119078e-04
  5.12061035e-05 -8.48302668e-05]",0.7742486386151484,"[ 0.00967535 -0.0008094  -0.00145111  0.0053652  -0.00099293  0.00162535
 -0.00403575  0.00058473  0.00313911 -0.00077913 -0.00300553 -0.00061853
 -0.00124701  0.00122012  0.00409169  0.00495321 -0.00268837 -0.00795217
 -0.00883198 -0.01170039]",-5.7625623282088,0.003143047751829446
AFL,0.02051334818962253,0.9631802434422835,"[ 2.71950859e-04  1.68207973e-03 -4.25123490e-04  2.65102277e-04
 -3.58613618e-05  4.36148091e-05]",-0.58913289919888,"[ 0.01051752 -0.00093017 -0.00200497  0.00567344 -0.00214449  0.00038137
  0.000895    0.00405245 -0.00071354 -0.00527656  0.00223502  0.00461118
 -0.00245206  0.00325418  0.00306371 -0.00435485 -0.00366388  0.005195
  0.00207219  0.00440017]",-5.715427725228464,0.0032947409763899728
AIG,0.2152605113061248,0.7730300768866967,"[ 3.91272441e-04  1.04211269e-03 -2.12624433e-04  2.88082695e-04
 -5.91054032e-05  5.15184779e-05]",-0.8511516274051958,"[ 0.01406058 -0.00026779 -0.00744926  0.00252628  0.0020496   0.00512299
 -0.00063833 -0.00212617 -0.00241961 -0.00136338  0.00519767  0.0032308
 -0.00045377  0.0009662  -0.00496906 -0.00242865  0.00350402  0.00463314
  0.00663793  0.00979787]",-6.007767531878042,0.002459572974080694
AIZ,0.19079368267853483,0.7919514192394399,"[ 1.63763478e-04  6.15025089e-04 -1.28961082e-04 -4.23934713e-05
  3.45286825e-05 -6.17512987e-05]",-0.8805491575479932,"[ 0.01099758 -0.00070439 -0.0040376   0.00397962  0.00147833  0.00374507
 -0.00474841 -0.00113616  0.00067125 -0.00203179  0.00431943  0.0059874
 -0.00381604 -0.00223526 -0.00173639 -0.0024439   0.00525486  0.01285321
  0.00340682  0.01145866]",-6.768454518865862,0.0011494697626797047
AJG,-0.05227293762390582,1.028092022528732,"[-2.01726824e-04  1.59330018e-03 -5.62912363e-04  2.51090823e-04
 -7.28581755e-05  5.99734903e-05]",1.2767485900597142,"[ 6.42207161e-03 -5.21742071e-04  3.63196543e-03  5.74670408e-03
 -4.99430586e-03  1.08821646e-03 -2.48812179e-03  3.27282556e-04
  5.02100259e-03  1.08225238e-03 -7.76690358e-03 -5.60072047e-03
  8.73853785e-05  3.47528228e-03  7.19949376e-03  7.32274397e-03
 -6.82605457e-03 -1.47294197e-02 -1.10053146e-02 -1.85476542e-02]",-5.526364148963926,0.003980435080452069
AKAM,0.111735206504104,0.8686127712850594,"[5.59160004e-04 1.85758993e-04 2.12237348e-04 2.21426577e-04
 4.17789794e-05 1.87323353e-04]",0.6972334696661053,"[ 9.77951718e-03 -5.48565097e-04 -1.29424077e-03  3.74926111e-03
 -1.95018470e-03  4.68651560e-03 -6.70611439e-04 -4.78055152e-03
  3.23769960e-04  4.50885991e-03  9.00040615e-04 -7.52039460e-03
 -8.33764400e-04  3.61090027e-03 -8.98404538e-04  4.76566896e-03
  1.30311762e-03 -8.14564744e-03  9.77843679e-05 -8.74989073e-03]",-5.850386016062323,0.0028787876852923266
ALB,0.15004517190190547,0.8276135834076757,"[ 1.81935110e-04  2.05509769e-05  3.38229981e-05  7.37649768e-05
 -3.14550598e-05 -1.50617901e-05]",0.8073283056930444,"[ 0.01312067 -0.00114805 -0.00661966  0.00637583  0.00254401  0.00076169
 -0.00325739  0.00063497 -0.00088736  0.00027948  0.00464549 -0.00344625
 -0.00117608  0.00320605 -0.00560711  0.00293593  0.0063701  -0.00584412
  0.00707778 -0.00467356]",-6.139055396490748,0.0021569601284054988
