,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.005496850088717189,0.9360763145407417,"[ 8.71539055e-04 -8.14756050e-04  4.32219260e-04 -2.67733436e-04
 -2.68618334e-05 -3.25494818e-04]",1.1733397253381244,"[ 0.00731881 -0.0045563  -0.00635047  0.00571427 -0.00602696  0.00454711
 -0.00266008  0.00654953 -0.00010613  0.01142671  0.00462511  0.00696326
 -0.00276064  0.00485136 -0.00658556  0.00671438 -0.00347003  0.00921648
 -0.0138967  -0.01085184]",-4.892397984452522,0.007503407828890532
AAL,-0.07875288694268909,1.034129369994706,"[-3.35491522e-05 -8.92554981e-04 -1.72404802e-04  2.72290849e-04
 -3.15153281e-04 -6.40165744e-04]",1.1689172012022024,"[ 0.00594544 -0.00374382 -0.00681838  0.00674977 -0.00693602  0.00229886
 -0.00776526  0.00344105 -0.00580828  0.01380171  0.00307733  0.00982957
 -0.00036938  0.00047092 -0.00902902 -0.00184145 -0.00727929  0.0042897
 -0.00019847 -0.01733586]",-4.744440642209094,0.008699927016984918
AAP,0.18762033396255925,0.7558909046779996,"[-1.62558910e-03 -1.95801019e-04 -6.19496546e-05 -1.97185458e-03
  5.05049865e-04 -2.45434599e-04]",-1.3455764936527337,"[ 0.00429087  0.00010405 -0.00420612  0.01464499  0.0024608   0.00630944
  0.00312905 -0.00854377 -0.00611519 -0.00899388 -0.00695288  0.00326448
  0.00122127  0.00184492  0.00156995 -0.00879998 -0.00322638 -0.00840275
  0.01913718  0.00345786]",-4.553716297089455,0.010528006393758681
AAPL,-0.016697130802769536,0.9612455852007411,[-0.00066996 -0.00122492  0.00050499 -0.00161469  0.00062737 -0.00018945],1.2654665666113096,"[ 0.00690347 -0.00561715 -0.00892344  0.00362526 -0.01068935  0.00442231
 -0.00727933  0.00920209 -0.00226791  0.01292095  0.00183221  0.0047784
 -0.00594946  0.00027845 -0.01036735  0.00117462 -0.00717369  0.00410163
 -0.00338245 -0.01157407]",-4.587890989517439,0.010174293453566432
ABBV,-0.05263052002424036,1.0037192393186938,"[ 9.62074721e-04  2.06578228e-03  8.25794017e-05 -1.04695807e-04
  1.02326607e-04  2.98702001e-04]",1.1288143415916154,"[ 5.87405468e-03 -4.09146763e-03 -8.02110700e-03  7.41931705e-03
 -6.80187082e-03  7.59741367e-03 -2.44088310e-03  7.14401144e-03
 -7.65896667e-04  8.12773273e-03  1.59570750e-03  4.02674158e-03
 -4.10435130e-03  1.39836216e-03 -7.13088510e-03  4.31241132e-05
 -7.33453258e-03 -6.44204973e-04 -1.28849120e-02 -1.51864678e-02]",-4.07048631242986,0.017069085580256063
ABT,0.15998569247239564,0.7741190843779596,"[-1.57271038e-03  2.27787332e-05 -7.23852015e-04 -1.34220227e-03
 -1.30276864e-04 -9.25152518e-04]",1.2668910762371988,"[ 0.00373411 -0.00217234 -0.00749153  0.01208386 -0.00411991  0.00989624
 -0.00241336  0.00572742 -0.003682    0.01145906  0.0008453   0.00972941
 -0.00264125  0.00346257 -0.01023416  0.00060543 -0.00978877  0.00584559
  0.00035151 -0.01792639]",-5.153927561213867,0.005776671881317232
ACN,0.0975494693894529,0.8430464505658751,"[ 1.03623830e-03  8.76142435e-04  2.39347710e-04 -6.27052717e-04
  4.52148072e-05 -9.65992739e-08]",-1.2530046449498213,"[ 0.00575333 -0.00075352 -0.00303849  0.01217776  0.00260049  0.00261165
  0.00256275 -0.01040856 -0.00603164 -0.00883835 -0.00510637  0.00409029
  0.00377084  0.00270702  0.00411917 -0.00811705 -0.00170674 -0.00699989
  0.01775496  0.01036817]",-4.754826021483282,0.008610042525404862
ADBE,0.24096591192672107,0.7183206325325976,[ 0.00062736  0.00063127  0.00016758 -0.00048237  0.00030836 -0.00025783],1.1739688284086167,"[ 0.00712443 -0.00484949 -0.00744717  0.00558857 -0.00698248  0.00686909
 -0.00100214  0.00927283  0.00333371  0.00954512  0.00725015  0.00176156
 -0.00355034  0.00056475 -0.00590386  0.00476451 -0.00012607  0.00500128
 -0.01365545 -0.01529794]",-4.523446148081843,0.010851563064992778
ADI,0.06100480840348627,0.8789312518475217,"[ 1.15637293e-04 -1.89205814e-04  2.35506550e-04 -3.72543729e-04
  8.35405621e-05 -2.51212656e-05]",-1.4397745407863238,"[ 0.00611375 -0.00076279 -0.00293183  0.01255224  0.00378362  0.00492474
  0.00690203 -0.00956558 -0.00197407 -0.01358218 -0.00336349 -0.00041098
  0.00404798  0.00150198  0.0070067  -0.00839961  0.00115661 -0.00953471
  0.01673745  0.01226265]",-4.778362794240569,0.008409756203997691
ADM,0.06662859959855998,0.8781832048054286,"[ 1.74183067e-03 -5.72212442e-04  5.10873642e-04  1.47822941e-04
 -8.10646259e-05 -2.90726998e-04]",-1.1690608260145563,"[ 5.45640436e-03 -9.15727857e-04 -3.83890737e-03  1.28302044e-02
  2.63611953e-03  6.07139945e-03  5.67846669e-03 -7.55680205e-03
 -2.30680376e-03 -1.13201139e-02 -4.05095535e-03 -7.02994307e-04
  5.19431861e-04  1.12001695e-05  1.64345636e-03 -7.79566608e-03
 -1.17384015e-03 -8.59609291e-03  1.68718233e-02 -3.63351303e-03]",-4.608404026523518,0.009967713826949961
