,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.15490887679912446,0.827202419341234,"[-5.12679020e-04  3.13253662e-04 -1.44454988e-04 -2.04765527e-05
  7.80651650e-05  1.90916862e-04]",0.5974945789494811,"[ 0.01268067 -0.00080168 -0.0053198   0.00376878  0.0007915   0.00446299
  0.00016283 -0.00204147 -0.00507096  0.00262717  0.00607283 -0.00241998
 -0.00321121  0.00305791 -0.00395989  0.00163732  0.00742096 -0.00314941
  0.00353626 -0.00049778]",-5.936705796309768,0.0026407143895975766
AAL,0.009293320226491058,0.9748190684068956,"[-3.91356489e-04  6.94551670e-05  4.72885636e-05 -1.12284363e-04
  1.80374872e-04  2.68787917e-04]",-0.592268856285065,"[ 0.01067689 -0.00108751 -0.00135369  0.00531989 -0.00317519  0.00073809
  0.00142953  0.00197532 -0.00246895 -0.00570416  0.00209548  0.00404328
  0.00070584  0.00250899 -0.00539187 -0.00389528  0.00427939  0.00452967
  0.00630506  0.00527655]",-5.074227094766326,0.006255919804679858
AAP,0.21286506094601762,0.768739372016048,"[5.70182821e-04 1.97425085e-04 1.41356684e-04 4.90179543e-05
 4.67875253e-05 1.30310367e-05]",-0.5763419796622301,"[ 0.0129051  -0.00126068 -0.00594526  0.00649018  0.00193179 -0.00088629
 -0.00151932  0.00221875 -0.00100619 -0.00300133  0.00287453 -0.00088107
 -0.00123609  0.00523749 -0.0021671  -0.00194503  0.00190654 -0.00131204
  0.00279341  0.00425934]",-6.280217118732206,0.0018729938880138587
AAPL,0.15212104625783496,0.8299879285994148,"[ 1.88460282e-04 -6.70463197e-04  3.21183306e-04  1.63733072e-04
  3.28244432e-06  1.93180550e-04]",0.7977467344298421,"[ 1.22984771e-02 -1.49126716e-03 -4.30909062e-03  7.78294362e-03
 -3.74479163e-04 -2.17668526e-03 -2.83106186e-04  1.84155433e-03
 -1.49422526e-05  2.75120393e-04  7.07845860e-04 -3.86830587e-03
 -6.39595592e-04  3.56281701e-03  3.27753858e-03  4.01826318e-03
 -5.61812094e-03 -5.03841449e-03 -7.55281464e-03 -7.67122538e-03]",-5.920807284806195,0.0026830333303982045
ABBV,0.02158848110953647,0.9613218456059097,"[-4.18435214e-04  3.64041048e-04 -2.46230711e-04  2.64289495e-04
 -9.38448359e-05  1.70739903e-04]",-0.6287779263912427,"[ 0.01279065 -0.00050219 -0.00580238  0.00185668  0.00215     0.00743554
 -0.0020516  -0.00320866 -0.00034919  0.00062265  0.00278601  0.00338753
 -0.00115832 -0.0014768  -0.00323135  0.00137692  0.00337249  0.00177532
  0.00694908  0.00232618]",-5.532476390918005,0.003956179900435698
ABT,-0.003949130010355144,0.984784832521645,"[ 3.42832754e-04  7.29438589e-05  2.25438422e-04 -6.59310027e-05
  1.54326818e-04  1.28263335e-04]",-0.6445439765615273,"[ 0.0124562  -0.00050841 -0.00536135  0.00228203  0.00245424  0.00627433
 -0.00295547 -0.00189231  0.0012951  -0.0021179   0.00208021  0.00495411
 -0.00088668 -0.00078083 -0.00366645 -0.00092263  0.00344395  0.00393074
  0.01015446  0.00240231]",-5.840789245787586,0.0029065477397571125
ACN,0.22461819477502848,0.7525344780821204,"[-4.21672801e-06  8.94680584e-04 -1.97862098e-04  9.14728587e-05
  4.12047569e-05  1.02176229e-04]",-0.8999231048114202,"[ 0.01164933 -0.00032067 -0.00408915  0.00095146  0.00123687  0.00818263
 -0.00251912 -0.00243408  0.00140512 -0.00391951  0.00222911  0.00917884
 -0.00225295 -0.00247254 -0.00117319 -0.00474959  0.00343354  0.01123139
  0.00439837  0.00903765]",-6.150859970662913,0.002131647826987251
ADBE,0.09227499125533563,0.8853204453706486,"[ 1.96858276e-04  2.08792821e-04  6.22755049e-05 -2.57031533e-04
  1.37573541e-04 -8.69553641e-05]",-0.856659062268283,"[ 0.01110362 -0.00051622 -0.00280915  0.00202321 -0.00039217  0.00641112
 -0.00102936 -0.00160231 -0.00111571 -0.00321652  0.00382075  0.0052709
 -0.0025105   0.0012033  -0.00368286 -0.00539257  0.00671825  0.00800377
  0.00736893  0.00755754]",-5.805138055085666,0.0030120388970951346
ADI,0.11362704482982067,0.8578992822077258,"[-4.09641149e-05  3.82479475e-05 -6.09236203e-05  1.08455973e-04
 -8.90450747e-05 -4.39348918e-05]",1.2655311033563603,"[ 0.01097114 -0.0018008  -0.00199044  0.0099852  -0.00194898 -0.00611394
 -0.00072397  0.00396493  0.00313905  0.00117507 -0.00194179 -0.00894421
  0.00164668  0.00734414  0.00178146  0.00685325 -0.0054544  -0.01468063
 -0.00474266 -0.01139432]",-6.247640920642852,0.0019350136066921795
ADM,0.17055123925531054,0.8086655679195649,"[-2.54849906e-04  3.34969885e-04 -1.07869180e-04  2.88801258e-05
  4.60075401e-05  1.35590086e-04]",0.738880621033729,"[ 0.01193207 -0.0012722  -0.00441773  0.00616556  0.00190439  0.00038471
 -0.00381581  0.00027535  0.00487571  0.00165395 -0.00033987 -0.0041091
 -0.00152083  0.00406043  0.00268451  0.0033945  -0.00108258 -0.00567503
 -0.006691   -0.00581519]",-6.125512722992883,0.002186369828669887
