,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.13950269321359765,0.8445117047147316,"[ 4.30789637e-05 -1.57459034e-04 -7.12174157e-05  2.53289910e-04
 -2.37406949e-04 -2.57958315e-04]",0.7199420678607353,"[ 0.00963876  0.00322796  0.00089994 -0.00078051 -0.00588393  0.00369128
  0.00096158 -0.00039114 -0.00228879  0.00042053  0.00713565  0.00169998
 -0.00153624  0.00055923  0.00232141 -0.00484354 -0.00615557 -0.00128542
 -0.00886602 -0.00140039]",-6.32779108129516,0.0017859744875877675
AAL,0.07775630446511024,0.9055940596115725,"[-1.49946789e-04 -6.58382769e-04  2.47141179e-04 -2.69704346e-05
  3.67863483e-05 -4.27720094e-06]",0.7298814205188946,"[ 9.84907126e-03  4.37369573e-03  2.14149548e-03 -2.09901690e-03
 -8.04595264e-03  2.45210254e-03  6.41223396e-04  2.66525868e-03
 -4.88636870e-04  1.88980620e-06  7.38508476e-03  9.84379514e-04
 -1.60233549e-03 -2.74871370e-03 -4.07979909e-03 -2.57866878e-03
 -4.02069670e-03  5.07367273e-03 -3.84311523e-03  3.12509030e-03]",-5.900488496711017,0.00273810693578671
AAP,0.2421000968007999,0.7537214603642733,"[-1.88654653e-05 -1.37048572e-04  1.47401909e-04 -1.05794895e-04
  2.82871499e-05 -6.75423757e-05]",-0.9567390871254846,"[ 9.01558522e-03 -2.03851212e-03 -5.27692663e-03  2.80077645e-03
 -9.88535119e-04  8.92581108e-03  3.43915228e-03 -2.44992301e-03
 -2.91954536e-04 -4.24531097e-03 -5.15656844e-03 -2.78345823e-04
 -1.87430053e-03  5.32641777e-03 -7.82307740e-06  6.90138834e-03
  8.36041824e-03 -1.70055800e-03  1.09679474e-02 -1.83272290e-03]",-6.0674147075182985,0.0023171559996248673
AAPL,0.03454647826869008,0.9407739555752764,"[ 1.21705225e-04 -6.62653680e-04  3.45573780e-04  2.40590861e-04
 -3.51826200e-05  1.01622444e-04]",0.7729557855207503,"[ 0.00772963 -0.00293259 -0.0044503   0.00637464  0.00224668  0.00506399
 -0.00117882 -0.00365759  0.00066252 -0.00017603 -0.00156927 -0.00210377
 -0.00085046  0.00381884 -0.00353386  0.00239218  0.00556898  0.00109013
  0.00363684  0.01223192]",-5.483715806278663,0.0041538660242352015
ABBV,0.3571103536371501,0.636277827696755,"[ 1.87223194e-04  1.07779293e-04  4.38461160e-05  4.68343558e-05
 -6.11146371e-06 -9.71096567e-05]",-0.6295443391444212,"[ 0.00920059  0.00117229 -0.00090506  0.00021462 -0.0056873   0.00512888
  0.00209252  0.0019618   0.00147007 -0.00187788  0.00063657 -0.00528394
 -0.00554518  0.00427794 -0.00111831  0.00336257  0.00564009  0.00619987
  0.00124853  0.00179582]",-6.677133665360834,0.0012593826160535349
ABT,0.03855060160240113,0.9486420209968636,"[6.87822607e-04 1.39988800e-04 2.49388680e-04 1.77003869e-04
 9.31961710e-07 3.88730974e-05]",-0.6996404622113359,"[ 0.00814765  0.00036998  0.00041663  0.00247772 -0.00592177  0.00285961
  0.0029309   0.00270843 -0.00137385 -0.00410142  0.00195668  0.00268276
 -0.00351935  0.0022839   0.00568256  0.00139619 -0.00249133 -0.0014464
  0.0046175  -0.01233804]",-5.857067217574287,0.002859618034116517
ACN,0.273860249517676,0.7117913149734505,"[-8.51691284e-05  3.54535607e-04  2.71454982e-05  2.39885399e-04
  1.13101869e-04  1.71525354e-04]",-0.6582641255987467,"[ 0.01016749  0.0027837  -0.00046189 -0.00142267 -0.00573939  0.00499415
  0.00059471  0.00079808  0.00113406  0.00018145  0.00226296 -0.00382724
 -0.00192151  0.00307759 -0.00357508 -0.00376111 -0.00011537  0.00834813
 -0.00127439  0.00367857]",-6.124186322499672,0.0021892717548216596
ADBE,0.3003957009886954,0.6828735931035397,"[2.31017389e-04 2.94316160e-04 5.69647079e-05 1.69225402e-04
 5.97944226e-05 4.22093827e-05]",-0.7828150887440586,"[ 9.93473519e-03  4.32557875e-03  2.34391804e-03 -1.59815590e-03
 -6.89359192e-03  1.56179732e-03 -1.16610648e-03  1.76569716e-03
 -5.01296470e-05  1.88341523e-03  7.29722136e-03 -6.52197835e-04
 -5.40181436e-04  6.14060037e-05 -1.84974906e-03 -7.69917253e-03
 -6.04185051e-03  4.81042781e-03 -7.16070232e-03 -3.20723474e-03]",-6.089848924038003,0.0022657511894995305
ADI,0.019488375172801477,0.9624210794521776,"[ 1.43220948e-04  2.47815130e-04  6.40414451e-05  1.99823480e-04
 -1.98051079e-04 -1.22079556e-04]",-0.8411519485752775,"[ 0.00753618  0.00091405  0.00278002  0.002746   -0.0079141   0.00039395
  0.00293146  0.00394487 -0.00334905 -0.00309986  0.0092867   0.00507957
 -0.00430044 -0.00243673  0.0033908  -0.00266599 -0.00802818  0.00494175
 -0.00564197 -0.00874781]",-5.899529238066067,0.0027407347487102907
ADM,0.21843455488980404,0.7658909018815443,"[-1.88991604e-04  5.84243715e-05 -2.63823222e-05  6.01006904e-05
  4.84697756e-05  3.43346650e-05]",-0.7814120680100125,"[ 0.00742737  0.00195434  0.00491524  0.00243186 -0.00983128 -0.00282634
  0.00164203  0.00801763 -0.00048816 -0.00375979  0.00654232  0.00366568
 -0.00349371 -0.00173591  0.00253806 -0.00289158 -0.00810123  0.00457085
 -0.00245774 -0.00324882]",-6.43806360286433,0.0015995009528390234
