,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.03062310078979479,0.9390858625568826,"[ 4.04807506e-04 -1.62103589e-04 -7.92023704e-05  8.03060041e-04
 -4.06100035e-04  7.56114264e-05]",-0.7144869717220297,"[ 0.00362452 -0.00354052 -0.00746906  0.00388475 -0.00487843 -0.001868
  0.00473532 -0.00260844  0.00030648 -0.00019173  0.00323082 -0.00020111
 -0.00029953  0.00193019  0.00098368 -0.00524867  0.00751916 -0.00293971
  0.00972521  0.00268762]",-4.929247387294739,0.00723194408671343
AAL,0.4062650984814422,0.5759357953032597,"[ 9.54005918e-05 -2.71582391e-04  4.96046193e-04 -3.00757642e-04
  4.24307287e-04  4.32368580e-04]",0.8568733193795607,"[ 0.00628159 -0.00158185 -0.00727304  0.01259919 -0.01007378  0.00209345
 -0.0028627  -0.00227686 -0.00125875  0.00089504 -0.00251738  0.00206197
 -0.00374087 -0.00017794  0.00128859  0.00231813 -0.00376564  0.01010044
  0.00482591  0.00279678]",-6.34778848178363,0.0017506143740295768
AAP,0.43437879685410186,0.5485494952256825,"[-6.27282355e-04  5.85811056e-04  3.29150719e-05 -4.24848615e-04
  4.53011999e-04  4.28717977e-04]",0.9925491005375515,"[ 0.00528962 -0.00613461  0.00129439  0.00845156 -0.00689331  0.0073711
 -0.00885061 -0.00114768 -0.00032974 -0.00088231 -0.00236341  0.00252345
 -0.00147871 -0.00323607  0.00546998  0.00617443 -0.00514064  0.0102213
  0.01021958  0.0047073 ]",-5.587581535984222,0.003744071827017318
AAPL,0.35512989597953887,0.6139470839059844,"[-9.34341750e-04  1.07368971e-03 -3.59220645e-04 -2.93927627e-05
  1.72579102e-04  3.68577935e-04]",-0.9314350442284326,"[ 0.00357259 -0.0067118   0.0005402   0.00377736 -0.00455416  0.00527415
 -0.00693845 -0.00268904  0.0020427  -0.00380247  0.00380164  0.00501546
 -0.00552079  0.00091724  0.00380335 -0.00341224 -0.0016814   0.00681905
 -0.00049393 -0.01358175]",-5.29039466226723,0.0050397708597524245
ABBV,0.28934790269593247,0.6968958677843792,"[-1.34961812e-03  1.46134807e-03 -1.05644083e-03  3.73983711e-04
 -3.05329788e-04  9.54756787e-06]",0.8083503000681124,"[ 0.00389427 -0.00640555  0.00032139  0.0026949  -0.00052408  0.00505499
 -0.00332553  0.00744115 -0.00482649  0.00103006 -0.00128067 -0.00156676
 -0.00075671  0.00313147 -0.00594207  0.00322913 -0.00383102  0.0006527
 -0.00860224  0.00706688]",-4.7675595035465035,0.008501101772884502
ABT,0.3636442895818087,0.6067382168584806,"[ 4.99173393e-04 -8.51450293e-04  2.23674539e-04  3.62616643e-04
 -2.50732795e-04 -8.96281521e-05]",-0.7111742743165618,"[ 4.75239405e-03 -1.77720785e-03 -9.62893570e-03  8.32424469e-03
 -8.55875776e-03 -1.65356868e-03  1.67936988e-03 -4.31649696e-03
 -8.51101605e-04 -1.16198105e-03  1.82731172e-03 -1.98361491e-03
 -3.11415189e-04 -6.81105496e-05  2.96229134e-04 -5.28835160e-03
  4.78848088e-03 -3.30612801e-03  2.58863318e-03 -2.24932304e-03]",-5.480809890640794,0.004165954363813638
ACN,0.03923476587237434,0.9453482671050931,"[8.89670967e-05 3.65073489e-05 3.22978949e-04 4.82065361e-04
 1.49469913e-04 7.69638740e-04]",0.999589148830361,"[ 0.00332302 -0.00631587 -0.00254858  0.00182423 -0.00369782  0.00045267
  0.00413403 -0.00449502  0.00336166  0.00077254  0.00124687  0.002792
  0.00194154 -0.00340553  0.01128746  0.00453035 -0.00181002  0.00969529
  0.01186456 -0.01059899]",-5.158900569288959,0.005748015758027945
ADBE,0.4295347493150778,0.5489275894759752,"[-1.22623926e-03  3.03927181e-04 -7.91160752e-04  1.91808156e-04
 -1.42011374e-04 -1.86598850e-05]",0.0015160375685592563,"[ 0.00397646 -0.0062396  -0.00371033  0.00561966 -0.00435395  0.00163986
  0.00151026 -0.00087804 -0.00047242 -0.00035065  0.00194479  0.00060937
 -0.00084011  0.00045398  0.00026768  0.00033615  0.00031492 -0.00113335
  0.00190029 -0.00022196]",-4.127976976983525,0.016115447789394742
ADI,0.42749911382318256,0.5414024034069242,"[-9.05134462e-04  5.71146836e-05 -8.13237438e-05 -3.13691422e-04
  2.18169392e-04  2.19301502e-04]",0.8981407593192473,"[ 0.00374889 -0.00525134 -0.00381102  0.00356054 -0.00468829  0.00071158
  0.00120169 -0.00357231  0.00140677 -0.00173599  0.00448417 -0.00047484
  0.00453582 -0.00021624  0.0097795   0.003902    0.00263634  0.00866892
  0.01541743 -0.00375478]",-5.80161191421541,0.003022678517929791
ADM,0.10468203119359724,0.8631978049503524,"[-1.12856370e-03  1.16588997e-03 -4.51287083e-04  9.36482589e-05
  1.83849785e-04  5.72384158e-04]",0.7643241295604724,"[ 0.00413061 -0.00470437 -0.00441051  0.00530778 -0.0061847   0.0009205
  0.00070331 -0.00443963  0.00188293 -0.00048293  0.00120518  0.00300319
 -0.00342597 -0.00056223  0.00176567 -0.00379677 -0.00026672 -0.00084603
  0.00102865 -0.01544709]",-4.81075537647411,0.008141707320123185
