,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.2592622088724326,0.6874370771262713,"[-1.31729946e-04  1.17957096e-04  1.53639315e-05 -1.50730970e-04
  8.36356173e-05 -6.67208090e-06]",1.0767218611349703,"[ 0.00418004 -0.00449941 -0.01048517  0.00790527 -0.0110034   0.00674674
 -0.00432739  0.00566153 -0.00131102  0.00531124  0.00160207  0.00370912
 -0.0012761   0.00506218  0.00037999  0.00480657  0.00057758  0.0031542
 -0.01488473 -0.00038001]",-4.806591695839354,0.00817567746055759
AAL,0.2559570195850593,0.704551710523128,"[-4.22365294e-04  9.15955746e-04 -5.05045722e-04  4.19834107e-04
 -2.16332909e-04  6.37169562e-05]",1.1297264244625675,"[ 0.0085297  -0.00659967 -0.00747516 -0.00056237 -0.01132045  0.00205011
 -0.00554916  0.00591092  0.00102825  0.00922548  0.0054765   0.00485686
 -0.0004418   0.00362154 -0.00327403  0.00541188 -0.00032569  0.00428202
 -0.01034192 -0.01263517]",-4.705482667610088,0.009045547171436455
AAP,0.4323325106173441,0.5109595502175018,[-0.00179758 -0.00020445 -0.00054508 -0.00097791  0.0001202  -0.00036564],-0.0067641700294496865,"[ 0.0090336  -0.00517692 -0.00558516  0.00598621 -0.00365141  0.0024496
  0.00056114 -0.00058816 -0.00010343 -0.00076982  0.00174597  0.00118409
 -0.00151338  0.00197407 -0.00076698  0.00063441  0.00117953  0.00112789
  0.00257407 -0.00066839]",-3.7379185456512856,0.023803597705045938
AAPL,-0.08813443240631993,1.0220191865160242,[-0.00115741 -0.00067257  0.00034973 -0.0011818   0.00067982  0.00023556],1.0486190174966807,"[ 0.0033643  -0.00444429 -0.0116379   0.00782529 -0.01365012  0.0062653
 -0.00816786  0.00514588 -0.00514373  0.0054571  -0.00036847  0.00318271
 -0.00270638  0.00014757 -0.00339491 -0.0023129  -0.00358156 -0.00045268
 -0.00360751 -0.00134575]",-4.6914207232449066,0.009173643684743849
ABBV,-0.05695452332682042,0.9996611385228149,[ 0.00054623  0.00282466 -0.00034938  0.00044362  0.0002451   0.00054867],1.0335214066603753,"[ 0.00871234 -0.00536825 -0.00487983  0.0039922  -0.00360146  0.00390734
  0.00203263  0.00455569  0.00486301  0.00638573  0.00681446  0.00468409
  0.00200192  0.00469    -0.00209686  0.00381576 -0.00544631  0.00235504
 -0.01709855 -0.00723396]",-3.9469340293757824,0.019313826716759637
ABT,0.0010170371582683708,0.9438208846922987,[-0.00229132  0.00079112 -0.00107972 -0.00110978  0.0001074  -0.00060254],1.1862999903468847,"[ 0.00366428 -0.00492866 -0.01198446  0.00739621 -0.01361474  0.00793011
 -0.00454901  0.00799284  0.00118406  0.00578076  0.00310852  0.00063399
 -0.00407855  0.0007757  -0.00339546  0.00555985  0.00317688  0.00497333
 -0.00809168 -0.01011946]",-4.929339818332469,0.0072312756615087815
ACN,-0.06590021013734057,1.0177290626903608,[-0.00098145  0.00063615 -0.00052402 -0.00084495  0.00015088 -0.00046943],0.8535416390057582,"[ 0.00670915 -0.00517125 -0.00779342  0.00415864 -0.00857164  0.00344028
 -0.0030477   0.00305451  0.00028913  0.0032308   0.00379188  0.00126646
  0.00060336 -0.00109417 -0.00124619 -0.00211318 -0.00423076 -0.00122949
 -0.01544495 -0.00061586]",-4.303231339441238,0.01352478515448942
ADBE,0.16497687038530146,0.7932575901647408,"[-7.75563826e-04  1.18834702e-03 -3.99257669e-04 -6.41057599e-05
  1.54388300e-04  2.57643393e-04]",1.1013236346511108,"[ 0.0036289  -0.00394782 -0.01040428  0.01057884 -0.00871031  0.00876273
 -0.00042335  0.0061189   0.002015    0.00304189  0.00296333  0.00098953
 -0.00023782  0.00227759  0.00284621  0.00197244  0.00283013 -0.00118587
 -0.0169068  -0.00421463]",-4.62777410689746,0.009776496336750871
ADI,0.09524611163909064,0.8552290303734352,[-0.00132309  0.00022045 -0.0001964  -0.00037031  0.0002403   0.00026777],1.1238989872665808,"[ 0.00684585 -0.00598135 -0.00864793  0.00110509 -0.01237281  0.0012457
 -0.00875325  0.00249812 -0.00507438  0.00574577  0.00079493  0.00487855
 -0.00067865  0.00346404 -0.0014865   0.00079463 -0.00472065  0.00067857
 -0.01698215  0.00078706]",-4.48665143943248,0.01125827979300983
ADM,0.16635738500616343,0.7850141456845444,[ 0.00094912 -0.00010116  0.00016766  0.00012069 -0.00018396 -0.00039383],1.1110635665569102,"[ 0.00683511 -0.00519694 -0.00694325  0.00348028 -0.00743475  0.00100083
 -0.00502313 -0.00083262 -0.00496133  0.0016388   0.00018818  0.00488456
  0.00306548  0.00573215  0.00511854 -0.00014856 -0.00201984 -0.00040563
 -0.01581398  0.01712153]",-4.620750494839835,0.009845404362648138
