,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.014559036379259859,0.9470956449537823,"[-3.78102915e-04  1.10849901e-03  8.42395071e-05  3.48290601e-04
  2.26253476e-04  8.46902329e-04]",0.9995834707255256,"[ 0.01645944 -0.0045064  -0.00516631  0.01329215 -0.00558865 -0.00536146
  0.00981295  0.00091529 -0.00469314  0.00515589 -0.0025201  -0.00463403
  0.00374812  0.00249809 -0.00291731 -0.00162167  0.00300691  0.0024934
  0.00375335  0.00574887]",-4.765014075687028,0.008522768277737501
AAL,0.03960741514353019,0.9195560248651711,"[-6.57281116e-04  2.40709360e-03 -5.38234589e-04 -3.92071951e-05
  7.91408855e-04  1.08176897e-03]",0.8095808867962491,"[ 0.0096116   0.00022977  0.00015905  0.00094514 -0.00199259  0.0065164
 -0.00094479 -0.00203171 -0.00149302 -0.00109968  0.00352455 -0.00131395
  0.00180208  0.00664588 -0.01080595 -0.00223694  0.00647735 -0.00432091
  0.01543173  0.0015193 ]",-4.041819026521465,0.01756549124270791
AAP,0.048371245234783596,0.882841334223211,[0.00178167 0.00169432 0.00032026 0.00025225 0.00039992 0.0004605 ],-1.0247315236248555,"[ 0.01743956 -0.0039724  -0.0104274   0.01118219  0.00166086 -0.00488452
 -0.00196731  0.00487907  0.00198634 -0.00231476 -0.00107558  0.00090112
 -0.00119803  0.00120509  0.00506023 -0.00265286 -0.00253103  0.00483314
 -0.0077297   0.00602494]",-4.550654650345039,0.010560288823740556
AAPL,-0.004516196351853675,0.9666799459920637,"[ 2.54940275e-05 -2.87628665e-04  3.62943743e-04  3.37017393e-04
  2.90788616e-04  8.20449282e-04]",0.8729744024628205,"[ 0.01507823 -0.00292967 -0.00636934  0.00980799 -0.00139082 -0.00438252
  0.00359264  0.00630136 -0.00579367 -0.00468524  0.00341075  0.00105838
  0.00161398  0.00279883 -0.00666933 -0.00011411  0.00445934  0.00041837
  0.00536083 -0.00773595]",-4.760902275482081,0.008557884343736995
ABBV,-0.008876375932529799,0.9683814837613622,"[-3.79192627e-04  1.35705170e-03 -2.31057257e-04  5.13074488e-04
  4.58754500e-05  6.45076726e-04]",1.0815430474124856,"[ 1.33932123e-02 -3.63223362e-03 -6.12191488e-05  1.10107510e-02
 -8.67477808e-03 -2.87759010e-03  1.30992725e-02  1.58601865e-05
 -7.37666543e-03  3.08022914e-03 -1.41107334e-03 -5.97448698e-05
  5.03745367e-03 -2.70706523e-03 -6.82998855e-03  6.46661720e-03
  5.38644647e-03  4.54645344e-04  3.33018476e-03 -9.15802947e-03]",-4.734660158165514,0.008785433982493986
ABT,0.05890299907058325,0.9013114660751101,"[6.78895480e-04 3.50259123e-04 2.79309496e-04 5.60207432e-04
 5.59384371e-05 5.37103179e-04]",1.0589421410739885,"[ 0.01428304 -0.0039837  -0.0013024   0.01183184 -0.00823922 -0.00354
  0.01311638 -0.00037887 -0.00732576  0.00504682 -0.00184016 -0.00276397
  0.00516775 -0.00097505 -0.00590392  0.00573984  0.00401265 -0.00052247
  0.00317373 -0.00428386]",-4.7176382206319145,0.008936259117225313
ACN,0.029448238982779443,0.9249152014000347,[ 0.00040267  0.00299901 -0.00053273  0.00049256  0.00026088  0.00064508],0.961004654198586,"[ 9.45693628e-03 -1.03049648e-03  3.64255294e-03  3.99924006e-03
 -7.76890320e-03  4.68945763e-03  9.11336464e-03 -4.13202769e-03
 -7.60933207e-03  3.81899867e-03  3.39417873e-03 -3.29487993e-03
  2.72059876e-03  4.02601960e-03 -1.06344524e-02  1.84681494e-03
  7.90121422e-03 -4.66281998e-03  1.17225067e-02  4.88888644e-05]",-4.597656552591366,0.01007541931569769
ADBE,0.022788803114571748,0.9269397474784848,"[ 3.76019409e-06  1.41017213e-03 -8.28062051e-05 -8.16965000e-05
  3.75299240e-04  4.63299328e-04]",0.7241977036396502,"[ 0.01073739 -0.00119544  0.00047505  0.00442158 -0.00480553  0.00342046
  0.00501397 -0.00189653 -0.00446289  0.00157315  0.00147561 -0.00169579
  0.0039353   0.00182845 -0.00933911  0.00694488  0.00399148 -0.00702728
  0.01121319  0.00093005]",-4.2843514129362665,0.013782557811701906
ADI,0.006563911026371154,0.9421226778988351,"[-3.38519703e-04  7.46319335e-05 -3.99777622e-04  6.38329375e-04
 -2.69373187e-04  1.89433159e-04]",1.0591281868067242,"[ 0.01655302 -0.00363795 -0.00782308  0.01146455 -0.00076454 -0.0050425
  0.00024233  0.00516335  0.00260973 -0.00429973 -0.00343854  0.00418481
  0.0037308   0.00068585 -0.00718772 -0.00462131  0.00743453  0.00348089
  0.01174926  0.00136563]",-4.8084142141028785,0.008160790708878068
ADM,-0.03929806862728477,0.9799045600390038,"[-8.01448135e-04  1.03933791e-03 -1.72027844e-04  3.67434956e-04
  5.67938775e-05  6.59357517e-04]",1.0731413776021446,"[ 0.01647761 -0.00406782 -0.00647641  0.01234604 -0.0029936  -0.00507833
  0.00380597  0.00303466  0.00175045 -0.00034823 -0.00589398  0.0016251
  0.0064769  -0.00078545 -0.00750033 -0.00056447  0.00639498  0.00389178
  0.00574439 -0.00649389]",-5.061087604413459,0.00633866180604515
