,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.21793949619625644,1.1774648740474445,"[-1.98004489e-03  1.46344552e-03 -6.87119854e-04 -3.53196998e-04
 -1.74498679e-05  4.01773980e-05]",1.8339147880321973,"[-6.84149758e-05 -9.26896787e-03 -1.08405322e-02  2.19377304e-03
 -9.98645461e-03  8.37902562e-04 -2.24091486e-03  4.20618892e-03
 -4.28384647e-04  6.27949734e-03  3.53808199e-04  1.39094188e-02
 -3.06570091e-03 -3.43501328e-03  1.73908722e-03 -1.30118012e-02
  5.88755731e-03 -1.39630467e-02 -9.95985376e-03  2.74445672e-02]",-5.054971054153369,0.006377551363284055
AAL,-0.2701358396978169,1.2223724126585944,[-0.00124117  0.00049304 -0.0002417   0.00037861 -0.00038785  0.00020195],1.3763078841457712,"[-0.00206144 -0.00790719 -0.01288377  0.00232946 -0.01271659 -0.00027354
 -0.00264685 -0.00031105  0.0029531   0.00299914  0.00614403  0.01113891
 -0.0007754   0.00172013 -0.00592961 -0.00783363 -0.00348918 -0.01334661
  0.00501775  0.01238396]",-4.638407398573092,0.009673090744856777
AAP,-0.23559094693982247,1.1613626196773397,"[-3.49624245e-03  8.07743980e-05 -8.07500823e-04 -8.08312658e-04
 -3.08229005e-04 -4.06161291e-04]",-1.7201899013024013,"[ 0.02112799  0.00157617  0.00452433  0.0107631   0.00194512  0.00838334
 -0.00450129  0.00275528 -0.00717573 -0.00440084 -0.00058038 -0.01337351
  0.00478681  0.00159108  0.00363987  0.01022294 -0.00298457  0.01263253
  0.00091997 -0.01852257]",-4.994247570569716,0.006776818258602443
AAPL,-0.3188153640286859,1.2713165264873274,"[-1.00752233e-03 -1.05720992e-03  5.60232040e-04 -2.19667920e-04
 -6.04544277e-05  2.07849863e-04]",1.5057573759579694,"[-3.40861860e-03 -1.00967101e-02 -1.38497257e-02 -4.74256127e-04
 -1.39045276e-02 -4.38589099e-03 -4.52957555e-03 -6.41756254e-03
  4.41969374e-04  7.31761971e-04  3.06740913e-03  9.06210995e-03
 -1.02296396e-03  1.33361342e-03 -5.85287104e-07 -7.48791998e-03
  3.16532818e-03 -1.13396299e-02 -3.50166478e-03  1.34094764e-02]",-5.024434262969051,0.006575305336605916
ABBV,-0.15489992661920599,1.0885347573694963,"[-1.88359229e-03  1.42352221e-03  2.48347968e-05  2.44373118e-04
 -2.22014956e-04  6.58414778e-04]",-1.358626204681976,"[ 1.77916939e-02 -1.83920112e-03  2.93951941e-03  7.59209638e-03
  3.07884545e-03  4.77688073e-03  4.29519302e-04  4.79815525e-05
 -4.74409438e-03 -3.47633205e-03 -3.67148434e-03 -9.63378576e-03
 -4.84835458e-03 -9.68984088e-05 -2.67378556e-03  6.18015899e-03
  5.67505470e-04  9.50553827e-03  1.39841250e-02 -1.54865112e-02]",-4.3774317482219125,0.012557568239124227
ABT,-0.10031809333915752,1.065540133417333,"[-3.44290944e-03  1.04967560e-03 -1.06752748e-03 -9.02837084e-04
  3.33116442e-05 -1.44368545e-04]",1.3872269612017292,"[-0.00116563 -0.00825617 -0.01253812  0.0017799  -0.01402892 -0.00106702
 -0.0078072  -0.00140296 -0.00283076  0.00264823  0.00134694  0.01146984
  0.00100745  0.00379515  0.00385248 -0.00464355  0.00431415 -0.00830312
 -0.00952784  0.00757366]",-4.860260835217741,0.007748462555612555
ACN,-0.1723865848926384,1.1156321880396085,[-0.00428862  0.00042502 -0.0003071  -0.00067653 -0.00051292 -0.00010246],-1.3864457621185633,"[ 0.01928871 -0.00375556  0.00511088  0.00488165  0.00800444  0.00129065
  0.0070227  -0.00289256 -0.00162942 -0.00192982 -0.00302545  0.00077213
 -0.00389446  0.00765158  0.00287426  0.00779198  0.00720236  0.00783675
  0.00221777 -0.01828477]",-4.4967250231465234,0.01114543788448224
ADBE,-0.09311362822047324,1.051808941104189,"[-2.15959990e-03  1.32588975e-03  1.46441425e-05 -5.00643303e-04
 -1.21327245e-04  1.23007491e-04]",-1.2647855170632107,"[ 0.01700184 -0.00529055  0.0030761   0.00293933  0.00544443 -0.00200256
  0.00553517 -0.00971645 -0.00131589 -0.00605983 -0.00227465 -0.00668054
 -0.00497908  0.0045378  -0.00096638  0.00673657  0.0038839   0.00710463
  0.00788068 -0.01249342]",-4.876269502552463,0.007625407597157252
ADI,-0.4747345613673843,1.4215380607915546,"[-2.33674360e-03  6.55731596e-04 -6.84015106e-04 -6.69479115e-05
 -5.38156880e-05  3.26500219e-04]",-1.7918852634368971,"[ 0.02191861 -0.00014651  0.00656661  0.00830262  0.00777517  0.00514995
  0.0039209  -0.00028692 -0.00372398 -0.0041435  -0.00226847 -0.01027411
 -0.00022455  0.00280403  0.00317149  0.01085296  0.00193351  0.01557733
  0.00308934 -0.02502087]",-5.172934866176791,0.0056679098283744095
ADM,-0.30670845562312843,1.2459716220443777,"[-5.12654418e-04  2.34900602e-04 -4.43459515e-04  2.21335357e-04
 -1.60796887e-04 -1.25101394e-05]",-1.684757665328446,"[ 0.01983652 -0.00074647  0.00448344  0.00804034  0.00403493  0.0049351
 -0.00091173 -0.00044377 -0.00666741 -0.00435099 -0.00359345 -0.01185695
  0.00173911  0.00023935  0.00794579  0.00853055  0.0053454   0.01307033
 -0.00532902 -0.02327528]",-5.265743354131294,0.005165551766542238
