,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4989126227586608,0.46662893903328245,"[-3.03114134e-04  5.16808946e-04 -1.93043256e-04  2.20303518e-04
  3.29935656e-06  1.12354628e-04]",0.9330756037008286,"[ 1.00927403e-02 -7.88771439e-03 -7.17154717e-03  8.89329279e-03
  4.49460290e-03  4.07638198e-03 -2.31957337e-03 -3.52996617e-03
  5.12998862e-03  8.03160409e-05 -3.71600462e-03 -4.19810840e-03
 -3.87671528e-04  5.05968829e-03 -5.95843188e-03  2.78439726e-03
  7.70864859e-03  4.08569617e-03  8.53507950e-04  1.22326398e-02]",-6.269918508121306,0.00189238279075535
AAL,0.38997982579777085,0.5830713735359662,[-0.00086308  0.00030202 -0.00033735  0.0001376  -0.000112    0.0001325 ],0.9971321077779177,"[ 0.01211569 -0.00342857 -0.00225376 -0.00209801 -0.01254556  0.00153223
  0.00065397  0.00473655  0.00186754  0.00259086  0.00583375 -0.00267898
 -0.0044532  -0.00035252 -0.00295143 -0.00607153 -0.00735522  0.00970187
 -0.01099927  0.00274804]",-6.337961728343489,0.0017679020315106292
AAP,0.41226504177942097,0.5677233635242943,"[-4.57508983e-04  6.39935363e-07 -2.74699509e-04 -1.29986670e-04
 -7.44898331e-05 -2.46884846e-04]",0.5998477150708769,"[ 0.0116042  -0.00452651 -0.00324365  0.00094302 -0.00888596  0.0013448
 -0.00017707  0.00555292  0.00559724 -0.0022933  -0.00094935 -0.00111022
 -0.00068138  0.00147369 -0.0036016   0.00179248  0.00170298  0.0015135
  0.00656396  0.00651109]",-5.7184661120428535,0.003284745471645093
AAPL,0.3916338831437748,0.5774821912690713,"[-7.19285549e-04 -2.75799742e-05 -2.39084777e-04  3.86751659e-05
 -4.09353898e-05  8.27558899e-05]",0.7482399790483407,"[ 1.24905676e-02 -4.03492747e-03 -3.76526804e-03 -1.79217519e-03
 -9.83436482e-03  3.39082103e-03  9.30037539e-04  3.90162291e-03
  6.27459108e-03  2.22054988e-05 -7.56650653e-04 -6.18260563e-03
 -3.80989671e-03  5.39646660e-03 -1.44460440e-03 -1.39729544e-03
  1.04622966e-03  4.22118158e-03 -3.66837196e-03  5.88903158e-03]",-6.088598551430598,0.0022685859946340848
ABBV,0.436835264156346,0.5381470099265074,"[-7.23065791e-05  1.56901655e-04 -7.95760599e-05  3.98269756e-05
  8.16260584e-05 -9.54713430e-05]",0.8208932151474537,"[ 8.88840437e-03 -7.42098692e-03 -4.66520065e-03  1.04189819e-02
  3.94727541e-04  5.29784412e-04 -8.49172027e-05 -5.54803270e-04
 -3.37465713e-03 -3.62706581e-03  7.67225383e-04  6.75389143e-03
 -2.95559453e-04  1.24776790e-03  6.10017971e-03  1.79027582e-03
 -4.39137266e-03 -7.49896167e-03  7.44854710e-03 -1.01155878e-02]",-5.688046740077024,0.0033862006440320007
ABT,0.029605763934611513,0.9391438873156914,[-0.00061603  0.00027061 -0.00035303  0.00014263 -0.0001401  -0.00011301],0.6549609468488683,"[ 0.011935   -0.00426023 -0.00320871 -0.00079557 -0.01135517  0.00261882
  0.00336628  0.00557678  0.00321042 -0.00394945 -0.00052394 -0.00087462
 -0.00253072  0.00347458  0.00084744 -0.00134344 -0.00344892  0.00155562
  0.00088373  0.00648306]",-5.696042466913258,0.0033592334634456014
ACN,-0.06808149260727502,1.0371301534235189,"[-1.81451880e-03  5.99094691e-04 -7.33803839e-04  2.84592730e-04
 -8.61120921e-05  3.96060193e-06]",0.7871111567424373,"[ 0.01099737 -0.00616353 -0.00560605  0.00540599  0.00153639  0.00281639
 -0.00493175 -0.00359135  0.00414695  0.0051859  -0.00026559 -0.00441604
  0.00135106  0.00447296 -0.005097   -0.00341803  0.00296137  0.00430583
 -0.00445639  0.00652271]",-5.350647949007559,0.004745075436195336
ADBE,0.027703651923776756,0.9390609019287574,"[-1.54770931e-03 -1.09378836e-04 -3.32271794e-04  1.51275118e-04
  8.81156175e-05  3.00204793e-04]",0.7716509306121561,"[ 0.01097688 -0.00680169 -0.00660146  0.00594833  0.00289574  0.0045945
 -0.00259647 -0.00488849  0.00359436  0.00290986 -0.00226782 -0.00500325
 -0.0004829   0.00692919 -0.00203553 -0.00086051  0.00463053  0.00187034
  0.00011335  0.00711662]",-5.488790255290402,0.004132840833639038
ADI,0.38903525204237555,0.5813295548380102,"[-1.30084401e-03  7.05146617e-04 -5.98599196e-04  6.07531827e-04
 -1.91767300e-05  1.49890782e-04]",0.9612988989329329,"[ 0.01222635 -0.00510066 -0.00543085  0.00066777 -0.0041819   0.00473511
 -0.00021528  0.0005143   0.0072719  -0.00075017 -0.00461392 -0.00563308
 -0.00048409  0.00655928 -0.00365076  0.00284802  0.00735641  0.00026524
  0.00817205  0.01130925]",-5.66976511702669,0.003448675216067581
ADM,0.4497442506736734,0.5152696748839707,"[ 2.42827693e-05  1.69840214e-04 -1.14385953e-05  1.32351543e-04
  6.12008415e-05  1.15521467e-05]",1.0234642529495108,"[ 0.01063846 -0.00695959 -0.00656618  0.00714398  0.00378526  0.00372182
 -0.00340458 -0.00345161  0.00519549 -0.00020701 -0.00554426 -0.00157374
  0.00390748  0.00550317 -0.00436503  0.00396797  0.00938924 -0.00384744
  0.01220642  0.0084677 ]",-6.26484316052178,0.001902011705585296
ADP,0.40892396869362274,0.5652834701534466,"[-1.90689654e-03 -1.14593930e-04 -5.84803660e-04  1.02539131e-04
  1.07454691e-04  2.93215742e-05]",0.7420471943980841,"[ 0.01141516 -0.00544885 -0.0046547   0.00242835 -0.00594939  0.00309517
  0.00177732  0.00366591  0.00544714 -0.00576387 -0.00525379 -0.00015169
  0.00111122  0.0047851  -0.00128999  0.00400588  0.00571573 -0.00353116
  0.00798542  0.00385253]",-5.646043959146399,0.0035314597763342376
