,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.43633747017351365,0.5477632868313964,"[ 5.31338002e-04  1.91788576e-04  4.06245671e-04  3.50388522e-04
 -4.23964287e-06  3.61380927e-04]",-0.9584908123402582,"[ 0.00645604 -0.00257437 -0.00015065  0.01421674  0.00761663  0.00456437
  0.00399018 -0.00505789 -0.00099292 -0.00501609  0.00149674  0.00186185
  0.00237784 -0.00081726 -0.00163944 -0.0091077  -0.00702766 -0.0017681
  0.00958249  0.00331829]",-5.382495866056843,0.004596335763570765
AAL,0.1898681705325193,0.787023372430181,[ 0.0001515   0.00109744  0.00022967  0.00035203 -0.00022997  0.00018729],1.3957152002235937,"[ 0.01045933 -0.00848448 -0.00117512 -0.00323678 -0.00192499  0.00201978
  0.00259327  0.00352874  0.00873315  0.00144211  0.01125619 -0.00078662
 -0.00147643  0.00163592 -0.00304116  0.01293781  0.0027167   0.01329573
 -0.01439331 -0.01581683]",-4.88233430963867,0.007579300926482412
AAP,0.015003315990414778,0.9612044225355655,"[-1.44498683e-04 -1.08181788e-04  3.06063044e-05  1.48173354e-04
 -3.72693959e-05  1.41975756e-04]",0.7947313657971481,"[ 7.23590383e-03 -5.34342984e-03 -2.87383738e-03  7.24380033e-03
 -4.73629785e-05  5.62458839e-03  2.86589647e-03  5.49482557e-04
  2.48032390e-03 -3.66048556e-03  6.04028444e-05 -1.11494681e-03
 -4.08123094e-03  4.98997631e-03  1.11413168e-03  7.61766286e-03
  2.41709915e-03  2.14146879e-03 -1.28910180e-02  2.91060951e-03]",-4.793670640344998,0.008282001271401086
AAPL,0.4537427249154089,0.5233634249367939,"[ 3.37354607e-04  3.58928147e-04  5.81776539e-06  1.81215601e-04
 -6.66144713e-05  1.55265817e-05]",-0.83791604573821,"[ 4.31963593e-03 -2.57638015e-03 -4.30391257e-03  1.70360274e-02
  1.07119129e-03  9.58853787e-03  2.38782432e-03  1.58613204e-03
 -7.99008489e-05 -1.44468292e-03  1.43688061e-03  2.42265927e-03
  1.10450152e-03  5.81976724e-04 -3.44050694e-05 -6.63423820e-03
 -3.71593897e-03 -3.81210509e-03  6.34475460e-03  4.25684501e-03]",-5.856927656502965,0.002860017153323036
ABBV,0.3074544581046717,0.6695888130166385,"[-1.66843915e-04 -1.90717374e-04  5.54244257e-04  8.07195614e-05
 -1.21763564e-04  2.24981243e-04]",0.9857670197361372,"[ 0.00709671 -0.00562953 -0.00360873  0.00646753 -0.00284042  0.00626052
  0.00119365  0.00437708  0.00431361  0.00170088  0.00654256  0.00088027
 -0.00202389  0.00172206 -0.00212291  0.00826002  0.00348545  0.00767889
 -0.01039784 -0.01391483]",-5.5032649597306325,0.004073450053016491
ABT,0.027178635953784485,0.95351812903267,[ 0.00140673 -0.00026221  0.00088088  0.00016857  0.00017304  0.00032101],-0.87755451399763,"[ 0.00583201 -0.00248376 -0.00139811  0.01604116  0.0065273   0.00728213
  0.00492956 -0.00208483  0.00086229 -0.0039793   0.00160098  0.0022192
  0.00161196  0.00194573 -0.00037245 -0.00528501 -0.00576279 -0.00175106
  0.00497427  0.00327145]",-5.3671153811094925,0.004667576087586251
ACN,0.04675851494470538,0.9408517740248062,[0.00129855 0.00025639 0.00023328 0.00015072 0.00029231 0.00024106],0.7513189610227226,"[ 7.95093452e-03 -7.11679935e-03 -4.69262986e-03  8.38112159e-05
 -8.62085443e-03  3.09933177e-03 -3.78363520e-03  3.11458514e-03
 -2.27085156e-03  1.67110860e-03 -8.43567560e-04  2.32034399e-03
 -4.95276149e-03  2.90359087e-03 -2.13958319e-03  2.55203874e-03
  1.32092724e-03 -2.23979874e-03  1.22188333e-03 -1.13876252e-02]",-4.978571828606177,0.006883886910760492
ADBE,0.4565168578515124,0.5162281006873255,"[ 1.66612615e-03 -7.55926120e-04  1.06053752e-03  1.89138042e-05
  3.04555286e-04  3.06677016e-04]",-0.9372411298564456,"[ 5.68991774e-03 -4.29423231e-03 -4.56005413e-03  1.10373674e-02
 -9.19791349e-04  7.87748562e-03  3.28382906e-03  6.67425536e-04
  2.70488510e-03 -6.10584644e-03  3.10273069e-05 -5.09043462e-03
 -1.95870471e-03 -1.06804628e-03  4.26100627e-03 -3.33448222e-03
  4.46205660e-03 -7.09879085e-03  1.32584427e-03  1.40006574e-02]",-5.676914660991292,0.0034241066925139057
ADI,0.460315623397704,0.5185923152960323,"[ 4.65480866e-04  5.57898735e-05  2.01253011e-04  9.23759065e-05
 -4.69532338e-05 -7.17772507e-06]",-0.8916032719925364,"[ 5.35123307e-03 -2.44298163e-03 -1.85398973e-03  1.55891570e-02
  5.25589720e-03  6.05503560e-03  3.26473932e-03 -3.85229807e-03
 -1.46873440e-03 -5.19800897e-03  3.08412077e-04  1.13456046e-03
  2.37168823e-03  5.80955920e-05  1.88152303e-03 -7.74517890e-03
 -2.41827811e-03 -3.72623025e-03  4.38071900e-03  1.05154136e-02]",-5.917325025074585,0.0026923926356314017
ADM,0.3136281176331758,0.651480864952825,"[ 1.59551414e-04 -3.63931444e-04  3.38671339e-04 -5.49122316e-05
  8.83149548e-05  1.38473116e-04]",1.0031906732744917,"[ 7.13877431e-03 -4.68080058e-03 -1.96730232e-03  8.23994521e-03
  5.34845710e-04  4.61073519e-03  5.33972506e-04  1.16445054e-03
  8.82531447e-05  2.23283634e-03  3.79305590e-03  5.99724700e-03
 -1.50730469e-03  5.20495828e-03 -5.06352974e-03  8.22039338e-03
 -3.52771144e-03  1.15859749e-02 -1.01793222e-02 -1.27435309e-02]",-6.349180423091434,0.001748179316689939
ADP,0.11744325258216723,0.8604887672468252,"[ 9.56108213e-04 -1.39693780e-04  4.95280983e-04  2.22494057e-05
  2.48546299e-04  2.65011940e-04]",-0.8082598331529516,"[ 0.00554319 -0.00317423 -0.00293199  0.01404449  0.00236939  0.00734134
  0.00284814 -0.00025902  0.00050543 -0.00242541  0.00255041  0.00234296
  0.00292602  0.00183036  0.00261746 -0.00476902 -0.00212837 -0.00210794
  0.00079913  0.01266337]",-5.098770531017309,0.00610424693610497
ADSK,0.05511857559873271,0.9207702110881215,"[ 6.93991527e-04 -5.58752740e-04  3.44009018e-04  1.83710362e-06
  6.68070414e-07 -9.30189200e-05]",-0.7965620446439349,"[ 0.00587348 -0.0038163  -0.00315033  0.01142686  0.00145983  0.00588589
  0.00286264 -0.00235096  0.00064409 -0.00663009  0.00021256 -0.00410766
 -0.00064315 -0.00295411  0.00211295 -0.00691339  0.00135189 -0.00517021
  0.00434009  0.01208722]",-5.561378377663759,0.003843474984705196
AEE,0.23964078131270614,0.7222838248924988,"[-3.69246689e-04  7.89344010e-04 -2.35689286e-05  2.90669066e-04
  5.00777630e-05  4.87942771e-04]",1.3797095226937175,"[ 8.91843217e-03 -5.14419592e-03  1.68325740e-03  7.46935674e-03
  7.41766652e-03  3.18614256e-03  4.64971007e-03 -7.26390467e-05
  5.04702483e-03  2.57865859e-03  1.02345478e-02  6.59866515e-03
  1.54073031e-03  4.01846490e-03 -7.22844406e-03  7.89058786e-03
 -7.05373204e-03  1.44818055e-02 -1.02437128e-02 -1.81980823e-02]",-5.948844076125922,0.002608854413256685
AEP,0.2756697022328578,0.6940197205139073,"[-2.35977630e-04  6.20838285e-04 -2.50619282e-05  2.54616477e-04
 -2.40130698e-05  3.19032593e-04]",1.2107253866312517,"[ 0.00896201 -0.00511851  0.00099094  0.00679811  0.00655194  0.00340426
  0.00525121 -0.0005141   0.00612537 -0.00039056  0.00909757  0.00218386
  0.0002216   0.00216662 -0.00460408  0.00784622 -0.00235002  0.011554
 -0.01126924 -0.01566071]",-6.0227859018282714,0.0024229101939434194
AES,0.30062903919418077,0.6729085857634015,"[3.54254941e-04 5.59693205e-04 7.13452910e-05 1.76388229e-04
 1.90846492e-04 3.75935539e-04]",1.0042967160160454,"[ 0.00842159 -0.00729681 -0.00413132  0.00185871 -0.00522588  0.00651532
  0.00184527  0.00639601  0.00611905  0.00089063  0.00402115 -0.00048077
 -0.00447426  0.00510498  0.00052416  0.00909555  0.00254184 -0.00065263
 -0.01322917 -0.00342747]",-5.46050313179826,0.004251416183949923
AFL,0.4551666405456164,0.5234425110961644,"[8.33561462e-04 4.11512649e-04 3.53710246e-05 1.08940139e-04
 1.36042793e-04 5.96180637e-05]",-0.7714414461003496,"[ 0.00594359 -0.00316538 -0.00215705  0.01370472  0.00436332  0.00633321
  0.00417575 -0.0024903   0.00166829 -0.00548575  0.00280532 -0.00152328
  0.00230717 -0.00132793  0.00322408 -0.00575475  0.00148397 -0.00463662
  0.00077486  0.00442651]",-5.495844853506748,0.004103787900939743
AIG,0.3638211755303066,0.6199370618179594,"[ 2.45613167e-04 -3.86633856e-04  2.62278893e-04  1.15397843e-05
  5.56354264e-05  9.10863522e-05]",0.8204896804260448,"[ 0.00903284 -0.00711132 -0.00259284 -0.00117078 -0.00599122  0.00101379
 -0.00383823  0.00202793 -0.002453    0.00443666  0.00291022  0.00755265
 -0.00079023  0.00583653 -0.00307122  0.00541354 -0.00296427  0.00712483
 -0.00329373 -0.00680041]",-5.640532636187503,0.0035509765238260116
AIZ,-0.020247213476837403,0.9922888270203695,"[2.58431178e-07 1.46219689e-04 7.55354814e-05 2.70791429e-04
 1.73376653e-04 5.09913601e-04]",0.8129076462258222,"[ 4.37744728e-03 -3.75707051e-03 -5.74714056e-03  1.44405243e-02
 -2.49799890e-03  1.02178624e-02  1.53616775e-03  3.56802765e-03
  2.35764200e-06 -1.68802345e-03 -2.12350708e-03  5.36449175e-04
 -4.42445389e-03  2.77642461e-03 -1.17476284e-03 -5.48823439e-04
 -2.35758259e-03 -3.32655985e-03 -1.24632152e-03  6.71585030e-03]",-5.316131330599219,0.004911718833074455
AJG,0.415679905691868,0.5665818950022152,[0.00026891 0.00120953 0.00015343 0.00024302 0.00024419 0.00061279],0.8316711180363028,"[ 7.57655054e-03 -5.90865567e-03 -3.30500162e-03  2.91721134e-03
 -5.36612984e-03  2.06853617e-03 -4.11237119e-03  6.94332352e-04
 -4.58663105e-03  2.55040797e-03  7.76821872e-05  5.45942213e-03
 -2.84423192e-03  2.13303021e-03 -5.03728693e-03  9.55138246e-04
 -1.30359822e-03  4.89906571e-03  1.11253634e-02 -1.18549787e-02]",-5.4991651697413655,0.0040901846234378345
AKAM,0.4800475909053824,0.4882424086649511,"[5.98855242e-04 3.63906242e-04 7.53019484e-05 9.12898767e-05
 4.00857555e-05 4.80344548e-06]",-1.149676054149317,"[ 0.00522495 -0.0041696  -0.00558846  0.01095551 -0.00301872  0.00818801
  0.00209175  0.00068119  0.00115907 -0.0071065  -0.00275292 -0.00661859
 -0.00357637 -0.0013189   0.00627596 -0.00398707  0.00777931 -0.01237254
 -0.00180302  0.01668477]",-5.815824988136128,0.0029800208312523234
ALB,-0.022389601089447347,1.000405123503472,[-0.00070747 -0.00019316 -0.00020228 -0.00013514  0.00010634  0.00013033],0.8247981954846683,"[ 0.00594002 -0.00400291 -0.00324841  0.01143785 -0.00075317  0.00667692
 -0.00039959  0.00226246 -0.00237328  0.00306821  0.00156479  0.0084436
  0.00077091  0.00557271 -0.00238566 -0.00122421 -0.00528013 -0.00031754
  0.00454791 -0.01186926]",-5.293914787767442,0.00502206142184266
