,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.14748105421385327,0.8404962564356392,"[-1.16915289e-04  5.27201481e-04 -3.06781984e-04  1.60205735e-04
 -1.39975008e-04 -9.29768735e-05]",-0.8501313211207179,"[ 6.25120635e-03 -2.43373008e-03  2.68484071e-03  1.03941501e-02
 -5.64638087e-03 -3.44239986e-03  9.03726450e-05  5.20410056e-03
  1.67522401e-03 -1.92491911e-03  6.65447229e-04 -2.73063005e-03
 -7.05334490e-04  5.30403907e-03 -3.68789725e-03  8.82234060e-04
  8.72449740e-03 -1.98264844e-03  8.97372823e-03  1.51808898e-03]",-5.997594778260516,0.002484721300944549
AAL,-0.027013861963100936,1.002687251703938,"[ 9.01259734e-05 -5.42709901e-04  2.76134366e-04  1.90176649e-05
  5.20311926e-05  1.31817724e-04]",0.6301440031298859,"[ 0.01251471  0.00119005 -0.00481067 -0.00076429 -0.00054937  0.00727044
  0.00153402 -0.00283792 -0.00285153 -0.00286611  0.00267997  0.00446865
 -0.00089155 -0.00076074 -0.00063481  0.00027002  0.00089596  0.00257897
 -0.00141525 -0.00285358]",-5.627212780113707,0.00359859142790084
AAP,0.3045312832149851,0.6855235950431228,"[ 3.14664160e-04  8.94074375e-05  5.17000109e-05 -1.47969395e-04
  4.52803365e-05 -1.44189492e-04]",-0.7298097138926851,"[ 1.18430876e-02 -7.17375956e-05 -4.62131338e-03  2.88391570e-03
  8.77660118e-04  4.13561249e-03 -1.01925959e-03 -1.20146941e-03
 -1.32431345e-03 -8.87985944e-04  3.30152279e-03  1.66278134e-03
 -1.09148044e-03  6.98830344e-04 -4.59817516e-03  9.93812872e-06
  7.22306772e-03  3.07797443e-03  8.81869178e-03  4.74456658e-03]",-6.298088323853532,0.0018398185546010886
AAPL,0.07687311284586021,0.8967340604476416,"[ 2.07500454e-04 -6.65411818e-04  3.79483562e-04  3.53440663e-06
  8.35921890e-05  1.58555103e-04]",1.1333908684442713,"[ 1.27933948e-02  1.42575405e-05 -6.53948136e-03  3.86636363e-03
  3.91723687e-03  2.56505648e-03 -3.49150810e-03  1.83841331e-03
 -4.75003049e-05 -6.93389360e-03  3.73553871e-03  5.51279093e-03
 -5.51248804e-03  1.34409243e-03  6.55650981e-03 -7.02591464e-03
 -6.21665637e-03  7.28093365e-03 -1.43344494e-02  3.25980178e-03]",-5.47369954242116,0.004195681309232049
ABBV,0.03148425689002298,0.9532192192974398,"[ 1.77615337e-05  3.42434081e-04 -1.33053257e-04  1.80006094e-04
 -7.47590925e-05  3.24268940e-05]",-0.5386852434682987,"[ 1.15045240e-02  4.14189265e-04 -4.08779520e-03  1.04719191e-03
  2.81146720e-06  6.45976036e-03 -3.94635377e-04 -3.97333995e-03
 -5.92162935e-04  1.50816319e-03  9.85858794e-04  1.11515436e-03
  1.59821620e-03  3.88866302e-04 -4.21787764e-03  2.76465695e-03
  2.80121869e-03 -1.73665428e-03  8.39545651e-03  1.92587655e-03]",-5.779835081339097,0.003089224837051812
ABT,0.09360551517559457,0.8939325867688468,"[7.10746552e-04 1.96801682e-04 2.77493743e-04 9.85553377e-05
 1.14688455e-04 1.58971608e-04]",-0.6893082699378128,"[ 1.12010109e-02  3.15640826e-05 -3.87179117e-03  2.74940089e-03
  1.22689741e-04  4.19913347e-03 -1.18277157e-03 -1.11154194e-03
  2.02698816e-04 -1.52765210e-03  1.16873404e-03  2.30496350e-03
  4.15749140e-04  1.95209766e-04 -3.07147580e-03  1.00439562e-03
  2.29983756e-03  1.84205159e-03  8.01399970e-03  3.55341457e-04]",-6.2664057214405116,0.0018990420171909228
ACN,0.2507591073716839,0.7248274831083917,"[ 2.88148380e-04  7.97072789e-04 -7.80854498e-05  1.17557959e-04
  4.97443851e-05  9.84986516e-05]",0.7518379712210633,"[ 6.43480780e-03 -2.37642641e-03  1.79413654e-03  1.01767054e-02
 -3.97480103e-03 -1.89356878e-03 -4.90784226e-05  2.32092435e-03
 -1.36616012e-03 -4.03748485e-04  4.51402665e-03  1.27966696e-04
 -4.21870545e-03  1.68919222e-03  5.82240873e-04 -1.19073114e-03
  1.25441242e-03  4.04677729e-03 -6.33543114e-03  1.40444052e-03]",-6.224812112890948,0.001979695739721543
ADBE,0.21809081590454485,0.7703920333244241,"[ 3.61576323e-04  3.12097944e-04  7.14046167e-05 -3.18732981e-06
  6.94214369e-05  2.75761721e-05]",-0.8577697200117372,"[ 0.00794754 -0.00094048  0.00060181  0.00497708 -0.00432951  0.00313966
  0.00112934 -0.00253702 -0.0005887   0.00415458  0.00081883 -0.00238382
  0.0024514   0.00230406 -0.00684172  0.00349846  0.0061782  -0.00249019
  0.01325426 -0.0008112 ]",-6.006891610623823,0.002461728310139522
ADI,-0.07673724794526258,1.0512749107505113,"[ 2.65572057e-04 -2.00482019e-05  4.21373024e-05  1.24383364e-04
 -6.95577434e-05 -4.17667110e-05]",0.9347178349951408,"[ 0.01052665 -0.00166286 -0.00500571  0.00809314  0.00525602  0.00018859
 -0.00671215  0.00102458  0.00218952 -0.00325298  0.00274422  0.00515347
 -0.00248504 -0.00173369  0.00210116 -0.00474809 -0.00690113  0.00888992
 -0.0100742   0.0060507 ]",-6.021591324038575,0.002425806278102042
ADM,0.03800345756292978,0.940310522258892,"[-1.70562359e-04  2.17698460e-04 -7.95565044e-05 -1.24191163e-05
  2.71490007e-05  5.11150718e-05]",0.7431145558607818,"[ 0.01192002 -0.00043913 -0.0059328   0.00403463  0.00486085  0.00369437
 -0.006318   -0.00192254  0.00355125  0.00042054  0.0009761   0.00157954
 -0.00232859  0.00037317  0.00243665  0.00029136 -0.00254052  0.002141
 -0.00887518 -0.00199155]",-6.0867723579982265,0.002272732656629287
