,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.10180307163459694,0.8629194325615458,"[ 3.19644829e-03 -2.34773456e-04  1.14366475e-03  3.18904431e-04
  9.53208420e-05 -9.44653312e-05]",1.0986415474821476,"[ 0.01198461 -0.00370288 -0.00365638  0.00818848 -0.00670606  0.00382324
 -0.00515259 -0.00699728  0.00034839 -0.01122014  0.0062424  -0.00282901
 -0.00152829  0.00472407 -0.00750412  0.00300064 -0.00484422  0.00010725
  0.00887123  0.01082537]",-4.632630489005791,0.009729133035090702
AAL,0.5135063533551586,0.4437298781124966,[ 0.00146018  0.00014301  0.00071559 -0.00010965  0.00032023  0.00014364],1.2146903807724962,"[ 0.01327911 -0.00122374 -0.00523103  0.01383556 -0.01022325  0.00820829
 -0.00668901 -0.00251548 -0.00015045 -0.00112174  0.00054882  0.00852514
 -0.00757839  0.00707978  0.00171067  0.00180001  0.00853734  0.00757616
  0.0065139  -0.00714615]",-5.69823543655206,0.0033518748380207274
AAP,0.29569132668031367,0.6630506750105366,"[ 5.17440184e-04  9.05048416e-04 -2.73809960e-04  1.52379861e-05
 -1.23213521e-04 -3.75377998e-04]",1.2394945912126132,"[ 0.01489772 -0.00090325  0.00054443  0.01544824 -0.00628802  0.0117822
 -0.00409247  0.00079184  0.00235706 -0.0011732   0.00491056  0.00735672
 -0.00610826  0.00581904 -0.00218977 -0.00767661  0.00663423 -0.00466938
 -0.00523191 -0.00048759]",-5.3131415450131945,0.004926425793618273
AAPL,0.48992312266150173,0.4930279175575147,"[ 2.06671471e-03  1.44096168e-03  2.76633972e-05  5.19530878e-04
 -1.74970120e-04 -2.60490663e-04]",1.6081805546750843,"[ 0.01458723 -0.00441198  0.00492749  0.0088036  -0.00023671  0.00580084
  0.00081521 -0.00566153  0.00537587 -0.01287005  0.01117409 -0.00644612
 -0.00028782 -0.00138992 -0.01115541 -0.00919741 -0.00825722 -0.00930649
 -0.00167627  0.02186546]",-5.268331787020645,0.005152198372096384
ABBV,0.455080415547108,0.5191701302777044,"[ 1.16548833e-03  6.40787385e-04  9.55631267e-05  5.79443667e-04
 -1.78307056e-04  3.08486081e-05]",1.2402669698736242,"[ 0.01363201 -0.00313791  0.00068653  0.0107622  -0.00484444  0.00788008
 -0.00481258 -0.00385995  0.00092545 -0.01130151  0.00835223 -0.00381029
 -0.00085231  0.00335477 -0.00928973 -0.00385253 -0.00389512 -0.0079169
  0.00704974  0.01417435]",-5.210174417206676,0.005460721160843352
ABT,0.13819474496646092,0.8313037185854293,"[ 1.34453769e-03  7.39458836e-04  4.40315949e-04 -2.35093527e-04
  3.37704839e-04  2.15303345e-05]",1.067990884231745,"[ 0.01444042 -0.00181484  0.00098989  0.0130823  -0.0050874   0.00937004
 -0.00359358 -0.00223138  0.00233226 -0.0066768   0.00690734  0.00144542
 -0.00358849  0.00479096 -0.00691621 -0.00333747 -0.00164595 -0.00411324
  0.00380213  0.00794274]",-4.767561253463099,0.008501086896678443
ACN,0.2274038387214599,0.7361101885191401,"[1.82263277e-03 1.14761221e-03 5.88331095e-04 6.35647965e-05
 4.02317026e-04 3.40757054e-04]",1.14684238158272,"[ 1.52349428e-02 -2.09519900e-03  4.38496211e-03  1.31875372e-02
 -2.29867882e-03  1.10224580e-02 -1.95547597e-03  5.48154827e-04
  2.61270418e-03 -5.93023260e-03  8.12612430e-03 -6.91106168e-05
 -5.98192016e-04  4.16766987e-03 -6.95772269e-03 -1.78690921e-03
 -4.65309974e-03 -3.57445313e-03 -1.36689474e-04  1.05772029e-02]",-4.703539447067144,0.009063141754062774
ADBE,0.5020071757163288,0.4730291935970846,[ 0.00311145 -0.00032886  0.00103995 -0.00059048  0.0002678  -0.00074775],1.098309664942049,"[ 0.01366465 -0.00240329 -0.00029872  0.01136794 -0.0053098   0.00746065
 -0.00380592 -0.00366464  0.00159    -0.00800762  0.00607784 -0.00036687
 -0.00420072  0.0037228  -0.0083712  -0.003041   -0.0047533  -0.00458524
  0.00229855  0.00792942]",-5.106123351285593,0.006059528111722617
ADI,0.49100577484905333,0.47958118373180797,"[ 2.14243470e-03  5.11138775e-04  5.06120090e-04  1.75463855e-04
  5.06833237e-05 -1.76660561e-04]",1.130507889881319,"[ 0.01454094 -0.00208873  0.00229382  0.01300334 -0.00427255  0.01116692
 -0.00574337  0.00098773 -0.00254378 -0.00706736  0.00262344 -0.00385638
 -0.00270939  0.00046606 -0.00696659  0.00050743 -0.00689356 -0.00120641
  0.00998577  0.00436093]",-5.423272318598274,0.004412683290780878
ADM,0.12161070536394317,0.847015103227416,"[ 1.36035353e-07  2.51117007e-04  2.72860516e-04 -8.54093960e-04
  5.21285656e-04 -2.60635754e-05]",1.1741947488031128,"[ 0.01207855 -0.00324667 -0.00454268  0.00945882 -0.00835752  0.00520086
 -0.00751771 -0.00560359 -0.00249566 -0.00986976  0.00235196 -0.00247887
 -0.00427654  0.00421868 -0.00689321  0.00570982 -0.00552808  0.0048771
  0.00828312  0.00892038]",-4.949049517316418,0.007090144787231087
