,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.02535418357229672,0.9943110456663565,[ 0.00049081 -0.00037017  0.00016136  0.00078624 -0.00032134  0.00021041],-0.7591017304927997,"[ 0.00472961 -0.0015138  -0.00967506  0.00688834 -0.00641487 -0.00199343
  0.00093821 -0.00151808 -0.00276902 -0.00018371  0.00072741 -0.00324261
 -0.00114522 -0.0001131  -0.00176679 -0.00638974  0.00911916 -0.00658559
  0.0052454   0.00011004]",-5.027127631065074,0.006557619446987578
AAL,0.524649148456016,0.45298465912088387,"[ 2.34723755e-04  2.20163391e-04  2.69436575e-04 -9.33342786e-05
  2.72548074e-04  3.22639693e-04]",0.8159322094127935,"[ 0.00518338 -0.00251287 -0.00900392  0.00798503 -0.00839648 -0.00298923
  0.00239249 -0.00498797 -0.00082017  0.00030371  0.00223203 -0.00542405
  0.00421125  0.00200727  0.00029296 -0.00176913  0.00957674  0.00285844
 -0.00313543 -0.0023102 ]",-6.061403607271395,0.0023311266039107536
AAP,0.373844836347508,0.5912404882443514,"[-3.78817974e-04  9.92446414e-04 -2.88434671e-05 -1.85521580e-04
  3.96455597e-04  5.03728176e-04]",-0.9325958510894167,"[ 0.00309173 -0.00667452 -0.00201772  0.00160966  0.00031422 -0.00041147
  0.00542409  0.00463644 -0.00212079  0.01016122 -0.00370085  0.00354563
 -0.0042343   0.00433419 -0.00785431  0.00091184 -0.00597799 -0.00893816
 -0.00781841  0.00340703]",-5.617489360813802,0.0036337527081527123
AAPL,0.40018913554183766,0.574934826446297,"[-5.10138382e-04  5.22030349e-04 -6.17282295e-05 -7.66386411e-05
  2.53419733e-04  4.32741599e-04]",-0.683977465779106,"[ 0.00407113 -0.00668254 -0.00037023  0.00478451 -0.0043988   0.00473467
 -0.00247181 -0.00172199  0.0012138  -0.00381794  0.00429605  0.00348193
 -0.0036517   0.00528934 -0.00129226 -0.00243365 -0.00035139  0.00368201
 -0.0070461  -0.00994988]",-5.207094616110705,0.005477565020413979
ABBV,-0.015442803520719662,0.9881651900095562,"[-9.96585768e-04  1.02374943e-03 -8.22254229e-04  5.72969584e-04
 -3.79636343e-04  6.81073616e-05]",-1.0882284418236932,"[ 4.73806147e-03  2.68328324e-04 -1.21327682e-02  7.44952900e-03
 -6.62162798e-03 -2.36618143e-03 -1.51865196e-04 -1.04702376e-04
 -5.52822382e-03 -1.58923207e-03  6.84637267e-05 -5.74207349e-03
 -2.21885792e-03 -3.50588733e-03 -1.51904557e-04 -1.00796811e-02
  9.40014810e-03 -5.19168841e-03 -2.25220836e-04 -1.32820948e-02]",-4.943189750613851,0.007131813346358764
ABT,-0.07059813382036975,1.0392692909032641,"[ 5.43661577e-04 -9.28910944e-04  3.03510639e-04  5.31184103e-04
 -2.77716792e-04  4.24423475e-05]",-0.8334516059313984,"[ 0.00484897  0.0002725  -0.01249588  0.00760393 -0.007043   -0.00319838
  0.0003897  -0.00179253 -0.00315613 -0.00231594  0.00230101 -0.00373763
 -0.00135195  0.00115118 -0.00135831 -0.0066785   0.00773289 -0.00337179
 -0.00013868 -0.00421884]",-5.439039092458347,0.00434365511699889
ACN,0.5395429565876773,0.4311402990352805,[0.00050249 0.00016354 0.00041519 0.00044131 0.00015931 0.00064155],-1.0158676341077806,"[ 2.89843865e-03 -1.17839801e-02  7.24439812e-03  1.56592937e-03
 -7.27238808e-04  6.60537348e-03  1.58170125e-03  1.19500981e-03
  1.36904108e-03  6.23733390e-03 -1.56177425e-03  3.97459790e-03
  4.45144292e-05  4.24593141e-03 -5.02955364e-03  5.91412882e-03
 -3.65048636e-03 -4.60317467e-03 -9.37216082e-04  1.58495868e-02]",-5.216147204407483,0.005428202645146436
ADBE,0.14253483973440023,0.8252836810136122,[-0.00039297  0.00025251 -0.00024544  0.00027149 -0.00013195  0.00011497],-1.0779817526848787,"[ 3.74511294e-03 -1.13485061e-02  7.42134812e-03  4.71692736e-03
 -4.95840959e-03  8.02749091e-03 -8.96617851e-05 -3.33110063e-03
  2.66262153e-03  5.04186257e-03 -1.99374353e-03  2.57446252e-03
  1.48352540e-03  3.89218073e-03 -6.43529686e-03  5.88492578e-03
 -3.11771022e-03 -6.87591451e-03 -9.13323279e-03  1.37886775e-02]",-5.150177804628834,0.0057983736575043954
ADI,0.7322822509279008,0.22970645229684622,"[-2.44045304e-04  4.11056743e-05  1.12608837e-04 -3.13823806e-04
  2.63990063e-04  1.76575451e-04]",-0.9910247030563131,"[ 2.42746778e-03 -1.13953376e-02  5.52264564e-03  5.91400251e-05
  1.32743671e-03  3.61665106e-03  4.79349651e-03  3.46904184e-03
  6.93041210e-04  1.01747177e-02 -2.68371167e-03  5.50963363e-03
 -2.21970880e-03  5.80148033e-03 -6.34050101e-03  4.51099962e-03
 -5.35107242e-03 -3.40750125e-03 -8.24856235e-03  9.92438791e-03]",-5.979301104059431,0.0025305942964128077
ADM,0.25639724632147365,0.7149919963442415,"[-1.64662039e-03  1.00119655e-03 -5.18913905e-04  1.02331464e-05
  1.87769840e-04  5.83344278e-04]",1.0254462104433202,"[ 0.00507019 -0.00129977 -0.00943185  0.00683609 -0.00560167 -0.00070349
 -0.00065578  0.00034904 -0.00406077 -0.00206751  0.00138737 -0.00226287
 -0.00432281  0.00030856 -0.00189839 -0.00886336  0.00462815 -0.00376351
 -0.00603414 -0.01639696]",-4.940890872446623,0.007148227376051911
ADP,0.44888060525980067,0.5200059980316595,"[-1.06413794e-04  4.11430625e-04 -7.67320627e-05  2.89462439e-04
 -5.54846313e-06  2.92361407e-04]",0.8876687900374629,"[ 0.00491317 -0.00030439 -0.01078148  0.00655489 -0.0058511  -0.0004687
 -0.00325128 -0.001009   -0.00258948 -0.00855633  0.00529575 -0.00246685
 -0.00051391 -0.00158868  0.00555953 -0.0024905   0.00157433  0.00871756
  0.00774443 -0.00597705]",-5.904152526988511,0.002728092786347771
ADSK,0.5716752735980246,0.3805452696304107,"[ 7.16422117e-04 -7.49457886e-05  2.81171832e-04  1.31756313e-04
 -2.09662101e-06 -2.23210376e-06]",-1.41869782815759,"[ 4.73554310e-03 -7.73314067e-03  3.03771931e-03  8.59012642e-03
 -8.40219130e-03  7.83527988e-03 -1.42659602e-03 -2.60228175e-03
 -3.70561002e-03  7.08811539e-03 -8.06906182e-03 -4.95514014e-03
  4.95540423e-05 -4.85543609e-03 -8.68274423e-03 -3.01856380e-03
  1.74512579e-03 -1.87959304e-02 -1.64763702e-02  1.43530833e-03]",-5.700300461876863,0.0033449602734273052
AEE,0.2967716499672934,0.6714231193826954,[-0.00123336 -0.00092382  0.00019675 -0.00056357  0.0003614   0.00033863],-0.7501026695450856,"[ 0.00342854 -0.00565351 -0.00399029  0.00270966 -0.00136366 -0.00131623
  0.00441306  0.00265964 -0.00217818  0.00604097 -0.00092216  0.00023021
 -0.00096733  0.00255807 -0.00192298 -0.0001272   0.00132576  0.00382346
 -0.01365341  0.00450368]",-4.922376828968591,0.007281802662369444
AEP,0.39707842782893127,0.5775531934840665,"[-5.48123487e-04 -5.83047724e-04  2.28535583e-04 -8.45385764e-05
  1.89169266e-04  3.93700324e-04]",-0.7534866246624721,"[ 0.00424542 -0.00173268 -0.01058321  0.00553613 -0.00522435 -0.00477053
  0.00389824 -0.0016727  -0.00104877  0.00208206  0.00162145 -0.00252403
  0.00292352  0.00284334 -0.00061427  0.00267823  0.00109156  0.00395835
 -0.00865206  0.00590827]",-5.490671303571406,0.00412507406761432
AES,0.0032930031551471253,0.9631897106407455,"[-5.20333354e-04 -2.25048680e-04 -1.15987488e-04  1.88357086e-04
 -9.80283264e-05  1.50440117e-04]",-0.6642619131888098,"[ 0.00429832 -0.00392626 -0.00681303  0.00571178 -0.00583539 -0.00275865
  0.00448381 -0.00350485  0.00154658  0.00592582 -0.00200723  0.00093709
  0.00098164 -0.00153894  0.00036663  0.00255806 -0.00020594  0.00363017
 -0.00759279  0.00589106]",-5.041012810399201,0.006467194957886807
