,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.04088461368544869,0.9053097935234379,[-0.00233199  0.00114655 -0.00112313 -0.00074952  0.00016771 -0.00015434],1.247644775433242,"[ 0.00959062 -0.00558402 -0.00555885  0.00729367 -0.00908431  0.00470981
 -0.00732044  0.00221087 -0.00840325 -0.00015491 -0.00440494  0.00101638
 -0.006043    0.00086306 -0.00418793 -0.00336711  0.00037723  0.00095343
  0.00326374  0.02216643]",-4.504479161589964,0.011059348820726187
AAL,-0.07189874881398925,1.0155910879750107,"[-1.06139170e-03  4.44059808e-04 -5.26389474e-04 -3.17049030e-04
  4.38187461e-06 -1.77008481e-04]",1.147124375337672,"[ 0.0067408  -0.00705392 -0.00878407 -0.00056052 -0.00777964 -0.00504199
 -0.00099013 -0.00933458 -0.00029491 -0.00163882 -0.00267181  0.00587431
 -0.01114951  0.00598399 -0.00881683 -0.00023083 -0.00113988 -0.00322436
  0.0148661   0.00538574]",-4.50633823882071,0.011038807736793534
AAP,-0.08456048387859155,0.9993119803528827,[-0.0028918   0.0001083  -0.00114093 -0.00064027 -0.00012179 -0.00036419],-1.3226102450126858,"[ 0.01261524 -0.00478116  0.00142733  0.00968974  0.00032082  0.00865289
 -0.00148501  0.00930264 -0.00678331  0.00077559 -0.00077521 -0.00592641
  0.00753669 -0.0046499   0.00808426  0.00220553  0.00152986  0.00764031
 -0.00984856 -0.01155337]",-4.801466031726284,0.008217690818314548
AAPL,0.40020492805628466,0.5509199060256196,[ 0.0009382  -0.00080888  0.00069727 -0.00076319  0.00028733 -0.00062116],0.00400553334493684,"[ 1.03571844e-02 -6.34155726e-03 -4.11485319e-03  4.63108332e-03
 -4.02484861e-03  1.12191806e-03 -2.51764193e-04 -1.96633804e-03
 -1.20359086e-03 -1.06113157e-03  9.23272960e-04  1.25915877e-03
 -2.10458328e-03  2.19782209e-03 -1.32392449e-03  7.80095185e-04
  4.27510990e-04  1.41338819e-03  2.11364931e-03 -1.81801989e-05]",-3.321826484897832,0.03608685941991035
ABBV,-0.023561667521533197,0.9616927125876458,"[-1.15173924e-03 -3.83315952e-04 -4.12487240e-05 -3.98178708e-04
  2.44561218e-04  2.50614894e-04]",-1.152541203403217,"[ 0.01128662 -0.00528224 -0.00076638  0.00742808 -0.00149853  0.00619587
 -0.00217887  0.00746733 -0.00804441  0.00238298 -0.00453445 -0.00146053
  0.00323838 -0.00185682  0.00774387  0.00152392  0.0068985   0.00327717
  0.00167826 -0.01774612]",-4.3943656884216535,0.01234670950289123
ABT,0.005851237972353422,0.9634952677614023,[-0.00262753  0.00053472 -0.00108303 -0.00129101  0.00017511 -0.00062666],1.2331116776083613,"[ 4.41500790e-03 -7.04590124e-03 -1.35894496e-02 -3.56211638e-05
 -1.40574881e-02 -3.51922027e-03 -5.94673334e-03 -4.76281451e-03
 -3.29705435e-03  2.33230570e-03 -4.08262062e-04  8.71293060e-03
 -2.83763529e-03  4.78106507e-03 -1.36886396e-04 -4.34859175e-03
  3.31648560e-03 -4.51895834e-03 -4.68892119e-03  8.93409652e-03]",-4.846103484518171,0.007858940449281279
ACN,-0.06979753621466331,1.0288600161508608,"[-4.30709308e-03  5.17829604e-04 -1.62041150e-03 -8.57743635e-04
  1.21843617e-05 -1.19812489e-04]",1.2301103441483658,"[ 0.00582504 -0.00752396 -0.00993518 -0.00261868 -0.00824531 -0.00727499
 -0.00140811 -0.01208855 -0.00255635 -0.00397399 -0.00577989 -0.00034701
 -0.00962465 -0.00169155 -0.00349072 -0.0058052   0.0025856   0.00165768
  0.0024234   0.01377173]",-4.490021129108507,0.01122040672989317
ADBE,-0.056474516253646086,1.0070224877386682,"[-1.55449159e-03  1.72270834e-03 -6.82413276e-04 -1.09566160e-03
  5.89716140e-04  4.42232142e-06]",0.9807473676174419,"[ 0.00714499 -0.00607298 -0.00925902  0.00463909 -0.01136374  0.00235884
 -0.0070945   0.00274791 -0.0069985   0.0038917  -0.00213936  0.00721569
 -0.00087363  0.00455702  0.00141268 -0.0005965   0.00226813 -0.00055343
 -0.00869475  0.00506537]",-4.522154032092402,0.010865593605730417
ADI,-0.07835818838234326,1.0309446067007617,[-0.00238941  0.00071288 -0.00081613 -0.00038571  0.0001556   0.00027106],1.358405973054521,"[ 0.00577846 -0.00690858 -0.01176344  0.00054578 -0.01284024 -0.00438775
 -0.00478316 -0.01067797  0.00020721 -0.00366196  0.0034794   0.00426166
 -0.00569409  0.00488129 -0.00769765 -0.00454737 -0.0024863  -0.00716558
  0.00491979  0.01739569]",-4.924119592246608,0.007269123255902872
ADM,-0.1353814628820826,1.0628908638270462,"[-9.11739048e-04 -1.28836744e-04 -4.53192769e-04  2.97079773e-04
 -2.77216727e-04  2.14968576e-05]",-1.193344734763099,"[ 0.01265838 -0.00451371  0.00053063  0.01034382 -0.00196945  0.00822055
 -0.00261281  0.00554563 -0.0039662  -0.00206761  0.00457853 -0.00569424
  0.00867121 -0.00236509  0.00581066  0.00103828  0.00077756  0.00167097
 -0.00773095 -0.01275757]",-5.634277876196299,0.003573256635455483
