,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.3656547364815465,0.6247191867566644,"[ 1.12285704e-04 -1.50493697e-04 -7.08412208e-05  9.96233089e-05
 -1.60855750e-04 -1.88219373e-04]",0.5834952916026879,"[ 5.46347979e-03 -7.53248516e-03 -3.51447051e-03  4.61694840e-03
 -3.48570477e-03  3.08071329e-03 -9.91873025e-04 -2.64863778e-04
  4.56583843e-05 -2.00067836e-04 -1.49365411e-03  9.38340746e-04
  4.00643994e-03 -2.03787812e-03 -4.89784021e-04  6.49354832e-03
 -3.64305993e-03 -1.01857701e-03 -9.27566241e-03 -8.54261636e-04]",-5.789745426475052,0.0030587607568239627
AAL,0.441566072633448,0.5401775435289033,"[ 6.26271231e-05  1.94538458e-04  8.22677817e-05 -2.71115364e-04
  1.84586986e-04  7.72788403e-06]",-0.7865182651553504,"[ 5.52783611e-03 -6.59526866e-03 -6.60987550e-03  4.80545062e-03
 -2.05940800e-03 -4.60857148e-04 -3.94397075e-04  1.70025026e-03
  5.64622800e-04 -1.90444240e-03  9.02532625e-05  5.71326763e-03
  2.58672327e-04 -4.32667006e-04 -6.38461011e-03  4.33756416e-03
  1.97442321e-03 -1.17056659e-02 -7.09136885e-03 -7.51893361e-03]",-5.817300767080963,0.0029756262227873067
AAP,0.358550175750257,0.6288104331875377,"[ 1.85333017e-04 -3.59364333e-04  1.43777734e-04  2.09006406e-04
 -7.74884712e-05  7.78134619e-05]",0.7949072359555355,"[ 0.00551338 -0.00854538 -0.00165296  0.00599129 -0.00614977  0.00375961
  0.00083574 -0.00214944 -0.00038704 -0.00018599  0.00339273  0.00104575
 -0.00095617  0.00253547 -0.0003167   0.00459346 -0.00697293 -0.00328542
 -0.01011316  0.0047869 ]",-6.414176696298102,0.001638168062921921
AAPL,0.430881403474949,0.5595682476281738,"[ 7.14051346e-05  4.57606385e-04 -1.21749625e-04  4.77764490e-05
  1.55994233e-06  9.23428230e-06]",-0.6607088537656767,"[ 0.0058114  -0.0097597  -0.00061776  0.00609535 -0.00471406  0.0051981
 -0.00283084  0.00039159 -0.00195286 -0.00319823  0.0055194  -0.00168501
  0.00122901  0.00295878  0.00250387  0.00377573 -0.00646949  0.00632431
 -0.00373597  0.00553052]",-6.247888951705144,0.0019345337227272882
ABBV,0.3564915101963762,0.630919401118163,[-0.00028875 -0.00045418 -0.00014168 -0.00013254 -0.00014387 -0.00030528],0.5979074378597027,"[ 0.00564881 -0.0075631  -0.0040738   0.00522748 -0.00417404  0.00261748
 -0.00085569 -0.00207101  0.00249369  0.00096829 -0.00442264  0.00427782
  0.00317864 -0.00152267 -0.00548264  0.00311702  0.00406224 -0.00649897
 -0.00163207 -0.00490077]",-5.96388537148006,0.002569907503753562
ABT,0.37013577246671453,0.6217414806965506,"[ 1.15023754e-04 -2.59201733e-04  3.46351861e-05  1.67572714e-04
 -1.09826332e-04 -1.54118812e-05]",0.6877091328904339,"[ 0.00546281 -0.00625103 -0.00640006  0.00441547 -0.00269409  0.00013993
  0.00152423 -0.00032662  0.00140136  0.0025178  -0.00655857  0.00286147
  0.00339282 -0.00330602 -0.00450703  0.00110281  0.00790303 -0.00420776
 -0.00160017 -0.00652081]",-6.432553155805019,0.0016083392472731708
ACN,0.4073310050427206,0.5700653189634095,"[-2.90049770e-04  7.30618991e-05 -8.39387481e-06  1.97833296e-04
  1.00506617e-05  2.79162297e-04]",-1.0755139025467026,"[ 2.72481084e-03 -2.22934796e-03 -7.99023255e-03 -1.92598830e-03
  1.85278785e-03  3.05528448e-03 -4.32962871e-04  6.16402797e-04
  7.42580391e-04  4.02846041e-03 -6.87769343e-03  8.79393626e-05
 -7.43170227e-04 -7.20027352e-04 -1.70959215e-03 -8.23302256e-03
  1.34434564e-02  3.96625709e-03  1.53029370e-02 -5.44578059e-03]",-6.078856641672974,0.002290794354952531
ADBE,0.4244885117383021,0.5596953118244501,[ 0.00011592  0.00037699 -0.00020064  0.00017956 -0.00014968 -0.00012507],-0.5230419916706679,"[ 5.16316911e-03 -7.59238096e-03 -2.75933038e-03  4.52704836e-03
 -4.28196885e-03  3.77103477e-03  1.85684091e-04 -1.45103454e-03
 -1.08712809e-05  1.23895361e-03 -4.60314646e-04  4.16256146e-04
 -1.92531352e-03  1.76065918e-03  4.63518366e-05 -4.06315604e-03
  5.92402352e-03  4.00896649e-03  8.84609151e-03  2.73503108e-03]",-5.924911832604429,0.002672043261909461
ADI,0.0011891681363779185,0.9870880187831977,"[ 1.15141111e-04  2.82316292e-04 -1.03154337e-04 -4.45761926e-05
 -3.17291518e-05 -1.48728385e-04]",-0.5393146654989367,"[ 0.00470892 -0.00588457 -0.00549047  0.00284079 -0.0013668   0.00149996
  0.00033595  0.00247399 -0.00222561 -0.00129905  0.00382892  0.00112724
 -0.00565709  0.00138392  0.0038498  -0.00266684 -0.00042438  0.00401702
  0.00701062  0.00689277]",-5.698310899951307,0.0033516219036953624
ADM,0.3775959335799985,0.6103037369356118,"[-1.15076291e-04 -1.53645822e-04 -1.45786839e-05  2.82082864e-04
 -1.06389323e-04  1.50102105e-04]",0.4479788118166388,"[ 5.55247842e-03 -8.24814400e-03 -2.55451989e-03  5.61499071e-03
 -5.17758664e-03  3.08061765e-03  1.08362455e-03 -1.66892787e-03
  3.84120598e-05  1.43888247e-03 -1.57623979e-03  4.80246368e-04
  1.19897265e-03 -1.24452625e-03  9.69733972e-04  2.26662841e-03
  3.26997499e-04  2.00528441e-03 -4.68376430e-03  4.31778002e-03]",-5.6213864141970875,0.00361961933700529
ADP,0.3369340570507771,0.6456394632717956,"[-2.13523801e-04  1.69431897e-04 -1.38499587e-04  8.73500640e-05
 -5.64906976e-05  2.01878567e-05]",0.5303834265670306,"[ 0.00533916 -0.00785578 -0.0027682   0.00517403 -0.00486675  0.00257824
  0.00218515 -0.00044033 -0.00202949  0.00061516  0.00369911 -0.00147413
 -0.00365157  0.00345485  0.00343753 -0.00162253 -0.00540651  0.00635226
  0.00593984 -0.000575  ]",-5.846400583852667,0.0028902837917177773
ADSK,0.3909575861761769,0.5965786660145325,"[ 4.72451706e-04  5.12817868e-05  1.34586135e-04  5.48932332e-05
  8.45400308e-06 -2.22445189e-05]",-0.5774205357557589,"[ 0.0060422  -0.00991467 -0.00092752  0.00698964 -0.00608563  0.00350746
  0.00085686 -0.00098084 -0.00156942  0.00032029  0.0015302  -0.0024721
  0.00101014  0.00143897  0.00215797  0.00033302  0.00034679  0.00601106
  0.00546786  0.00630978]",-6.55192361654,0.001427367248521887
AEE,0.34582520475827827,0.6515531918865386,"[ 2.36193478e-04 -5.14498258e-04  2.10884172e-04  1.33536946e-04
 -5.08457128e-05  4.46816621e-05]",0.9015296618853262,"[ 0.00583967 -0.00574765 -0.00810186  0.00506883 -0.00253191 -0.0022983
  0.00208893  0.00091267  0.00114477 -0.00027445 -0.00070534  0.00688985
 -0.00245943  0.00102026 -0.0073885   0.0004802   0.00359996 -0.01107214
 -0.00350686 -0.01248743]",-6.0113388259979486,0.0024508047817968807
AEP,0.3818059504774593,0.6110268064193822,"[ 8.45449842e-05 -3.29798625e-04  1.29735814e-04  1.37928543e-04
 -3.96058647e-05  8.44020156e-05]",0.6366215434296102,"[ 0.00620866 -0.00795399 -0.00490723  0.00680771 -0.00507803 -0.00014517
  0.00178604 -0.00062466  0.00049307 -0.00052549  0.00178907  0.00467433
 -0.00199207  0.00287579 -0.00525945  0.0012145  -0.00028947 -0.0073357
 -0.00256149 -0.00748296]",-6.345561139367282,0.0017545179373517873
AES,0.391255132387832,0.5958438719051972,"[ 2.42534155e-04 -1.66130659e-04  4.16251123e-05  2.61123777e-04
 -1.49500980e-04 -2.30491371e-05]",0.6126891786739236,"[ 0.00489351 -0.00689021 -0.00357027  0.00311037 -0.0017731   0.00480461
 -0.00454548  0.00117474 -0.00075674 -0.00400137  0.00566682  0.00084154
  0.00123348  0.00570283 -0.00482465  0.00387042 -0.0047301  -0.00472953
 -0.00417316 -0.00489496]",-5.902803274989418,0.0027317761553311516
AFL,0.3479342115388747,0.6384715026489622,[-0.00029227  0.00064666 -0.00035607  0.00037712 -0.00017107  0.00011143],0.47868578455142774,"[ 5.27346836e-03 -7.92715632e-03 -2.25803759e-03  4.36710211e-03
 -3.29602089e-03  5.19547910e-03 -4.41505640e-03 -2.49420838e-04
  5.15591772e-04 -3.68040369e-03  3.94754659e-03  4.48717520e-03
 -2.55091820e-03  1.44201614e-03  4.38502678e-05  2.34849778e-03
 -3.75909446e-03  1.50606478e-04 -4.50486408e-03 -2.13998908e-03]",-5.447254349740952,0.004308117049721972
AIG,0.41348597656833236,0.5734928121514228,[ 0.00027395  0.00035237 -0.00015154  0.00020095 -0.0001466  -0.0001214 ],-0.6105819527715379,"[ 0.00621686 -0.00757429 -0.00648178  0.00597919 -0.00233049 -0.00166556
  0.00111146  0.00285624 -0.00110212 -0.00129391  0.00049527  0.00222967
 -0.00018851  0.00122594 -0.00357642 -0.00190275  0.00698461  0.00079274
  0.0037908  -0.00861988]",-6.102067946266728,0.002238234381956218
AIZ,0.4046913532227425,0.5807414843865442,"[ 9.07275292e-05 -2.22869652e-04  1.07503080e-04  4.49725615e-05
 -7.99253860e-06  3.08613531e-05]",-0.5904405538460388,"[ 0.0052332  -0.00668026 -0.00536751  0.00422943 -0.00295215  0.00136738
  0.00111251 -0.00062554  0.00099927  0.0025571  -0.00550336  0.00152396
  0.00244197 -0.00163672 -0.0036303  -0.00165844  0.01002019 -0.0005578
  0.00430017 -0.00384632]",-6.123151176222088,0.0021915391446668993
AJG,0.42229616522192975,0.5621825430691205,"[ 1.06627767e-04  7.95182301e-05  3.03667703e-05  1.49321365e-04
 -1.92038284e-05  9.99719115e-05]",-0.5667911743877556,"[ 0.00461001 -0.0062246  -0.00386925  0.00306521 -0.00355984  0.00380277
  0.00073417 -0.00230969  0.00107622  0.00318274 -0.00386073  0.00108129
 -0.00148366 -0.00047017  0.00067153 -0.00402555  0.00461045  0.00448166
  0.01061668 -0.00340466]",-5.92827531213774,0.0026630709965599396
AKAM,0.3686767092935723,0.6176012702525601,"[-6.76903943e-05 -5.62432555e-04  3.12130579e-04 -1.33533188e-04
  1.59553400e-04  1.91246221e-04]",0.6827131497033887,"[ 0.00358962 -0.00484621 -0.00405062  0.00040094 -0.00090119  0.00511632
 -0.00073484  0.00087161 -0.00238457  0.00085193  0.00194627 -0.00336603
 -0.0025443   0.00110918  0.00725852 -0.00145419 -0.00618494  0.01135568
  0.00574222  0.00517423]",-5.772430652008027,0.0031121836777079225
ALB,0.3467266193045224,0.6446410778101864,"[-3.77205877e-04 -3.68546504e-04  1.36596448e-04 -2.92809167e-06
  8.80603093e-05  2.50537520e-04]",0.6888250097406036,"[ 5.88853345e-03 -8.20679088e-03 -3.61186167e-03  5.85408450e-03
 -3.82469313e-03  1.57714759e-03  4.32311113e-05  1.39496809e-03
 -1.67669917e-03 -1.96987815e-03  3.19910736e-03  1.10831234e-05
  2.14101114e-03  6.95880114e-04  2.26086430e-04  6.85600128e-03
 -7.90144792e-03 -5.80986531e-04 -1.03650609e-02 -1.33139019e-03]",-6.0012692933552225,0.0024756079089204965
ALGN,0.4160240335142086,0.5742919617712382,"[ 1.58176432e-04 -1.27856322e-04  1.00420690e-04 -9.54204162e-05
  4.71564023e-05 -3.89417293e-05]",-0.5851533764190919,"[ 0.00499092 -0.00632133 -0.00553849  0.00344463 -0.00132944  0.00042436
  0.00208916  0.00343015 -0.0037897   0.00051412  0.00117568 -0.00415718
  0.00018074  0.00053284  0.00417979 -0.00195177  0.00153236  0.01032275
  0.0064353   0.00158216]",-6.24974556657071,0.0019309453707842727
ALK,0.4191645712641771,0.5659564111492681,"[ 2.36439296e-04  5.99246080e-04 -2.20544636e-05  1.05721421e-04
  6.91207970e-05  1.47970900e-04]",-0.4344196885410284,"[ 0.0055143  -0.00771463 -0.0039402   0.00518848 -0.00337881  0.00166968
  0.00014984  0.00150291 -0.00198576 -0.0018245   0.00390731 -0.00026264
  0.00070776  0.00282562 -0.00186228  0.00423456 -0.00539905 -0.00481854
  0.00122109 -0.00211378]",-5.892762157274706,0.002759344417732803
ALL,0.005260203556850001,0.9848494135064004,"[ 1.88409342e-04 -5.27733024e-05 -6.91587243e-05  3.38302211e-04
 -2.14574509e-04 -4.66888421e-05]",0.5311340759731411,"[ 5.69868870e-03 -8.08726247e-03 -3.40301606e-03  5.24279708e-03
 -3.23750419e-03  2.54685423e-03 -1.60249180e-03  1.36154583e-03
 -1.11145453e-03 -2.71239515e-03  2.82406859e-03  1.94106755e-03
  4.06552490e-04 -9.22261855e-04  1.90193146e-03  5.89449596e-03
 -6.66953132e-03 -9.90751594e-05 -5.08906405e-03  2.31109659e-03]",-5.150567339256947,0.005796115430035515
ALLE,0.36336588469195064,0.6264548966933529,"[ 5.74409033e-05 -5.34330348e-05  1.48726210e-04  8.92494693e-05
  6.32763965e-05  1.97273245e-04]",0.7326665608966568,"[ 0.0060355  -0.00933677 -0.00106303  0.00676663 -0.00620408  0.00454133
 -0.00180124 -0.00256119  0.00111084 -0.00135496  0.00186258  0.0028766
  0.00126846  0.00183469 -0.00266638  0.00500715 -0.00500372 -0.0025379
 -0.00981018 -0.00499481]",-5.829940574566896,0.0029382515819084323
AMAT,0.3917325046659863,0.5967095154634533,"[ 3.53428264e-04 -4.75549902e-05  9.42491728e-05  2.39450407e-05
 -2.02806368e-05 -7.69631106e-05]",-0.6105297802777641,"[ 0.00599467 -0.00881266 -0.00292469  0.00669727 -0.005432    0.00098532
  0.00308497  0.00023681 -0.00242371  0.00042647  0.00263589 -0.00225978
  0.00079826  0.00162378  0.00170012  0.00332096 -0.00441138  0.0015261
 -0.00201503  0.00903382]",-6.330295409315194,0.001781507417474524
AMCR,0.4312279280431537,0.5588347289613333,"[ 1.20640949e-04  4.26675677e-04 -1.79606513e-04  1.48240911e-04
 -1.03265822e-04 -7.79824247e-05]",-0.6192891553935931,"[ 6.30317643e-03 -9.75384616e-03 -1.65984013e-03  7.95642631e-03
 -7.17608863e-03  1.37203194e-03  3.73281583e-03 -1.09201439e-03
 -2.00074671e-03  7.17638966e-04  3.18456184e-03 -1.42202297e-03
 -6.38039355e-04  2.24512910e-03  1.30034055e-03  2.86138369e-03
 -5.21176035e-03  9.71760069e-05 -2.60869379e-03  4.76266109e-03]",-6.109868613640577,0.002220842582052332
AMD,0.3784095206973429,0.6129394292861662,"[ 2.18169971e-04 -7.49989427e-04  3.02581245e-04 -2.28700875e-04
  6.41230582e-05 -1.19304780e-04]",-0.8766692894978112,"[ 0.00300617 -0.00470445 -0.00324737 -0.00035619 -0.00082934  0.00578406
 -0.00018878  0.00134186 -0.00406917  0.00079951  0.00462795 -0.00680681
 -0.00155252  0.00372655  0.00654784 -0.0004032  -0.00708092  0.00731854
  0.00697248  0.01446041]",-6.206529942843819,0.0020162217438273863
AME,0.3892248876983573,0.5958694515775627,"[-8.98435926e-05  4.04173895e-05 -7.45593023e-05 -1.30708065e-04
 -5.40675976e-06 -1.38421549e-04]",-0.5732808084644636,"[ 0.00507649 -0.00477169 -0.00903673  0.00298146  0.0002939  -0.00236204
  0.00162085  0.0041685  -0.00144102 -0.00052767 -0.00082593  0.00195127
  0.0009742  -0.00082921 -0.00356752  0.00199208  0.00476499 -0.00589678
 -0.00321728  0.00050453]",-6.400279030911859,0.0016610937120098493
AMGN,0.3997861189124273,0.5977848185312621,"[ 1.45091647e-04 -3.25304944e-04  1.01332443e-04 -4.64786601e-05
 -5.90982621e-06 -5.98071591e-05]",-1.1441849698355346,"[ 0.00328629 -0.0066245  -0.00072457  0.00071442 -0.00188927  0.00829204
 -0.00290147  0.00058796 -0.00385783 -0.00076387  0.00571136 -0.00828526
  0.00184726  0.00423436  0.00777079  0.00304535 -0.01217744  0.01319219
  0.00056988  0.01505671]",-6.089845281942842,0.0022657594415960024
AMP,0.42625318105513915,0.5551250183532249,"[ 2.37838527e-04  1.75307712e-04 -3.98618457e-05  1.89301265e-04
 -9.62148098e-05 -2.75098389e-05]",-0.7222043435047412,"[ 0.0063524  -0.00733959 -0.00717099  0.00621348 -0.0028028  -0.00230017
  0.00116564  0.00152592  0.00093828 -0.00079245 -0.00202628  0.00596015
  0.00079184 -0.00139348 -0.00600374  0.00192783  0.00556997 -0.00706995
 -0.0021572  -0.0084332 ]",-6.186096661625003,0.002057843556673869
AMT,0.3578460189222356,0.6304901898275653,"[ 3.60203404e-05 -3.84121552e-04  2.52749043e-04  2.05909031e-05
  8.26229636e-05  1.85983148e-04]",0.8617474312343948,"[ 0.006067   -0.00967768 -0.00050304  0.0067506  -0.00599017  0.00488152
 -0.00198528 -0.00120542 -0.00081181 -0.00270936  0.00541343  0.00017148
  0.00152744  0.00342549 -0.00064674  0.00681237 -0.0093888  -0.00130115
 -0.01125516  0.00190132]",-5.627444765528157,0.0035977567040026306
AMZN,0.37050169481449613,0.6114839370439319,"[ 4.23125715e-04  1.96540093e-04  8.60528091e-05  2.53848444e-05
  2.39580471e-05 -2.73726644e-05]",-0.6157436516489875,"[ 0.00517421 -0.00686324 -0.00412741  0.00399724 -0.0029303   0.00303099
 -0.000802   -0.00063397  0.0008919   0.00074034 -0.00218701  0.00270578
 -0.00178004  0.00026069 -0.00158627 -0.00472703  0.00879316  0.00274564
  0.01088286 -0.0051959 ]",-6.684643131987548,0.0012499607452168618
ANET,0.41116936738241827,0.5739290319046677,"[ 2.03846289e-04  1.97798310e-04 -1.10626357e-05  8.93849459e-05
 -2.80267466e-05 -9.17377216e-06]",-0.6086565212537879,"[ 0.00689417 -0.0098558  -0.00324247  0.0087418  -0.0061628  -0.00050039
  0.00225305  0.00032078 -0.00073219 -0.00125608  0.00167801  0.00369781
 -0.00081634 -0.00047431 -0.00193009  0.00304148  0.00171307 -0.00389853
 -0.00535146 -0.00101282]",-6.785506024568495,0.0011300357330739814
ANSS,0.4195145649816314,0.5656183844467534,"[ 3.69966793e-04  1.01176200e-04  5.34762598e-06  3.62338208e-04
 -1.38181824e-04  7.66377825e-05]",0.0015431636685409491,"[ 0.00590306 -0.00892875 -0.00375481  0.00539157 -0.00449125  0.00368671
 -0.00022922 -0.00066155 -0.00036784 -0.00015749  0.00123708  0.00117896
 -0.00085747  0.00171095 -0.00048014  0.00048697 -0.00030271  0.00077054
  0.0020224  -0.00063761]",-4.793998882433116,0.00827928321612444
AON,-0.07384655726903662,1.0605883546937542,"[ 1.05423270e-04  3.71250757e-04 -6.34202893e-05  4.92015057e-04
 -1.13669428e-04  2.80386319e-04]",-0.4998876183043359,"[ 4.12981232e-03 -5.45435485e-03 -4.22947202e-03  1.89095696e-03
 -2.61374364e-03  4.38006660e-03  2.59880256e-04 -1.97928074e-03
  6.34570433e-04  3.34439768e-03 -3.30682238e-03 -8.68563322e-04
 -5.57167000e-05  1.83975424e-03 -1.37495521e-03 -4.49716372e-03
  5.95016035e-03  3.54174933e-03  9.67753144e-03 -2.14056957e-03]",-5.557418703887818,0.003858724062573285
AOS,0.41496108584715047,0.5696755030033914,"[-8.55148856e-05  6.54921138e-04 -6.49385704e-05 -1.84634235e-05
  1.48170902e-04  2.11143552e-04]",-0.7035915773801628,"[ 0.00389306 -0.00495059 -0.00487943  0.00085456 -0.00105454  0.00435311
 -0.00046912 -0.00011301 -0.00063677  0.00231927 -0.00163547 -0.00228393
 -0.00096702  0.00240852  0.00103496 -0.00598766  0.00534651  0.00780576
  0.01462486  0.00113227]",-6.279988556216631,0.0018734220331356579
APA,0.42210852611388716,0.561808467634735,"[ 4.21811348e-04  3.30308924e-04 -9.31346610e-05  3.06362207e-04
 -1.67889271e-04 -7.48114597e-05]",-0.5574703618242701,"[ 0.00513528 -0.00767105 -0.00216593  0.00470144 -0.00527959  0.0051308
 -0.0014712  -0.00391224  0.00269938  0.00110449 -0.00199865  0.00424958
 -0.00023774  0.00102709 -0.00416702  0.00049625  0.00248372 -0.00415292
 -0.00435153 -0.00452802]",-6.070055224116259,0.0023110455816281843
APD,0.4279998295876197,0.5582302828281623,"[ 3.09008959e-05  2.51551561e-04 -1.42530769e-06  2.54980575e-04
 -3.02864117e-05  2.18840635e-04]",0.001233382755854219,"[ 6.39515707e-03 -8.68705229e-03 -3.57972912e-03  5.67970836e-03
 -4.68743654e-03  3.30155602e-03 -8.98472707e-05 -5.42658853e-04
 -4.68651554e-04 -2.30703233e-04  1.33566085e-03  8.83649841e-04
 -8.54514781e-04  1.66108796e-03 -4.01893433e-04  2.09006834e-04
 -1.36202191e-04  8.28684412e-04  1.45940997e-03 -6.59144171e-04]",-4.871367736361496,0.007662877321197892
APH,0.39308216418656367,0.5941638945722844,"[ 3.46223804e-04  9.46639908e-05  8.80183638e-05  9.10834923e-05
 -1.50234077e-06  2.03388792e-05]",-0.5609008281002934,"[ 0.00640281 -0.01021498 -0.00136066  0.00766043 -0.00585697  0.00330572
 -0.00076473 -0.00045496 -0.00077816 -0.00125155  0.00149002 -0.00015803
  0.00166545  0.00078161  0.00100525  0.00163168  0.00040594  0.00532389
  0.0024338   0.00481803]",-6.531888381007063,0.0014562532906091288
APTV,0.430218432338121,0.5575392991665714,"[ 7.72902855e-05  2.10621658e-04 -1.01138421e-04  2.58598947e-04
 -1.30047756e-04  1.41380468e-05]",-0.5322624990009401,"[ 0.00449717 -0.00574412 -0.00446032  0.00283695 -0.00328176  0.00280755
  0.00228906 -0.00147091 -0.00011183  0.00369137 -0.00354024 -0.00087805
  0.00023557 -0.00091855  0.00106521 -0.00072812  0.00171726  0.00019948
  0.01006177  0.00659761]",-5.89961638792935,0.002740495904459418
ARE,0.3473435972001024,0.6412113254386935,"[ 2.09464877e-04 -3.37550461e-04  2.02332046e-04  2.05746487e-04
 -3.97832004e-05  1.31286898e-04]",0.803339140044107,"[ 0.00489132 -0.00696487 -0.00292042  0.00328898 -0.00273971  0.00594777
 -0.00493487 -0.00122383  0.00139436 -0.00214211  0.00117057  0.00198687
  0.00408814  0.00341529 -0.00673501  0.00516399 -0.0017487  -0.0058409
 -0.01150693 -0.00677943]",-5.526543568673376,0.003979720976010569
ATO,0.35433946415003625,0.6427025762436164,"[ 1.16606442e-04 -3.08884764e-04  1.54033962e-04  1.18238675e-04
 -1.06003665e-05  1.07878128e-04]",0.9087264210589837,"[ 0.00557124 -0.00544798 -0.00776302  0.00483346 -0.00309846 -0.00212595
  0.00282375  0.00028685  0.0009329  -0.00021677  0.00120734  0.00717189
 -0.00418048  0.00192376 -0.00679772  0.00209316 -0.00096681 -0.01347684
 -0.00844269 -0.00937521]",-6.456041209940255,0.001571002686048449
AVB,0.3632618330585673,0.6289543421061226,"[-3.07514207e-04 -6.62213586e-04  2.05390764e-04 -5.12763609e-06
  5.41654051e-05  1.96986881e-04]",0.915695204028828,"[ 0.00639397 -0.0084794  -0.00416281  0.00695937 -0.00458772  0.0007764
 -0.00043102  0.00061824 -0.00034633 -0.00323812  0.00462051  0.00400878
  0.00037125  0.00290781 -0.00514364  0.00689054 -0.0060669  -0.00982318
 -0.0120947  -0.00400346]",-5.827547437756934,0.0029452916404777516
