,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.41207682549004954,0.5277166166326089,[ 0.00221118 -0.00084582  0.0006014   0.00025464 -0.00027292 -0.00057906],1.3060942179640374,"[ 0.01170134 -0.00884542 -0.00931787 -0.00941288 -0.01002487  0.0056255
  0.00033361  0.00407423 -0.00224663 -0.00425768 -0.00326599  0.00285225
  0.00227732  0.00012586 -0.00411143 -0.00968486 -0.00760442  0.00068248
  0.00371784 -0.01321257]",-4.807409800228222,0.008168991638168357
AAL,0.11017513727197384,0.8282869071187696,[ 0.00137088 -0.00018468 -0.00012308  0.00095705 -0.00070188 -0.00045542],1.5188072808473825,"[ 0.01143307 -0.00754327 -0.00657585 -0.00806776 -0.00808178 -0.00273613
 -0.00324017 -0.00238616 -0.0053414  -0.00286177 -0.00170937  0.00278856
  0.00401725 -0.00370035 -0.00440579 -0.01640508 -0.0108356  -0.00280209
  0.01526683 -0.01781721]",-4.785159996207511,0.008352787226748152
AAP,0.1805531629348164,0.755071592770119,[-0.00089514  0.00139509 -0.00103676 -0.00071755 -0.00013197 -0.0009377 ],1.8447929279758108,"[ 0.01188852 -0.00966002 -0.00914512 -0.01289226 -0.01050717  0.0011955
 -0.00183694  0.00010925 -0.00527915 -0.00665214 -0.00617614  0.00079493
 -0.00324876 -0.00470906 -0.01046868 -0.01165745 -0.01419799  0.00295222
  0.00042021 -0.02178301]",-4.788027427785562,0.00832887048708399
AAPL,0.15200979688978541,0.7743306751771648,"[ 9.54870331e-04  3.45277604e-05  1.41296764e-04 -3.40560908e-04
  3.33999998e-06 -5.53583381e-04]",1.1739658277956864,"[ 0.0112501  -0.00765122 -0.0083679  -0.00823432 -0.01130397  0.00479447
 -0.00149731  0.01284312  0.00587964  0.00267601  0.00141452 -0.0012738
 -0.00228622  0.004528    0.00254265  0.00016507 -0.00036649 -0.00437532
  0.00033763  0.00383693]",-4.773207798167493,0.00845322039682514
ABBV,0.09901775739587505,0.836123606225026,"[-5.25001141e-04  1.19363211e-03 -3.65093364e-04  2.59689941e-04
  7.17002179e-05  4.26234502e-04]",1.0918581342470928,"[ 9.76041100e-03 -6.64519839e-03 -8.33516852e-03 -8.60541451e-06
 -7.39940126e-03  1.03371941e-02  4.31919044e-03  7.67330882e-03
  4.73168156e-03 -3.55774033e-03  1.13463634e-03  7.54963647e-04
  5.68485381e-03  3.13587570e-03  4.04613741e-03 -9.27617727e-03
 -2.08234940e-03 -8.46032128e-03  4.83823442e-03 -3.73434112e-03]",-4.523280955219402,0.010853355813828017
ABT,0.37775864195231557,0.555014898667668,"[-8.48627497e-04  2.64307736e-05 -9.74225555e-04 -8.87495620e-04
 -3.84824927e-04 -1.46006071e-03]",1.1985951963288264,"[ 0.01078654 -0.00787839 -0.00921935 -0.00524167 -0.00936863  0.0093277
  0.00290133  0.00851143  0.00326174 -0.00402133 -0.00160458  0.00106439
  0.00364233  0.00429942  0.00237754 -0.00784482 -0.00282357 -0.00462448
  0.00955798 -0.00492285]",-4.997369693822693,0.006755693191427769
ACN,0.3765398865452281,0.5564227178835087,"[ 1.40674828e-03  6.00979637e-04 -2.95204143e-05  9.06443251e-05
 -2.21309805e-04 -6.24900346e-04]",1.7644658450913002,"[ 1.18023500e-02 -9.90379066e-03 -9.95694704e-03 -1.23466033e-02
 -1.06935014e-02  4.72527864e-03  4.03438009e-04  2.33642787e-03
 -3.21860078e-03 -8.54803273e-03 -7.06724794e-03  1.03058703e-05
 -3.55293674e-03 -3.17443444e-03 -9.30110383e-03 -1.06172693e-02
 -1.27304328e-02  2.28781939e-03 -1.76344841e-05 -2.18950623e-02]",-4.981174805363618,0.006865991613756129
ADBE,0.1266739641763976,0.8187054599975181,"[ 1.79532202e-03  5.97469644e-04  1.52410968e-04 -9.24777509e-05
 -8.66014528e-05 -6.60494056e-04]",1.4206202739998774,"[ 1.11552449e-02 -8.36728217e-03 -9.02116744e-03 -7.38736158e-03
 -9.37693557e-03  6.22002680e-03  1.34205395e-03  4.65298318e-03
  1.60367590e-04 -5.20109955e-03 -2.22505418e-03  1.22033465e-04
  8.65682840e-06 -2.76473855e-03 -5.43327399e-03 -1.05859635e-02
 -8.79489601e-03 -9.36067434e-04  2.13097126e-03 -1.87754357e-02]",-4.512758084009734,0.010968167293025322
ADI,0.396658587965293,0.5371650248358271,[ 0.00202418  0.00036626  0.00021528  0.00054812 -0.00034185 -0.00044853],1.5306774816497144,"[ 0.01264453 -0.00925616 -0.00857085 -0.01501009 -0.01210431 -0.0005156
 -0.0036626   0.00545298 -0.00130027 -0.00289522 -0.00479321 -0.00086049
 -0.0043593  -0.00053951 -0.00521358 -0.00857683 -0.01141146 -0.00214783
  0.00230495 -0.01405109]",-4.934177633703909,0.007196376570703552
ADM,0.14291574591693018,0.7963795847595676,[ 0.00272418 -0.00086706  0.00090681  0.00023027 -0.00014546 -0.00048973],1.4387892117269623,"[ 0.01238222 -0.00900459 -0.00818154 -0.01302555 -0.01050571 -0.00129326
 -0.00379895  0.0002438  -0.00592038 -0.00335018 -0.00511287  0.00227671
 -0.0021667  -0.00215264 -0.00832859 -0.00954452 -0.01380124  0.00310321
 -0.00128559 -0.01202957]",-4.729016274325112,0.008835158138067449
