,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.3855358296576351,0.5855987701506308,"[9.98049159e-04 2.38384771e-04 4.24696368e-04 5.30507335e-04
 6.66229068e-05 4.50175401e-04]",0.0011951496917788189,"[ 0.0092995  -0.00654005 -0.00291381  0.00575843 -0.0022553   0.00369345
 -0.00023047 -0.00019519 -0.00027792 -0.00146575  0.00212643  0.00159515
 -0.00146414  0.00184291 -0.00063347  0.00053617  0.0004952   0.0011487
  0.00225914 -0.00116816]",-4.067260401769615,0.017124237835685917
AAL,-0.02455966475609291,0.9895339818297958,[ 0.00113444  0.0003725   0.0001611   0.00082386 -0.00025601  0.00016761],0.9149877554165761,"[ 0.0061294  -0.00484282 -0.00543869  0.01045131 -0.00200527  0.00775536
  0.00336895  0.00093703  0.00186981 -0.00377625  0.0023984  -0.00212985
  0.00096311  0.00300963  0.00520099  0.00570079  0.0073107   0.00136943
 -0.0143044  -0.00311316]",-4.634634685632417,0.009709653466445133
AAP,0.04429241134071554,0.926391422176473,"[-8.76080033e-05  3.92705611e-04 -1.12392733e-04  3.94584005e-04
 -8.70973857e-05  2.48159006e-04]",0.8459797799149855,"[ 0.00547805 -0.00424837 -0.00592171  0.01260051 -0.00212669  0.00840313
  0.00115805 -0.00031706 -0.00218744 -0.00489178 -0.00516167 -0.00162488
 -0.00449034  0.00292291  0.00258645  0.00116751  0.0021243  -0.00158764
 -0.00865783  0.00783524]",-4.493643002291664,0.011179841345337891
AAPL,0.08520790423346554,0.8846863257379657,"[ 7.09632620e-04  4.94395492e-04 -3.75553587e-05  4.60735656e-04
 -1.83457048e-04 -5.40936873e-06]",-0.8999866429335776,"[ 0.00663188 -0.00382943 -0.00390617  0.01420391  0.00012342  0.01160594
  0.00430802  0.00573059  0.0010522   0.00076955  0.0003142   0.00202311
 -0.0031096   0.0001691  -0.00170976 -0.00729503 -0.00223825 -0.00633676
  0.00790693  0.00364877]",-5.688369317177863,0.003385108509403669
ABBV,0.09156513593072312,0.8824796657362589,"[-6.63174902e-05 -4.97544338e-04  2.55113381e-04  1.21768964e-04
  4.58916873e-05  2.55134974e-04]",1.2481515722361298,"[ 3.20751111e-03 -4.46924877e-03 -1.02860972e-02  1.34937469e-02
 -6.75965831e-03  9.80104168e-03 -5.06847358e-04  2.31831306e-04
 -6.91838511e-04 -6.63140775e-03 -1.42129451e-03 -6.18140865e-03
  3.45320217e-04  2.19332189e-03  8.49861933e-03  4.79066081e-03
  1.20287674e-02 -7.39171141e-04 -1.58375741e-02  9.28508949e-05]",-5.590661988076623,0.0037325561389925234
ABT,0.07146676373790568,0.896781106149412,"[1.53138221e-03 5.45759109e-05 8.43430277e-04 6.80701159e-05
 3.64349465e-04 4.09348378e-04]",-0.7840722869904265,"[ 0.0077372  -0.00508365 -0.00352742  0.00868435 -0.00173205  0.00772538
  0.00265662  0.00403206  0.00263734 -0.00063059  0.00412219 -0.00435535
 -0.00415081 -0.00404258 -0.00531435 -0.00710727 -0.00186561 -0.00086137
  0.01129165 -0.0003452 ]",-5.0861827525174865,0.006181571495641258
ACN,0.36588263685425076,0.6158570186989081,"[ 1.65317316e-03  4.09144462e-04  4.57053631e-04  7.74313217e-04
 -6.22324851e-05  3.32289652e-04]",0.0023367995613054163,"[ 9.30472251e-03 -6.55853115e-03 -2.81659964e-03  5.72507185e-03
 -2.09843374e-03  3.60848326e-03 -9.56843907e-05 -1.57952284e-04
 -1.82720034e-04 -1.35075400e-03  2.32608599e-03  1.84151717e-03
 -1.35703768e-03  1.95989163e-03 -5.00591212e-04  7.23072881e-04
  5.96841311e-04  1.26785855e-03  2.28671332e-03 -1.08619924e-03]",-4.219972871722385,0.014699043259219204
ADBE,0.1021301083250908,0.8633197265246378,[ 0.00280538 -0.00085435  0.00124402  0.00010963  0.0001552  -0.0001008 ],-0.8726269108862951,"[ 0.0057057  -0.00412171 -0.00581894  0.01221315 -0.00180485  0.00871517
  0.00374704  0.00052926  0.00210107 -0.00536975  0.0028686  -0.007147
  0.00051773 -0.00250289  0.0019935  -0.00507862  0.00264764 -0.00047341
  0.00331187  0.01062611]",-5.415588445547981,0.004446720389904954
ADI,0.3848453627678764,0.5871312633468309,"[ 9.37060440e-04 -5.06940840e-05  2.80873600e-04  6.91041913e-04
 -1.69180218e-04  2.32094290e-04]",-0.001477266274179127,"[ 9.11618213e-03 -6.44547748e-03 -2.92120226e-03  6.04926440e-03
 -2.10099234e-03  4.01707768e-03  2.28435965e-04 -1.07222395e-04
  5.66418777e-05 -1.64557174e-03  2.39324452e-03  1.11633435e-03
 -1.43213114e-03  1.60135176e-03 -8.01950550e-04  3.45717888e-04
  3.36119857e-04  1.19645977e-03  2.26520533e-03 -1.07413849e-03]",-4.153183784420604,0.015714305794396727
ADM,0.09509027925444158,0.9032291118914275,[ 0.00021538 -0.00042612  0.0004027  -0.00024095  0.00027992  0.00023801],1.9434636167658066,"[ 0.00144684 -0.00720913 -0.01559436  0.00466567 -0.01564365  0.00276679
 -0.00752995 -0.00487076  0.00136131 -0.00987906  0.00964573 -0.01281086
  0.00837375 -0.00016627  0.00518017  0.0152259   0.00428373  0.01965636
 -0.01844741 -0.01060365]",-5.880114629964125,0.0027944649272621065
