,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.1759484443026152,0.785498675802116,"[ 1.62098867e-04 -8.20885603e-05 -2.03229333e-05  3.99276204e-04
 -1.73805101e-04  9.60780909e-05]",1.1397580516736778,"[ 0.01407005 -0.0028808  -0.00619457  0.00979603 -0.00819911 -0.00247264
  0.00548518 -0.00615193  0.00525331  0.0033405  -0.0009873   0.00319701
  0.00250771  0.00456413 -0.00822338  0.00546323 -0.00094276 -0.00348304
 -0.01004432  0.00945279]",-4.788560560726971,0.008324431275312759
AAL,0.3778924880025463,0.5732181220399339,[-0.00065904  0.00064501 -0.00012194  0.00030431  0.00015017  0.00066157],0.0016786468205139805,"[ 0.01462323 -0.0048478  -0.00281505  0.00753305 -0.00279867  0.00234748
  0.00079579 -0.00091326 -0.00036237 -0.00052383  0.00170974  0.00135184
 -0.00130885  0.00194019 -0.00083098  0.00014402  0.00085248  0.0007349
  0.00210812 -0.00058515]",-3.6496684133149535,0.025999748520004442
AAP,0.05141987287373227,0.8723543779005861,[ 0.00191085  0.0024614  -0.00028075  0.00112471 -0.00029957  0.00010961],-1.3349961493533133,"[ 0.01291177 -0.01065655  0.00992216  0.00876087 -0.00400318  0.01111292
 -0.0040057   0.00132858 -0.00756482 -0.00273352  0.00436234 -0.00889995
 -0.00183076  0.00281637  0.00434339 -0.00787283  0.00931588  0.00740812
  0.00879687 -0.00679657]",-4.421463883675347,0.01201662845665878
AAPL,0.04580999654076402,0.9265047186311179,"[-4.14081078e-05  5.52473101e-04 -2.59671615e-04  4.34125142e-04
 -1.70957217e-04  1.32575264e-04]",0.7921434146440365,"[ 0.01262115 -0.00092211 -0.00981232  0.00639946 -0.00268383 -0.00446222
  0.00496383 -0.00192987  0.00206528  0.00095675  0.0031177   0.0039869
 -0.00135054  0.00769883 -0.00907251  0.00096062  0.00103906 -0.00441364
 -0.00225528  0.00252643]",-4.630641853072135,0.009748499989175513
ABBV,0.11854324664848863,0.8619086085899806,[ 0.00126361 -0.00096414  0.00041735 -0.00014721 -0.0001232  -0.00054333],1.4387462347678701,"[ 0.01435899 -0.00209993 -0.006205    0.0096238  -0.00845613  0.00051702
 -0.00070687 -0.00744013  0.00810646 -0.00348572  0.00572967  0.00584815
  0.00534529  0.0048849  -0.00224271  0.01322721 -0.01061416  0.00156167
 -0.00803848  0.01518784]",-4.759529419597387,0.008569641153975353
ABT,0.04342210192629262,0.913501448391897,"[ 1.58127645e-03  1.14848922e-04  2.66665339e-04  8.17174944e-04
 -3.28045124e-04 -2.55544274e-05]",1.0394898668079522,"[ 0.01409435 -0.00512916 -0.00085313  0.01017728 -0.00935128  0.00289221
  0.00169552 -0.00758193  0.00722604  0.00236881 -0.00321235  0.00467737
  0.00315313  0.00078016 -0.00682793  0.00672155 -0.00124336 -0.00565784
 -0.00435375  0.01017032]",-5.050410329207367,0.006406704049039757
ACN,0.17165217544816588,0.7603586635718942,"[ 5.20395969e-04  1.03695322e-03 -2.73038593e-04  6.50099689e-04
 -2.62857139e-04  4.42164626e-05]",-1.2385206344852535,"[ 0.01215343 -0.00766627  0.0048847   0.0061942  -0.00047029  0.00927274
 -0.00614182  0.00272522 -0.00637787 -0.00655181  0.00781522 -0.00470716
 -0.00245424  0.00098557  0.01016659 -0.00411192  0.00172601  0.01090804
  0.01164073 -0.00820169]",-4.834079098846032,0.007954009810076773
ADBE,0.10468891451377535,0.8314767869934964,"[4.71718767e-04 1.79136683e-04 2.60798111e-04 4.55159553e-04
 1.68901282e-05 4.02580079e-04]",-1.084696797416062,"[ 0.01241563 -0.00898534  0.00730764  0.00652417 -0.00102239  0.01038497
 -0.00506172  0.00214981 -0.00551826 -0.00383114  0.0039289  -0.00355681
 -0.00320916  0.00041555  0.00577436 -0.00510713  0.00327382  0.00768526
  0.00093777 -0.0085182 ]",-4.646208666927873,0.009597921955314892
ADI,0.05793633037820264,0.9016982058420516,[-0.00088397  0.00178427 -0.00168164  0.00155251 -0.00119381 -0.00041111],0.9271038737235198,"[ 1.22984779e-02 -4.86769181e-04 -1.08919832e-02  5.22141710e-03
 -5.70298537e-04 -5.89436205e-03  7.10119434e-03 -1.00422533e-04
  7.60351103e-05  4.04896792e-03 -2.95313216e-03  2.22668014e-03
 -1.47184436e-03  1.22028655e-04 -3.39031973e-03 -1.05425259e-03
  6.89539104e-03 -2.48340298e-03 -1.24889343e-03  1.01662595e-02]",-4.6181064912430685,0.009871470090949366
ADM,0.006822639341611977,0.9535131207380926,[ 0.00257047 -0.00040112  0.00045001  0.00129817 -0.00070507 -0.00034108],0.9745343337530643,"[ 1.30217298e-02 -4.40621425e-03 -2.88659557e-03  7.03714495e-03
 -3.26634367e-03  9.81690203e-05  5.11952174e-03 -1.85752684e-03
  1.07304568e-03  6.14690000e-03 -9.84337989e-03  1.83710608e-03
 -4.99391795e-04 -8.62520381e-03  2.16009416e-03  1.61009177e-04
  5.58495083e-03 -2.64530239e-03  4.76663824e-03  1.11726675e-02]",-4.567333448860912,0.010385616604761453
