,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4436926720078681,0.5265794286016756,"[ 2.98644981e-04  6.41712271e-05  2.58243847e-05 -4.91690174e-05
 -3.01571627e-05 -1.43086014e-04]",1.0770655912914335,"[ 0.00673006 -0.00621748 -0.0028462   0.0128152   0.00338892 -0.0014749
 -0.00541969 -0.00420133 -0.00066759 -0.00077716 -0.00475317  0.00190379
  0.00022214  0.00838806 -0.00118195  0.0053075   0.01247799  0.00232336
  0.00484167  0.01351536]",-6.087082114489295,0.0022720287719584834
AAL,0.3528177438566932,0.6359536007667541,"[-1.09148172e-03 -1.92367966e-04 -4.44772346e-04  3.07109883e-04
 -1.57038348e-04 -4.84618590e-07]",-1.0471600328582638,"[ 0.0094667  -0.00943598 -0.01219837  0.00721146 -0.00052062  0.00657329
  0.00054587 -0.00332274 -0.00063564  0.00504384  0.00672345 -0.00135478
 -0.00264957 -0.0006554   0.00309468 -0.00460742 -0.0087356  -0.00399489
  0.00092962 -0.01456572]",-5.89636848797691,0.002749411231184591
AAP,0.2862182078364714,0.6984750030969799,"[-4.24140869e-04 -1.81506746e-04 -3.56568147e-04 -1.97668500e-04
 -4.11779323e-05 -5.19422004e-04]",-0.7415143206647993,"[ 0.00797914 -0.00647702 -0.00383396  0.01081691  0.0018363  -0.00027084
 -0.0050088  -0.00394019 -0.00158261  0.00186397 -0.00014226  0.00363024
  0.0027671   0.00232487 -0.0035745   0.00063409  0.00750406  0.00044633
 -0.00818712  0.00291227]",-5.353582104529126,0.00473117305275565
AAPL,0.3533173111484892,0.6269052003465388,"[-8.29512674e-04 -1.58032327e-04 -3.04881556e-04 -8.11293546e-05
  3.21250404e-05 -2.27362140e-05]",-0.7781073985691854,"[ 8.54733912e-03 -7.21908645e-03 -6.71985797e-03  9.59630262e-03
  1.90167783e-03  2.51214139e-03 -2.87971793e-03 -6.09664831e-03
 -4.53099737e-03  4.34551319e-03  4.27917496e-03  5.59150229e-03
  3.53601290e-03 -9.75051589e-04 -1.87157681e-03 -2.59414042e-03
  1.81461016e-03  4.14174321e-05  9.44790548e-04 -6.50341684e-03]",-5.668518463571938,0.0034529771999243677
ABBV,0.46113443835703455,0.49824376876946913,"[ 4.52690478e-05 -2.13104836e-04  6.20790922e-05 -8.58509663e-05
  1.14584463e-04 -3.92208887e-04]",1.1112018854536294,"[ 8.09284246e-03 -9.87276119e-03 -1.18820602e-02  9.29071064e-03
  1.62929468e-04  5.66216663e-03 -3.41774637e-05 -1.32518467e-03
  3.30763815e-03  1.37839561e-03  5.39445948e-04 -4.47020013e-03
 -5.47898117e-04  4.05521924e-03 -3.98215118e-03 -8.65470377e-03
 -6.79641693e-03  9.63012906e-03 -1.23246815e-02 -7.84506637e-03]",-5.656678487960826,0.0034941033516357333
ABT,0.14486075674792917,0.8166494914365466,"[-6.81889906e-04 -2.30503266e-05 -5.08439021e-04 -1.10176337e-04
 -1.93618782e-04 -4.66829109e-04]",0.7946830377238244,"[ 1.08826870e-02 -2.37936629e-03  7.91095352e-05  1.15151966e-03
 -9.54599985e-03  1.33807656e-03  2.31142182e-03  6.10668700e-03
  4.02677476e-03 -7.31088048e-03 -4.60555247e-03 -3.53530975e-04
 -1.09264432e-04  5.86147765e-03 -7.36868576e-04  2.78594226e-04
  7.09369752e-04  1.05987034e-03  1.20516988e-03  1.01286497e-02]",-5.3440019239429075,0.004776716353177688
ACN,0.4571059767250092,0.5180615400138393,"[ 1.09549210e-04  5.19514610e-04 -1.80059045e-04  5.03593922e-05
 -4.92638254e-05 -2.54891500e-06]",0.7198985113889991,"[ 0.00853576 -0.00937959 -0.01108643  0.00870499 -0.00057028  0.00566089
  0.00166213 -0.00105142  0.00255165 -0.00164585 -0.00067986 -0.00397853
 -0.00493711  0.00430601 -0.00074121  0.00223076  0.00217122  0.00285313
  0.00258454  0.00223752]",-5.782457171342039,0.003081135221974063
ADBE,0.45829202158231264,0.5155506440134803,"[ 3.55885175e-04 -4.25227391e-05 -1.02006982e-04 -7.94986041e-05
  4.88567689e-05 -3.60027681e-04]",0.7569848846310386,"[ 0.00847748 -0.00794115 -0.00847218  0.00881996 -0.00027152  0.00424243
  0.0007545  -0.00153221  0.00228972 -0.00208734 -0.00174987 -0.00438763
 -0.00622607  0.00514557 -0.0022689   0.00376421  0.00224717  0.00654358
  0.00145203  0.0083289 ]",-5.563903812980074,0.0038337807834329016
ADI,-0.09592628949789102,1.0651280909333392,"[-1.57634101e-04  3.75846347e-04 -2.66921952e-04  1.30534168e-04
 -5.03949666e-05 -1.90809147e-04]",0.8756041439747129,"[ 0.01108284 -0.0012705   0.00097336  0.00117112 -0.00768484  0.00131308
  0.00116124  0.00216287  0.00111018 -0.00287248 -0.00109258 -0.00202631
 -0.00703066  0.00748501  0.0068083   0.00521142 -0.00110392 -0.00147689
  0.01660094  0.00635707]",-5.327838457440673,0.004854552000291214
ADM,0.42446645415641343,0.5338919039498152,"[ 5.03396562e-04 -5.77055192e-05  1.60923038e-04 -1.42965692e-04
  9.65370466e-05 -7.11606335e-05]",0.805898001085851,"[ 0.00947732 -0.00481062 -0.00432874  0.00686106 -0.00018677  0.00260258
 -0.0016622  -0.00546941 -0.00357518  0.00391525  0.00351154  0.00061108
 -0.00425873  0.00518892  0.00723086 -0.00059029 -0.00758546 -0.00094096
  0.01467131 -0.00197366]",-5.826127747577039,0.0029494760116491876
