,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.5004985094400313,0.4431383830944704,[ 0.00117025 -0.0009859   0.00025538  0.00021943 -0.00037956 -0.00058711],1.3012135334074668,"[ 0.00971672 -0.01411684 -0.01785503  0.00326743 -0.00548658  0.00828353
  0.00027463  0.00045791 -0.00122105  0.00746575  0.00834073  0.00339804
 -0.00044527  0.00198804  0.00697381  0.00105975  0.00033827 -0.00848265
  0.0109913   0.00373662]",-4.9690472632850655,0.006949766178969922
AAL,0.18948201845628745,0.767986699132643,[-0.00110739 -0.00024527 -0.00044853  0.00077868 -0.0004391   0.00029447],-1.4748274386796738,"[ 0.00985325 -0.00101177 -0.00159357  0.00910337 -0.00057462  0.00382181
  0.0083782  -0.00663    -0.00367785 -0.0124588  -0.00414079  0.00182203
 -0.00129197 -0.00462672 -0.01452912 -0.00146462 -0.00042834  0.01195733
 -0.01917778 -0.01201302]",-4.928114206989416,0.007240143828337111
AAP,0.10423000002724853,0.837576929746302,[-0.00186166  0.00036611 -0.00103007 -0.0009329  -0.00013493 -0.00093048],1.212747036221981,"[ 0.01076146 -0.00825594 -0.00889067 -0.00337812 -0.01092902  0.00300502
 -0.00380138  0.01082007  0.00626375  0.00704642  0.00523904  0.00040258
  0.00235686  0.00469513  0.00636557 -0.0042894  -0.00093232 -0.00449992
  0.01274232 -0.00138768]",-4.9515353166279015,0.007072541997765894
AAPL,0.444535412769399,0.4886434825356445,"[-3.72599419e-04  3.86814260e-04 -1.89179526e-04 -1.38580391e-05
  2.09778283e-05  6.88980442e-05]",0.0021396979193643926,"[ 1.09739551e-02 -4.75987821e-03 -4.70635707e-03  5.90606478e-03
 -4.92608528e-03  2.40977857e-03 -2.34057496e-06 -1.98786657e-04
 -1.39832920e-04 -3.43155535e-04  1.66712069e-03  1.35923683e-03
 -1.27429737e-03  2.09874696e-03 -8.59245893e-04  8.84082224e-05
  3.59999189e-04  7.32366260e-04  1.80901975e-03 -2.50496606e-04]",-3.1858867465843645,0.04134157004629271
ABBV,0.48716704745459577,0.43938324491675895,"[ 4.00654657e-04  4.84408646e-04 -4.32300728e-05 -4.61227746e-04
  1.37942135e-04 -3.66372111e-04]",1.3839615899614297,"[ 0.00989665 -0.01510439 -0.01932477  0.0022622  -0.00559201  0.00932744
  0.00184981 -0.00139665 -0.0051835   0.00529161  0.00660965  0.0087711
  0.00029392  0.00182835  0.00414953  0.00595405  0.00588401 -0.0048791
  0.0018393   0.00839074]",-5.365537450171334,0.004674947014178235
ABT,0.11440240182557136,0.8133209127985632,"[-1.11159448e-03  1.85092959e-05 -1.04342047e-03 -3.39147569e-04
 -5.70521058e-04 -1.17715336e-03]",1.4835794060464804,"[ 0.00981136 -0.01025517 -0.01195378  0.00079819 -0.00810233  0.00483952
 -0.00206271  0.00652211  0.00461833  0.00573767  0.00299437 -0.00165829
 -0.00109263  0.01025088  0.01349691 -0.001181   -0.0026741  -0.01102296
  0.01864724  0.00755627]",-4.806023180411779,0.008180326780804718
ACN,0.4808331137647203,0.4709999124513063,"[ 5.68782780e-04  8.86504497e-04 -1.43015524e-04  1.44397096e-04
 -4.64100513e-05 -1.02003264e-04]",1.3879401811341863,"[ 0.00979893 -0.0153338  -0.01973182  0.00172869 -0.00699026  0.00944392
  0.0012926   0.00360077  0.00165375  0.00718159  0.00859068  0.00046297
 -0.00184974  0.00172802  0.0070469   0.00214744  0.00147058 -0.0088548
  0.01116744  0.0007168 ]",-5.284118393563155,0.00507150128605684
ADBE,0.11508012196643978,0.8420112618562574,"[ 1.13777499e-03  6.48771855e-04 -6.55572735e-06 -1.62165117e-04
 -4.20295966e-05 -5.21567542e-04]",1.5173588793981525,"[ 0.0095589  -0.01338878 -0.01699751  0.00276056 -0.00658135  0.00788918
 -0.00021904  0.00367095  0.00198958  0.00864232  0.00962587  0.0010414
 -0.00019359  0.00212422  0.00958621  0.00058939  0.00253105 -0.01219037
  0.01590541  0.00143614]",-4.9736186068951005,0.006918068914498756
ADI,0.47070716071153135,0.4815995305197563,[ 0.00028554  0.00085081 -0.00043345  0.00041533 -0.00033174 -0.00025956],1.2726943361842493,"[ 0.0106353  -0.01123068 -0.01307134 -0.00297354 -0.0105053   0.00508286
 -0.00277906  0.00962895  0.00531598  0.00771459  0.00605793  0.00025537
  0.00096241  0.00484147  0.00737856 -0.00243471 -0.00103326 -0.00629148
  0.01113309  0.0001667 ]",-5.103383837581833,0.006076151030984395
ADM,0.1577815168842298,0.7766440789913746,"[ 3.32015098e-04 -1.69883718e-04  1.19131803e-04 -2.80948296e-04
  3.33516893e-05 -3.05948086e-04]",1.1327653678414769,"[ 1.03317852e-02 -1.00333777e-02 -1.24593136e-02  7.94696417e-05
 -8.02760065e-03  6.22477271e-03  1.14538824e-03  4.99202781e-03
  9.73092492e-04  3.36485789e-03  5.69388750e-03  6.54321715e-03
  6.82436742e-03 -2.14083915e-04  4.83755090e-04 -9.89738743e-03
 -4.23915456e-03 -1.88096335e-04  8.72977147e-03 -5.01527557e-03]",-4.888673739708921,0.007531404456844197
ADP,0.46499186636840917,0.47424771176186464,"[-5.35254060e-04 -4.73311605e-04 -5.35852947e-05 -7.37399453e-04
  1.01839810e-04 -4.94134297e-04]",1.5398472782096333,"[ 0.01112244 -0.01220972 -0.01343157 -0.00718134 -0.01259425  0.00416544
 -0.00477665  0.00904778 -0.00050864  0.00765567  0.00235238  0.00979612
  0.00220526  0.00966435  0.00699122  0.00778248  0.01032985  0.00098203
  0.0072367   0.01197179]",-5.311684815470513,0.0049336074932386665
ADSK,0.46487746557628845,0.4858394800436567,"[ 1.52561077e-05 -2.05416481e-04 -5.50714798e-05 -4.65470743e-04
  4.74775134e-06 -4.85646906e-04]",1.147104522103027,"[ 0.01073712 -0.01207345 -0.01447061 -0.00239475 -0.00966209  0.00604332
 -0.00155463  0.00700188  0.00180244  0.0070964   0.0068966   0.00535593
  0.00444184  0.00163197  0.00299704 -0.00543224 -0.00162494 -0.00229848
  0.00508774 -0.00426294]",-5.379084153418191,0.004612043921009833
AEE,0.07278426175979028,0.8553070883577385,"[ 4.10067932e-05  5.80630444e-04  2.98872146e-04 -2.39960002e-04
  4.92237634e-04  5.63420694e-04]",1.0751932165474627,"[ 0.01073215 -0.00787714 -0.00927833 -0.00264318 -0.01040599  0.00440996
 -0.00053094  0.01038417  0.00691458  0.00470972  0.00758778 -0.00210174
 -0.00065647 -0.00370821 -0.00240752  0.00081747  0.00474323 -0.00198528
 -0.00640433 -0.00573888]",-4.673488061380462,0.009339635423586625
AEP,0.11090081096471675,0.8246588950573139,"[-5.81628541e-04  5.81423430e-04 -5.89568233e-05 -3.35575314e-04
  3.70198127e-04  3.57606201e-04]",1.2715128667914732,"[ 0.01029086 -0.01125481 -0.01388738 -0.00041602 -0.00844928  0.00642728
 -0.00028249  0.00602373  0.00339584  0.00670154  0.00904112 -0.00156201
 -0.00480747 -0.00267084  0.00064139  0.00918118  0.00796595 -0.00569081
 -0.00637875  0.00742405]",-4.2740266537060325,0.013925596552296787
AES,0.4687184840897844,0.4816182292258892,[ 0.00040612  0.00084869 -0.00032479  0.00024274 -0.00020457 -0.00023917],1.2863606196009327,"[ 0.01047458 -0.01258709 -0.01533187 -0.00149676 -0.00932469  0.00650907
 -0.00207296  0.00753011  0.00373508  0.00970525  0.01032942  0.00121323
  0.0005562  -0.00075776  0.00399236 -0.00040291  0.00115105 -0.00535224
  0.0094824   0.00204124]",-5.042599485645336,0.006456941756136972
AFL,0.47434890234989147,0.4643696586643676,"[ 1.16683409e-03  1.07340181e-03 -2.52969388e-04 -7.23936434e-05
 -1.79044258e-04 -7.06772306e-04]",1.417301751921954,"[ 0.00992745 -0.01482013 -0.01909149  0.0011459  -0.00683937  0.00927538
  0.0018801   0.00138331 -0.00302582  0.00571218  0.00735609  0.00817669
  0.00178176  0.00189956  0.00571508  0.00362378  0.00583077 -0.00620953
  0.01086839  0.00787075]",-5.5429669587084,0.003914894260531225
