,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.10974795241761498,0.8535091061417326,"[ 4.59706934e-04  9.64572913e-04 -2.93960670e-04  5.46740317e-05
 -2.50633836e-04 -1.25250045e-04]",0.8465960902707811,"[ 0.00443159 -0.00638363  0.0025189   0.00102915 -0.01098492  0.00955185
  0.00307654 -0.00740098 -0.00127655  0.00644664  0.00082153 -0.00229981
  0.00038144  0.00098187 -0.00248593  0.00317547  0.00114441 -0.00043523
  0.00425078 -0.01032934]",-4.891642610010664,0.00750907785261721
AAL,0.17590323136983338,0.790743822099753,"[-7.39400468e-05  8.34459848e-04 -8.69612184e-05 -4.14530748e-04
  2.68258575e-04  7.97479165e-05]",0.9436041277924829,"[ 0.00416492 -0.00616611  0.0031907   0.0007224  -0.01196999  0.0100738
  0.00380843 -0.00782101 -0.00218434  0.00663084  0.00202761 -0.00186775
 -0.00165067  0.0005542   0.00024253  0.00247143 -0.00066734  0.00258305
  0.00306066 -0.01510325]",-5.221887773942032,0.005397130940383618
AAP,0.15507507476207977,0.801400923096169,"[ 1.39654538e-03 -8.78474614e-04  4.88748483e-04  8.64529002e-04
 -2.60034081e-04 -5.43402865e-05]",1.0466393948884603,"[ 0.00224226 -0.00606152  0.00594573  0.0011066  -0.01408496  0.00730706
  0.0049857  -0.00283    -0.00456833 -0.00176995  0.00548197  0.00556084
 -0.00230382  0.00104224 -0.00667094 -0.00388072  0.00783829  0.00314583
  0.00889546  0.00863839]",-5.0748302854423475,0.006252147430028722
AAPL,0.13645782566414663,0.8340339111218462,"[-5.18266781e-05  7.73151920e-04 -4.19595613e-04  2.58024080e-04
 -1.00021416e-04 -1.43275983e-04]",-1.0434997155774217,"[ 1.13519179e-02 -1.04655208e-02 -8.75833196e-03  1.05138117e-02
 -8.74839799e-04 -6.68654929e-03 -5.84760059e-04  5.30942332e-03
  9.98066135e-05 -3.90458008e-03  5.00901301e-04  1.64229970e-03
 -1.24297731e-03  2.02841872e-03  3.18508387e-03  1.60831387e-03
 -3.47889528e-03 -1.48135746e-03 -8.80278104e-03 -9.63917946e-04]",-5.4436368099544215,0.004323730057866692
ABBV,0.11764990072705515,0.8358533245257145,"[ 4.56642084e-04  4.35265727e-04 -3.50819409e-05 -8.50088639e-05
 -7.72338260e-05 -8.11867946e-05]",0.9693185748721839,"[ 0.00168    -0.0066707   0.00758791  0.00199843 -0.01586574  0.00789129
  0.00401225 -0.00608372  0.00116612  0.00485061 -0.00311364 -0.00064276
  0.00080944  0.00106228  0.00347976 -0.00019822 -0.00498627  0.00242408
  0.00338874  0.00683968]",-5.239900000029008,0.0053007868879023905
ABT,0.17839408333726448,0.7755705117429835,"[ 6.45460214e-04  7.99711689e-04  1.09814637e-06  4.18646252e-04
 -6.92707648e-05  3.25510998e-04]",1.0380033474001815,"[ 5.88886986e-04 -6.03878075e-03  9.28756784e-03  7.42017664e-04
 -1.74990598e-02  9.36452395e-03  5.25577218e-03 -6.29976813e-03
 -1.03263105e-03  3.41179413e-03 -4.45007846e-04  1.66099991e-03
  3.82437791e-05  6.08748927e-04 -3.51905561e-04 -1.95142302e-03
  9.55956906e-05  4.33253031e-03  5.37464561e-03  5.33464976e-03]",-5.585574244583871,0.003751594818089647
ACN,-0.03360377253917961,0.9912878632733382,[-0.00168764  0.00121422 -0.00105211  0.00031805 -0.00024379  0.00012251],0.7684165471411617,"[ 1.08196180e-02 -7.50446516e-03 -9.64384442e-03  4.09253255e-03
  3.63851472e-03  3.52463834e-03 -5.10808061e-03 -1.76839659e-03
  3.93380426e-03  9.20591341e-04 -1.66566053e-04 -5.14428518e-04
 -1.37920640e-03  4.34846292e-03 -7.50549371e-04 -4.13146697e-03
  6.01056846e-06  4.02387249e-03  9.11165443e-03 -4.31117264e-03]",-4.506607728074292,0.011035833297543818
ADBE,0.45319280387780203,0.5171857164964063,"[ 2.34361201e-04  4.86941235e-04  1.46238870e-04  7.09553540e-05
 -3.99919268e-05  4.47988563e-04]",0.007642895252101169,"[ 8.98970573e-03 -9.27831153e-03 -3.86646078e-03  5.37102314e-03
 -5.99984029e-03  3.26541880e-03  4.95084681e-04 -2.09657563e-03
  6.38245301e-05  1.53893844e-03  8.57323312e-04  1.97087657e-04
 -1.04043742e-03  2.34152351e-03 -8.05851943e-05  1.16766351e-04
 -9.16033393e-04  1.12406407e-03  3.33800370e-03 -1.21247535e-03]",-4.092195941343725,0.016702515513638567
ADI,0.1819209685101613,0.778605412660292,"[-3.37507623e-05  8.98812852e-04 -3.16980771e-04 -1.53582305e-04
 -5.58854373e-05 -9.53108392e-05]",0.9390008720451254,"[ 2.68973701e-03 -5.73082106e-03  5.30149594e-03 -3.50841442e-04
 -1.28298080e-02  1.17381726e-02  2.91333262e-03 -8.69154396e-03
  6.21712481e-05  6.50677071e-03 -1.54886702e-04 -7.06996838e-04
 -4.94136290e-04  3.03986479e-05 -6.06718885e-04  2.08103233e-03
  1.07707599e-03  1.48178996e-03  9.71585446e-04 -4.40743087e-03]",-5.294442341266334,0.005019412714496761
ADM,0.0965447307045965,0.8694079389819281,"[ 1.51239498e-03 -5.95014611e-05  3.90558666e-04  7.51832259e-04
 -9.59408364e-05  2.19919367e-04]",0.7378972120229376,"[ 0.00391862 -0.00711696  0.0036113   0.00284725 -0.01204907  0.00631449
  0.00316131 -0.00472581 -0.00023441  0.00416568 -0.00081725 -0.00240412
  0.0008623   0.00414817 -0.00022374 -0.00373813 -0.00241914  0.00420238
  0.00892726  0.00180322]",-4.911006960299916,0.007365068264789944
