,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.07002052033761848,0.9114083079488773,"[ 1.76557165e-04 -1.25233222e-04 -9.62442876e-05  1.78239517e-04
 -2.13388768e-04 -2.14175273e-04]",0.5819951847417237,"[ 0.01020886  0.00052219 -0.00274823 -0.00026952 -0.00326164  0.0080284
  0.00369524 -0.00337547 -0.00219616 -0.00067966  0.00115663 -0.00068104
 -0.00159368  0.00588684  0.00155102 -0.0011396   0.00163262 -0.00125618
 -0.0056028   0.00155205]",-6.430582605309804,0.0016115116856718205
AAL,0.11446593421014525,0.8645010273784637,"[ 1.93567232e-05 -5.67240008e-04  2.07477945e-04 -6.68329710e-05
  3.14196410e-05  2.02976328e-05]",0.6069647856047673,"[ 0.01090565  0.00140932 -0.0019969  -0.00228468 -0.00517341  0.00763164
  0.00353156 -0.00165624 -0.00123212 -0.00096121  0.00134253  0.00042981
  0.00056722  0.00195059 -0.00377508 -0.00142196  0.00199582  0.0022307
 -0.00232016  0.003446  ]",-5.847871850817775,0.002886034539314083
AAP,0.11209355678141493,0.8807026574531259,"[ 3.24013141e-04  7.39603355e-05  9.68067114e-05 -4.82787190e-06
  3.08298000e-05 -2.02971826e-05]",-0.8576459358291301,"[ 0.01124501  0.00057188 -0.00419039 -0.00075915 -0.0017295   0.00802333
  0.00092074 -0.00212634  0.00165617 -0.00215787 -0.0029821   0.00053031
  0.00063632  0.00220363 -0.00158548  0.00569473  0.00445182 -0.00392397
  0.01014826 -0.00305108]",-6.096864854334713,0.00224991047075123
AAPL,0.10484669099471702,0.8776693663729774,"[ 3.60582852e-04 -4.15658230e-04  1.87666628e-04  2.40956489e-04
 -1.04608943e-04  3.41014524e-05]",0.9277192657158938,"[ 0.00897265  0.00064845  0.00017821  0.00213392 -0.00372596  0.00176686
 -0.00292278  0.00023675  0.0019491   0.00408018  0.00584062 -0.00479812
 -0.00280869  0.00033005 -0.00781703 -0.00275885  0.00233766  0.00923058
 -0.00251547  0.01570908]",-5.573583500800527,0.003796850009813152
ABBV,0.17903264495175283,0.8136509418710164,"[ 3.47182643e-04  9.26738265e-05 -3.18105244e-05  4.57446371e-05
 -9.68331142e-05 -1.97385896e-04]",-0.5929853489067675,"[ 1.09029598e-02  1.06440089e-03 -2.56720297e-03 -8.70255874e-04
 -3.72602479e-03  5.69914493e-03  7.92747487e-04  1.12237723e-03
  2.52390108e-03 -3.00611855e-03 -1.35056017e-03  2.97349377e-05
 -2.67969736e-03  2.42793130e-03  2.80217135e-03  5.02953313e-03
  2.13412139e-04 -3.23763113e-03  3.51210660e-03 -6.81743220e-03]",-6.467107677488787,0.0015537130796882252
ABT,0.2208998331937294,0.7824705765268052,"[7.59436783e-04 2.74550471e-04 1.80038798e-04 1.14462672e-04
 3.84922740e-05 2.59506789e-05]",-1.1484385899953444,"[ 0.01048806 -0.00096523 -0.00604297  0.00296989  0.00229874  0.00734967
 -0.00013862 -0.00269035  0.00177292 -0.00532463 -0.00757448  0.00440645
  0.00276663  0.0039016   0.00451974  0.0070743   0.00164153 -0.01124816
  0.00992138 -0.01125801]",-5.802241005538914,0.0030207775750964354
ACN,0.14791777117250304,0.8426727158463244,"[ 5.77433999e-05  6.37120227e-04 -1.38589269e-04  1.11728986e-04
  1.77712529e-05  9.43840393e-05]",-0.6896044417232301,"[ 0.01008698 -0.00050025 -0.00444044  0.00251199  0.00039108  0.00627639
  0.00059407 -0.00188856  0.00026268 -0.00435234 -0.00392627  0.00428318
  0.00196088  0.00350021  0.00417063  0.00074844 -0.00307277 -0.0048081
  0.00442624 -0.00683879]",-6.088193176265775,0.002269505809478027
ADBE,0.03558994021232807,0.955143626621668,"[ 1.41567046e-04  2.34889545e-04 -2.11517727e-05 -1.87248907e-05
  2.03927140e-05 -2.82637718e-05]",-0.7292434541432576,"[ 0.00903274 -0.00108097 -0.0035234   0.00457874 -0.00025623  0.00513598
  0.00223669 -0.00170565 -0.00229559 -0.00498118 -0.00187653  0.00529265
  0.00087968  0.00427125  0.006505   -0.00066502 -0.00391945 -0.00528587
  0.00059315 -0.01194695]",-6.049335127094894,0.0023594302063213463
ADI,0.02223165132957049,0.9684361411269107,[ 0.0004609   0.00016534 -0.00012065  0.00026446 -0.00023871 -0.0002409 ],-0.8325526486601049,"[ 8.81518844e-03 -9.30095273e-04 -2.41300690e-03  4.56108606e-03
 -1.53692423e-03  3.85374612e-03  2.87090752e-03 -3.74623846e-05
 -3.30083236e-03 -6.02478671e-03  6.60383470e-04  7.99808193e-03
 -4.68286263e-05 -1.04158385e-03  6.15331179e-03  1.72471458e-03
 -5.85097735e-03 -5.12016204e-03  2.58309306e-05 -1.28797025e-02]",-5.906737952341877,0.0027210486161036358
ADM,0.15135939631410128,0.8288233709633446,"[ 4.02952175e-05  1.24006860e-04 -2.35244095e-05  1.03905673e-04
 -2.61694030e-05  4.65443857e-05]",0.7365155672383805,"[ 0.00678179 -0.00210477 -0.00174334  0.00897674  0.00259204  0.00122505
 -0.00416649 -0.00469304 -0.00153648  0.00480764  0.005376   -0.00238692
 -0.00126742  0.00368555 -0.00393036 -0.00370177  0.00393644  0.00445844
 -0.00698764  0.0050882 ]",-6.1343480043908665,0.0021671377216404835
ADP,0.16935986986925256,0.8180080824392115,"[ 3.01626615e-04  1.05516489e-05  7.85097098e-05  1.39226717e-04
 -2.76934095e-05  4.23001720e-05]",0.8815539640329593,"[ 8.58309644e-03  6.20828804e-04  9.91171076e-04  1.54877068e-03
 -6.11987752e-03  3.01235901e-03  1.35834451e-03 -4.68650770e-05
 -5.16086421e-04  3.14998922e-03  6.27985389e-03 -5.86967650e-03
 -4.36057313e-03  4.00352792e-03 -6.86426181e-03 -2.53836994e-03
  7.31684624e-03  8.95427060e-03 -5.16661375e-03  8.57940947e-03]",-6.156489235240617,0.0021196819285852105
ADSK,0.002172520677746283,0.9845066838043535,"[-4.36069906e-05  4.62046815e-05 -6.30648050e-05  1.06485579e-05
 -2.43385618e-05 -2.44007994e-05]",1.0270846311335313,"[ 8.63502553e-03  1.54032418e-03  2.92375462e-03  3.30123437e-05
 -9.21605071e-03  1.19847450e-03  1.95991613e-03  3.45245407e-03
 -5.82991165e-04  1.51887964e-03  8.18317082e-03 -3.64516732e-03
 -4.78910551e-03  1.43646931e-03 -3.80454851e-03 -6.63430597e-03
 -1.64884765e-03  1.09178426e-02 -1.07522899e-02  6.08560466e-03]",-6.2254708215352,0.0019783921264226096
AEE,0.010701083113709433,0.9821449286354065,"[ 2.27165334e-05 -4.01573323e-04  4.16183396e-05  7.51522943e-05
 -7.44101073e-05 -1.74116743e-05]",1.3920820828683522,"[ 0.00702855  0.00118887  0.00493042  0.00195315 -0.01127268 -0.00041897
  0.00446348  0.00462149 -0.00216808  0.00175125  0.01105718 -0.0066157
 -0.00876644  0.00343044 -0.00634297 -0.00602282  0.00476547  0.01709563
 -0.006743    0.01452959]",-6.2813625704101135,0.0018708496922928582
AEP,0.0560129857259353,0.9396247180616207,"[ 4.33067773e-04 -4.92648193e-04  1.60694660e-04  1.27624325e-04
 -9.82140906e-05 -7.46661294e-05]",1.4493357129179802,"[ 0.00599599  0.00074365  0.00557275  0.00388677 -0.01079054 -0.00173356
  0.00387276  0.00428364 -0.00328953  0.00237333  0.01247656 -0.00574248
 -0.00836239  0.00295306 -0.00601718 -0.00794694  0.00314506  0.01754853
 -0.00767509  0.01346337]",-5.734436729188404,0.0032327027427125187
AES,0.06500420509205934,0.9147074695501853,"[ 2.28027597e-04 -1.88108528e-04  5.20311219e-05 -1.18664799e-04
 -3.33076516e-05 -2.19641662e-04]",0.7947304874328662,"[ 6.33577591e-03 -1.64755098e-03  1.15034639e-04  8.51488407e-03
 -8.28223881e-04  3.65837152e-05 -1.05343326e-03 -1.65177863e-03
 -3.22415805e-03  1.63486526e-03  6.15341264e-03  6.92677894e-04
 -4.31623365e-04  1.60941655e-03 -4.50569470e-03 -6.52295948e-03
  1.66950622e-03  7.27166325e-03 -1.23563109e-02  6.77179604e-03]",-5.587028966019931,0.0037461412603537717
AFL,0.09628589869469054,0.8849841462415023,"[ 3.86450017e-05  6.29314140e-04 -1.75718324e-04  3.31798266e-04
 -8.97045082e-05  1.39089456e-04]",0.5820994257738423,"[ 0.010822    0.00069873 -0.00340023 -0.00041203 -0.00212655  0.00700064
  0.00053998 -0.00163391  0.00159057 -0.00179751 -0.00276114  0.00071328
  0.00207443  0.00285891 -0.00246423  0.00143048  0.00333194 -0.00260388
 -0.0048462   0.00127038]",-5.95225120932505,0.0025999808241078063
AIG,0.278516998033117,0.7066168425851928,"[ 3.11459053e-04  4.23421353e-04 -5.24738204e-05  7.99017622e-05
 -3.08501284e-05 -6.46831073e-05]",-0.8573768421911852,"[ 1.08825523e-02  2.33135999e-03  8.16803469e-04 -3.21350583e-03
 -8.49596262e-03  3.69609346e-03  4.77635544e-04  3.19324607e-03
  2.81582702e-03  1.59886640e-03  5.14642693e-03 -5.12637073e-03
 -4.84277146e-03 -6.07524618e-05 -5.85146552e-03  1.86458930e-04
  1.83930128e-03  8.09073480e-03  1.72048748e-03  8.57500962e-03]",-6.291320181934548,0.001852312941882024
