,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.25891690702974807,0.7041914001741704,"[-1.26716593e-03  1.69652534e-03 -9.88933975e-04 -3.06786998e-04
 -1.21479873e-05 -1.16511410e-04]",1.4367911259947492,"[ 0.01163893 -0.00533128 -0.00121406  0.00684512 -0.00522601  0.00630611
 -0.00598792 -0.00069439 -0.00604501 -0.00695549 -0.00055802 -0.00430878
 -0.00243699  0.00203988 -0.01276461  0.00400541 -0.0092856   0.00027353
  0.01618533  0.0180908 ]",-5.007757586368632,0.006685879015354526
AAL,0.06336227933323536,0.8934628308691255,"[-1.33471986e-03  2.30442544e-04 -6.70944643e-04 -3.41909974e-04
  6.55383935e-05  5.63667421e-04]",1.0636728663448534,"[ 0.00443826 -0.00972269 -0.00788845 -0.00266762 -0.00277183 -0.0098808
  0.00216753 -0.0042657  -0.00202066  0.00035466 -0.00503365  0.00180842
 -0.00936086  0.00121475 -0.00821291  0.00026242 -0.00160803  0.00123227
  0.01225346  0.00300496]",-4.600164900257201,0.010050178330991675
AAP,-0.05655117259099485,0.9938911407009005,[-0.00188836 -0.00015776 -0.00100896 -0.0005695  -0.00022105 -0.00026336],-1.2604166554951057,"[ 0.0156684   0.00023822  0.00104829  0.01346334 -0.0054495   0.01287163
 -0.002788    0.00087595 -0.00019995 -0.00173048  0.00388671  0.0004571
  0.00136925 -0.0005528   0.00578261 -0.00373431  0.0056646  -0.00011537
 -0.01182433 -0.00306075]",-4.845152305541205,0.007866419264499895
AAPL,-0.05764787999680694,1.024695866664208,"[-2.47306895e-04  2.56253092e-04 -4.32663932e-04 -1.01077306e-04
 -1.21016659e-04  3.04993145e-05]",1.2192808850893366,"[ 0.00469232 -0.00974757 -0.00836629 -0.00244672 -0.00499047 -0.01089226
 -0.00047782 -0.00746975 -0.00255758 -0.00803701 -0.00182534 -0.00368019
 -0.00519747 -0.00062544 -0.00978942  0.00121419 -0.00625229  0.00124618
  0.01299761  0.00974997]",-5.086218449605007,0.006181350835481049
ABBV,-0.0997786569824156,1.0613254069917215,[-0.0007522  -0.00072337 -0.00024411 -0.00094749  0.0001233  -0.00029624],1.0281216036358594,"[ 0.0063929  -0.00825354 -0.00629884  0.00033368 -0.00438713 -0.0050731
 -0.0009658  -0.00424902 -0.00185151 -0.00498111  0.00254647 -0.00076564
  0.00164868  0.00633261 -0.00651593  0.00980893 -0.0100722   0.00672674
  0.01048035 -0.00127594]",-4.3411401699598535,0.013021672816041933
ABT,0.030678653337884772,0.9382863908908875,"[-1.81540858e-03  2.40581429e-03 -1.35723138e-03 -2.49767529e-04
  2.85996357e-05  2.05206796e-04]",1.2959599802214332,"[ 0.00817713 -0.00649126 -0.00691659  0.00325789 -0.00874576 -0.00364045
 -0.00431325 -0.00675933 -0.00269915 -0.00923113 -0.00016238 -0.00193267
 -0.00710131  0.00289076 -0.01515236  0.00155695 -0.00732086  0.00026311
  0.00970959  0.01570678]",-4.76551475453982,0.00851850217595618
ACN,-0.10983724062825291,1.070375261279595,[-0.00293076  0.00154523 -0.00171165 -0.0004778  -0.00021103 -0.00014301],1.288605836817714,"[ 0.00833827 -0.00599154 -0.00763782  0.00338055 -0.009206   -0.00577248
 -0.00232971 -0.00870127  0.00016456 -0.00910705  0.00062898 -0.00063281
 -0.0091444   0.0004165  -0.01135782 -0.00485399  0.00157525 -0.00344777
  0.00582986  0.01815532]",-4.619431924723876,0.009858394781126937
ADBE,0.017826601629880416,0.9328850545738026,[-0.00165593  0.00280159 -0.00115767 -0.00066446  0.00035556  0.00012619],1.045768596580139,"[ 0.01178641 -0.00377782 -0.00265579  0.00817637 -0.00721458  0.00594927
 -0.00531826 -0.00167548 -0.0039713  -0.00510652 -0.00033638 -0.00104917
 -0.0048392   0.00285035 -0.01081205  0.00202893 -0.00714746  0.00195337
  0.00207382  0.01274108]",-4.668276536549819,0.009388436218330201
ADI,-0.25011501195371627,1.2020930526298184,"[-1.53392018e-03  7.67847645e-04 -9.55021936e-04 -2.46647840e-04
 -1.18889619e-04  4.96308474e-05]",-1.0584683231680683,"[ 0.01305038 -0.00357441  0.00216673  0.00792448  0.00164746  0.00855631
  0.00303712  0.0034749   0.00106586  0.00427142  0.00414814  0.00246647
  0.00444956  0.00148965  0.00790998 -0.00043619  0.00425508 -0.00156363
 -0.00637416 -0.01292678]",-5.118819183942644,0.005983083646703571
ADM,0.11970246338600801,0.8237832897752089,"[-9.01662338e-04 -4.81808864e-04 -6.14662358e-04  2.41739802e-04
 -4.26630818e-04  4.06936843e-05]",-1.2846691538327142,"[ 1.40217609e-02  5.08845738e-05 -2.40084445e-03  1.25645515e-02
 -8.78106247e-03  9.43983103e-03 -3.68236228e-03 -1.44438841e-03
  5.87651980e-04 -2.29427040e-03  4.50917203e-03  2.55693380e-03
  9.99181632e-04  2.15112225e-03  7.46736437e-03 -2.21441661e-03
  9.09016983e-03  6.88511504e-04 -1.10255799e-02 -1.11226483e-02]",-5.883372468435678,0.0027853758253665187
ADP,-0.21998731650831022,1.1712491910362977,[-0.00179031  0.00078363 -0.00049321 -0.0004686   0.00028451  0.00028621],-1.104326200879473,"[ 0.01107132 -0.00523335  0.00123037  0.00526663  0.00288069  0.00597135
  0.00351872  0.00382262 -0.00016526  0.00458491  0.00348071  0.00101813
  0.00750896  0.00071813  0.01129338  0.00187203  0.00344565 -0.00014104
 -0.00250135 -0.01861645]",-5.092405697857499,0.006143223357046401
ADSK,-0.03676457118927177,1.0073460920646635,[-0.00169905  0.00130052 -0.00044919  0.0001909   0.0002598   0.00081167],1.6177199150331552,"[ 0.00596178 -0.00946866 -0.0069004   0.0001817  -0.00644753 -0.0026533
 -0.00624514 -0.00179684 -0.00928107 -0.00461426 -0.0054438  -0.00412764
 -0.00043276  0.00301454 -0.00479463  0.01252806 -0.01085046  0.01301635
  0.02181158 -0.00502707]",-4.957393711790193,0.0070312293829093335
AEE,0.023915714944884953,0.9332226028547734,[-0.0017017   0.00283855 -0.00118154 -0.00022548  0.00010869 -0.00017809],-0.8214005412986626,"[ 8.27087617e-03 -5.46574351e-03 -5.88208967e-03  4.17465696e-03
 -7.00568051e-03 -3.16272691e-04 -3.88228594e-03 -3.38469202e-03
 -3.88891829e-03 -5.88435559e-03 -2.89403673e-04 -3.38800365e-03
  3.50344078e-04 -1.43085807e-03  1.05613437e-03 -6.91849444e-05
 -2.85034490e-05 -2.24078344e-03  6.27833053e-03 -1.35742553e-02]",-4.207808263304814,0.014878943353251625
AEP,0.16392622787376904,0.7892806018325105,"[-2.19119313e-03  2.79664574e-03 -1.07880797e-03  5.36565234e-05
  2.05403434e-04  3.59263344e-04]",-1.09875378856667,"[ 0.0040446  -0.00751944 -0.01083564 -0.00032587 -0.00895893 -0.00862345
 -0.00316681 -0.00683034 -0.00319805 -0.00658541 -0.0008334  -0.00184357
 -0.00144933  0.00140855 -0.00168432  0.00310655 -0.00202966  0.00106809
  0.00816273 -0.01376866]",-4.658721012385981,0.009478577635836365
