,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.0984729573896186,0.846552822120837,[ 0.00214695 -0.00045582  0.00038974  0.00042584 -0.00039788 -0.00063191],1.1401258355336468,"[ 0.01003032 -0.00764022 -0.01104926  0.00206009 -0.00981716  0.00996373
  0.00143486  0.00594449  0.00336359  0.00132256  0.00487695  0.00319563
  0.0048312   0.00304958  0.00569043 -0.00763423 -0.0017174  -0.00330156
  0.01108506 -0.00480581]",-4.954807889665107,0.007049434418762504
AAL,0.21277281189357233,0.7448733646690805,[-0.00046103  0.00035435 -0.00058273  0.00066335 -0.00051765 -0.00014038],-1.467401034984821,"[ 0.01004209 -0.00504899 -0.00619139  0.0061748  -0.00090473  0.00637798
  0.00378335 -0.00675393 -0.00744455 -0.00753601 -0.00739139  0.00550942
 -0.00245825 -0.00237565 -0.01677301  0.00459563  0.00263716  0.01277464
 -0.02106079 -0.00637147]",-4.826716258499322,0.008012790043615667
AAP,-0.030775704080648454,0.9799193558379455,[-0.00080785  0.00047315 -0.00087253 -0.00117742 -0.00010761 -0.00133009],1.2206727632843335,"[ 0.00916635 -0.00439881 -0.0052079   0.00322317 -0.0097128   0.00367574
 -0.00013818  0.00894888  0.00980123  0.00285324  0.00838428 -0.00433759
  0.0022293   0.00066663  0.00744893 -0.01007766 -0.0048464  -0.00744553
  0.01404398 -0.0075446 ]",-4.915987770594786,0.007328475463505858
AAPL,0.09674202540407167,0.8251098120488383,"[-1.11461793e-03  8.97217265e-04 -5.77185469e-04 -1.41914943e-04
  2.58700152e-05  3.84034570e-05]",1.3699849567805102,"[ 0.01039211 -0.00528588 -0.00529429  0.0004121  -0.01285129 -0.00024613
 -0.00312238  0.0108036   0.01028194  0.00493477  0.00423688 -0.00686564
 -0.0042942   0.00777828  0.01117984  0.00071914 -0.00294894 -0.00757817
  0.00551206  0.00886089]",-4.700110256568329,0.009094274342935969
ABBV,0.30159021203069997,0.6369574035569435,"[ 4.38724325e-04  9.83343909e-04 -3.92333007e-04 -6.44505538e-04
  3.68023586e-05 -7.81516565e-04]",1.1870426295846261,"[ 0.0088553  -0.00890204 -0.0145688   0.00489975 -0.00549811  0.0168655
  0.00464387  0.0011711  -0.00047887 -0.00078748  0.00667886  0.00547473
  0.00456965 -0.00086223  0.00376617 -0.0039465   0.00354378 -0.00527806
  0.00210225 -0.00020746]",-5.107783412857484,0.0060494772667794615
ABT,0.0173785077819643,0.9099069705482011,[-0.0012717   0.00041291 -0.00126561 -0.00030251 -0.00065573 -0.00127473],1.4576036133078356,"[ 0.00822261 -0.00287365 -0.00268371  0.00437393 -0.00875852  0.00223498
  0.00113611  0.0090536   0.01156892 -0.00164032 -0.00121938 -0.00722256
  0.00120524  0.00847398  0.01239976 -0.01285346 -0.01102774 -0.00844209
  0.01951029 -0.00549894]",-4.882894991732009,0.00757505253928152
ACN,0.46123654474240483,0.4950027505801626,[ 0.0011094   0.00112995 -0.0002075   0.00027407 -0.00016512 -0.00028747],1.2998948657822142,"[ 0.00822616 -0.00638373 -0.01040391  0.00520896 -0.00720333  0.01325635
  0.00420509  0.00678807  0.00872234 -0.00052127  0.00844054 -0.00405322
  0.00206116 -0.00161615  0.00688117 -0.00871902 -0.00146532 -0.0088212
  0.01258086 -0.00934113]",-5.177468224899488,0.005642273313578858
ADBE,0.4540705609674682,0.5057595480543373,"[ 2.03765257e-03  8.33217611e-04  1.34070514e-04 -2.22913743e-04
 -2.50221405e-05 -7.38234492e-04]",1.359098619529364,"[ 0.0079074  -0.00523308 -0.00797893  0.00572701 -0.00654215  0.00981635
  0.0028964   0.00629164  0.00855634  0.00072582  0.00951159 -0.0038241
  0.00287855 -0.00107913  0.00938569 -0.01035267 -0.00205533 -0.01141855
  0.01656569 -0.00973024]",-4.887735258098669,0.0075384758590977905
ADI,0.45940680254121874,0.4924386636748932,[ 0.00091591  0.00106758 -0.00026692  0.0003574  -0.00024153 -0.00029928],1.2507315688782035,"[ 0.0105711  -0.00620264 -0.00793564  0.00039968 -0.01294022  0.00514816
 -0.00063603  0.01074205  0.00880445  0.00329618  0.00603513 -0.00164409
  0.00303579  0.00387016  0.00742045 -0.00810086 -0.00304744 -0.00463657
  0.01119738 -0.00551483]",-5.11581199990849,0.0060011029604379405
ADM,0.23401763803129855,0.703692702858524,"[ 9.03868589e-04 -5.74113964e-04  2.36847803e-04 -2.39009922e-04
 -8.50922016e-05 -5.38585708e-04]",1.092443694084182,"[ 0.00952979 -0.00612881 -0.00860091  0.00330309 -0.00815472  0.00844371
  0.00206482  0.00466948  0.00297423 -0.00013939  0.00561726  0.00367753
  0.00729267 -0.00228334 -0.00121097 -0.01441121 -0.00794508 -0.00027072
  0.00793703 -0.01063071]",-4.912588286469984,0.00735343089326359
