,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.1101829537466009,0.8507677247890787,"[-1.75702991e-03  1.59573674e-03 -8.25841599e-04 -4.81408139e-04
  2.19336311e-04  9.24830965e-05]",1.7221010075123933,"[-2.14618002e-03 -7.68318141e-03 -1.21529430e-02  9.31434905e-04
 -9.66279352e-03  1.06852241e-03 -1.46278716e-03  4.13148296e-03
  9.74096809e-05  1.17435906e-02  8.05043148e-04  8.25583282e-03
 -2.90728368e-03 -2.16512823e-03  1.10474512e-03 -1.81666618e-02
  4.61476779e-03 -5.54537879e-03 -8.83345396e-03  2.36784309e-02]",-5.119236041267615,0.005980590074227611
AAL,0.09697709882691556,0.8577838262220708,[-0.00091302  0.00064403 -0.00048614  0.00025819 -0.00010811  0.00023739],1.430998753391875,"[-0.00476763 -0.00701072 -0.01472015  0.00123072 -0.01207417 -0.00029708
 -0.00079359  0.00066567  0.00472399  0.00694191  0.00597679  0.00753988
 -0.00073367  0.00153832 -0.00667029 -0.01230105 -0.00414812 -0.0080628
  0.0053157   0.01152014]",-4.716354070567681,0.008947741986230209
AAP,-0.06819877643207248,0.9962361808466556,[-0.00353855  0.00068452 -0.00124776 -0.00128269  0.00027588 -0.0002542 ],1.5836829650370667,"[-0.00550558 -0.00882916 -0.01358335 -0.00485209 -0.00731992 -0.00701187
  0.00628165 -0.00381699  0.00818339  0.0063146   0.00467073  0.00864442
 -0.00518599  0.00079955 -0.0061257  -0.01431937  0.00072799 -0.00585211
  0.00136517  0.01552377]",-4.951082095094492,0.0070757481525895475
AAPL,0.011074675410989275,0.9408159334110486,[-0.00104154 -0.00061884  0.00023883 -0.00061738  0.00044151  0.00036179],1.3820347688728576,"[-0.00575967 -0.00760165 -0.01609741 -0.00170472 -0.01498126 -0.00461189
 -0.00569174 -0.00430437 -0.00021744  0.00167965  0.00316479  0.00512914
  0.00066535  0.00150567  0.00019277 -0.0093337   0.00138516 -0.00542291
 -0.00293851  0.01022647]",-4.987340148151012,0.006823790647270702
ABBV,-0.11755640197477527,1.0544180969195809,[-0.00189455  0.00265929 -0.00061944 -0.00040728  0.00069     0.00097558],1.2213792281279998,"[-0.0006918  -0.00690664 -0.0111405   0.00062837 -0.00870261 -0.00172992
  0.00061168 -0.00172405  0.00464368  0.0031818   0.00705147  0.00513252
  0.00592264  0.00181621  0.00241255 -0.00654502 -0.00195514 -0.0024053
 -0.01534901  0.01064525]",-4.319979147313736,0.013300160883634268
ABT,0.056529504932629364,0.9062682180811088,"[-3.39956726e-03  1.40444930e-03 -1.29381448e-03 -1.14836320e-03
  3.50921719e-04 -6.16955645e-05]",1.276494285244167,"[-0.0029558  -0.00685002 -0.0142209   0.0011769  -0.01456193 -0.00068369
 -0.00808572 -0.00015638 -0.00351453  0.00566653  0.00145304  0.00740223
  0.00203133  0.00375537  0.00408584 -0.00531112  0.00313315 -0.00393964
 -0.00943963  0.00502461]",-4.868276067801239,0.007686605058342451
ACN,-0.30208831438381073,1.2505467032585982,"[-3.23372682e-03  9.84739725e-04 -1.00642478e-03 -1.05693166e-03
  3.78296138e-04  7.13954317e-05]",1.503849793521935,"[-0.00380034 -0.00632071 -0.01443146  0.00473172 -0.01287858  0.00352165
 -0.00224168  0.00181203  0.00464086  0.00154822  0.00782148 -0.00125721
  0.00309242 -0.00558011 -0.00667056 -0.01344324 -0.00944967 -0.0025792
  0.00128149  0.01648137]",-4.645740472935595,0.009602416696836105
ADBE,0.16632210787157323,0.7973548771792512,[-0.00149264  0.00163877 -0.00052289 -0.00077343  0.00050994  0.00022851],1.3416421237635545,"[-0.00239103 -0.00566135 -0.01297077  0.00640272 -0.0110594   0.00623177
 -0.00116277  0.00585282  0.00430817  0.00742073  0.00702766  0.00289895
  0.00349686 -0.0030212  -0.00329781 -0.01124997 -0.00601963 -0.00225584
 -0.00390498  0.01135069]",-4.963604030647336,0.0069876985166718135
ADI,-0.09937134567146069,1.0514701472767833,[-0.00234717  0.0008202  -0.00078069 -0.00019193  0.00010243  0.00037274],1.7419336465327966,"[-0.00676224 -0.00840341 -0.01610111 -0.00204007 -0.01286798 -0.00370963
 -0.00065144 -0.00177255  0.00466184  0.006023    0.00522981  0.00720889
 -0.00166196 -0.00031759 -0.00511975 -0.01660323 -0.00192366 -0.00787386
 -0.00203319  0.02178026]",-5.152762910072787,0.0057834036081111815
ADM,0.05258339560531738,0.8981285074540051,"[-6.60975854e-04  2.69988882e-04 -4.17206243e-04  2.08713382e-04
 -1.96180931e-04 -4.86355162e-06]",1.6842013782388494,"[-0.00462076 -0.00839161 -0.01361079 -0.00268565 -0.00879851 -0.00452455
  0.0041236  -0.00215033  0.00772008  0.0069855   0.00585652  0.00931531
 -0.00427545  0.00228427 -0.00958309 -0.01329831 -0.0041851  -0.00674919
  0.00576316  0.02064569]",-5.180202278297102,0.005626868105981904
ADP,-0.08180001953322447,1.0469021579896036,[-0.0025615   0.00141774 -0.00068456 -0.00109437  0.00065319  0.00036225],1.589340956132858,"[-0.00467585 -0.00784716 -0.01464663 -0.00119329 -0.0123029  -0.00324258
 -0.00227491 -0.0022191   0.00190033  0.00414307  0.00297177  0.00564422
 -0.00348176 -0.00022085 -0.0057961  -0.01331112 -0.00330553 -0.00514501
 -0.00495809  0.02110631]",-4.7725037074549705,0.008459174326604812
ADSK,0.009025003693816471,0.9494297213075094,"[-1.75943968e-03  1.07202620e-03 -6.87924097e-04 -6.38524463e-05
  1.06908996e-04  3.88736500e-04]",1.6337081693094708,"[-0.00608582 -0.00697932 -0.01646552  0.00256876 -0.0148913   0.00129511
 -0.00368004  0.00142148  0.00361619  0.0061528   0.00647646  0.00635703
  0.00051149  0.00143888 -0.00730792 -0.01046973 -0.00564548 -0.00583162
  0.00830008  0.01663165]",-5.528433034805978,0.0039722085275027096
AEE,0.08219754367686229,0.8494578878110256,"[-2.85609593e-04  7.08025808e-04 -4.72703593e-04 -3.81151724e-04
 -3.83407198e-05 -4.82714546e-04]",1.0690960418255884,"[ 0.01582635 -0.00625395  0.0034615   0.00224905  0.00518975 -0.00152103
  0.00588879 -0.00535934 -0.00043497 -0.00636211 -0.00227402 -0.00203841
 -0.00899033  0.00230713 -0.0059783   0.007146    0.00036934  0.00807019
  0.00650166  0.00338833]",-4.644555925079424,0.00961379795844211
