,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.19804877924206427,0.7733393745359177,"[ 8.12953423e-05 -7.89100524e-04 -1.19966746e-04  2.23690531e-04
 -4.21142280e-04 -4.72718220e-04]",1.0443218563338434,"[ 0.00771083 -0.00322317 -0.00443469  0.00297258 -0.00470989  0.01075849
  0.0033301   0.00334617  0.00318063 -0.00250276  0.00447179 -0.00331912
 -0.00564124 -0.00176049 -0.00508647 -0.00245998 -0.00663799  0.00487699
 -0.0116964   0.00465235]",-5.854359707364947,0.0028673709699790556
AAL,0.08419017756777097,0.8913597272404812,"[-3.44644022e-05 -5.12343833e-04  2.22060833e-04 -1.83119910e-04
  9.11735342e-05  4.12880996e-06]",0.783419328329626,"[ 0.0087782   0.00071836 -0.00069755  0.0006581  -0.00665083  0.00643782
  0.00231377  0.00316964  0.00134779 -0.00163941  0.00446099 -0.00139707
 -0.00410778 -0.00125516 -0.00615935 -0.00063942 -0.00202852  0.00900066
 -0.00490579  0.00570611]",-5.878980339184286,0.002797636461444628
AAP,0.3506387298162931,0.6402100158451042,"[ 1.27688359e-05 -7.96034002e-04  1.95705204e-04 -2.85237235e-04
  2.11179974e-05 -2.14799846e-04]",-1.0657910530919568,"[ 0.00999517  0.00353924  0.00126774 -0.00166427 -0.00753608  0.00588606
  0.00198081 -0.00041162 -0.0045362   0.00151212  0.00811814  0.00307846
 -0.00203209  0.0007049   0.00628931 -0.00537924 -0.00666492 -0.00278559
  0.00304151 -0.01520994]",-5.612981778607012,0.0036501691185674818
AAPL,0.03860223209315816,0.9375266785753015,"[-2.33674485e-04 -1.07141841e-03  2.76934580e-04 -1.94908229e-04
  2.48283901e-05 -4.68578673e-05]",0.6823111743140345,"[ 5.95431244e-03 -5.50184007e-03 -4.77581899e-03  8.08984433e-03
  1.16724658e-03  5.83234408e-03  4.96479907e-04 -1.70550158e-03
  7.42647497e-04 -1.97173273e-03  1.54398068e-03 -5.54280161e-04
 -4.00062564e-03  6.57384186e-04 -1.83424237e-03  3.15394099e-03
 -8.39908297e-04 -7.73050645e-05  4.56870928e-03  1.02168957e-02]",-5.42724080601052,0.004395206314204871
ABBV,0.2623398238825449,0.7111437389845227,"[ 2.56557870e-04  3.60104363e-05  3.82847353e-05 -4.19169244e-05
 -1.74544177e-05 -1.34284675e-04]",1.0878609489690474,"[ 0.00585948 -0.00683375 -0.00660564  0.00806302  0.00123402  0.00882285
  0.00080223 -0.00085491  0.00359375 -0.00121399  0.00131393 -0.00428962
 -0.0036873   0.00078866 -0.00639635 -0.00420407 -0.0045202   0.00977955
 -0.00961423  0.00477929]",-6.4665512644910255,0.0015545778263964002
ABT,0.048207929603127815,0.9303339223082752,"[ 5.69527372e-04 -3.89196643e-04  2.38273621e-04  1.74583086e-04
 -8.86738436e-05 -5.71566347e-05]",0.8905968954358195,"[ 0.00489718 -0.0062232  -0.00400187  0.01060181  0.00314871  0.0006292
 -0.00214856 -0.00121478  0.00268694 -0.00143734 -0.000673   -0.00053673
 -0.00074637  0.00099829 -0.00571767  0.00301534  0.00306433  0.00266238
 -0.00178528  0.01298305]",-5.589137406717554,0.003738251064589331
ACN,0.06545049468096309,0.9163716750536867,"[ 3.22479534e-04  3.01605842e-05  9.89978016e-05  1.87424926e-04
 -3.51204833e-05  7.26356442e-05]",0.6956367993587017,"[ 0.00608833 -0.00613667 -0.00585845  0.00782108  0.00089936  0.007975
  0.00098803 -0.00090361  0.002661   -0.00217486  0.00054044 -0.00324023
 -0.00526239  0.00210642 -0.00216918  0.00131501  0.00032176  0.00331734
 -0.00347875  0.00066818]",-6.211146842669282,0.002006934505631459
ADBE,0.36647920110173615,0.6188260355813658,"[ 2.67569255e-04 -4.63755587e-04  2.09293204e-04 -8.62365869e-05
  1.47921211e-05 -8.44907293e-05]",0.0005083473348403485,"[ 8.12406986e-03 -1.73218456e-03 -1.29787085e-03  5.65191601e-03
 -2.27732883e-03  2.75813726e-03 -2.66594712e-06 -3.15606178e-04
 -5.16278421e-04 -1.54448206e-03  2.13160469e-03  1.62180189e-03
 -1.34200638e-03  1.64673099e-03 -4.29357875e-04  4.06767147e-04
  3.51779318e-04  9.91142688e-04  1.85171908e-03 -8.27343971e-04]",-4.705483474258259,0.009045539874865312
ADI,0.05168722912376648,0.9260942106082738,"[-6.20728984e-05 -4.35514215e-04 -5.70149063e-05 -9.07824329e-05
 -1.41891564e-04 -3.07547003e-04]",0.6052422315377832,"[ 0.00626184 -0.00536182 -0.00502573  0.00742191  0.00067672  0.00656722
  0.00019338 -0.00128155  0.00212586 -0.00059743  0.00156445 -0.00340309
 -0.00567181  0.00341723  0.00302408 -0.00118521 -0.00402972 -0.00020234
  0.00219551 -0.00174509]",-6.071170090434823,0.002308470510445345
ADM,0.2925445462847511,0.681641652314698,"[-1.82629001e-04 -2.32412128e-05 -1.30023387e-04 -5.93253549e-05
 -7.11963381e-05 -1.55522901e-04]",0.8066530528098931,"[ 6.17363472e-03 -6.10088919e-03 -5.98152690e-03  8.00590277e-03
  1.81329502e-03  8.23800883e-03  8.71897570e-05 -3.24230729e-03
  7.82119840e-04  1.32609155e-03  4.82180274e-03 -3.31905546e-03
 -5.95303077e-03  5.75059874e-04 -9.00731811e-04 -2.32236116e-03
 -5.18400712e-03  3.51216716e-03 -5.87684678e-03 -2.78717836e-03]",-6.575507375753274,0.0013940984071746847
ADP,0.09849167902882366,0.8786216819260669,"[-1.18552337e-04 -6.01317237e-04  5.86831911e-05  3.63306725e-05
 -1.08748588e-04 -9.17260019e-05]",0.7615448662299922,"[ 0.00793024 -0.00134064 -0.00206815  0.00274545 -0.00407756  0.00596549
  0.00068965  0.00108014  0.00049741  0.00166255  0.00808168 -0.0009627
 -0.00417759 -0.00329812 -0.00467076 -0.00160159 -0.00423923  0.00214302
 -0.00986432  0.0004686 ]",-5.455128196330402,0.004274328793322102
ADSK,0.1812873159811603,0.7965619752867139,"[ 2.09519544e-05 -1.37915787e-04 -4.16612162e-06  1.40350719e-04
 -8.71894544e-05 -8.31562218e-07]",0.8954669157624364,"[ 0.00773274 -0.00083494 -0.000917    0.00268351 -0.00582168  0.0036725
  0.00151803  0.00574564  0.00391519 -0.00392039  0.00088193 -0.00057498
 -0.00016209 -0.00085879 -0.00768988 -0.00101395 -0.00046692  0.00447591
 -0.01128724  0.00945304]",-5.790758062097678,0.0030556649144651846
AEE,-0.08182618529011841,1.0637805674604832,"[-3.52391959e-04 -8.88617574e-04  2.16161445e-05  3.78599432e-05
 -1.74495047e-04 -1.39566633e-04]",0.7823023762832443,"[ 0.00863427  0.00240729  0.0019001   0.0003205  -0.00780723  0.00197901
  0.00190151  0.00396483 -0.00150831 -0.00275459  0.00504164  0.0039789
 -0.00207858 -0.00177923  0.00153371  0.00332053 -0.00187021 -0.00723558
  0.00789162  0.00190777]",-5.877006899230875,0.002803162880247057
AEP,-0.0073796303343586596,0.9854808542090326,"[-6.83345656e-05 -1.29748342e-03  1.73585847e-04  3.19236287e-07
 -2.21795933e-04 -2.93199258e-04]",0.7373634373383126,"[ 8.37737769e-03  7.40225462e-04 -8.33620849e-05  1.46460914e-03
 -5.92829178e-03  5.28816581e-03  2.67430975e-03  1.58671621e-03
 -2.26769428e-03 -2.90584659e-03  4.95949494e-03  2.92408411e-03
 -4.41425293e-03 -1.66549364e-03  4.10175382e-04  4.59731796e-03
 -2.11848090e-03 -3.26912149e-03  1.07344080e-02  5.58659869e-03]",-5.406916344131786,0.004485450493061302
AES,0.07976211039445624,0.902032788172942,"[-1.65694934e-04 -1.76323000e-04 -7.86586486e-05 -1.66783093e-04
 -4.13584428e-05 -2.09789747e-04]",0.7664973580274745,"[ 0.00573591 -0.00702691 -0.00637097  0.00847346  0.0010407   0.00834459
  0.00175757 -0.00037418  0.00239136 -0.0039005   0.00025487 -0.00167917
 -0.00373994  0.00025304 -0.00474931  0.0021134  -0.00037726  0.00358249
 -0.00355356  0.00427991]",-6.072444552636662,0.0023055303260106534
AFL,0.03593467809826687,0.9375585165746406,"[-5.03845799e-04 -1.37240217e-04 -2.40254047e-04  2.91507244e-04
 -2.24432245e-04  1.71513080e-05]",0.9393356669799421,"[ 0.00742082 -0.00317318 -0.00390508  0.00375589 -0.00390667  0.00903874
  0.00295169  0.00331586  0.00381551 -0.00426588  0.00088166 -0.00317954
 -0.00469546 -0.00012364 -0.00742504  0.00065879 -0.00045486  0.00858976
 -0.01062146  0.00752586]",-5.610839444815724,0.0036579973815962664
AIG,0.39585200970099155,0.5739226830790602,"[ 4.37003489e-04  2.10370884e-04 -2.62373367e-05  1.56429856e-04
 -1.13995914e-04 -1.38681784e-04]",1.1241354823081133,"[ 6.48972873e-03 -5.67745809e-03 -6.04290237e-03  6.58740605e-03
  2.91849492e-05  9.03850990e-03  5.48113828e-04 -5.28841211e-04
  3.91800993e-03  9.84706015e-04  3.67660203e-03 -5.77700411e-03
 -4.59664913e-03  8.35275961e-04 -5.19083044e-03 -7.25621435e-03
 -6.94494463e-03  1.06855955e-02 -1.48468446e-02 -3.10280891e-04]",-6.030025654408798,0.002405432267885202
AIZ,0.23799883516177087,0.7350183808877071,"[ 2.21017735e-04  1.95179000e-04 -5.00072411e-05  1.14163912e-04
 -7.54210946e-05 -7.08642423e-05]",0.8545758426345761,"[ 0.00555616 -0.00658628 -0.00573366  0.0087801   0.00204822  0.00540266
 -0.00159392 -0.00135923  0.00368691  0.00249262  0.00471889 -0.00513543
 -0.00504921  0.00018005 -0.00434845 -0.00427585 -0.00531154  0.00651651
 -0.01145518 -0.00201119]",-6.224036573349019,0.001981231667558088
AJG,0.2647746824748921,0.7117843852478808,"[ 3.03945561e-04 -3.30161592e-04 -6.13431567e-06  2.76399695e-04
 -2.55721597e-04 -1.98282645e-04]",0.896479632148101,"[ 5.54532093e-03 -6.21713729e-03 -4.79417468e-03  8.88175619e-03
  1.11018860e-03  4.31876608e-03 -3.44374724e-05  2.64710887e-04
  2.68579515e-03 -2.70910354e-03  4.08974509e-04 -5.18192108e-04
 -1.63887628e-03 -1.68959581e-04 -5.18409086e-03  2.23359482e-03
  3.42358259e-04  9.60217623e-04 -8.09141103e-04  1.04681981e-02]",-5.748258854314418,0.0031883273088034094
AKAM,0.03845752368452669,0.9376548323315413,"[ 2.55488840e-04 -4.25110479e-04  1.40011145e-04  1.38131626e-04
 -1.07244745e-04 -6.60917828e-05]",0.8477748631151184,"[ 0.0055585  -0.00606282 -0.00515781  0.00903968  0.00244294  0.00563808
  0.00021497 -0.00286051  0.00028529 -0.00205861  0.00088359  0.00025228
 -0.0020513   0.00010077 -0.00565411  0.0034192   0.00238458  0.00363202
 -0.00030021  0.01105256]",-5.714071904356118,0.003299211084622994
ALB,0.31114578787070124,0.661317774469106,"[ 6.75451927e-04  2.29846095e-04  1.21193676e-04  1.55615601e-04
 -2.90353006e-05 -3.45759782e-05]",1.2377134908821803,"[ 7.58396733e-03 -2.65949393e-03 -4.04562707e-03  4.54325606e-03
 -7.45543586e-04  9.23039144e-03  1.43705877e-03 -3.39451482e-03
 -7.27718152e-05  6.45887240e-04  3.14485240e-03 -3.72368411e-03
 -5.44338372e-03  3.27701494e-03 -1.75218748e-03 -5.69424366e-03
 -5.14252319e-03  1.14033568e-02 -1.35634556e-02 -1.68357332e-03]",-6.55802465803355,0.001418685333005874
ALGN,0.10766860873951149,0.8699323438783436,"[ 3.79717543e-04 -3.99630272e-04  2.53997786e-04 -2.20434088e-04
  7.86249889e-05 -1.42968279e-04]",0.6704666951428392,"[ 5.98659653e-03 -4.45937211e-03 -3.67162953e-03  8.34507928e-03
  2.61939892e-03  2.86290605e-03 -2.09136246e-03 -4.51669644e-03
 -8.00258928e-04  2.26737633e-03  3.21613573e-03  5.89173456e-05
 -3.89711050e-04  2.02831252e-03 -1.15528056e-03 -4.38050959e-03
 -2.76770218e-03  4.73720616e-03  1.19181569e-03 -1.45488672e-03]",-6.010878996540728,0.0024519319931720833
ALK,-0.0019524364961089353,0.9818702964069064,"[ 1.31432154e-03 -1.49321759e-03  7.40560800e-04 -9.15333314e-05
 -6.15788844e-05 -3.57397245e-04]",0.5687976817991676,"[ 8.18169928e-03  5.41152704e-04  3.27140145e-05  2.45014311e-03
 -4.13512679e-03  2.69730916e-03 -1.62339583e-04 -8.62984647e-05
 -1.44188525e-03  1.86780582e-03  7.31685816e-03  1.22042818e-03
 -2.28521667e-03 -2.18299003e-03 -3.54387853e-03 -1.39567762e-03
 -3.70990797e-03  3.70349409e-03  3.78512800e-04  5.14001590e-03]",-5.258658013992758,0.005202281425215304
ALL,-0.020270547423940324,1.0065214573112895,"[-1.02870799e-04 -3.09060140e-04 -1.51297718e-05  8.93668142e-05
 -1.10929560e-04 -6.15227274e-05]",-0.7184957969012774,"[ 0.0053828  -0.00453225 -0.00248062  0.01017042  0.00410486 -0.00191667
 -0.00393202 -0.00482467 -0.0006808   0.00230376  0.0012598   0.00120785
  0.00145377  0.0028148  -0.0014256  -0.00141587  0.00288924  0.00269497
 -0.00296262 -0.00243792]",-5.906845243101964,0.0027207566883902337
ALLE,0.020117638440777755,0.9550419760458302,"[ 3.44707534e-04 -4.90366028e-04  1.21222290e-04  2.87947126e-04
 -2.04712860e-04 -8.84738575e-05]",0.8453116445628336,"[ 0.00788031 -0.00257266 -0.00413795  0.00336475 -0.00254498  0.01022331
  0.001722   -0.00140536  0.00061853  0.00159437  0.00623141 -0.00447346
 -0.00870127  0.00127273  0.00112386 -0.0029809  -0.00591457  0.00592082
 -0.00143853 -0.00911882]",-5.885387773800447,0.002779768095065202
AMAT,0.086146567284522,0.893515135582857,"[ 1.39101927e-04 -2.51622525e-04  1.03193394e-04 -2.16178736e-04
  3.84105290e-05 -1.76909511e-04]",-0.820202561911624,"[ 0.00579556 -0.00375497 -0.00190454  0.0091133   0.00235513 -0.00029156
 -0.00114407 -0.00394915 -0.0031154  -0.00289794 -0.00127256  0.00546865
  0.00212428  0.0033278   0.00279403  0.00427415  0.00532169 -0.00593379
  0.00982288 -0.00364094]",-6.293533411842529,0.0018482178808075325
AMCR,0.14957355314865492,0.823228757482574,"[-2.18740757e-04  5.02535415e-04 -1.20465474e-05 -4.17180764e-04
  2.58203508e-04  4.40765268e-06]",1.209462389285707,"[ 0.00666342 -0.00519777 -0.0056167   0.00548962 -0.00252054  0.0095239
  0.00196774  0.00376802  0.0065824  -0.00247801  0.00213987 -0.00692986
 -0.00760596 -0.0010464  -0.00963303 -0.00045903 -0.00324439  0.01298979
 -0.00836963  0.0084139 ]",-5.651120027999876,0.0035135792631075524
AMD,0.10894967766434326,0.8677779900189461,"[ 4.26418659e-05 -5.53310015e-04  2.66764924e-04  2.09358924e-04
 -1.33603403e-06  2.50907067e-04]",-1.1621733304228952,"[ 0.00542312 -0.00361381 -0.00069144  0.01017731  0.00297892 -0.00439841
 -0.002522   -0.00346461 -0.0030764  -0.00371668 -0.00335705  0.00763272
  0.00508106  0.00328277  0.00132549  0.00742662  0.00980636 -0.0080821
  0.01437631  0.00538913]",-6.017525733926798,0.0024356886874199735
AME,0.016715532764135694,0.9546413873725426,"[-3.02478628e-05 -2.07943947e-04 -6.83401489e-05  2.44197074e-05
 -1.22815434e-04 -1.75165174e-04]",1.0106671146443291,"[ 5.23172826e-03 -7.14388195e-03 -5.75376489e-03  9.31759248e-03
  1.35225506e-03  4.62359632e-03 -1.02323992e-03  1.51101499e-03
  5.90941375e-03 -7.89827118e-04  1.40016673e-03 -4.52143676e-03
 -3.25751346e-03 -8.06143744e-04 -9.22416770e-03 -1.97611208e-04
 -4.94988725e-06  6.90247947e-03 -1.27083894e-02  7.68008499e-03]",-5.469910857543563,0.004211607574308742
AMGN,-0.2910790694397302,1.2564087272294246,[ 0.00059448 -0.00034996  0.00022468  0.0001935  -0.00012257 -0.00011302],1.3365428584157824,"[ 6.18570791e-03 -5.00399804e-03 -5.23650235e-03  6.07878203e-03
 -1.84346667e-03  8.83001127e-03  1.97975302e-03  3.13140520e-03
  6.06582717e-03 -3.58235676e-03  2.90580700e-04 -5.59935753e-03
 -5.19763491e-03 -6.17704343e-04 -1.19037448e-02  3.14349546e-05
 -7.66214724e-04  1.40352280e-02 -1.25683072e-02  1.57248578e-02]",-5.645709815253129,0.0035326399892223127
AMP,0.0519556979486483,0.9332175486597962,[-0.0006518  -0.00031206 -0.00037663 -0.00013404 -0.00023131 -0.00040798],-0.7956922302047466,"[ 8.16800516e-03 -8.09999915e-05 -1.16384459e-03  3.06493997e-03
 -2.50704826e-03  5.66359349e-03  1.10700636e-03 -3.40101816e-03
 -3.89822781e-03  2.10599510e-04  3.74120950e-03  1.81544566e-03
 -2.86624238e-03  4.21669399e-03  8.38074987e-03 -2.72815626e-03
 -3.81298654e-03 -3.61258001e-03  5.99437940e-03 -1.35939047e-02]",-5.648254150400407,0.003523663193965607
AMT,0.0017062405861891217,0.9823187658047514,"[ 7.37858700e-04 -5.11064281e-04  3.25792658e-04  3.98914342e-04
 -1.44486703e-04  6.22870287e-05]",-0.6217368255086176,"[ 0.00626124 -0.00318658 -0.00190723  0.00777022  0.00151856 -0.00040271
 -0.00300698 -0.0030936  -0.00053807  0.00258941  0.00300482  0.00120085
  0.00221972  0.00248784  0.00049075 -0.00606387 -0.00238708  0.00139107
 -0.00318887 -0.00728856]",-5.413801996299074,0.004454671330066588
