,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.1650509562782269,0.7796836198707857,[-0.0010478   0.00051626 -0.00023524 -0.00035105  0.00029508  0.00032914],1.365145540226908,"[ 0.00309686 -0.00380692 -0.01403135  0.00919926 -0.01297916  0.00978819
 -0.00341254  0.00491533 -0.0035026  -0.00152649 -0.00352237 -0.00263276
 -0.00156832  0.00199435  0.00867675  0.0043668   0.0093453   0.00130761
 -0.01897     0.00560211]",-4.7522898410131456,0.008631906861336063
AAL,-0.10512313855053901,1.0458159104409743,[-0.00055182  0.00058798 -0.00075565  0.00068839 -0.00053985 -0.00015295],1.129877102260088,"[ 0.00469473 -0.00458906 -0.01210621  0.00695659 -0.01363147  0.0057809
 -0.0060319   0.00225495 -0.00569071 -0.00071954 -0.00204556 -0.00079289
  0.00122779  0.0007633   0.01064374 -0.00051125  0.00885122 -0.00192593
 -0.01397547  0.00382246]",-4.652053179486894,0.00954199038549831
AAP,-0.029870591798990716,0.969773900627341,"[-4.43786501e-03  9.30744828e-04 -1.27671953e-03 -2.00131720e-03
  7.78869984e-04  6.05355579e-05]",1.1414766189945753,"[ 6.03132889e-03 -5.79404145e-03 -1.01028710e-02  4.01050801e-03
 -1.23010411e-02 -3.73565302e-05 -5.81627500e-03 -3.92258070e-03
 -3.97312839e-03 -2.57628143e-03  3.05104637e-03 -8.91494723e-04
  4.44931279e-03 -3.08512118e-04  8.70944132e-03 -3.83548720e-03
  1.60062355e-03 -2.47741786e-03 -1.66141222e-02  1.37593861e-02]",-4.418424413986842,0.01205320819795682
AAPL,0.1258318362643412,0.7969059306102804,[-0.00116656 -0.00140372  0.00034499 -0.00065913  0.00035664  0.00026211],1.3092175703944393,"[ 0.0027422  -0.00423414 -0.01563468  0.00819056 -0.01706414  0.00778339
 -0.00641026  0.00242339 -0.00531527 -0.00398792 -0.00352036 -0.00791303
 -0.00156866 -0.00418877  0.00745022 -0.0008355   0.0099259   0.00184226
 -0.01000901  0.00505518]",-4.934177345281291,0.007196378646301624
ABBV,0.027334525316990706,0.922125495983978,[-0.0013772   0.00423624 -0.00114057 -0.00041228  0.00072738  0.00089834],1.238663555051754,"[ 0.00544125 -0.00526221 -0.0104339   0.00553596 -0.01010151  0.00313037
 -0.00195996 -0.00037457  0.00141484 -0.0013587   0.00783117 -0.00017901
  0.00585079  0.00218209  0.00933054  0.00287164  0.00154159  0.00269875
 -0.02550535  0.00330191]",-3.8807441008337005,0.020635464601097414
ABT,0.18589964430379727,0.7596168149373532,[-0.00298512  0.00114629 -0.00129119 -0.00105353  0.00018114 -0.00031013],1.3548471153209336,"[ 0.00242536 -0.00394981 -0.01600952  0.00901434 -0.01672026  0.00997067
 -0.00514483  0.00630228 -0.00292946 -0.00055531 -0.00071949 -0.00338266
 -0.00071513 -0.00047434  0.00604066  0.00271555  0.00722276  0.00312151
 -0.01243303 -0.00096453]",-4.8747770338254615,0.007636796776409501
ACN,-0.06399135066960455,1.0160215541420619,"[-1.63810257e-03  4.48065576e-04 -7.40162924e-04 -6.69608237e-04
  8.81023904e-05 -2.70042733e-04]",1.1468104644671846,"[ 0.00552333 -0.00502573 -0.01068359  0.00586264 -0.01212103  0.00370863
 -0.00530444  0.00014734 -0.00439174 -0.00160261  0.00036053 -0.00252024
  0.00206725 -0.00317167  0.00761579 -0.0078272   0.00333623 -0.00607248
 -0.01550724  0.01280819]",-4.338117263663814,0.013061095668556679
ADBE,-0.06232606895240132,1.0236307064182821,[-0.00088635  0.0014054  -0.00041003 -0.00068705  0.0004635   0.0001705 ],1.1305964645062985,"[ 0.0043027  -0.00425251 -0.01244209  0.0078412  -0.01221945  0.00808968
 -0.00299918  0.00599663 -0.00042939  0.00194265  0.00396396  0.00123756
  0.00275481  0.00078027  0.00661797 -0.00218669  0.00209459 -0.00350099
 -0.0175996   0.00378308]",-4.624880142175552,0.009804830151008024
ADI,-0.07749931981600372,1.0076504177728038,"[-1.61691494e-03 -3.01552356e-04 -3.40190860e-04  5.66113349e-05
  4.05525711e-06  4.25242737e-04]",1.4470689900081555,"[ 0.00318876 -0.00482937 -0.01442661  0.00686601 -0.0149288   0.00451082
 -0.0052856  -0.002645   -0.00463354 -0.00634315 -0.00229556 -0.00651868
  0.00065865  0.00035263  0.01127604  0.00408953  0.00910969  0.0021269
 -0.02278576  0.00587835]",-4.894477164419005,0.007487823100993749
ADM,0.09007547097520154,0.8712969804449047,[-0.00010741  0.0009256  -0.00055841  0.00013357 -0.00016121 -0.0001731 ],1.2626428284565072,"[ 6.92032068e-03 -5.98381169e-03 -8.78611648e-03  3.89351798e-03
 -1.19658851e-02  5.04918644e-04 -7.23092003e-03 -1.28607064e-03
 -6.71545557e-03  8.36013728e-04  1.92891346e-05  3.70154356e-03
  3.22075721e-03  2.21067036e-03  8.09352031e-03 -3.09044368e-03
  1.57295860e-03 -1.09108660e-03 -1.63820148e-02  2.38630403e-02]",-4.471611181621642,0.011428886995692961
ADP,0.1236928530584152,0.8339309036343662,[-0.00189107  0.00114876 -0.00053518 -0.00128266  0.00067283  0.00012115],1.4691670377832176,"[ 0.00555553 -0.00578911 -0.01046542  0.00450874 -0.0121621  -0.00012588
 -0.00677498 -0.00700239 -0.00881767 -0.00642205 -0.00664295 -0.00299547
 -0.00059072  0.00381338  0.01089923  0.00569845  0.00808872  0.00164505
 -0.02532986  0.00525394]",-4.4068276940675615,0.012193799500936995
ADSK,0.19140886224586723,0.7471656243926209,"[-4.02759888e-04  3.49684273e-04 -3.16733350e-04 -6.45849741e-05
 -5.15504298e-05 -1.04183300e-04]",1.4756223746166264,"[ 3.85029234e-03 -3.85897196e-03 -1.26813363e-02  9.34752642e-03
 -1.20325176e-02  1.02714500e-02 -4.43082410e-03  6.33539235e-03
 -6.46483951e-03  8.15888085e-05 -6.90951329e-03 -1.02188497e-03
 -2.01151072e-03  4.76855942e-04  1.08283694e-02 -3.05550453e-03
  1.16592237e-02 -6.30560871e-03 -1.23218272e-02  1.59367554e-02]",-5.147839824248761,0.005811946001106125
AEE,0.14069361259002452,0.7882438751775982,"[-6.38578036e-04  1.76256262e-03 -7.70836503e-04 -1.20866743e-04
  4.39630429e-05 -4.77106784e-05]",-1.202853749257889,"[ 0.00327853 -0.00236354 -0.01305612  0.01064053 -0.00892804  0.01221655
  0.00228615  0.00736786  0.00486788 -0.00222526  0.00325368 -0.00800699
 -0.00330005 -0.00394551 -0.00172198  0.00240618  0.0051427   0.00384868
  0.00274317 -0.01388616]",-4.486456662155912,0.011260472863659983
AEP,0.20265741687412833,0.7339983028055601,"[-9.32655840e-04  1.38457442e-03 -6.28617011e-04 -3.23797559e-04
  1.63045700e-04  2.87193637e-05]",-1.1820137841249436,"[ 0.00281468 -0.00286407 -0.01491145  0.00958986 -0.01378884  0.01061245
 -0.0015591   0.00674577  0.00239792 -0.00143265  0.00388996 -0.00716993
 -0.00166675 -0.00500035 -0.00111801 -0.00033368  0.0035192   0.00320411
  0.00179348 -0.00966828]",-4.76612428580266,0.008513311464678472
