,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.0653469662959085,1.019711334841533,"[-8.96581209e-04  8.93662742e-04  8.25617307e-06  4.34078486e-04
 -5.57384941e-05  6.62516083e-04]",1.1088160515385486,"[ 0.01690606 -0.00687259 -0.00262515  0.01171158 -0.01254046 -0.00358044
  0.00968142 -0.00323923 -0.00119966  0.00574757  0.00042237  0.00032604
 -0.0022867   0.00243609 -0.00093561 -0.00341648  0.00446369 -0.00027405
  0.00501422  0.00874206]",-4.849012756459941,0.007836109880609465
AAL,-0.047585370413657235,0.9885674095258761,"[-1.94695906e-03  2.42425344e-03  7.66668744e-05  2.15615620e-04
  1.46659027e-04  1.12473491e-03]",-1.1546076183171132,"[ 0.01107298  0.00088092 -0.00435977  0.0033391   0.00521621  0.00338467
 -0.0025536   0.00318985 -0.00233933 -0.00297398 -0.00067884  0.00015185
  0.00408039 -0.00565132  0.00146234  0.0108367  -0.00343851  0.00344833
 -0.01948864 -0.01116741]",-4.271092324222498,0.013966518851227409
AAP,-0.0180333528523231,0.9501761509479961,[0.00164476 0.00196209 0.00025021 0.00048963 0.00022714 0.00047741],-0.9460070773451174,"[ 0.01463481 -0.00289863 -0.00602703  0.00777663  0.00148019 -0.00364911
  0.0016071   0.00653089 -0.00457326 -0.00745433  0.003593    0.00301993
 -0.00044802 -0.00266356  0.00035878  0.00544251  0.00107405  0.00072844
 -0.01247147 -0.00146086]",-4.548497496862767,0.010583093575382058
AAPL,-0.06641949978542921,1.0260309907833995,[-0.00020779 -0.00059644  0.00048772  0.00032836  0.00012149  0.00069081],0.8862736445353332,"[ 0.01685524 -0.00503392 -0.00639529  0.01034195 -0.00272102 -0.00594674
  0.00426386  0.00411549 -0.00257989 -0.0029279   0.00179099  0.00136751
 -0.00049051  0.00297243 -0.00326996 -0.00298115  0.00453003  0.00251193
  0.00652705 -0.00260815]",-4.742609177343295,0.008715875227487273
ABBV,0.031079216091928777,0.9330875648952212,"[-5.23314674e-04  7.18628958e-04 -2.92751736e-05  5.63616179e-04
 -2.97525318e-04  3.36728378e-04]",1.2823957470038059,"[ 0.0176216  -0.008058   -0.00203849  0.01233073 -0.01318005 -0.00195892
  0.00509656 -0.00541649  0.00462174  0.00297323 -0.00120666  0.00429123
 -0.00215231  0.00249654 -0.00451437 -0.0045651   0.00547221 -0.00143046
  0.00946414 -0.00305432]",-5.082717795583622,0.006203027525300008
ABT,0.07805405299988256,0.8851745140216822,"[-1.49764291e-05  4.08808996e-04  1.41627807e-04  6.51635126e-04
 -2.13838258e-04  4.23672988e-04]",1.2491991202288029,"[ 0.01761447 -0.00798706 -0.00209537  0.01249019 -0.01375006 -0.00256159
  0.00658702 -0.00516061  0.00370662  0.0038008  -0.00146406  0.00397763
 -0.00182015  0.00172455 -0.00493062 -0.00406078  0.00730967 -0.00223521
  0.00925954 -0.00165659]",-5.0389107665015676,0.006480803583536182
ACN,-0.002802826725664528,0.960514171514035,[-0.00053314  0.00253786 -0.00091748  0.00071368 -0.00026803  0.00025076],1.0613464688515009,"[ 0.0135832  -0.00247292 -0.00223275  0.00701958 -0.00651889  0.00260569
  0.00531932 -0.00501962 -0.0010642   0.01004399 -0.00124542 -0.00569878
  0.00110007  0.00716674 -0.00215151 -0.00518853  0.00225558  0.00176189
  0.01370831  0.01053556]",-4.67777388642587,0.009299693034358758
ADBE,-0.0369601072927911,0.9912156665497887,[-0.00044753  0.0017151  -0.00017376  0.00025525 -0.00014913  0.00022212],0.780740757033121,"[ 0.01237923 -0.00048842 -0.00332579  0.00496652 -0.0004156   0.00357195
  0.00125495 -0.00138369 -0.00256036  0.00509104 -0.00025786 -0.00639387
  0.00494351  0.00658543 -0.00570832  0.00271986 -0.00314519 -0.00523633
  0.01310538  0.00171486]",-4.36632215315271,0.012697855562102164
ADI,-0.06480297589275047,1.0166071247114072,"[-1.21197706e-03 -3.85559927e-04 -4.58386370e-04  7.16132324e-04
 -6.32590920e-04  8.88746335e-06]",1.03085032284243,"[ 1.75125731e-02 -5.99385461e-03 -5.91274815e-03  1.11634170e-02
 -4.54489414e-03 -5.58189736e-03  3.23035433e-03  2.23573836e-03
  9.09592605e-04 -3.10707627e-03  6.40024062e-05  4.66922958e-03
 -1.76489212e-03 -9.91414359e-05 -2.39984384e-03 -2.77718192e-03
  6.22067496e-03 -7.72577840e-04  8.72764791e-03  8.60173954e-03]",-4.62703822061014,0.009783693374118897
ADM,-0.008935932776055467,0.9681056106418696,[-0.00042305  0.0014364  -0.00019051  0.00066936 -0.00018727  0.00053764],1.2540509397907056,"[ 1.87369955e-02 -8.22273678e-03 -4.35442636e-03  1.32011276e-02
 -1.06179859e-02 -5.60308987e-03  5.31911806e-03 -1.79385857e-03
  4.07541721e-03  7.05501382e-04 -2.88265011e-03  5.34077447e-03
  3.65725696e-05 -6.07193102e-04 -6.14117375e-03 -2.23617345e-03
  8.57347722e-03 -1.78325874e-03  6.45331582e-03 -4.23597523e-03]",-4.801814296453624,0.008214829384759457
