,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.014321000830019788,0.9646456452216504,[ 0.00035649 -0.00146324  0.00018088  0.00041367 -0.00045668 -0.00032701],0.9357963289258553,"[ 0.00717984  0.00181504  0.0020763   0.0045441  -0.00231252 -0.00056199
  0.00121251 -0.00156787 -0.00426189 -0.00786434 -0.00332946  0.00417501
 -0.00268814  0.00430113 -0.0012692   0.00800588  0.00779785  0.00218968
 -0.00328369  0.01469271]",-5.3518119698592255,0.004739555282854963
AAL,0.23174109084184036,0.7549105588502534,"[ 1.37995214e-04 -9.71500774e-04  3.17738884e-04 -1.57817696e-04
  3.38408968e-05 -5.95925146e-05]",1.2767048987695537,"[ 0.00597703  0.0017945   0.00350756  0.00682291 -0.00056021 -0.00614789
 -0.00462426  0.00045236 -0.00015916 -0.00653933 -0.00664525  0.00474061
  0.00226954  0.00531162 -0.00746804  0.00550986  0.01689047  0.0090881
 -0.00097757  0.01672798]",-5.664692023664591,0.0034662151205831966
AAP,0.13660981913176223,0.8497163329193923,"[ 3.03540048e-05 -1.28752117e-03  4.29499959e-04 -2.47699008e-04
  6.58519688e-05 -6.02948335e-05]",-1.1958148508840611,"[ 0.007413   -0.00533667 -0.00426517  0.00449724 -0.00462821  0.00608194
  0.00059888  0.00424787  0.00617022  0.00147123  0.00489834 -0.00145385
  0.00262729 -0.00230215 -0.00304894 -0.0104261  -0.00896134  0.00045249
 -0.0071044  -0.0162937 ]",-5.546688811764461,0.0039003506806854255
AAPL,0.010318945336508551,0.9652471676000411,"[-6.42270357e-05 -1.81080424e-03  6.48882744e-04 -2.49673774e-04
  1.32431113e-04  1.13059216e-04]",0.9157477155760718,"[ 0.0071421   0.00092676  0.00110366  0.00483805 -0.00068688  0.00035725
 -0.00022953 -0.00413275 -0.00779745 -0.00165838  0.00176624  0.00564118
 -0.00321763  0.00359805  0.00626782  0.00778152  0.00368091 -0.0059549
  0.01396846  0.00836458]",-5.262357499386013,0.0051830712169231505
ABBV,0.3846949417893616,0.6130528925271416,"[ 1.62993836e-04  1.93728743e-04 -8.56590598e-05 -1.24427699e-04
  4.91720531e-06 -1.60995153e-04]",1.5977968718854068,"[ 0.00509622  0.00210924  0.00317711  0.00985765  0.00726366 -0.00439958
 -0.00269813 -0.00701113 -0.00405853 -0.00813491 -0.008992   -0.00072727
 -0.00579559  0.01028707 -0.00721279  0.00646944  0.00482232  0.01969108
 -0.0099013   0.01316416]",-6.207402287720333,0.0020144636700540554
ABT,0.07079960886533253,0.9045868218696669,"[ 9.88778660e-04 -6.20935612e-04  4.32745209e-04  3.68932560e-04
 -1.38424745e-04  1.43759582e-06]",0.8573550190124305,"[ 0.00646725 -0.00065508  0.00023626  0.00681714  0.00198872  0.00014539
 -0.00143841 -0.00430413 -0.00538857 -0.00147317  0.00087077  0.00352389
 -0.00350235  0.00237816  0.00093619  0.00819916  0.00574846 -0.00127084
  0.00715557  0.01571816]",-5.454375686522054,0.004277546478181049
ACN,0.2522153577028008,0.7316289247328527,"[ 7.14319369e-04 -4.37771330e-04  3.74180452e-04  3.91525422e-04
 -6.04527831e-05  2.08756681e-04]",0.5843823511522938,"[ 6.32181353e-03 -4.05054999e-03 -3.07754398e-03  7.50176591e-03
  2.57055871e-03  4.62463349e-03  1.06880407e-03 -3.18701476e-03
 -1.58819754e-03 -2.89419045e-03 -5.17700672e-04 -1.18611119e-06
 -3.94347354e-03  4.98865463e-03  2.45312955e-03  5.35600103e-03
  6.73699553e-03 -9.44276851e-04  3.03831721e-03  1.48865959e-03]",-5.979274782939466,0.0025306609053654724
ADBE,0.08309931805644977,0.9013765618268544,"[ 5.19860883e-04 -8.62326448e-04  6.16809679e-04 -8.40689442e-05
  1.89028541e-04  2.02817773e-04]",-0.5434273256421094,"[ 0.00788805 -0.0003484   0.00011534  0.00247949 -0.008049    0.00158713
  0.00131556  0.00522983  0.0039084  -0.00534161 -0.00073238  0.00117038
  0.00106711  0.00156748 -0.00284255 -0.00169103  0.00243223  0.00343603
  0.00193943 -0.00435803]",-5.288628127495312,0.005048681658519324
ADI,0.1621592796829214,0.8150546554131666,"[ 3.13601739e-05 -5.00333390e-04  4.97262563e-05 -5.14904976e-05
 -8.55546452e-05 -1.73594460e-04]",0.6188659587531139,"[ 6.09121053e-03 -5.13786841e-03 -4.04709293e-03  8.12838065e-03
  3.24305630e-03  5.27056472e-03  2.06540392e-04 -2.33415909e-03
  2.17591575e-03 -7.56876580e-04  2.48762799e-05 -4.40852959e-03
 -5.18475414e-03  6.14432403e-03  2.67814125e-03  1.38511399e-04
 -3.96210392e-03  2.08944497e-03  1.52771029e-03 -1.78186781e-03]",-5.962729351655734,0.0025728800856253302
ADM,0.3210117590616516,0.6641863820540046,"[ 2.26274892e-04 -3.53288389e-06  3.74133263e-05  7.51174798e-05
 -2.37167785e-05  1.29992406e-07]",1.0615915330695143,"[ 0.00508986 -0.00266508 -0.00036134  0.01095353  0.0080819  -0.00111082
 -0.00385206 -0.00555949 -0.00058745 -0.00344008 -0.00553767 -0.00180459
 -0.00359965  0.00789769 -0.00547181  0.00331194  0.0055857   0.01274362
 -0.0088708   0.00695906]",-6.766589973574646,0.0011516150004380855
