,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.09813464758049353,0.8754643460916798,"[ 5.36027363e-04 -9.39198903e-05  5.40697313e-05  2.00808378e-04
 -4.27061152e-05 -1.72270601e-05]",0.8995331144988973,"[ 0.01032492 -0.00826029 -0.00321771 -0.00076158 -0.00842532 -0.00156744
 -0.00655841  0.00068819 -0.00335902 -0.00279752 -0.00386407 -0.0004988
 -0.00362301  0.00494145  0.00177323 -0.00423352 -0.00734512 -0.00624001
  0.00745316 -0.00437269]",-5.576515510163814,0.003785733914244984
AAL,0.026155949917594148,0.937049774960544,"[ 5.24661805e-04  2.24537268e-04 -9.69117160e-05  1.63801550e-04
  1.33091115e-05 -3.25336466e-06]",1.2962675552274112,"[ 0.00879307 -0.0065098  -0.00091102  0.00209232 -0.00364835 -0.00120107
 -0.00267612 -0.00278107 -0.00052831 -0.0062093   0.0004894  -0.00536756
 -0.00178125 -0.00477759 -0.00309252 -0.01281175 -0.00867363 -0.00727151
  0.01920853 -0.01520337]",-5.021013524374845,0.006597836251554334
AAP,0.05264855104591223,0.9167705390349562,"[-1.87110869e-04 -5.79480816e-04  4.30944704e-05 -2.01621880e-04
 -1.86555451e-06 -1.55335650e-04]",0.7845968654705521,"[ 6.83444876e-03 -4.15089762e-03 -1.57897415e-05  6.19813985e-03
  1.40833498e-03  1.04746694e-03  4.74944821e-04 -6.83522037e-03
 -6.23177440e-03 -7.67122107e-03 -1.65860343e-03  4.67276567e-04
 -2.58690132e-03 -1.89996127e-03 -7.50203037e-03 -5.20465747e-03
 -8.16408264e-03  2.46066344e-03 -5.32433517e-04 -1.17354326e-02]",-5.038171293724196,0.00648559773371501
AAPL,0.40756565115017335,0.5646403076013431,"[ 6.49017765e-05 -4.47317614e-05 -7.88065878e-07  1.06054194e-04
 -2.76517326e-05  2.65882095e-05]",1.1290627327541187,"[ 0.01015335 -0.00600662  0.00185473  0.00016831 -0.00568047 -0.00574966
 -0.00917348 -0.00336521 -0.00417807 -0.00340465 -0.0041313  -0.00553429
 -0.00813149  0.0023831   0.00035428 -0.00431685 -0.00924413 -0.01029559
  0.01042819 -0.00470208]",-5.994578873829558,0.002492226294408701
ABBV,-0.07139536872431815,1.0445830900465325,"[-5.17621790e-04 -3.51986254e-04  3.58943573e-04 -5.81530848e-04
  1.93957527e-04  1.82113860e-05]",1.1056850946950947,"[ 0.00764233 -0.00639129 -0.00355687  0.00396451 -0.00272478  0.00310012
  0.00206711 -0.00131914 -0.00056451 -0.00879873 -0.00203419 -0.00092977
  0.00154495  0.00067135  0.00036495 -0.01308875 -0.0105616  -0.00650572
  0.01665063 -0.01260827]",-4.936732436302332,0.007178014714587689
ABT,0.10950240512963728,0.8715090632890944,"[ 1.13714808e-03 -4.69737711e-04  7.40340385e-04  6.41977190e-05
  1.12199801e-04  1.49172328e-04]",0.8171148710362008,"[ 0.0096597  -0.00758277 -0.00299157  0.00030133 -0.00776361 -0.00140498
 -0.00784602  0.00037682 -0.00604526  0.00104255 -0.00253209  0.00355249
 -0.00295304  0.00464585 -0.00168777 -0.00171871 -0.00737004  0.00012004
  0.00411228 -0.00535554]",-5.240629946439538,0.005296919009384346
ACN,0.07034728241250858,0.9051762764216981,"[ 9.89482587e-04 -3.63359068e-05  3.03932849e-04  3.46046958e-04
  1.59081026e-04  3.48801432e-04]",0.6685374284340124,"[ 8.06212797e-03 -6.93243493e-03 -5.36175655e-03  2.98982936e-03
 -6.37291379e-03  3.82486544e-03 -1.37681104e-03  4.55654302e-03
  2.02037117e-03  5.41477939e-04  6.33652523e-04  1.51297785e-03
 -1.76214916e-03  5.76947050e-03  3.78359739e-03  3.83131320e-03
  4.23589225e-03 -1.28923843e-03 -6.69982964e-04  2.40568739e-05]",-5.490505808847772,0.004125756802100031
ADBE,0.4152232723757189,0.5624001477882937,[ 0.00120875 -0.00082255  0.0006283  -0.00018164  0.00039521  0.00016973],0.001112315438688394,"[ 0.00769463 -0.00488713 -0.0020837   0.00651888 -0.00146188  0.00310826
 -0.00033812 -0.00070365 -0.00084423 -0.00137718  0.00216262  0.00191269
 -0.00099767  0.00175983 -0.00049021  0.00025988  0.00044375  0.00112944
  0.00228295 -0.00131011]",-4.243225104080791,0.014361200708194684
ADI,0.11132127576448535,0.8635125347022795,"[ 1.05682337e-04 -4.66510400e-04 -1.40168830e-05 -8.72823374e-05
  5.09877782e-05 -8.78988711e-05]",0.7924440140499724,"[ 9.94499170e-03 -8.74094738e-03 -5.37391995e-03 -1.08667081e-04
 -8.64522601e-03  1.13908778e-03 -3.95707004e-03  2.81685823e-03
 -8.43457594e-04 -1.98989210e-03 -2.02654212e-03 -9.50070199e-05
 -2.88930259e-03  4.58566594e-03  2.38456771e-03 -8.64067441e-04
 -1.11335820e-03 -4.15722677e-03  5.09219324e-03 -1.33931311e-03]",-5.754786713351895,0.003167582141996182
ADM,0.12866650327317217,0.8510181882310682,"[-1.20815547e-04 -4.88658802e-04  1.78409363e-04  1.19554849e-06
  2.91279858e-04  4.48821176e-04]",0.8187727239959375,"[ 0.00854917 -0.0068202  -0.00311817  0.0029447  -0.00294929  0.00165853
  0.00068975 -0.00333125 -0.00359419 -0.01034095 -0.00483376 -0.00171585
 -0.00340284  0.00253363 -0.00092076 -0.00500324 -0.00491173 -0.00451097
  0.00692747 -0.01216829]",-5.200320159253656,0.005514798524312204
ADP,0.03931653791025698,0.9383436481911427,"[ 2.10695818e-04 -3.33737441e-04  1.59017181e-04 -5.47308126e-05
  1.05998313e-04  7.10630343e-05]",0.5396864601325324,"[ 0.00725727 -0.00341509  0.00180953  0.00514549 -0.00130954 -0.00173282
 -0.00613394 -0.00292346 -0.00465108  0.00298634  0.00168902  0.0033263
 -0.00164511  0.00373047  0.00275264  0.00274814  0.00394367 -0.00199416
  0.00515709 -0.00035841]",-4.907533554408941,0.007390694615883531
ADSK,0.14526592803602809,0.8291023709020969,"[ 7.15953650e-04 -4.33992825e-04  1.50568750e-04  5.97080392e-05
  5.82008385e-05 -5.42363512e-05]",0.8370282662650702,"[ 0.00841686 -0.00439313  0.00175688  0.00293325 -0.00387128 -0.00297369
 -0.00706054 -0.00068162 -0.0007528   0.00164637  0.0007287  -0.00115802
 -0.00218224  0.00472566  0.00775344 -0.00168378  0.00015666 -0.01091051
  0.01021837  0.00485931]",-5.418348102439062,0.0044344658842309865
AEE,-0.006449395506954897,0.9707016367826516,"[-8.76413956e-04  3.59266044e-04 -1.41786014e-04  2.16700330e-04
 -3.13062427e-05  3.93725044e-04]",0.8094688716925155,"[ 0.00496977 -0.00168155  0.00170694  0.00909169  0.00347372  0.00260079
  0.00283392 -0.00337111  0.00291935 -0.00484038  0.00380027 -0.00459823
 -0.00180313 -0.00426621 -0.00260988 -0.00645208 -0.00469057 -0.00519216
  0.00383182 -0.01105235]",-5.400782624385511,0.004513047539072084
AEP,0.01727547695342303,0.9448048115435684,"[-7.28099658e-04 -6.13780932e-05 -7.93780012e-05  7.48644728e-05
 -8.97015735e-05  1.40551417e-04]",0.931206887821556,"[ 0.00564919 -0.00169512  0.00302966  0.00825407  0.00335612  0.00060178
  0.00136658 -0.00511766  0.00100545 -0.00668832  0.00137167 -0.00579691
 -0.00320666 -0.00339304 -0.00248048 -0.00793162 -0.00759413 -0.00687205
  0.00865885 -0.01172858]",-5.663617678859197,0.003469941031890727
