,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.38833836338228694,0.5995933760593759,"[-1.41111131e-04 -6.23480618e-04  1.00180257e-04  6.15393925e-05
 -8.17239331e-05 -7.78656235e-06]",0.7973337358782354,"[ 0.00397721 -0.00846813  0.00151607  0.00156166  0.00214044  0.0077908
 -0.00339259  0.00390644 -0.00256595  0.00208495 -0.00892981 -0.00074522
  0.00240664 -0.00483066 -0.00138941 -0.00119102  0.00663938 -0.00565421
 -0.00396483 -0.00804261]",-5.898061630061934,0.0027447600260067963
AAL,0.4341915788814966,0.5606543551945595,"[-1.76673119e-05  2.41673228e-04  1.53414195e-04 -2.80382232e-04
  2.85252588e-04  1.89772463e-04]",0.8433609011898935,"[ 0.00414565 -0.00306767 -0.01112306  0.00228996  0.00096661 -0.0026745
  0.00133635  0.00150537  0.00194226 -0.00171069  0.00220776  0.00550649
 -0.00561689 -0.00104831  0.00135638  0.00417467 -0.0101447  -0.00337905
 -0.00587052  0.0094907 ]",-6.14407047797409,0.0021461698772151936
AAP,0.3841001484194148,0.5995669011924514,"[-1.19136467e-04 -2.13234900e-04 -1.31567254e-05  1.70801070e-04
 -9.90468667e-05  4.38633328e-05]",0.8761657863245133,"[ 0.00382775 -0.00762842  0.00037872  0.00136813  0.00137395  0.00791402
 -0.00401827  0.00106536  0.00016993  0.00198919 -0.00912722  0.00068748
  0.00290679 -0.00294718 -0.00520831 -0.00098781  0.00808343 -0.00857165
 -0.00908082 -0.00714171]",-6.721059794750431,0.0012052602084240884
AAPL,0.4699264738217554,0.5211208371249586,"[-1.27567661e-04  1.62702923e-04  6.08676353e-05 -5.71998207e-05
  1.31610466e-04  1.81190164e-04]",0.6320055028667462,"[ 3.86724978e-03 -3.81318038e-03 -9.02532025e-03  1.41395954e-03
  2.94262155e-03 -9.84323103e-04  1.18123685e-03  5.07827034e-03
 -2.91185710e-03 -1.06922498e-04 -1.57432126e-04  5.00246284e-05
  5.07401272e-04 -1.80851932e-03  4.15181459e-03  8.51029347e-04
 -5.98571991e-04  4.47050684e-03  1.04817419e-02  5.73214608e-03]",-5.88087809072493,0.0027923322771436264
ABBV,0.3589960770181078,0.6297535525266819,"[-5.35757846e-04  6.65564736e-06 -1.51699493e-04  7.76016065e-05
 -4.92183222e-05  9.54034281e-05]",0.945983686128282,"[ 4.37600576e-03 -1.08519550e-02  4.60625001e-03  3.19816991e-03
  1.54419145e-03  7.63573253e-03 -1.55480980e-03  6.64442101e-03
 -5.37648517e-03  2.51577731e-03 -7.30979856e-03 -8.80626106e-04
 -2.99410429e-03 -4.77177582e-03  3.75000925e-05 -3.16249261e-03
  4.69124896e-03 -7.65554524e-03 -1.60598835e-04 -5.36000961e-03]",-6.4673973593050045,0.0015532630624454737
ABT,0.3889088682300189,0.5998854461130034,"[-1.72658342e-04 -5.50136386e-04  1.59771683e-04 -6.90058940e-05
  4.18509645e-05  7.34925858e-05]",0.5581955592528867,"[ 4.91830968e-03 -1.01215307e-02  2.57768520e-03  5.58707784e-03
 -3.88767633e-03  5.57003429e-03  2.41198875e-04  1.27481834e-03
 -3.25917058e-03  2.56370196e-03 -3.64607255e-03 -1.66683869e-03
  2.86549367e-03 -9.35163512e-04 -2.55693721e-04  7.13735077e-04
 -4.93843342e-05 -1.19989273e-03 -1.70534314e-03 -1.20360850e-03]",-6.479655607307284,0.0015343390034847015
ACN,0.46017205640802983,0.5232980787947973,"[ 7.51898555e-05  1.00870460e-04  4.07218869e-05  2.17678611e-04
 -1.82180455e-05  1.78731862e-04]",0.9856320929185052,"[ 0.00331564 -0.00454717 -0.00523412 -0.00123302  0.00564741  0.00430178
 -0.00232569  0.00367247  0.0002953   0.00276783 -0.0106179   0.00189265
  0.00051443 -0.00424123 -0.00522965 -0.00122402  0.0076228  -0.01032266
 -0.01014489 -0.01250809]",-5.876548826338825,0.002804447227314331
ADBE,0.4500283423871205,0.5341749808604869,"[-2.02665871e-05  2.06416029e-04 -1.40666517e-04  1.13435997e-04
 -1.11033281e-04 -9.09442251e-05]",1.127802052647497,"[ 0.00304162 -0.00389401 -0.00574053 -0.00284533  0.00840985  0.00517093
 -0.00400815  0.00527342  0.00017203  0.00213804 -0.01250875  0.00198445
  0.00093277 -0.00605908 -0.0051764  -0.00162443  0.01059911 -0.0121645
 -0.00709335 -0.01277836]",-6.014614358824958,0.0024427902234217974
ADI,0.41600481836947456,0.578604423817779,[ 0.0001923  -0.00050614  0.00040284 -0.00027947  0.00024837  0.00013935],0.5420088264509382,"[ 0.0039885  -0.00522369 -0.00585278  0.00214963  0.00021035  0.00141363
  0.00094415  0.00081642  0.00037473  0.00244395 -0.0047163   0.00171917
  0.00066751 -0.00046926 -0.00389806  0.00143182 -0.00116621 -0.00665414
 -0.00322968 -0.01097222]",-5.580117066161382,0.003772123904877887
ADM,0.3951848467292617,0.5967202749818449,"[-6.96912270e-04  2.99887579e-05 -2.00083807e-04  1.26265273e-04
 -3.43234510e-05  2.12015484e-04]",0.9167727499919703,"[ 3.84849115e-03 -3.13292480e-03 -8.68384844e-03  1.56547148e-03
 -7.33605239e-04  1.38304141e-03 -1.54111541e-03 -3.72729120e-03
  5.55657921e-03 -8.14334140e-05 -2.67513014e-03  5.12785912e-03
  1.16547717e-03  7.09915160e-04 -6.14890525e-03  5.22977173e-03
 -4.35792577e-03 -8.15546703e-03 -1.45930252e-02  1.43794310e-03]",-5.6192769092172155,0.0036272630013614235
ADP,0.4089336281824301,0.5789292258711326,"[-3.33885091e-05 -2.31042948e-04  1.16329713e-04  2.10738978e-04
 -1.63837166e-05  2.22118192e-04]",0.5625747336915439,"[ 3.98841902e-03 -7.07223829e-03 -7.34921266e-04  2.30660135e-03
 -9.76152801e-04  7.11069708e-03 -4.44723370e-03 -1.45193137e-03
  2.02433363e-03  4.59318617e-05 -5.46236610e-03  2.09316244e-03
  1.87948304e-03 -2.66151728e-03 -1.97153803e-03  1.45520733e-03
  1.95534828e-03 -4.22222397e-03 -4.01515231e-03 -5.48733707e-03]",-5.464516411204622,0.004234388254704787
ADSK,0.3771389243425067,0.6129564954843639,"[ 3.63466628e-04 -4.16193563e-05  1.66333383e-04 -5.77625233e-05
  5.84603677e-05 -2.84415971e-05]",0.9538129485279188,"[ 2.95553324e-03 -3.36293708e-03 -7.25189900e-03 -2.35666907e-03
  7.86686617e-03  3.93977703e-03 -4.00212486e-03  4.95271472e-03
  5.21083238e-04  4.89680491e-05 -8.18441991e-03  2.83552549e-03
 -5.33726249e-04 -4.45922135e-03 -3.95322778e-03 -3.49589543e-04
  6.90407572e-03 -9.87822703e-03 -6.17217138e-03 -9.69184047e-03]",-6.531683030119185,0.0014565523642217958
AEE,0.39790614883780934,0.5933863464112579,"[ 2.11404380e-04 -1.85739737e-04  9.81157728e-05  3.72304835e-04
 -1.17911886e-04  1.66967339e-04]",0.7967957134153919,"[ 4.91587045e-03 -9.20016772e-03  8.46758580e-04  5.62850258e-03
 -3.72475457e-03  4.42186741e-03  6.65577214e-04  2.26491700e-03
 -4.81140633e-03  1.64130687e-03  4.74957609e-05 -3.02452216e-03
  8.34296205e-04  1.87452639e-03  5.02725414e-04 -4.47967295e-03
  7.96655103e-03  3.49074543e-03  1.15074764e-02 -9.84675107e-03]",-5.750624687932646,0.003180793172640789
AEP,0.40335675202973925,0.5868226400711116,"[ 8.16065546e-05 -1.37746564e-04  5.61995294e-05  2.90562089e-04
 -8.79105297e-05  1.52216364e-04]",0.6416043462008147,"[ 0.00505064 -0.00948068  0.00153517  0.00602981 -0.00500818  0.00522293
 -0.00037394  0.00025078 -0.00319782  0.00093481  0.00030197 -0.00215275
  0.00188388  0.00188134 -0.00024963 -0.0025841   0.00612286  0.00207122
  0.00769646 -0.00674997]",-6.081821227570212,0.0022840131550057635
AES,0.4059037048639535,0.5784362997953603,"[ 2.25101342e-04  1.38841491e-04 -1.01521727e-04  4.35752716e-04
 -2.31284805e-04  4.39573271e-06]",0.8989620453072169,"[ 0.00402678 -0.00837926  0.00099819  0.00153391  0.00291747  0.00722643
 -0.00339808  0.00577228 -0.00443923  0.00062631 -0.00451823 -0.00157991
  0.00018973 -0.00163901 -0.00176471 -0.0044789   0.01029935 -0.00428437
  0.00518398 -0.01120491]",-5.784762834492095,0.0030740393455263625
AFL,0.3823722248784246,0.60248197106317,"[-3.18379311e-04  1.77954967e-04 -1.84615981e-04  1.62304465e-04
 -9.74564961e-05  4.64187897e-05]",1.0840631141922923,"[ 0.00306005 -0.00511107 -0.00244307 -0.00178011  0.00524424  0.00899406
 -0.00742594  0.00141071  0.00161414  0.00034006 -0.00983366  0.00097828
  0.00529071 -0.00359144 -0.00509798 -0.0007464   0.01216694 -0.0057854
 -0.00558547 -0.00991536]",-6.197603902280573,0.00203429918084003
AIG,0.39496345578214037,0.5955778772320951,[ 0.00013519  0.00026556 -0.00019605  0.00020124 -0.00019315 -0.00017626],1.195545129131265,"[ 0.0023746   0.00043777 -0.01151029 -0.0043901   0.00603389  0.00480582
 -0.00651541 -0.00338253  0.00682365  0.00060784 -0.00943394  0.00277181
  0.0088476  -0.00073655 -0.00736249  0.00187715  0.01073848 -0.00127414
 -0.00466224 -0.00665171]",-6.748351144173669,0.0011728118250011717
AIZ,0.42678731716217516,0.5645995475736787,"[-1.22621209e-04 -4.97169139e-04  1.05568270e-04 -1.00264137e-04
  8.58320221e-06 -3.28649383e-05]",0.5992143654765163,"[ 3.53204028e-03 -5.23759070e-03 -4.23539322e-03  6.13926891e-05
  4.53156743e-03  5.26647696e-03 -5.52424332e-03  4.99740673e-03
 -2.19623028e-03 -3.50434839e-03  2.55546415e-05 -2.90035739e-04
  4.47912083e-03 -2.48676880e-03  2.84953291e-03  2.78162332e-03
  3.61298374e-04  3.92095649e-03 -1.82929924e-03  2.84240217e-03]",-6.037751324333815,0.002386920292935943
AJG,0.44148308300190847,0.544747558839199,"[1.78138244e-04 7.68567949e-06 7.28354399e-05 3.91214928e-05
 9.79350988e-06 2.12488164e-05]",0.8357158244121249,"[ 0.00305789 -0.00367253 -0.00646941 -0.00202539  0.00690368  0.00474214
 -0.00514285  0.00461961 -0.00026433 -0.00120488 -0.00542131  0.00095167
  0.00482715 -0.00281042 -0.00353305  0.00219046  0.00520664 -0.0060783
 -0.00892096 -0.00193982]",-5.9410131823645305,0.002629364275471627
AKAM,0.3880496750026648,0.5993948394435642,"[ 9.47623256e-05  4.11660454e-04 -1.12397283e-04 -4.73661861e-05
  2.03374227e-05 -5.98866917e-05]",0.8540552151171097,"[ 4.00097756e-03 -2.65597501e-03 -1.09255394e-02  1.62097050e-03
  1.03278673e-03 -1.98942615e-03  1.20824067e-03 -3.79756732e-04
  3.86906634e-03 -2.73963323e-04  3.64912364e-05  6.22660148e-03
 -4.88176205e-03  1.06465477e-03 -4.02858580e-03  3.66883928e-03
 -7.75912658e-03 -7.10434666e-03 -9.64768780e-03  1.23390863e-03]",-6.817879497364523,0.0010940383755869579
