,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.007648810915356631,0.9527138491164692,"[ 2.08279120e-04  8.53755042e-05  1.33217272e-06  5.75795330e-04
 -1.68507436e-04  2.75097430e-04]",1.1253854609144742,"[ 0.01403843 -0.00260581 -0.00579015  0.0097589  -0.00710148 -0.00436876
  0.00583689 -0.00758356  0.00643295  0.00287471  0.00072559  0.00285783
  0.00296428  0.00456739 -0.00782765  0.00629314 -0.00148929 -0.00304745
 -0.0102689   0.01044143]",-4.813428819545595,0.008119969998790623
AAL,0.052399327780191185,0.8824953188044052,"[-9.46057622e-05  8.97215487e-04  1.83419831e-04  2.94440537e-04
  3.19187177e-04  8.18992002e-04]",-1.2634370487624142,"[ 0.01206384 -0.00925544  0.00519778  0.00661604 -0.00126191  0.01071279
 -0.00196108  0.00448399 -0.01075634  0.00030006 -0.00036707 -0.00664479
  0.00018741 -0.00026687  0.00401949 -0.00662447  0.00421823  0.00655534
  0.0026137  -0.02131706]",-4.725247649453505,0.00886851735447537
AAP,0.07331574707311625,0.8498048910395553,[ 0.00198063  0.0026112  -0.00024007  0.00116793 -0.00030135  0.00012727],-1.381920604180698,"[ 0.01301157 -0.0110083   0.00770347  0.0093365  -0.0044638   0.01359736
 -0.00380123  0.00159654 -0.00983384 -0.00202354  0.003359   -0.00698834
 -0.00059373  0.00256045  0.00352984 -0.00951268  0.00959365  0.00757205
  0.00912025 -0.00789286]",-4.424398813130562,0.011981412203736802
AAPL,0.03960497350123342,0.9090879817401615,"[ 9.59842039e-05  3.86359311e-04 -2.01524603e-04  2.21666953e-04
 -1.61736567e-04 -9.49284107e-05]",-0.8813201288357653,"[ 0.01148479 -0.00595283  0.00066117  0.0041464   0.00134868  0.00721377
 -0.00301401  0.00537468 -0.00725875 -0.00176934 -0.00091695 -0.0022167
 -0.00073807 -0.00468189  0.01116588 -0.00081149 -0.00030238  0.0084964
  0.00626733 -0.00347429]",-4.642000096883779,0.009638400601002744
ABBV,0.014582130428440657,0.9666755490010824,[ 0.00127847 -0.00055415  0.00041725  0.00028283 -0.00011402 -0.00010045],1.4441317533370746,"[ 0.01472592 -0.00174388 -0.00633155  0.01027812 -0.00774543 -0.00185152
 -0.00015886 -0.00908721  0.00915344 -0.00462458  0.0075313   0.00439257
  0.00536567  0.0056284  -0.00165525  0.01427512 -0.01071924  0.00391432
 -0.00707185  0.0161362 ]",-4.813195907540085,0.008121861457550896
ABT,0.09562706652259108,0.8626584504255298,[ 0.00162845  0.00033861  0.00028173  0.00105648 -0.00032436  0.00021188],1.0676974143563625,"[ 0.01407402 -0.00484125 -0.00171731  0.01021709 -0.00805178  0.00224195
  0.00204863 -0.00930556  0.00848261  0.00218526 -0.00141511  0.00360196
  0.00362899  0.00167522 -0.00574075  0.00742856 -0.00161646 -0.00472696
 -0.00432299  0.01091612]",-5.056477981338203,0.006367948095292131
ACN,0.0629190269845429,0.8692369527912603,[ 0.00061201  0.00121375 -0.00022941  0.00081794 -0.00025489  0.00020998],-1.2315299626429084,"[ 0.01209176 -0.00818593  0.00408631  0.00657075 -0.00133384  0.01175514
 -0.00648352  0.00378825 -0.00844815 -0.0060866   0.0058166  -0.003802
 -0.00219844  0.00083303  0.00920992 -0.00555434  0.00266413  0.01113487
  0.0122082  -0.0096296 ]",-4.843441655537753,0.007879887471051299
ADBE,0.07134965007465024,0.8652831577883515,"[ 3.76338869e-04 -8.90188304e-05  2.15666041e-04  1.89517410e-04
  5.85820119e-06  1.37021706e-04]",-1.0032979576837766,"[ 0.0124392  -0.00888814  0.00519467  0.00699981 -0.00210247  0.01283117
 -0.00596558  0.00207156 -0.00596514 -0.00431766  0.00379909 -0.0023255
 -0.00243948  0.00104406  0.0052922  -0.00492394  0.00274019  0.00852381
 -0.00013323 -0.00862874]",-4.635179189783908,0.009704367958944093
ADI,0.005198748497674181,0.9285519210416241,[-0.00081159  0.00157142 -0.00161377  0.0012589  -0.00123262 -0.00078526],-0.910541642640054,"[ 1.17470236e-02 -6.18701227e-03  1.30281882e-03  5.05253167e-03
 -8.08656150e-05  9.32438747e-03 -6.20634431e-03  3.16703481e-03
 -4.71746771e-03 -6.11144767e-03  5.23703346e-03 -9.32156250e-04
 -2.78431716e-04  1.00216932e-03  5.39102548e-03  2.23140021e-03
 -6.11351770e-03  6.39417267e-03  4.40206870e-03 -1.17980569e-02]",-4.62302372669457,0.009823048895035748
ADM,-0.08554735262095384,1.0206805882338472,[ 0.0026279   0.00043045  0.00045743  0.00215442 -0.00070756  0.00049387],-0.9785992440754503,"[ 0.01029953 -0.00192048 -0.00503104  0.00160691  0.0038676   0.00276599
 -0.00547132  0.00669281 -0.00567345 -0.00895447  0.01023918  0.00023649
 -0.00199253  0.00588475 -0.00035168  0.00096991 -0.00432575  0.00419873
 -0.0005986  -0.01162459]",-4.58620677970339,0.01019144353656706
ADP,0.04347390071556523,0.8873577387545416,"[ 9.62559714e-04  1.51109694e-03 -1.07270018e-04  5.52832485e-04
 -8.54173044e-05  1.29506406e-04]",-1.09581036385432,"[ 0.01306458 -0.0090552   0.00508324  0.00875675 -0.00419856  0.01183883
 -0.0050432   0.00028718 -0.00605    -0.00463704  0.00623267 -0.00394812
 -0.00035464  0.00427934  0.002382   -0.00454099  0.0026817   0.00831101
  0.00223244 -0.01103689]",-4.954030225436119,0.007054918643911044
ADSK,0.4023183839246119,0.5406296801599952,"[-8.04081456e-04 -4.14095518e-05 -2.66645501e-04 -5.95819130e-05
 -8.28173232e-05 -2.12100390e-05]",-0.01662740548668599,"[ 0.0144156  -0.00487057 -0.00236258  0.00701336 -0.00198579  0.00369217
 -0.00084033  0.00025318 -0.00156451 -0.00206963  0.00301786  0.00075856
 -0.00108063  0.00234089 -0.00029501  0.00036305  0.00023796  0.0018577
  0.00079024 -0.00169154]",-3.593133147293897,0.027511996108655536
AEE,0.04930781637543768,0.8933181643021109,"[ 1.04390519e-03 -1.90148601e-04  1.56969209e-04  5.68680249e-05
 -2.01391373e-04 -4.96327530e-04]",-1.1643838355976062,"[ 1.11749879e-02 -8.59602423e-03  5.76618827e-03  4.43505955e-03
 -4.10709486e-05  1.56551249e-02 -8.23456894e-03  2.21751299e-03
 -3.25744232e-03 -4.46458602e-03  2.79837208e-03 -1.10590256e-04
 -3.11153163e-03  3.11922085e-03 -4.68802549e-03 -6.30542592e-03
  7.44980051e-03 -6.17779626e-04 -9.60343125e-03 -1.00339486e-02]",-5.24021347645815,0.00529912547657738
AEP,0.022243459358120193,0.9118947885853214,[ 0.00138376  0.00030943  0.00024128  0.00056616 -0.00023194 -0.00011854],-1.1679761835855242,"[ 0.01202641 -0.0073191   0.00255719  0.00642412 -0.00184204  0.00896675
 -0.00384891  0.00139566 -0.00376324 -0.00415888  0.00660578  0.00033509
 -0.00658014  0.00680252 -0.00440307 -0.00929122  0.0051787   0.00383124
 -0.00863549 -0.01748579]",-4.835250306536119,0.007944699465857822
AES,-0.040086923351504315,1.001892677280321,"[ 8.96418186e-04  1.71852808e-04  7.06446873e-05  6.38760786e-04
 -2.78905168e-04 -1.84117409e-06]",1.0635624882529322,"[ 0.01370487 -0.00478962 -0.00129605  0.00909659 -0.00673103  0.00406457
 -0.00013414 -0.00829     0.0088229   0.00079177 -0.00179467  0.00473398
  0.00290271 -0.00067129 -0.00145994  0.00839204 -0.00274995 -0.00178519
 -0.00577972  0.0151509 ]",-5.025143858301949,0.006570641185652265
AFL,-0.007503537473498301,0.9425839317627263,"[ 8.08154237e-04  1.15974967e-03  1.44386840e-05  6.81774742e-04
 -6.09661427e-05  3.69944667e-04]",-1.3566868314795497,"[ 0.01099692 -0.00694549  0.00213254  0.00407555  0.00201502  0.0095611
 -0.00598795  0.0078891  -0.01133935 -0.00654638  0.00623261 -0.00353289
 -0.00482602  0.00038948  0.01047656 -0.00754162  0.00253892  0.01143275
  0.01325944 -0.0106351 ]",-4.621992620868055,0.009833182721611534
AIG,-0.002131799381521917,0.9642793650428246,"[ 1.58857707e-03  7.77069365e-04 -1.96004229e-04  1.61993897e-03
 -8.00479413e-04 -5.01222878e-05]",0.9961111412021194,"[ 0.01376556 -0.00345404 -0.00454428  0.00942301 -0.0068277  -0.00362884
  0.00747073 -0.00751624  0.00688517  0.00657208 -0.00455681  0.0039095
 -0.00022859  0.00098503 -0.00692712  0.00140544  0.00290852 -0.00612681
 -0.00315565  0.00503462]",-4.385965317184732,0.012450863299069017
AIZ,0.054592962789169475,0.8734124387998451,[0.00065072 0.00129018 0.00017574 0.00055694 0.00018795 0.00069564],-1.4621267106539075,"[ 0.01281777 -0.01098472  0.00743939  0.00930586 -0.00433684  0.01256397
 -0.00274865  0.00195418 -0.0098713  -0.00135641  0.00287149 -0.00573716
 -0.0040096   0.00162686  0.00607553 -0.01219681  0.00872332  0.00984241
  0.01088508 -0.01528619]",-4.767281269877634,0.008503467394702764
