,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.37798862067871036,0.6127138828386505,"[-1.30068512e-04 -7.76177992e-04  8.53954807e-05  1.88298192e-04
 -6.43637650e-05 -5.42257732e-05]",0.5573143149818447,"[ 0.00414246 -0.00858481  0.00080152  0.00331007 -0.00186431  0.00733942
 -0.00168409  0.00187999 -0.0034537   0.00158077 -0.00396797 -0.00223469
  0.00250673 -0.00397932  0.00068779  0.0005755   0.00262984 -0.00084531
 -0.00232338 -0.00516707]",-5.856519558314573,0.0028611845593340137
AAL,0.4636586449839114,0.5356781615671897,"[ 5.49966422e-05  4.90314639e-05  1.69052927e-04 -1.29047201e-04
  2.33617863e-04  1.34113918e-04]",0.9837538296177561,"[ 0.00499944 -0.00569814 -0.00925565  0.00471231 -0.00210766 -0.00534672
  0.00279693  0.00282749 -0.00138603 -0.00243041  0.00509463  0.00649586
 -0.00759521  0.00014379  0.00299425  0.00586727 -0.01134701 -0.0002927
 -0.00303941  0.01062273]",-6.083808961490492,0.0022794776537613743
AAP,0.3734810714950319,0.6126822680561479,"[-9.10330307e-05 -3.07719125e-04 -4.08086077e-05  2.52313333e-04
 -6.88851777e-05  1.35714987e-05]",0.6970702845591996,"[ 3.88246741e-03 -7.85775392e-03 -1.05271342e-04  2.87098903e-03
 -2.19007374e-03  7.42453495e-03 -2.20084095e-03  3.82952317e-05
  2.70347683e-04  1.70062524e-03 -4.34809983e-03  1.98695747e-04
  2.56339183e-03 -2.03571380e-03 -3.21778121e-03  4.72159123e-04
  5.23796322e-03 -7.02422823e-03 -9.21870271e-03 -4.34537539e-03]",-6.6436821269985025,0.0013022234530454674
AAPL,0.43393472286339757,0.555549571740751,"[-1.01160792e-04  3.01069760e-04  5.42204503e-05 -1.58863475e-04
  1.31491855e-04  2.18051005e-04]",0.6620489679103192,"[ 3.05703627e-03 -4.71720372e-03 -8.57841213e-03 -7.01984469e-05
  1.82123427e-03 -4.12763451e-04 -6.48386414e-05  5.27529443e-03
 -4.38225741e-03 -9.91883131e-05 -1.23400218e-03 -4.03791605e-04
  6.47733330e-05 -3.70947096e-03  3.33767744e-03  4.47258413e-04
  1.15556051e-03  3.82521915e-03  1.05022164e-02  4.52609767e-03]",-5.889596004280572,0.0027680947694892198
ABBV,0.38658178763305645,0.6040648340092682,"[-5.81002336e-04 -8.82115752e-05 -1.76937682e-04  1.60802816e-04
 -1.61841638e-05  7.02409109e-05]",0.7504114848011603,"[ 0.00429911 -0.00951675  0.0029396   0.00349647 -0.00141467  0.00825469
 -0.00148175  0.00376647 -0.00590485  0.00182518 -0.00408695 -0.00221504
 -0.0009557  -0.00468514  0.00089475 -0.00342456  0.00345048 -0.00385899
  0.00246441 -0.00360182]",-6.411382812106424,0.0016427513143317375
ABT,0.3579210215518423,0.6316275142540484,"[-2.51233836e-04 -7.07569507e-04  1.91341461e-04  1.46144658e-05
  3.96720655e-05  4.66308191e-05]",0.5243838056977862,"[ 5.28054227e-03 -8.88149986e-03  1.40057371e-04  6.71899021e-03
 -5.56818018e-03  4.04190151e-03  1.04423657e-03 -1.56466333e-03
 -1.51812300e-03  1.74251124e-03 -3.94275577e-04 -2.00965920e-03
  3.18293700e-03  7.74443907e-04 -7.17439955e-05  4.35867493e-03
 -2.33882387e-03  1.07581942e-03 -2.36026282e-03  1.35910486e-03]",-6.444897622810718,0.0015886071978906645
ACN,0.5216062486473496,0.462123965865157,"[5.61713662e-05 9.50090879e-05 2.61803445e-05 2.26228406e-04
 9.83220368e-06 1.75622620e-04]",1.0150132089177186,"[ 0.00226948 -0.00468832 -0.00680128 -0.00221049  0.00293881  0.00388974
 -0.00198608  0.00358345  0.00058548  0.00263077 -0.00759083  0.00228319
  0.00134531 -0.00479878 -0.00408052 -0.00064087  0.00689761 -0.010406
 -0.01016972 -0.01133977]",-5.870660981010433,0.0028210080848617403
ADBE,0.46347865990569936,0.5226707480315974,"[ 5.37122474e-05  1.21405954e-04 -1.78781400e-04  1.87887056e-04
 -8.24220608e-05 -1.18346891e-04]",1.0542790493728,"[ 0.00223368 -0.00470377 -0.00677115 -0.0029089   0.00429266  0.00388911
 -0.00253613  0.00575801 -0.00151648  0.00195351 -0.00779444  0.00212453
  0.00020849 -0.00680988 -0.00288435 -0.00167843  0.0078162  -0.01125981
 -0.00590465 -0.0107333 ]",-5.977689914203118,0.0025346748506647025
ADI,0.40733941888582637,0.5887219713201588,"[ 1.67310785e-04 -7.29325483e-04  4.13734736e-04 -1.14052446e-04
  2.41914198e-04  7.92878983e-05]",0.5345490322951386,"[ 0.00392093 -0.00548384 -0.0073519   0.0027393  -0.00185201 -0.00096571
  0.0019735   0.00029816  0.00102495  0.00207093 -0.00151567  0.00249049
  0.00014047  0.00093963 -0.0030699   0.00344364 -0.00268414 -0.00568376
 -0.00344227 -0.01004215]",-5.585132957238056,0.0037532507147457436
ADM,0.39379467163582454,0.6011428720323185,"[-6.22630269e-04 -3.03074491e-04 -2.18495577e-04  3.76594480e-04
 -3.53012852e-05  1.20974148e-04]",0.8461274952666872,"[ 0.00432245 -0.00499132 -0.00865835  0.00390866 -0.0035733  -0.00164406
  0.000944   -0.0027959   0.00573625 -0.00042682  0.00175296  0.00623596
 -0.00018471  0.00344788 -0.00374251  0.00841444 -0.00562762 -0.00489413
 -0.01286857  0.00302166]",-5.576361462369599,0.003786317143125366
