,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.0025542825998218998,0.9579625808682459,[-0.00047579  0.00131678 -0.00019829  0.00047599  0.00018996  0.0008835 ],1.0738013038792544,"[ 0.01679638 -0.00477865 -0.00455737  0.01397641 -0.00685466 -0.00774892
  0.00744581 -0.00070582 -0.00153525  0.00495921 -0.00357499 -0.00429695
  0.00320347  0.00369017 -0.001696   -0.00319655  0.0023118   0.0048552
  0.00501772  0.00817142]",-4.771982593873651,0.008463583666016699
AAL,0.00305529426854417,0.9651978351577445,[-0.00176211  0.00389689 -0.00016069  0.00041286  0.00091132  0.00110593],1.1455234599939657,"[ 0.01384128 -0.0012854  -0.00437708  0.00451593  0.0027331   0.0040151
 -0.00512787 -0.00200851  0.00420773  0.00047955 -0.00218862 -0.00252827
  0.00321975  0.01021327 -0.0077686  -0.00909974  0.00525754  0.00288436
  0.02280485  0.00231357]",-4.233696863842761,0.014498691661865654
AAP,0.015657170637976954,0.9184997412520693,[0.00120507 0.00221336 0.00026704 0.0004892  0.00040598 0.00060565],-0.894822679934304,"[ 0.01516766 -0.0032857  -0.00499054  0.00960732  0.00110659 -0.00620949
  0.00075125  0.00704749 -0.00217855 -0.0044689   0.0025074   0.00389639
 -0.00196027 -0.00232863  0.00199961  0.00266678  0.00035618  0.00260855
 -0.01184558  0.002078  ]",-4.534432676522829,0.010732994579406201
AAPL,-0.022508810790629354,0.9834076896607863,[-0.00030661 -0.00054835  0.00025156  0.00035714  0.00012211  0.0008623 ],0.8695730547777025,"[ 0.01585255 -0.0036745  -0.00492823  0.01125221 -0.00112436 -0.00748992
  0.00264157  0.00608115 -0.00261092 -0.00281434  0.00193363  0.00091221
  0.00090493  0.0035726  -0.0046971  -0.00237594  0.00447246  0.0020946
  0.00650281 -0.00497796]",-4.749717787404126,0.008654137165042614
ABBV,-0.007880453935235157,0.9706452520303503,"[-6.12305136e-04  1.66186360e-03 -9.92060231e-05  6.03166325e-04
  1.82903288e-04  5.00424669e-04]",1.136384654845481,"[ 0.01659992 -0.00499036 -0.00415604  0.0143633  -0.00883671 -0.00718245
  0.00806611 -0.00223016 -0.00012288  0.00544963 -0.00588582 -0.0026512
  0.00443478  0.00046624 -0.00193007 -0.00108651  0.00194439  0.00582784
  0.00703616 -0.00076215]",-4.830719131565393,0.007980779971036103
ABT,-0.010905164227001362,0.9718532424377055,"[ 1.06867802e-04  3.40203957e-04  3.33151012e-05  6.64854246e-04
 -2.93830116e-05  7.08368275e-04]",1.1165934944735034,"[ 0.01656569 -0.0050207  -0.00406356  0.01439546 -0.00957905 -0.0071047
  0.00919379 -0.00271572 -0.00134278  0.00628169 -0.00492165 -0.00402935
  0.00431943  0.00148788 -0.00222244 -0.00025696  0.00178457  0.00281855
  0.00589105  0.00168277]",-4.763501833976873,0.008535666513580141
ACN,-0.00533374564092245,0.9618632003068953,"[-1.98193033e-04  3.18292080e-03 -6.58518191e-04  8.33276801e-04
  9.37655867e-05  7.84071353e-04]",1.0426225236095643,"[ 1.38363325e-02 -3.23792973e-03 -2.80092459e-03  8.79038133e-03
 -9.11463489e-03  1.83311753e-03  5.58138863e-03 -6.88171592e-03
  6.27253985e-05  5.67839642e-03 -1.99683421e-03 -3.88245688e-03
  1.84256395e-03  6.63854024e-03 -5.23205257e-03 -6.10570902e-03
  6.21085972e-03  8.91346144e-04  1.57340732e-02  7.07793800e-03]",-4.642397552613462,0.009634570524652202
ADBE,-0.010321896613903557,0.9625777354062994,"[-1.03630618e-04  2.22389083e-03  1.52557911e-05  3.25529848e-04
  3.73827143e-04  2.70925810e-04]",0.7740332855987874,"[ 0.01377125 -0.00261103 -0.00358003  0.00738034 -0.00385524  0.00099586
  0.00205138 -0.00271124  0.0005508   0.00281675 -0.00288845 -0.00284783
  0.00501961  0.0041643  -0.0066783   0.00023065  0.00295316 -0.00375367
  0.01465895  0.00186461]",-4.3333253947925465,0.013123832920610349
ADI,-0.015627013358755697,0.9659358653071527,"[-9.18502490e-04 -1.27134690e-05 -4.83711114e-04  6.51640129e-04
 -3.76056836e-04  2.78485231e-04]",1.1476388803995385,"[ 0.01765486 -0.0040177  -0.00609214  0.01244113  0.0026572  -0.00778728
 -0.00266548  0.00408508  0.00474693 -0.00146713 -0.00537073  0.00166845
  0.00325588  0.00282953 -0.00393251 -0.0062583   0.00497282  0.00693675
  0.01286115  0.00592253]",-4.857631701950945,0.007768861099779434
ADM,-0.05090307948373071,0.9937777482095194,"[-1.02821257e-03  1.72868801e-03 -4.43664735e-04  5.92955277e-04
  9.40424417e-05  6.76205981e-04]",1.102603801896981,"[ 0.01763289 -0.00436074 -0.00577829  0.01316372  0.00022552 -0.0083334
  0.00028938  0.00253409  0.00365763  0.00148164 -0.0077552  -0.00123097
  0.00692626  0.00187183 -0.00477834 -0.00235434  0.00314454  0.00675591
  0.00661728 -0.00238999]",-5.096906707287917,0.006115634785569954
ADP,-0.035138837693510075,1.0014977099602347,"[-4.39579996e-04  2.91418967e-03 -7.42066380e-04  4.44537941e-04
  6.68409200e-05  2.78762194e-04]",1.1587596443407167,"[ 0.0161386  -0.00330108 -0.00506864  0.01000416  0.0005765  -0.00299461
 -0.00229595  0.00029624  0.00463148  0.00036984 -0.00505322 -0.00038241
  0.0045559   0.00541577 -0.00693848 -0.00618851  0.00466274  0.00385294
  0.02071476 -0.00258322]",-4.477154836873437,0.011365704479132937
ADSK,0.03704064943445986,0.9222131504496465,[-0.00246744  0.00189067 -0.00050939  0.00039846  0.00033386  0.00075917],1.596345725822253,"[ 0.01758796 -0.00470786 -0.0045076   0.01422515 -0.00667145 -0.00457997
  0.00176702 -0.00526747  0.00790907  0.00424961 -0.01010662  0.00159118
  0.00362105  0.00167976 -0.00434659 -0.0096982   0.00709059  0.00946816
  0.02649271  0.00392194]",-4.979913480811519,0.006874657321539171
AEE,0.0026526558824457288,0.9323956682311855,[ 0.00122564 -0.00031407  0.00038675  0.00038259 -0.00013579 -0.00018937],-0.998695053069079,"[ 0.01357431 -0.00283865 -0.00392092  0.00762121 -0.000219   -0.00266954
 -0.00082888  0.00705625 -0.00178421 -0.00878085  0.0068878   0.00955455
 -0.00645631 -0.00203562 -0.0010897  -0.0019168   0.0087876   0.00282306
 -0.01075438 -0.00370321]",-4.951915579725168,0.007069853082320336
AEP,-0.04603829069748086,0.9832047942217373,[ 0.00148529  0.00035963  0.00036612  0.00094414 -0.00012723  0.00039541],-1.0793319565254698,"[ 0.01061043 -0.00068239 -0.00280569  0.00170104  0.00037553  0.00476463
 -0.00226652  0.00445146 -0.00231412 -0.00849819  0.00743115  0.00927064
 -0.00540917 -0.00451057 -0.00055961  0.00415882  0.00650308 -0.00114909
 -0.01958145 -0.00458313]",-4.699900083279852,0.009096185917354841
AES,0.007631905124300113,0.9456757353134274,"[ 2.01057823e-06  1.09519727e-04 -5.99083228e-05  6.73441333e-04
 -2.03291472e-04  3.37588349e-04]",1.2806405068785398,"[ 1.79083172e-02 -5.07794933e-03 -5.28823427e-03  1.48636965e-02
 -3.60725915e-03 -8.33300327e-03  2.34872386e-03 -1.89060795e-04
  4.37152188e-03  2.61854047e-03 -7.68621801e-03  5.95321561e-04
  3.53538936e-03  6.24874485e-05 -1.48710907e-03 -4.17720523e-03
  2.98199222e-03  8.03416030e-03  1.02417155e-02  2.78500348e-03]",-5.063408912065045,0.00632396488652932
AFL,-0.023237475956723336,0.9828100776885195,[ 0.00025503  0.0020657  -0.00047312  0.00027993  0.00013219  0.00063386],1.0195706292584672,"[ 0.01565377 -0.00430001 -0.00379388  0.01191438 -0.00770693 -0.00311762
  0.00547902 -0.00436177  0.00148011  0.00552566 -0.00588478 -0.00310885
  0.00515368  0.00269932 -0.00530694 -0.00174389  0.00535525  0.0002531
  0.00884559  0.00666027]",-4.563698164418196,0.010423439982947988
