,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.12612499439303002,0.8474697469502228,"[ 2.02141172e-04  3.91142861e-04 -4.58838403e-04  1.20002796e-04
 -2.41553438e-04  1.76638787e-06]",-0.8670350632535823,"[ 0.01111657 -0.00934299 -0.01028567  0.00770187  0.00090878 -0.00047968
 -0.00534905  0.00436062  0.00236051 -0.00245661  0.00096404  0.00156695
 -0.00306726  0.00091574  0.00274031  0.00299115 -0.00273289 -0.00279763
 -0.00658636  0.00645311]",-4.867322588056674,0.007693937575717934
AAL,0.14542796094395155,0.8230553950936227,"[ 3.85305929e-06  6.50859018e-04 -1.27978854e-04 -1.83760794e-04
  1.40707512e-04  2.03840010e-05]",1.1934405363794878,"[ 0.00036057 -0.00444968  0.00260949 -0.00694207 -0.00423738  0.01215269
 -0.0039316  -0.0063254  -0.0029847  -0.00287325  0.0098244   0.00055644
 -0.00396369  0.00768968 -0.00580756  0.00026524  0.00369753 -0.00735054
  0.00667035 -0.01405694]",-5.428400069849302,0.004390114062662648
AAP,0.42654406423909236,0.524802606950215,"[ 1.39717173e-03 -1.20951456e-03  1.62907973e-04  9.25984109e-04
 -6.16765126e-04  7.32114833e-05]",1.0119514695730993,"[ 5.92202144e-03 -8.99712539e-03  1.16240739e-03  6.27212088e-03
 -1.20977085e-02  3.41602818e-03  8.25894312e-03 -6.98747823e-03
 -2.89573958e-03  6.11378000e-03  1.67345980e-03 -9.40142775e-05
 -4.42656844e-03  6.23890866e-04  2.68504490e-03 -3.10588519e-03
  7.86070667e-04  2.91468237e-03  7.59039445e-04  1.54702349e-02]",-5.038198839604182,0.006485419084678735
AAPL,0.5154705815881147,0.4528267663286537,"[ 3.50070315e-05  8.42903558e-04 -6.09987135e-04  2.82541331e-04
 -2.94511478e-04 -7.70743660e-05]",-0.9721018068853641,"[ 0.01078231 -0.0094476  -0.00984047  0.00856787 -0.00017246 -0.00245265
 -0.00137204  0.0094192  -0.00322292 -0.00523159  0.00435035  0.00072088
 -0.00062871  0.00185125 -0.00086518  0.00591786 -0.00108457 -0.00375596
 -0.00755514 -0.00702727]",-5.438636350082269,0.004345404843302389
ABBV,0.15463037859687406,0.8148807659274072,"[-1.69537518e-04 -8.51637247e-05 -2.82335095e-04  8.46113070e-05
 -2.37550216e-04 -2.75145932e-04]",-0.8885388694149168,"[ 0.01117193 -0.00922575 -0.01088281  0.00751067  0.00206653 -0.00075863
 -0.00702207  0.00632845  0.00321418 -0.00503239  0.00047663  0.00297127
 -0.00069104  0.00163832 -0.00086109  0.00065638  0.00151257  0.0001516
 -0.00607686 -0.004142  ]",-5.323153632107121,0.004877348084628687
ABT,0.06235244018247326,0.9058338999256491,"[ 3.86616873e-04  4.30977792e-04 -3.06064906e-05  3.98667558e-04
 -6.47706932e-05  2.91804124e-04]",-0.9786908888134433,"[ 1.04202421e-02 -8.61945279e-03 -1.09255556e-02  5.62413465e-03
  3.74223188e-03  3.76051797e-04 -9.70418604e-03  7.16588525e-03
  3.92330315e-03 -7.07600725e-03  1.16418560e-03  3.25155204e-03
 -9.31312041e-05  2.91545578e-03 -2.15483011e-03  1.42357324e-03
  7.86554372e-04 -3.10554759e-03 -2.87370909e-03 -5.19175390e-03]",-5.542663553211629,0.0039160822411799644
ACN,0.005910269858943408,0.947497635863107,[-0.00195401  0.00081146 -0.00140954  0.00016297 -0.000459    0.00023561],0.7858053053777946,"[ 0.0083839  -0.00854066 -0.0057911   0.00523985 -0.00205014  0.00262382
 -0.00572696 -0.00038667  0.00624238 -0.00179229 -0.00315499  0.00326001
  0.00048086  0.00311956 -0.00065768 -0.00858544  0.0004372   0.00929189
  0.01014658 -0.00156769]",-4.46969195928036,0.011450842633086678
ADBE,0.10491003128184699,0.86472252781738,"[ 2.13264159e-04 -1.77270896e-05 -2.76417477e-06  1.19467210e-04
  5.80491565e-06  3.40827952e-04]",-0.9096957150886246,"[ 0.01055324 -0.00952559 -0.00858368  0.0083404  -0.00207758 -0.00111484
  0.00040644  0.00391656 -0.00252194  0.00075781  0.00203383 -0.00238348
  0.00060227  0.00128996  0.00031536  0.0085059  -0.00235801 -0.00594696
 -0.01078419 -0.00143778]",-5.04177923946215,0.006462240210688996
ADI,0.16353670391074807,0.8083931776900535,"[-2.40197032e-04  4.18481728e-04 -2.87285146e-04 -1.24850312e-04
  1.26692021e-05  6.50816771e-05]",-0.8855090404987519,"[ 0.01140581 -0.00937155 -0.01123384  0.00812745  0.00198989 -0.00178338
 -0.00556123  0.00840533  0.00094364 -0.0054664   0.00197056  0.00177007
 -0.00074031  0.00214466 -0.00011031  0.00335737 -0.00167621 -0.00369784
 -0.00262003  0.00044921]",-5.246041520793901,0.005268331759096375
ADM,0.15489153543228573,0.8155429477097417,"[ 9.39574888e-04  5.70108809e-05 -1.33865531e-04  5.84250040e-04
 -2.93999820e-04  3.76518409e-04]",0.7655147002230545,"[ 3.20002593e-03 -7.14534750e-03  2.24774320e-03  7.45516384e-05
 -8.48776170e-03  8.25916707e-03  9.27120871e-04 -8.95362145e-03
  2.44510981e-04  3.11390504e-03  2.87068354e-03  5.51096744e-04
 -4.13099488e-03  4.43716484e-03 -3.13903825e-04 -5.92764823e-03
  1.52589321e-03  2.44217819e-03  8.09819623e-03  4.53136114e-03]",-4.86558607828958,0.007707309780587479
