,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.14854065828624025,0.8264627221041716,"[ 5.37791736e-05  2.01022539e-04 -1.20320204e-04  3.59773022e-04
 -2.67036250e-04 -6.50370095e-05]",0.8952386301321593,"[ 1.34971019e-02  7.35940884e-04 -7.18418997e-03  8.98560355e-04
  3.14395665e-03  6.21982147e-03 -1.35890256e-03 -5.02199121e-04
 -1.85453473e-03 -3.93551128e-03  3.81838812e-03  5.86129530e-03
 -4.27714808e-03  7.11737195e-05  4.86812984e-03 -4.08886712e-03
 -5.16957983e-03  4.73884465e-03 -1.07743061e-02  7.90109812e-04]",-6.135194221346664,0.0021653046286614504
AAL,0.14800154335342583,0.8274493321017115,"[-1.18498060e-04 -7.20573318e-04  3.96840933e-04  2.52752334e-05
 -6.94376664e-05  9.79188601e-05]",0.7087871105575162,"[ 1.31583846e-02  1.50354436e-03 -4.72191252e-03 -1.79857950e-03
 -2.80650211e-03  8.42126917e-03  3.57233014e-03 -2.73800495e-05
  3.39879808e-05 -4.47024864e-03 -1.01206256e-03  3.60888315e-03
 -1.03772506e-03  2.45748897e-03  2.80844428e-03  5.39284225e-04
 -3.05201540e-04 -1.00274914e-03 -3.43281066e-03 -4.39308169e-03]",-5.8285443998527064,0.0029423567595767957
AAP,0.22833144227303104,0.7583599220535594,"[ 5.93156378e-04  2.50871518e-06  1.42441277e-04 -3.24248680e-05
  5.46231843e-05 -8.45129883e-05]",-0.721786643472277,"[ 0.01045016  0.00058218 -0.00213579  0.00080467 -0.00320796  0.00725723
  0.00163957 -0.00287579  0.00072686  0.00073096 -0.00084535 -0.0015008
  0.00194757  0.00236003 -0.00531949  0.00446192  0.00713757 -0.00273106
  0.01209255  0.00113903]",-6.283611893059501,0.0018666462768973599
AAPL,0.05679677533574887,0.9155488693805786,"[ 1.43502571e-04 -9.29746436e-04  5.86944711e-04  9.47911466e-06
  8.10427854e-05  2.54097821e-04]",1.2148524824407823,"[ 0.01337488  0.0003981  -0.00747354  0.00319372  0.00447953  0.00201648
 -0.00345726  0.00301777 -0.00057897 -0.00664652  0.00385381  0.00741474
 -0.00565943  0.00159499  0.00737605 -0.00881862 -0.00667576  0.00696119
 -0.0155461   0.00321052]",-5.503276292725852,0.004073403888888102
ABBV,0.26032232098209346,0.7227140303491715,"[ 2.68690224e-04  1.97531482e-04 -1.10190467e-04  3.00505257e-04
 -6.82442863e-05  6.74051137e-05]",-0.834016474406563,"[ 0.00771862 -0.00023214  0.00098437  0.00282868 -0.00539935  0.00611259
  0.00208491 -0.00437554  0.00085679  0.00343195 -0.00169088 -0.00433123
  0.00359681  0.00297375 -0.00594283  0.00688772  0.00504699 -0.00677808
  0.01178599 -0.00078752]",-5.8656708203797265,0.0028351205507963183
ABT,0.2300749631491697,0.7585704901936289,"[6.42415921e-04 9.62362144e-05 3.24971322e-04 1.24179125e-04
 3.87989233e-05 1.24583800e-04]",-0.5879913590830796,"[ 0.01023399 -0.00064377 -0.00371119  0.00438105  0.00181203  0.00379328
 -0.00255231 -0.00220544 -0.00107924 -0.00017807  0.00257392  0.0029377
  0.00095031 -0.00159143 -0.00519436  0.00064509  0.00223499  0.00355372
  0.00990559  0.00153191]",-6.257704361262774,0.001915638366467428
ACN,0.2270131677829698,0.7560079836090261,"[2.99288448e-04 6.38125451e-04 3.90909907e-05 1.58678936e-04
 2.09232602e-05 1.39198530e-04]",-0.6155585619577714,"[ 9.54723733e-03 -1.24681146e-05 -1.61159720e-03  2.44987756e-03
 -2.19162242e-03  5.70259252e-03 -3.78439426e-04 -2.73246574e-03
  2.30821636e-03  7.04365231e-04 -2.65436005e-03 -7.16585585e-04
  3.85499935e-03  2.08826806e-03 -4.43724830e-03  3.83698577e-03
  1.65074608e-03 -4.02735896e-03  1.08775218e-02  1.43889748e-04]",-6.253922456228917,0.0019228968456366919
ADBE,0.24995976211427487,0.7347083059172289,"[5.14157204e-04 3.17353290e-04 8.89963377e-05 5.98790980e-05
 9.41652108e-05 7.21269189e-05]",-0.9430763565430829,"[ 0.00734602 -0.00019878  0.00185689  0.00317735 -0.00674947  0.00484882
  0.0028175  -0.0027867   0.00135722  0.00256306 -0.00187213 -0.00478129
  0.0029306   0.00398886 -0.00561013  0.00616642  0.00615617 -0.00552403
  0.01341278 -0.00320681]",-6.027938322112709,0.00241045844817333
ADI,0.052105997704099044,0.9236684734302272,"[ 4.91266178e-04 -1.23094641e-04  1.01810743e-04  2.35971490e-04
 -3.92319561e-05  3.20893839e-05]",-1.4685453477947952,"[ 6.75306586e-03 -4.19731629e-05  5.14829578e-03  1.50941526e-03
 -1.43840781e-02  4.88597340e-03  9.17358184e-03 -4.56901090e-04
  2.85348762e-03  1.07938336e-03 -5.73888944e-03 -8.72763349e-03
  2.47509561e-03  9.15806982e-03 -1.85139477e-03  1.07891091e-02
  9.38075078e-03 -1.49132748e-02  1.29667252e-02 -9.86482422e-03]",-6.193244996855877,0.0020431858525850853
ADM,0.0872557181079014,0.8853774135497617,"[ 3.54467492e-05  1.40100678e-04  6.21419132e-06  1.29893887e-04
 -1.55559437e-06  1.08004828e-04]",0.8662767854441732,"[ 0.01160387 -0.00090027 -0.00712551  0.00619245  0.00824585  0.00154217
 -0.00908199 -0.00124751  0.00048002 -0.0008693   0.00525948  0.00434752
 -0.00392055 -0.00158721  0.00134473 -0.00385873 -0.00264877  0.00718309
 -0.01008223  0.00205464]",-6.12671825518416,0.0021837356775553903
ADP,0.12577425270247428,0.8409679710524459,"[ 7.68152386e-04 -9.35180510e-05  1.30963093e-04  2.48942467e-04
 -1.76000600e-05 -2.37618113e-06]",1.2211775843767818,"[ 0.0124308  -0.0003114  -0.0075731   0.00473373  0.006994    0.00244757
 -0.00592239  0.00024743 -0.00184252 -0.00430867  0.00578818  0.00927943
 -0.00429865 -0.00337169  0.00385848 -0.00658646 -0.00804994  0.01003597
 -0.01440615  0.00110629]",-6.146797896972175,0.0021403243479463994
ADSK,0.14507962966603982,0.839384042682307,"[-1.57257774e-04  1.62845233e-04 -1.21591198e-04  1.52059115e-05
 -1.32968071e-05  1.31587197e-05]",1.1587110655017994,"[ 0.01173902  0.00219203 -0.00167831 -0.0031102  -0.0073403   0.00911631
  0.00454613  0.00024416  0.00579459 -0.00366519 -0.00738093 -0.00069518
  0.00073565  0.00595602  0.00654876  0.00657766 -0.00378416 -0.00989718
 -0.00369671 -0.01303021]",-6.351030376569832,0.0017449482558597555
AEE,0.13366680214823815,0.8410206498229111,"[ 1.67370566e-04 -3.34971120e-04 -1.73736834e-05  2.12150185e-04
 -4.34339620e-05  5.88637863e-05]",0.8237521828031923,"[ 0.01200843  0.0008099  -0.00453612  0.00048371 -0.00086141  0.00690015
  0.00215725 -0.00066313 -0.00152527 -0.00432072  0.00038394  0.00613978
 -0.00079517  0.00092547  0.00534393 -0.00306298 -0.01059751  0.00024816
 -0.01067137 -0.00122013]",-6.122919199000196,0.002192047590801026
AEP,-0.0011461066626978127,0.9799696079487662,"[ 5.11784217e-04 -2.47316179e-04 -4.68526507e-05  3.74868793e-04
 -6.19117149e-05  7.09965340e-05]",0.798279628857298,"[ 0.01170317  0.00074033 -0.0038228   0.00083743 -0.00203259  0.00589253
  0.00258835  0.0003593  -0.00105546 -0.00469299  0.00022315  0.00514509
 -0.00182426  0.00201184  0.0065732  -0.00250282 -0.01005635 -0.00031751
 -0.00878279 -0.0036301 ]",-5.562935054542341,0.0038374965904843846
AES,0.03266942073051822,0.9375465739545747,"[ 3.38032271e-04 -4.83765476e-04  1.73709248e-04 -7.19874436e-06
  3.06841212e-06 -8.07375572e-05]",1.0315876735501543,"[ 0.01159686 -0.00055661 -0.00629006  0.00540866  0.00563346  0.00111989
 -0.00593569  0.00119556 -0.00020706 -0.00454383  0.00372991  0.0083753
 -0.00297667 -0.00269707  0.00337398 -0.00429337 -0.00659948  0.00656896
 -0.01407224 -0.00085375]",-5.602437212125821,0.003688862211937246
AFL,0.19898046246103093,0.779793149091532,"[ 1.75852503e-04  1.06799397e-03 -3.69124425e-05  2.02304454e-04
 -6.53808272e-05  1.11044312e-04]",0.6894212842835417,"[ 0.01271344  0.00087365 -0.00516949  0.0004088  -0.00054965  0.00581072
  0.00036394  0.00083735  0.00121923 -0.00450032 -0.00058667  0.00394397
 -0.001238    0.0024066   0.00244809 -0.00131766  0.00047039  0.00038209
 -0.00939326 -0.00171032]",-5.842356298260002,0.0029019965938089217
