,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.43143008548377376,0.5398367981123972,"[1.17173271e-03 2.47571328e-04 4.33649699e-04 6.39453060e-04
 4.28264766e-06 4.47608870e-04]",0.00017355165258336672,"[ 9.15820054e-03 -6.53716376e-03 -2.88304697e-03  5.90049711e-03
 -2.13693173e-03  3.77595967e-03 -2.09079934e-05 -1.89214580e-04
 -1.48806875e-04 -1.54092691e-03  2.17996260e-03  1.32975281e-03
 -1.63990763e-03  1.73566743e-03 -7.07540723e-04  5.03907068e-04
  4.87957555e-04  1.19555307e-03  2.31450020e-03 -1.29250412e-03]",-4.070263843776219,0.017072883339169467
AAL,0.031073093628610774,0.9347050657942839,[ 0.00108496  0.00038752  0.00017958  0.00076389 -0.00020154  0.00021002],0.8665871945475583,"[ 0.00460735 -0.00447466 -0.00496902  0.00947925 -0.0022522   0.00796705
  0.00302306  0.00104737  0.00304179 -0.00329233  0.00238727 -0.00238726
  0.000524    0.00283136  0.00622276  0.00611083  0.00674282  0.0018921
 -0.01457217 -0.00360719]",-4.6315465614341225,0.00973968442807569
AAP,0.11153316620100344,0.8609819159061747,"[-1.12573558e-04 -5.90492882e-05 -4.84033884e-05  3.94242386e-04
 -1.57110698e-04  1.63231992e-04]",1.1802037896958082,"[ 0.0023329  -0.00329949 -0.00573679  0.01305659 -0.00106432  0.0090001
  0.00208027 -0.002617   -0.00498979 -0.00678489 -0.00632902 -0.00348236
 -0.00435199  0.00388252  0.009466   -0.00060326  0.00642299 -0.0069173
 -0.01092284  0.01392238]",-4.710211112098255,0.009002876765596583
AAPL,0.05552343677587719,0.9116581283932008,[ 0.00090838  0.00043955  0.00014406  0.00054352 -0.0001134   0.00017126],-0.8430874207976163,"[ 0.00404712 -0.00311101 -0.00509356  0.01301487 -0.00187338  0.01251413
  0.00308305  0.00530891  0.00212103 -0.00029308  0.00135928  0.00021495
 -0.00253909 -0.0010029  -0.00092004 -0.00618577 -0.00048533 -0.00518078
  0.00635891  0.00391736]",-5.698891688679973,0.0033496758846386127
ABBV,0.18922915373039567,0.78668967577292,"[ 3.07763634e-05 -2.14197408e-04  2.07056069e-04  1.83431393e-04
  4.18419214e-05  2.74341903e-04]",1.1048948544038413,"[ 0.00252002 -0.00443297 -0.00748713  0.0107435  -0.00647365  0.0104412
 -0.00012441  0.00301473  0.00079907 -0.00320698 -0.00010713 -0.00452261
 -0.00369325  0.00129907  0.0068208   0.00525745  0.01155731 -0.00120701
 -0.01450447 -0.00257573]",-5.497342552618711,0.0040976462617566215
ABT,0.10022736486257608,0.8659923232253661,[0.00213457 0.00023385 0.00089812 0.00046949 0.0002081  0.00043448],-0.7853438197391761,"[ 0.00413405 -0.00408684 -0.00575096  0.00992494 -0.00426421  0.00861985
  0.00078955  0.00182778  0.00201382 -0.00338047  0.00245956 -0.00708988
 -0.00227703 -0.00696652 -0.00117019 -0.00677457  0.00314857 -0.00012778
  0.00743449  0.00350365]",-5.169779478386652,0.005685822527736628
ACN,0.10459336404297354,0.8738155850848239,[0.00212184 0.00128035 0.00081521 0.00085739 0.00031528 0.00096368],1.1038869515182246,"[ 0.01274734 -0.00761981  0.0015902   0.00010924  0.00298304 -0.0009819
  0.00280028  0.00039166  0.00340036  0.00289788  0.00589674  0.01109281
  0.00123618  0.00866712 -0.00740349  0.00708541 -0.01141109  0.00498835
  0.00050658 -0.015251  ]",-4.911822902339496,0.007359061246990767
ADBE,0.4499824772624797,0.5174911337912778,"[ 2.66124149e-03 -7.97652801e-04  1.12281441e-03  3.61653044e-05
  1.20043027e-04 -2.15361277e-04]",-0.8096129914754038,"[ 0.00448555 -0.00355197 -0.00447862  0.011313   -0.00030776  0.00907318
  0.00474502  0.00055199  0.00328724 -0.00436067  0.0018893  -0.00554489
 -0.00080648 -0.00337063  0.00208166 -0.00540176  0.00224642 -0.00207885
  0.00430456  0.01177405]",-5.425300356640187,0.004403743269615916
ADI,0.29524648608122933,0.6799467672650127,"[ 9.57235546e-04  2.68231533e-04  3.41344451e-04  6.67878024e-04
 -4.12545095e-05  4.32352216e-04]",-0.9782981522921285,"[ 0.00683209 -0.00367869 -0.00208067  0.01067727  0.00324835  0.0080689
  0.00627971  0.00013049  0.00188315 -0.00343355 -0.00036225 -0.00184386
 -0.00320361 -0.00052992  0.00154331 -0.00703863  0.00091833 -0.00747766
  0.00415837  0.01217643]",-5.514200797449978,0.004029146155927072
ADM,0.028697633990898114,0.9557973454182738,"[ 5.59675547e-04 -3.91450814e-04  5.25705072e-04  2.48021183e-05
  2.22698582e-04  3.46207818e-04]",1.5291879290298553,"[-4.45152571e-05 -6.20400509e-03 -1.03943942e-02  6.27830939e-03
 -1.27278361e-02  4.00306458e-03 -5.80585201e-03 -2.90696118e-03
  3.61716312e-05 -6.77055173e-03  4.87740894e-03 -9.52035152e-03
  5.69041012e-03 -1.36293034e-03  6.08917592e-03  1.25601412e-02
  5.10485998e-03  1.74280095e-02 -1.82256634e-02 -8.55132421e-03]",-5.984676144130819,0.0025170287410273095
