,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.14381994810813592,0.8025941731681602,"[-1.15303337e-03  7.37876762e-04 -5.94007975e-04 -2.87307657e-04
  3.16034991e-05 -7.39641051e-05]",1.3677812966578011,"[ 0.00027328 -0.00337955 -0.01324164  0.00977388 -0.01073247  0.00985714
 -0.00427256  0.00268809 -0.00422345 -0.00213088 -0.00206482 -0.0010576
 -0.00127878  0.00243629  0.0086513   0.00315818  0.00762445  0.00171323
 -0.01758397  0.00534112]",-4.798405740216023,0.008242877867959686
AAL,0.08154404783866352,0.8638355488800777,"[-1.39990105e-03  2.17438513e-04 -6.52400850e-04  6.16187541e-05
 -2.09928768e-04 -4.41801000e-05]",1.3633567555194133,"[ 0.00050005 -0.00407029 -0.01325223  0.00788756 -0.01133307  0.0060074
 -0.00504933 -0.00067962 -0.0042622  -0.00545393 -0.00065132 -0.00261238
  0.00199558  0.00168612  0.0119977   0.00302293  0.00894982  0.00172404
 -0.01699985  0.00093543]",-4.816109750979681,0.008098230070626539
AAP,0.022558290939023326,0.9250138776448972,[-0.00376709  0.00089413 -0.00107694 -0.00138665  0.00050789  0.00010776],1.128242134004983,"[ 0.00414784 -0.00544999 -0.01002559  0.00419249 -0.01001949  0.0005711
 -0.00579396 -0.0022426  -0.00430914 -0.00271577  0.00160709 -0.00042831
  0.00450179 -0.00060836  0.00734381 -0.00357118  0.00068321 -0.00264853
 -0.01489938  0.01195347]",-4.317329158914019,0.01333545289674996
AAPL,-0.018652617647176552,0.9464498167949127,"[-1.53923370e-03 -1.19433476e-03  3.63579256e-05 -8.47188853e-04
  2.93971739e-04  2.98322173e-06]",1.3421061988078204,"[-0.00047555 -0.00433503 -0.01518309  0.0076369  -0.01441293  0.00653791
 -0.0076779   0.0005217  -0.00534615 -0.0051276  -0.0008462  -0.00538001
 -0.00031006 -0.00358696  0.00665613 -0.00108241  0.00711044  0.00247976
 -0.00863568  0.00440614]",-4.964127401791243,0.006984042313764873
ABBV,-0.04203751649692125,0.9883455386960854,"[-9.99063882e-05  4.29835117e-03 -5.96262993e-04  4.72451326e-04
  4.85083371e-04  1.14388102e-03]",1.1230460852079982,"[ 0.00389525 -0.00450333 -0.00932781  0.00651917 -0.00706624  0.0048203
 -0.00076295  0.00079674  0.00149627 -0.0005632   0.00515759  0.00099552
  0.00584246  0.00264222  0.00697162  0.00199496  0.0001182   0.0017205
 -0.02165416  0.0016725 ]",-3.8853958544095635,0.02053969642252563
ABT,0.04062265905460186,0.9037164707195902,"[-2.78565376e-03  9.43100582e-04 -1.20307073e-03 -8.87824247e-04
  6.81228362e-05 -3.57422885e-04]",1.4053298001568615,"[-0.00191075 -0.00301655 -0.01569916  0.01072684 -0.01275396  0.01145613
 -0.0047401   0.00331499 -0.00328829 -0.00307722 -0.00097249 -0.00277872
 -0.00112377  0.00101325  0.0072875   0.00330355  0.0073794   0.00284428
 -0.01319504 -0.0014564 ]",-4.9257447043617315,0.007257319709274448
ACN,-0.13468914072930308,1.0880234818736725,"[-1.59737720e-03  2.15666077e-04 -6.38036392e-04 -6.00827725e-04
  2.98474716e-05 -2.87929453e-04]",1.2182690719722573,"[ 0.00232743 -0.00438428 -0.01146364  0.00674956 -0.01016055  0.00444036
 -0.00473658 -0.00087873 -0.00376928 -0.0045217   0.00049059 -0.00314622
  0.00253917 -0.00246451  0.00801225 -0.0042518   0.00329713 -0.00405416
 -0.01568766  0.00948483]",-4.384067252468142,0.012474518285634034
ADBE,-0.03556434752592877,0.9955795264057442,[-0.00045869  0.00121875 -0.00027646 -0.00036925  0.00031652  0.00017993],1.1501606088366692,"[ 0.0013399  -0.00333979 -0.0120504   0.00936287 -0.00939696  0.00975307
 -0.00246208  0.00396612 -0.00077819  0.00100088  0.00234507  0.00070033
  0.00291313  0.00128697  0.00686583 -0.00093656  0.0021575  -0.00318867
 -0.01697623  0.00239884]",-4.654530184103852,0.00951838407979238
ADI,-0.0031618942425257,0.9423170005113624,"[-1.57373152e-03 -1.97205694e-04 -4.02427163e-04  1.79052131e-04
 -7.40202806e-05  3.96328780e-04]",1.492607578205805,"[ 0.00014431 -0.00483951 -0.01398064  0.00673628 -0.01263001  0.0038995
 -0.00652198 -0.00246905 -0.00559846 -0.00730271 -0.00143628 -0.00378296
  0.00120483  0.00060321  0.01052625  0.00209795  0.006892    0.00193676
 -0.02062677  0.00632236]",-4.812305065055785,0.008129099980502059
ADM,0.029985919463073118,0.9334046021720889,"[ 9.26553864e-05  7.41212714e-04 -4.36456252e-04  2.77483615e-04
 -2.21670851e-04 -1.50601671e-04]",1.3148370648353787,"[ 0.00476715 -0.0058074  -0.00950968  0.0039329  -0.01004176  0.00066536
 -0.00672818 -0.00133902 -0.0060028  -0.00027447  0.000142    0.00223242
  0.00364287  0.00211778  0.00772326 -0.00109245  0.0011532   0.00089018
 -0.01564838  0.0195445 ]",-4.50266849933565,0.011079391706165358
