,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.11842516131278134,0.8410931584237339,"[-2.13390239e-03  1.45048154e-03 -8.57603465e-04 -2.77547915e-04
  1.37679273e-04  2.00118717e-06]",1.8732863196080642,"[ 1.44520892e-03 -8.61337917e-03 -1.37292253e-02 -3.37874309e-04
 -9.54736678e-03  3.72104054e-06 -1.64406277e-03  3.81287108e-03
 -4.12429448e-04  9.76028128e-03 -7.77689847e-04  1.34985049e-02
 -4.13458457e-03 -3.78880251e-03  2.47979180e-03 -1.64361195e-02
  7.58341738e-03 -9.53329618e-03 -1.12950146e-02  2.61868900e-02]",-4.977647705904541,0.0068902514072651305
AAL,-0.12480867601069948,1.075566451076412,"[-1.33220156e-03  1.72287705e-04 -4.87026858e-04  6.95167283e-04
 -9.42674146e-05  1.21688672e-04]",1.3092683951408388,"[ 0.00032957 -0.00717746 -0.01619439  0.0006205  -0.01230733 -0.00112766
 -0.00282271 -0.00058362  0.00293092  0.00442753  0.00526868  0.01061248
 -0.00170019  0.00197297 -0.00633324 -0.00878179 -0.00228126 -0.0096326
  0.00550478  0.00948647]",-4.564823738237353,0.010411714232134656
AAP,-0.17083224875880618,1.1077522212679447,"[-3.27142275e-03 -1.79048432e-04 -1.05496852e-03 -6.29063669e-04
  9.47530159e-06 -4.61114762e-04]",1.7437265378883162,"[-0.00066302 -0.01043868 -0.01471068 -0.00756434 -0.00624264 -0.00871127
  0.00702724 -0.00491331  0.00851779  0.00572318  0.00228485  0.01433527
 -0.00790956 -0.00080914 -0.00469676 -0.01398407  0.00606151 -0.00878243
 -0.00187547  0.01690109]",-5.006371981629409,0.0066951494220806275
AAPL,-0.17590935840654168,1.1329204729999722,"[-7.67498313e-04 -1.23655594e-03  3.02877697e-04 -9.41807562e-05
  2.23326408e-04  1.59167779e-04]",1.5441536422256936,"[-0.00102447 -0.00901245 -0.01747889 -0.00453641 -0.01244585 -0.00657554
 -0.00277816 -0.00516545  0.00109426  0.00287485  0.00179226  0.01026353
 -0.00265102  0.00051271  0.00071397 -0.01062554  0.00530063 -0.0088852
 -0.00492969  0.01311988]",-5.03353678041361,0.0065157250816117365
ABBV,-0.09580393384934915,1.0382991187419213,[-0.00152363  0.00099701 -0.00051444  0.00063703  0.00040118  0.0005346 ],1.39341952361696,"[ 0.00136302 -0.00826805 -0.01343989 -0.00272712 -0.00802208 -0.00455303
  0.00271178 -0.0030694   0.00663972  0.00410165  0.00662232  0.01132213
  0.00043028  0.00127788  0.00066499 -0.00966356  0.00215808 -0.0076162
 -0.0134819   0.01488034]",-4.360637657443551,0.012770242012873391
ABT,0.099020769877983,0.8693729970145354,[-0.00330169  0.00096178 -0.00125414 -0.00085702  0.00022716 -0.00017537],1.3783953480060507,"[ 0.0004243  -0.00778414 -0.01621402 -0.00095656 -0.01323704 -0.00256166
 -0.00620633 -0.001256   -0.00269357  0.00492421  0.00069562  0.01229865
 -0.0003852   0.00321568  0.00462661 -0.00699915  0.00580606 -0.00702426
 -0.01071349  0.00778608]",-4.8617245904462605,0.0077371289998331445
ACN,-0.02643534637796804,0.971272111315618,[-0.00478365 -0.00082338 -0.0012691   0.00011147  0.00065509 -0.00045113],1.2666814756812135,"[ 0.00118374 -0.00679971 -0.01551065  0.00155124 -0.01298148 -0.00095934
 -0.00545157 -0.00286039 -0.00016726 -0.00117432  0.00402321 -0.00175894
 -0.00035577 -0.00491427 -0.00418965 -0.00820839 -0.00373044 -0.0032003
 -0.00221432  0.01479228]",-4.35317113244043,0.012865948195835886
ADBE,-0.11449512669623824,1.076471693047986,"[-2.39727005e-03  5.88414636e-04 -6.07735298e-04  8.62666991e-05
  7.42229510e-04 -1.00861936e-04]",1.1256005787845675,"[ 0.00305706 -0.00581606 -0.01251648  0.00484517 -0.01034436  0.00394136
 -0.0037691   0.00451348 -0.00015653  0.0061415   0.00365265  0.00736916
  0.00116834 -0.00118246  0.0010952  -0.00748236 -0.00011317 -0.00415435
 -0.01002096  0.00968488]",-4.790208293417221,0.008310726132079766
ADI,-0.12694703972599317,1.0828628970310314,"[-2.32084387e-03  6.08059501e-04 -7.11455014e-04 -3.90654538e-05
 -1.62208668e-05  3.14694936e-04]",1.8406940860393661,"[-1.27192819e-03 -9.03264010e-03 -1.78549612e-02 -2.75620652e-03
 -1.22924432e-02 -4.01367263e-03 -8.95060355e-04 -2.25310069e-03
  4.88052955e-03  4.62827657e-03  5.41032432e-03  1.04587405e-02
 -2.60981797e-03 -1.79652532e-03 -5.18756537e-03 -1.44162241e-02
  8.98731901e-05 -1.10011955e-02 -3.01405721e-03  2.27742319e-02]",-5.169427632928143,0.005687823410551028
ADM,0.026065226187730196,0.9179627068383017,"[-5.09728503e-04  3.25225859e-04 -3.49370933e-04  1.36440260e-04
 -2.77269131e-04  1.85598238e-05]",1.6981530002504006,"[-7.26983323e-05 -8.43742124e-03 -1.55659342e-02 -1.74621561e-03
 -9.45879107e-03 -3.03215773e-03  2.99132855e-03 -1.47742529e-03
  8.71308703e-03  5.00842408e-03  7.67167991e-03  1.12815724e-02
 -3.57401769e-03 -1.66293145e-04 -1.10693028e-02 -1.17862569e-02
 -4.71790149e-03 -8.72481756e-03  6.34501068e-03  2.15107022e-02]",-5.297162360269394,0.005005778367776363
ADP,-0.06366747088790282,1.0324429042678551,[-0.00258177  0.00107135 -0.00065116 -0.00088715  0.00059019  0.00027214],1.6300071149220905,"[ 2.65031791e-05 -8.44633778e-03 -1.63191393e-02 -2.08276532e-03
 -1.18846039e-02 -3.84628429e-03 -2.36178116e-03 -3.00842898e-03
  2.03964421e-03  3.12420962e-03  2.73642290e-03  8.55588615e-03
 -4.07609922e-03 -1.10624615e-03 -6.04668731e-03 -1.15987010e-02
 -1.19243611e-03 -8.18304306e-03 -5.77965686e-03  2.22313765e-02]",-4.775149992590615,0.008436818532273752
ADSK,0.02639883440324204,0.9324359961322717,"[-2.20639237e-03  9.10118105e-04 -6.56025770e-04  1.34694638e-04
  6.71791487e-05  3.52540608e-04]",1.5819464001279653,"[-0.00018305 -0.00734498 -0.01786859  0.00145768 -0.01504975 -0.00017448
 -0.00621045 -0.00016128  0.00118611  0.00413681  0.00610588  0.01040349
  0.00016996  0.002574   -0.00612805 -0.00845213 -0.00350761 -0.00932642
  0.00710997  0.01784058]",-5.438856214189226,0.004344449549768377
AEE,0.09673001686614291,0.8345883264819853,[-0.00049754  0.00087482 -0.00055249 -0.00052594  0.00013755 -0.00043429],1.1733396108357506,"[ 0.01539623 -0.0059793   0.00620516  0.00328108  0.00481596 -0.00047922
  0.0046045  -0.00557235 -0.00191588 -0.00620896 -0.00374272 -0.00564211
 -0.00679969  0.00352478 -0.00491108  0.00874149  0.00040715  0.01056997
  0.00597222 -0.00054812]",-4.651499105083915,0.009547278823083042
AEP,0.14183974624067588,0.7971551450697646,[-0.00032422  0.00058292 -0.00029102 -0.00057596  0.00021416 -0.00027822],1.2649607362280226,"[ 0.01814607 -0.00547253  0.01014779  0.00583109  0.00759164  0.00279635
  0.00557775 -0.00214196 -0.00263674 -0.00468112 -0.00410461 -0.00649021
 -0.00514645  0.00167064 -0.00105949  0.00775503  0.00218521  0.01023933
  0.00151652 -0.00216827]",-4.972232359171723,0.0069276657220211065
AES,-0.1362608419801483,1.1037456890248838,"[-1.08931248e-04  1.74948588e-03 -2.06868031e-04  3.79877886e-04
  9.48762543e-05  2.86533946e-04]",1.5185332567237597,"[ 0.00244064 -0.00897647 -0.0115773  -0.00469467 -0.00612667 -0.00732204
  0.00395138 -0.0069821   0.00551198  0.0007202   0.00202275  0.00809251
 -0.00744856  0.00106607 -0.00836234 -0.00807737  0.00116101 -0.00373661
  0.00152242  0.02444544]",-4.6592818190738035,0.009473263476354509
AFL,-0.11223864840456486,1.0663094365175991,"[-1.97599990e-03  1.76364851e-03 -9.99727528e-04 -4.80555145e-04
  1.93929591e-04  9.34024226e-05]",1.5619632076157204,"[ 0.00047231 -0.00894403 -0.01519926 -0.00471653 -0.01045391 -0.0071688
 -0.00124994 -0.00640899  0.00163144  0.00140287  0.00183016  0.00855928
 -0.00239423  0.00051089  0.0021569  -0.00920645  0.00673246 -0.00615883
 -0.00768198  0.01680815]",-5.130407633814216,0.0059141491750657445
AIG,0.16238864889870022,0.802011423853453,[-0.002256    0.00022024 -0.00047224 -0.0005378   0.00040112  0.00034227],1.8321094054868454,"[-0.00103359 -0.00875091 -0.01745733 -0.00116401 -0.01227411 -0.00149435
 -0.00148466  0.00126278  0.00395935  0.00739721  0.00524076  0.01228072
 -0.00090285 -0.00242334 -0.00143239 -0.01504066  0.00228748 -0.01047357
 -0.00394192  0.02446868]",-5.132046645886739,0.005904463752599499
AIZ,-0.03534259355417413,0.9777451015457329,[-0.00260819 -0.00055417 -0.0006223  -0.00044189  0.00043099 -0.0003927 ],1.3815750105962599,"[-0.00015742 -0.00778614 -0.01679632 -0.00142029 -0.01272846 -0.00399109
 -0.00329214 -0.00485995  0.00223764 -0.00046581  0.00482685  0.0020457
 -0.00070573 -0.00333141 -0.00294652 -0.00976847 -0.00038437 -0.00582795
 -0.00013339  0.01546474]",-4.581627355931058,0.010238221501686696
AJG,-0.039878102008435785,0.9975855632442596,[-0.00139419 -0.00046341 -0.00028707 -0.00036266  0.00017922 -0.00020514],1.3139023672847547,"[-0.00019969 -0.00765046 -0.01771772 -0.00149063 -0.01502966 -0.00460436
 -0.00739032 -0.00613954 -0.00187945 -0.00117804  0.00229389  0.00488765
 -0.00176671  0.00304645 -0.00387431 -0.00314232 -0.00075405 -0.00345569
  0.00556775  0.00829873]",-4.889421157537756,0.00752577745400006
AKAM,-0.0008835088385257938,0.9512866119540714,[-0.00090984  0.00040275 -0.00021436  0.00020997 -0.00015676  0.00040239],1.6881667120241848,"[-1.25712048e-04 -8.59809613e-03 -1.68702049e-02 -2.47580595e-03
 -1.26572787e-02 -4.58732525e-03 -2.31423172e-03 -3.93572702e-03
  4.54589638e-03  3.47911872e-03  7.09400300e-03  1.31013138e-02
 -7.73483293e-05  3.57243387e-03 -4.37154131e-03 -1.13166514e-02
 -6.96488408e-04 -1.36989438e-02 -1.47568157e-03  1.92981364e-02]",-5.51266728649413,0.004035329635705106
ALB,0.1685941539502569,0.7884567030171168,"[-7.56610645e-04  2.45894725e-03 -5.81769427e-04 -3.76122963e-04
  2.62198275e-04  3.52040683e-05]",2.125747476196745,"[ 0.00299157 -0.01003877 -0.01039476 -0.002668   -0.00494963 -0.00199571
  0.00426882  0.00234783  0.00401036  0.00962178  0.00013317  0.01436171
 -0.00622527 -0.00433334 -0.00070521 -0.01819416  0.00676534 -0.00986194
 -0.01361019  0.0339689 ]",-4.666553559851978,0.009404626218655005
