,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.40080653525778004,0.5736128009410556,"[ 6.96434012e-04 -1.54683478e-04  1.93030770e-04  8.36256568e-05
 -5.33345507e-05 -1.28177963e-04]",1.0624986344361838,"[ 1.01469938e-02 -8.93814155e-03 -3.67669181e-03 -2.31315300e-03
 -8.55654612e-03 -1.60094209e-03 -3.58157826e-03 -1.57577791e-03
 -3.60246556e-03 -5.07659211e-03 -3.51302604e-03  2.66608761e-04
 -1.93171491e-03  3.82128744e-03  9.22675032e-05 -5.44703127e-03
 -8.30002797e-03 -4.93710548e-03  8.11981594e-03 -6.61087585e-03]",-5.631153172086831,0.0035844394675703167
AAL,0.1650888538438517,0.7967795532830095,"[ 5.18138827e-04  7.03642841e-05  1.16757676e-04  6.97350238e-05
 -4.53780838e-05 -1.26845042e-04]",1.4805574990958938,"[ 0.00957407 -0.00884113 -0.00243035 -0.00140394 -0.00502048 -0.00259466
 -0.00127341 -0.00590015 -0.00220904 -0.0090248  -0.00140935 -0.00633141
 -0.00098779 -0.0069417  -0.00365823 -0.01356137 -0.01173419 -0.00948353
  0.02157176 -0.01709838]",-5.087552743631982,0.0061731085959909225
AAP,-0.062782732365464,1.0324997839389167,"[-6.55428292e-05 -5.32648901e-04  9.85014423e-05 -2.50199318e-04
  9.94917972e-06 -2.05521761e-04]",-0.8037562467778339,"[ 0.0064501  -0.00332499 -0.00141651  0.00609497 -0.00347443  0.00252162
 -0.00280655  0.00568066  0.00299763  0.0056316   0.0062851   0.00175723
 -0.00036676  0.00352284  0.00533896  0.00476294  0.00792266 -0.00160824
 -0.00059687  0.0099792 ]",-5.029486893154819,0.0065421665399239565
AAPL,0.47168915558258023,0.506210190160792,"[ 2.64494690e-04 -2.78449734e-05  7.81892648e-05 -2.56688385e-06
 -4.52047169e-06 -6.20018532e-05]",0.9628835758339515,"[ 0.00979488 -0.00706914 -0.00094989 -0.00125376 -0.00644273 -0.00509322
 -0.0060085  -0.00453152 -0.00489423 -0.00424077 -0.00396382 -0.00176226
 -0.0052361   0.00294577 -0.00168262 -0.00353697 -0.00894619 -0.00539033
  0.00779164 -0.00688591]",-6.030141367597437,0.002405153943750625
ABBV,0.034448470493838625,0.9434643897396883,"[ 8.50116828e-05 -5.95283689e-04  3.60183045e-04 -7.52099613e-04
  3.48101050e-04 -1.76381624e-04]",1.3106882281556687,"[ 0.00744247 -0.00763984 -0.00511997  0.00317591 -0.00326011  0.00531991
  0.0034496  -0.00194777 -0.00195598 -0.00861259 -0.00264048  0.00149615
  0.0025534   0.00100509 -0.00130941 -0.01167424 -0.0131098  -0.00459889
  0.01665296 -0.0142789 ]",-5.005912243124742,0.006698228147714593
ABT,0.36067381067586046,0.6215653628976385,"[ 5.44410137e-04 -1.23306244e-04  3.72708468e-04  3.26991562e-04
  8.60118597e-05  4.10435093e-04]",0.0001968659317270641,"[ 0.00767873 -0.00499603 -0.00218032  0.00648897 -0.00148506  0.00331631
 -0.00013216 -0.00066325 -0.00065691 -0.00162843  0.00219897  0.00183794
 -0.00117272  0.0018145  -0.00066707  0.00020071  0.00028816  0.00119516
  0.0019994  -0.00106602]",-4.198345275982463,0.015020410902708989
ACN,0.09670968573328691,0.8771368517869689,"[ 7.96576226e-04 -3.63748270e-05  4.13795304e-04  3.45975635e-04
  7.16693813e-05  3.48123431e-04]",0.6472010482477595,"[ 0.00910533 -0.00837246 -0.00493555 -0.00019268 -0.00847619  0.00255557
 -0.00125389  0.00327269  0.00015392 -0.00279087 -0.00074019 -0.00027401
 -0.00225532  0.00491336  0.00244653  0.00068984  0.00214951 -0.00257431
  0.00117659 -0.00315882]",-5.47172414675625,0.00420397763146332
ADBE,0.1265696623923539,0.8389760017732381,"[ 1.42690363e-03 -1.07724439e-03  1.00678790e-03 -3.66671249e-04
  3.42823903e-04  7.39839717e-06]",-1.2660970995707888,"[ 0.00390691 -0.0019869  -0.00393864  0.01255538  0.00301024  0.01125215
  0.0049046   0.00289249  0.00069375  0.00136622  0.00489199  0.00760401
  0.00086596  0.0009286  -0.00642001  0.00524196  0.0026345   0.01445388
 -0.01290735 -0.00284466]",-5.374009347010576,0.0046355086401473795
ADI,0.4305457516714087,0.5415184913318869,"[-1.03068440e-04 -4.75807828e-04  7.41304230e-05 -6.60135918e-05
 -3.21518707e-05 -7.44408174e-05]",0.8615597914656943,"[ 0.01053874 -0.0092334  -0.0035419  -0.00303495 -0.00925625 -0.00181542
 -0.00337332 -0.00017085 -0.00128135 -0.00478902 -0.00200951 -0.00323855
 -0.0030369   0.00253413  0.00227489 -0.00323953 -0.00206338 -0.00711472
  0.00765229 -0.00239021]",-5.7468431335014785,0.0031928442867683693
ADM,0.24069903336446768,0.7392935787917907,"[-4.57659405e-05 -3.61417475e-04  3.65909361e-04 -1.00338696e-04
  2.44632849e-04  3.57297065e-04]",0.890613379672089,"[ 0.00845678 -0.00710234 -0.00312206  0.0021054  -0.00277868  0.00179158
  0.00139603 -0.00459605 -0.00301023 -0.00921485 -0.00425922 -0.00174945
 -0.00275407  0.00271192 -0.00103694 -0.00456239 -0.00549314 -0.00420305
  0.00697678 -0.01181756]",-5.201315546403582,0.005509311895839423
