,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.26985289659445594,0.720061489514535,"[-3.71067313e-04 -1.26852716e-03  1.38154045e-04 -2.38307725e-05
 -1.22860828e-04 -7.19022642e-05]",0.7837202146781314,"[ 0.00526935 -0.0088714  -0.00043162  0.00723028 -0.00709122  0.00457591
 -0.00074074 -0.00174394 -0.00355853  0.00071668  0.000359   -0.00719389
  0.00593793  0.00035293  0.00339489  0.00097869  0.00422256  0.00689575
 -0.00019337 -0.00477796]",-5.323934147791659,0.0048735427232150024
AAL,0.4151240281642285,0.5624134246798077,"[-2.33756467e-04  2.52414259e-04  7.38100481e-05 -3.20287593e-04
  2.78110199e-04  1.76593877e-04]",0.9225424233448156,"[ 0.00298001  0.00022751 -0.01191297  0.00077184  0.00189341 -0.00375021
  0.00152091  0.00142434  0.00320206 -0.00180992  0.00122951  0.00852738
 -0.0033454  -0.00149373  0.0011606   0.00562053 -0.00616207 -0.00182046
 -0.00555411  0.0091035 ]",-5.5914045223536695,0.003729785616849445
AAP,0.3049426923517489,0.6776562131557939,"[-5.00569174e-04 -3.72228372e-04 -1.62617435e-04  1.91227905e-04
 -1.74415042e-04  2.50467237e-05]",1.0632180373541844,"[ 4.90233631e-03 -1.11806046e-02  2.92513182e-03  5.79046198e-03
 -4.78681950e-03  7.67998327e-03 -1.57300014e-03 -7.34851173e-05
 -3.27336560e-03  3.92911333e-03 -4.54674393e-03 -4.51863685e-03
  1.85816292e-03 -8.10461712e-04 -3.84187478e-03 -4.35979665e-03
  8.93469967e-03 -2.48155323e-03 -5.75250527e-03 -8.98291764e-03]",-6.215200628836216,0.0019988152901949086
AAPL,0.11044211370931739,0.8635748446407787,"[-5.57258065e-04  3.35852957e-04  1.26917224e-05 -9.19246964e-05
  2.45062017e-04  4.15355027e-04]",-0.8451419543992025,"[ 0.0043059  -0.01059575  0.00213232  0.00523853 -0.00460374  0.0068879
 -0.00147479 -0.00141159 -0.0002156   0.00248882 -0.00156038  0.00106223
 -0.00201198  0.00286849 -0.0071278  -0.0031966   0.00242518 -0.00324631
 -0.01119515 -0.00984332]",-5.373953437594478,0.004635767815973883
ABBV,0.3318560846809792,0.6663888947004494,[-0.00105706  0.00016334 -0.00064737  0.00014352 -0.00030038 -0.00017975],1.0639412169660503,"[ 0.00562665 -0.00524112 -0.00483511  0.00775728 -0.00814351  0.00227955
 -0.00321145 -0.0031893  -0.00259465 -0.00476776  0.00483468 -0.0072186
  0.0070229  -0.00029135  0.00916606  0.0013044   0.00767097  0.00926114
  0.01165127  0.0007097 ]",-5.669703282049776,0.0034488884714132017
ABT,0.33950548567478145,0.6453409255359563,"[-3.35097803e-04 -1.01321106e-03  8.74346578e-05 -1.11858436e-05
 -1.19784564e-04 -8.26040201e-05]",0.734694802674914,"[ 0.0050338  -0.0094199   0.00063789  0.0066888  -0.00634286  0.00593403
 -0.00183301 -0.00145937 -0.00314591  0.00156412 -0.00234294 -0.00634983
  0.00560853 -0.0021847   0.00212873  0.00122895  0.00468556  0.00164119
  0.00152475 -0.00231551]",-5.942450023979259,0.0026255890083403182
ACN,0.18041172433863914,0.802818489362299,"[-1.30928251e-04  7.78571163e-05  1.56598922e-04  2.12073975e-04
  1.38151248e-04  4.98873569e-04]",0.8392152458838568,"[ 0.00452917 -0.00555181 -0.00558294  0.00489848 -0.00293747 -0.00155218
  0.00652441  0.0020138  -0.00404266  0.00473403 -0.00065912 -0.00313878
 -0.00063743  0.00267688 -0.00157728 -0.00474755  0.00388383  0.00363286
 -0.00528935 -0.01557577]",-5.314250818196497,0.004920964071426913
ADBE,0.1529575658411785,0.8362728270884678,"[-4.18012125e-04  5.45986998e-05 -2.77880272e-04  1.78495192e-04
 -1.74547978e-04 -3.64654565e-05]",0.9907396516606753,"[ 0.0046618  -0.00424555 -0.00746343  0.00497332 -0.00246065 -0.00314368
  0.0069071   0.00368712 -0.00646931  0.00326856  0.0013871  -0.00624518
  0.00035017  0.00285929  0.00195055 -0.00693245  0.00762349  0.00658303
  0.0041272  -0.01517379]",-5.24206604995296,0.0052893175449359895
ADI,0.014144269095641836,0.9767277199318471,[-0.00011498 -0.00114709  0.00053723 -0.00036504  0.0002715   0.00019509],0.7429046356446495,"[ 0.00455485 -0.00724831 -0.00304517  0.00511267 -0.00350005  0.00108595
  0.00444884  0.00122657 -0.00345535  0.00492109 -0.00236266 -0.00296856
  0.00020669  0.00114009 -0.00280822 -0.00267561  0.00139419 -0.00129502
  0.00178651 -0.01569406]",-5.04288883657416,0.006455073704316774
ADM,0.3776758230952512,0.593952048515451,"[-6.72864153e-04  5.53321992e-04 -1.28203289e-04 -6.77512275e-05
  2.20517439e-04  4.13774776e-04]",0.8929795506318186,"[ 0.00373012 -0.00547902 -0.00503828  0.0029842  -0.0015311   0.00025589
  0.00318098 -0.00091128  0.00316224  0.00283375 -0.00031833  0.00731711
 -0.00325469  0.00409578 -0.00857173  0.00491078 -0.00873355 -0.0045964
 -0.01361384  0.00141732]",-5.567458714880857,0.003820176264530804
