,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.028258374688614793,0.9460294853727143,[ 0.00028624  0.00096171 -0.00023432  0.000213   -0.00011287 -0.00022542],-0.8215488625333668,"[ 9.26725059e-03 -8.79287961e-03 -5.95362632e-03  6.25252270e-03
 -2.25832543e-04 -1.01733044e-03 -4.25559265e-03  5.16932392e-03
  3.83376990e-03 -5.89034187e-03 -7.97568675e-04  6.72785221e-03
 -1.83619952e-03 -8.84069010e-04  2.16818653e-03 -2.13032069e-03
 -2.07154157e-05  2.98800382e-03 -3.80089469e-03  1.08135824e-02]",-4.894959925706049,0.007484209142286224
AAL,0.5195705590837375,0.46119373278270825,"[-1.08951972e-04  8.10235837e-04 -8.38502421e-05 -3.82142179e-04
  2.85590715e-04  6.54895276e-05]",-0.9395372185027115,"[ 0.00903633 -0.00882575 -0.00554992  0.00633221 -0.00013715 -0.00126501
 -0.00499296  0.00566618  0.00505742 -0.00621636 -0.00224469  0.00655949
  0.00051153 -0.00027224 -0.00049202 -0.00211817  0.00145222  0.0003025
 -0.00248782  0.01609337]",-5.218116611903724,0.005417522822079639
AAP,0.09799877017124095,0.8750034766058159,"[ 1.51912656e-03 -9.30721073e-04  4.04724294e-04  7.18186507e-04
 -3.77283876e-04  4.89709603e-05]",-1.0876415919040716,"[ 0.01022944 -0.00938934 -0.00823826  0.00719523  0.00204339 -0.00021643
 -0.00603707 -0.00082117  0.00704637  0.00218974 -0.00520438 -0.00041506
  0.00184729 -0.00032847  0.00616345  0.00440119 -0.00713936  0.00010319
 -0.00789464 -0.00700438]",-5.083791912171615,0.006196368327556924
AAPL,0.3989210371971497,0.5721759368940195,"[ 4.52637032e-05  8.09711633e-04 -4.41206538e-04  1.65763392e-04
 -1.76442097e-04 -9.02935631e-05]",-1.0152913711325195,"[ 0.01015814 -0.01003273 -0.00739174  0.01001584 -0.0011456  -0.00667988
 -0.00126741  0.00827312  0.00090376 -0.00339037  0.00018003  0.00116105
 -0.00138816  0.00237177  0.00381175  0.00124184 -0.00331352 -0.00135187
 -0.00870234 -0.00040931]",-5.446395728153002,0.0043118176805176725
ABBV,0.5016770159070701,0.4669854910416735,"[ 3.71121131e-04  3.17958922e-04 -5.87869930e-05 -2.01248948e-05
 -3.10395312e-05 -9.80504351e-05]",-0.9368525671564651,"[ 0.01110202 -0.00875472 -0.01103951  0.00604246  0.00486798 -0.00019567
 -0.00475382  0.0033185   0.00098696 -0.00364061  0.00249918  0.00451318
 -0.00226489 -0.00088998 -0.00366971  0.00224199  0.005663   -0.00030721
 -0.00354812 -0.00708256]",-5.243467201198772,0.005281911600704029
ABT,0.4539133828935521,0.5153778855724721,"[ 5.92007058e-04  7.50671893e-04 -1.36032341e-06  4.51521248e-04
 -3.89274125e-05  3.05120351e-04]",-1.012300274984171,"[ 1.13573139e-02 -9.05846599e-03 -1.18929352e-02  6.83821474e-03
  6.56621437e-03 -1.25305311e-03 -6.78404990e-03  3.67967064e-03
  3.59565825e-03 -2.80901882e-03  2.19634001e-04  3.11213952e-03
 -1.60864550e-03 -1.56678347e-04  8.15827030e-05  2.63250175e-03
  1.12640720e-03 -1.64936029e-03 -4.75356675e-03 -4.30732788e-03]",-5.5841021587348,0.003757121554650091
ACN,-0.1522325837668627,1.1088875619618137,[-0.0017234   0.00132887 -0.00103754  0.00030933 -0.00024385  0.00011313],0.7972642235440953,"[ 0.01058145 -0.00806302 -0.00966718  0.00448098  0.00382311  0.00316696
 -0.00533406 -0.00224848  0.00290294  0.00151813  0.00039316 -0.0009422
 -0.00117613  0.00460183 -0.00090627 -0.00277376 -0.00026729  0.00288519
  0.0083882  -0.00498436]",-4.506487420973466,0.011037161066521467
ADBE,0.012267983205931648,0.9649217289941763,"[4.56298578e-05 4.41437337e-04 2.26200154e-04 3.11952283e-04
 1.46702437e-04 3.79952586e-04]",-0.7661217456059493,"[ 0.00847499 -0.00923045 -0.00279059  0.00766884 -0.00614715 -0.00326751
  0.00046366  0.00677637  0.00100747 -0.00566271 -0.00077445  0.00562678
  0.00122533 -0.00029445 -0.00178528 -0.00158015  0.00217302  0.00276182
 -0.00604589  0.00840273]",-4.944574472286446,0.007121944604160669
ADI,0.09520896178246538,0.8772905345424478,"[-1.30149821e-04  8.78435212e-04 -2.88474384e-04 -6.62310497e-05
  1.67508168e-05 -1.46610982e-04]",-0.8607339505764615,"[ 1.02989224e-02 -9.28887819e-03 -8.68260958e-03  7.84353233e-03
  2.32189234e-03 -3.78930168e-03 -4.54038387e-03  7.70539460e-03
  2.87403140e-03 -6.11162755e-03 -2.11544070e-05  5.26885708e-03
 -1.23990326e-03  5.65789825e-04  4.24401502e-04 -1.26290970e-03
  1.58262013e-06  1.06233626e-03 -5.49586993e-04  5.63083948e-03]",-5.298733244549254,0.004997921042320259
ADM,0.05144506622743631,0.9260661414315441,[ 0.00164147 -0.00019053  0.00028177  0.00061283 -0.00021995  0.00033323],-0.7570094473690115,"[ 0.00982133 -0.00860045 -0.00725601  0.00558866  0.00043199  0.00091769
 -0.00339371  0.00165082  0.00219295 -0.00295398  0.00037474  0.00558573
 -0.00144584 -0.00413255 -0.00038262  0.00541991  0.00283252 -0.00219653
 -0.00778024 -0.00245183]",-4.90852233027806,0.007383390487059573
